Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
80776,-0.03,0.2,0.99,-0.86,-0.31,-0.66,0.03,0.17,0.91,-0.53,-0.05,-0.67,0.02,0.09,1.01,-1.05,-0.11,0.88,0.02,0.07,0.89,-0.63,-0.46,-0.09,0.03,0.12,0.92,-0.21,-0.27,-1.24,0.03,0.13,0.9,-0.33,-0.18,-1.0,1424.9388138320658,898.9438606978517,-0.7367218853855158,-0.6063611629343274,-0.1644435663428318,0.18854018166650455,-0.2395030055623733,-0.6197807883472805,0.43497254592079027,0.29739799071212475,-0.43836089503302705,-0.6391621848990168,-0.07119295844791883,0.3632812584634975,-1.035852386027906,-0.19676836494140215,-1.0725781070730365,-0.5475501408100216,-0.7367403432055377,-0.7333943491922394,0.014315642199382549,-0.025833117862171573,Swing,Swing
80780,-0.03,0.19,0.98,-0.85,-0.37,-0.69,0.02,0.17,0.91,-0.65,0.15,-0.67,0.03,0.08,1.0,-1.02,0.0,0.76,0.02,0.06,0.9,-0.76,-0.12,-0.33,0.02,0.12,0.92,-0.42,-0.14,-1.21,0.03,0.13,0.91,-0.5,-0.32,-0.97,1425.647033905812,889.8756119278114,-0.7603708404573494,-0.5667692554090374,-0.19295741260598473,0.15009313680251354,-0.22792562291392904,-0.6311038980038828,0.41149629421634776,0.3096462788362492,-0.44712746617552485,-0.6668758508903475,-0.06745537950772357,0.34612478866683344,-1.0323482908183719,-0.16630862455042253,-1.0698558852991498,-0.5471698005000684,-0.7622019253130562,-0.7050146141468961,0.016668174084401917,-0.028736305797606276,Swing,Swing
80784,-0.03,0.18,0.99,-0.9,0.04,-0.74,0.03,0.18,0.91,-0.81,-0.06,-0.64,0.03,0.09,1.0,-1.18,0.11,1.0,0.02,0.07,0.9,-0.76,-0.4,-0.27,0.03,0.13,0.91,-0.5,-0.16,-1.32,0.03,0.13,0.89,-0.57,-0.06,-1.07,1428.2873085524648,899.5546638703224,-0.7601183945821587,-0.5191791712840261,-0.20946814721735207,0.11204471627275799,-0.21224194510206623,-0.639398891245737,0.3869060660692423,0.32173776292231726,-0.4528387523694221,-0.6912273420027596,-0.05501240472601031,0.3213529200119403,-1.024336236905801,-0.13043782754236893,-1.0587022317128254,-0.5416964827977807,-0.7851041006869708,-0.6691079952678411,0.019050579651981335,-0.0318807411135195,Swing,Swing
80788,-0.03,0.17,0.99,-0.95,0.03,-0.81,0.03,0.17,0.91,-0.71,-0.07,-0.57,0.03,0.09,1.0,-1.05,0.37,0.89,0.02,0.07,0.9,-0.6,-0.21,-0.18,0.02,0.13,0.91,-0.48,-0.15,-1.21,0.04,0.13,0.9,-0.39,-0.18,-1.12,1427.4677765576982,890.4117386138706,-0.7369146160839035,-0.46796951860327585,-0.21318274417980632,0.07854351419009348,-0.1939021502041323,-0.6429743075335583,0.36492547579226836,0.33309251013518026,-0.45415075193656085,-0.7118888488738337,-0.037235172586416385,0.2902165651312075,-1.0097857918455437,-0.0920308513851254,-1.0377304722404719,-0.5301662830607611,-0.8043746706310342,-0.6271635004244867,0.021447866653280398,-0.035259492218427196,Swing,Swing
80792,-0.02,0.17,0.98,-1.12,-0.15,-0.6,0.03,0.17,0.92,-0.42,-0.09,-0.48,0.03,0.09,1.01,-1.02,0.2,0.66,0.02,0.07,0.9,-0.66,-0.31,-0.5,0.03,0.13,0.92,-0.58,-0.18,-1.43,0.04,0.13,0.89,-0.69,-0.14,-1.24,1424.2634573077785,903.6782074434936,-0.6925731942135753,-0.41619490895894645,-0.2042610028181267,0.052812074788638426,-0.17428316754246828,-0.640196317492802,0.34864239595781454,0.3430091303500652,-0.44972116328670897,-0.7291241751299552,-0.015684484375965733,0.25459891127121553,-0.9867636696752655,-0.053477481468496076,-1.0068019867337321,-0.5123314133578128,-0.8193727916780719,-0.581296192007047,0.023846290359195832,-0.038851211288724125,Swing,Swing
80796,-0.03,0.17,0.98,-0.92,0.03,-0.63,0.02,0.17,0.91,-0.55,-0.07,-0.27,0.03,0.09,1.0,-1.15,-0.08,0.56,0.02,0.07,0.89,-0.66,-0.18,-0.16,0.02,0.13,0.92,-0.5,-0.03,-1.35,0.03,0.12,0.9,-0.58,-0.05,-1.13,1432.0019393949558,887.8343686546287,-0.6296248046034401,-0.36600003427647626,-0.18400044452619194,0.03719033860535977,-0.1545771257304374,-0.6301139936509639,0.3402575364990886,0.3506451938920474,-0.43855201072168754,-0.743510817450632,0.010440238198854873,0.21678166209324595,-0.9541890015835588,-0.016441135868985785,-0.967165715236491,-0.4882245353078101,-0.8301776011907738,-0.534002209016954,0.026232712872121616,-0.04262679574824184,Swing,Swing
80800,-0.03,0.18,0.98,-0.7,0.05,-0.44,0.03,0.17,0.91,-0.69,0.15,-0.35,0.02,0.09,1.0,-1.04,-0.08,0.53,0.02,0.07,0.9,-0.59,-0.3,-0.19,0.02,0.12,0.91,-0.66,-0.07,-1.3,0.03,0.12,0.89,-0.55,-0.13,-1.0,1433.5315733187365,892.6711403829263,-0.5515304560084052,-0.3189243897247299,-0.15499799789544447,0.032967092732350704,-0.13577523215170353,-0.612774084573311,0.340962620865076,0.3551765089687373,-0.42043236731269107,-0.7557138637366763,0.043456238312945504,0.17851864181389643,-0.9122167541300922,0.017779755459756647,-0.9211626143998035,-0.4575021292103341,-0.8374823970058375,-0.4876368550859902,0.028594385574239017,-0.04655516469028012,Swing,Swing
80804,-0.03,0.17,0.98,-0.75,0.13,-0.36,0.02,0.17,0.91,-0.56,0.04,-0.37,0.02,0.09,1.0,-1.01,-0.23,0.69,0.02,0.07,0.89,-0.44,-0.13,0.03,0.02,0.12,0.92,-0.48,-0.05,-1.14,0.03,0.12,0.9,-0.53,-0.09,-0.99,1437.9678584877777,898.2908830403813,-0.4630773461252484,-0.27620659650660095,-0.12071488885652348,0.040404375469800594,-0.11865341280233381,-0.5889062530984399,0.35079456071718657,0.35613664629347025,-0.39601103069893134,-0.7664076584586663,0.08550657178401688,0.14039840416170385,-0.8617362605158029,0.04820558959478957,-0.8717418287635098,-0.41965157059049335,-0.841980906995608,-0.44407121828355894,0.03091884232666485,-0.05060585200130013,Swing,Swing
80808,-0.03,0.18,0.99,-0.64,-0.05,-0.21,0.03,0.18,0.91,-0.72,0.0,-0.19,0.03,0.09,1.0,-1.09,0.09,0.69,0.02,0.08,0.89,-0.33,-0.07,-0.18,0.02,0.12,0.91,-0.63,-0.02,-1.31,0.03,0.12,0.9,-0.7,-0.05,-1.0,1435.6242210118287,897.720145914277,-0.3704676060574681,-0.23894552377735223,-0.08476039717875943,0.05893545568382379,-0.10386301116235348,-0.5593823837686875,0.36852354992063563,0.35365400612036807,-0.3664317304260054,-0.7760496457072208,0.13722835946693068,0.10211029933007634,-0.8036084325314174,0.07433845478887022,-0.821868077427125,-0.3747435934141113,-0.843726008384287,-0.40484495098224654,0.0331936858072813,-0.05474813772039813,Swing,Swing
80812,-0.03,0.18,0.98,-0.83,0.24,-0.34,0.02,0.16,0.92,-0.55,-0.1,-0.14,0.03,0.09,0.99,-1.11,0.07,0.64,0.02,0.08,0.89,0.11,0.1,0.05,0.02,0.12,0.93,-0.36,-0.18,-1.15,0.03,0.12,0.9,-0.56,0.05,-0.92,1439.857730212134,895.654059255881,-0.28088151551189044,-0.20781564466598032,-0.050605349881357245,0.08698561725196553,-0.09191074692450232,-0.5249924749674661,0.39168218156554174,0.3484893064128114,-0.3331236223153919,-0.7847082765961632,0.19737530613897075,0.06325455869251882,-0.7385107033717164,0.09605252028160438,-0.7739759402710289,-0.32404601887169654,-0.8420986142059763,-0.3712987862531056,0.035406993843098616,-0.05894863484638607,Swing,Swing
80816,-0.03,0.18,0.98,-0.77,0.08,-0.24,0.03,0.17,0.91,-0.54,-0.01,-0.28,0.03,0.09,1.0,-1.05,0.09,0.53,0.02,0.08,0.9,0.29,0.1,0.08,0.03,0.12,0.92,-0.25,-0.22,-1.03,0.04,0.12,0.9,-0.43,-0.07,-1.04,1440.0658316556207,900.2221426170855,-0.2013166220027734,-0.18240246832079002,-0.021558408835459262,0.12166762135699319,-0.08290828010978404,-0.48654204825063074,0.4169364844297034,0.3417713896234589,-0.2978246604987169,-0.7921676449607731,0.2630943937375127,0.023909331803246933,-0.6675201749356563,0.11349422575787112,-0.7298653145874677,-0.27039432729830265,-0.8362794400474008,-0.3443876278676414,0.03754826395299604,-0.0631705307655587,Swing,Swing
80820,-0.03,0.18,1.0,-0.57,0.13,-0.05,0.02,0.17,0.91,-0.22,0.0,0.02,0.01,0.09,1.0,-1.11,0.24,0.6,0.02,0.08,0.9,0.43,-0.02,-0.09,0.03,0.12,0.92,-0.31,-0.24,-1.05,0.04,0.12,0.9,-0.21,-0.05,-0.83,1441.8528870932391,897.5613550833135,-0.13688162275365767,-0.1606640080009566,-0.0006181682370696719,0.1591050291783318,-0.07645858819857357,-0.4450802568439434,0.44086586272413913,0.33441873476491685,-0.26234539024883297,-0.7980183448199916,0.3301132250647044,-0.015308288954970176,-0.5929472601582989,0.12718270610576807,-0.6908945797033239,-0.21813465046323935,-0.825586036485174,-0.3245893088713179,0.039609102714157185,-0.06737537539267621,Swing,Swing
80824,-0.03,0.17,0.99,-0.51,0.11,-0.13,0.03,0.17,0.91,0.05,0.0,-0.19,0.02,0.08,1.0,-1.16,0.31,0.27,0.02,0.08,0.89,0.37,-0.18,0.27,0.03,0.13,0.91,-0.14,0.01,-0.83,0.04,0.11,0.9,-0.21,-0.05,-0.66,1441.901950193167,900.9935382415716,-0.08940136549697132,-0.1391037468429845,0.009636528781016835,0.1954045217719507,-0.07185469391530695,-0.4019035492925134,0.4606847372407114,0.3267790755490943,-0.2280820179954419,-0.8016733751900799,0.39274629297089214,-0.0534305025527402,-0.5186689828671281,0.13795629196101303,-0.6578738037321153,-0.17229649301138206,-0.8094489454579004,-0.31188100057329454,0.04158315526257235,-0.0715253982996655,Swing,Swing
80828,-0.02,0.18,0.99,-0.22,-0.02,-0.25,0.02,0.17,0.92,-0.15,-0.1,-0.16,0.02,0.08,1.01,-1.08,0.57,0.46,0.02,0.07,0.89,0.4,-0.29,0.18,0.03,0.12,0.92,-0.15,-0.16,-0.98,0.04,0.12,0.9,-0.02,-0.15,-0.72,1445.4914509487935,898.6324730527492,-0.05693005227006532,-0.1137942676367217,0.007304897575167057,0.22767614922341853,-0.06835475887181437,-0.3580350223429408,0.474659963558765,0.31895136653903783,-0.1955837256658819,-0.8025080881550558,0.44419078026220643,-0.08951237568329345,-0.4497294752287126,0.14666579695149748,-0.6308712615934604,-0.13719459251167024,-0.7873861481521062,-0.3056779577506899,0.04346591565099926,-0.07558521305864377,Swing,Swing
80832,-0.03,0.18,0.99,-0.2,0.15,-0.11,0.03,0.17,0.92,-0.11,0.12,-0.15,0.01,0.08,1.0,-1.03,0.85,0.31,0.03,0.07,0.9,0.14,-0.39,0.19,0.03,0.13,0.92,-0.22,-0.18,-0.95,0.03,0.13,0.9,-0.35,-0.15,-0.76,1445.9577031783665,902.075380028743,-0.03408755482216176,-0.08182877629135725,-0.008171517599808402,0.25460099277029635,-0.06548896085756865,-0.3137350413062386,0.48241346901597937,0.3112944427852775,-0.16440133666804477,-0.7999281363517007,0.4774128790206613,-0.12301624036373436,-0.3915417176555378,0.15379007764087352,-0.609548689505772,-0.11551061800252273,-0.7592017760555334,-0.3050495826183432,0.04525576722195335,-0.07952296515253188,Swing,Swing
80836,-0.02,0.18,0.99,-0.18,0.1,-0.06,0.02,0.17,0.92,0.08,-0.16,-0.18,0.01,0.08,1.0,-1.02,0.86,0.55,0.03,0.06,0.9,-0.28,-0.2,0.07,0.03,0.13,0.91,-0.23,-0.21,-0.89,0.04,0.12,0.9,-0.17,-0.06,-0.87,1448.2832443141424,897.5037171920558,-0.013280751148407845,-0.04258497485025968,-0.035545431182194775,0.27626430595181656,-0.0633852080946107,-0.26877738945160495,0.48495622436152847,0.3044144587575117,-0.13333205862106282,-0.7931260945556204,0.48662573209942517,-0.1537553942933218,-0.3491091624250634,0.15923137372410043,-0.593614120412781,-0.10828129185366824,-0.7252054013542577,-0.3090478013412027,0.04695646980158355,-0.08331103171716331,Swing,Swing
80840,-0.03,0.18,1.0,0.08,0.23,-0.18,0.02,0.18,0.92,-0.23,-0.02,-0.21,0.02,0.08,1.0,-1.1,0.85,0.37,0.03,0.05,0.9,-0.38,-0.08,-0.08,0.03,0.12,0.92,-0.43,-0.15,-0.96,0.04,0.13,0.9,-0.02,0.02,-0.67,1445.9875261541022,904.1245498326816,0.012966035216042842,0.0017795632805446997,-0.07194448916396923,0.2936770263107522,-0.06275202067797324,-0.22324166910809384,0.48427480470730916,0.29886025047619563,-0.10076172259736203,-0.7808106727682115,0.46875570990950854,-0.1813713520069534,-0.3265185585461607,0.16250046281559585,-0.5828399985196784,-0.1150050502330672,-0.6865345308090941,-0.31687246110770145,0.04857930021466178,-0.08692813491191004,Swing,Swing
80844,-0.03,0.18,1.0,-0.02,0.15,-0.24,0.02,0.17,0.92,-0.23,0.23,-0.14,0.02,0.08,1.02,-1.18,0.75,0.36,0.03,0.06,0.9,-0.44,0.11,-0.24,0.03,0.13,0.91,-0.31,-0.19,-0.97,0.04,0.12,0.9,-0.24,-0.01,-0.56,1445.716768207252,888.5335517981865,0.04925519667162849,0.04679170353828991,-0.11354415756693549,0.30877332370538607,-0.06441675483740508,-0.17794608281439564,0.4826511153574891,0.29505032539272763,-0.0649639655689697,-0.7613519434205693,0.42418062421224256,-0.20484598033974974,-0.3264360704464354,0.16309672451077073,-0.5771273771210507,-0.13379967331206918,-0.6455504102800078,-0.3279767874744164,0.05014193131098654,-0.09036393827015063,Swing,Swing
80848,-0.03,0.19,0.99,0.19,0.04,0.05,0.03,0.18,0.91,-0.33,0.25,-0.05,0.01,0.08,1.01,-1.14,0.48,0.18,0.03,0.06,0.89,0.08,0.36,-0.24,0.03,0.12,0.91,-0.38,-0.27,-0.99,0.04,0.12,0.89,-0.39,-0.08,-0.4,1445.6589485122045,873.1416292823641,0.09560774575172444,0.08677280682763835,-0.15645647589726494,0.32440235552569074,-0.06889861110961454,-0.134071102236206,0.48209491849092106,0.29331941390877997,-0.024572338913582292,-0.7333674226655794,0.35664760224685477,-0.22254511580973357,-0.34938572419884867,0.16067734312580087,-0.5768508555981348,-0.16206794201840893,-0.605614498450849,-0.3419820643726244,0.05166403257896665,-0.09362264414666874,Swing,Swing
80852,-0.03,0.18,0.99,-0.27,0.14,0.11,0.02,0.17,0.93,-0.24,0.45,-0.21,0.02,0.08,1.03,-1.08,0.16,0.2,0.03,0.06,0.89,0.42,0.78,-0.28,0.03,0.12,0.92,-0.55,-0.21,-0.88,0.03,0.12,0.9,-0.46,0.01,-0.51,1452.3108317267436,905.8609342420388,0.14787838607644127,0.11647673462934982,-0.19738444099894525,0.3434143578861549,-0.07634356239271733,-0.09242677741594513,0.48401370019778717,0.2937782694241124,0.020891728608347208,-0.6963159432053498,0.27242383242927115,-0.2327785327660347,-0.3932083418774008,0.1548311666756616,-0.5826722423258583,-0.1971712193413243,-0.5701915305370844,-0.35831313194272485,0.05316295063779805,-0.09672142252823732,Swing,Swing
80856,-0.02,0.19,0.99,-0.39,0.17,-0.08,0.03,0.18,0.93,-0.37,0.41,-0.08,0.02,0.08,1.03,-0.89,0.02,0.18,0.02,0.06,0.9,0.61,0.53,-0.36,0.02,0.11,0.92,-0.29,-0.12,-0.75,0.03,0.11,0.9,-0.28,-0.02,-0.5,1453.038664580626,898.875772872097,0.20003360430537842,0.13314118968070654,-0.23382629454502712,0.3674144503609195,-0.08653959140402163,-0.05315418884290114,0.48886233684817115,0.2961790119284203,0.07082022268351966,-0.6506448602440658,0.1787725275952789,-0.23441821786991673,-0.4533587507718593,0.1448391446145245,-0.5946691759597162,-0.23658027526491596,-0.541966799156934,-0.37592510289183717,0.05465118021867443,-0.09968423053883199,Swing,Swing
80860,-0.02,0.19,0.98,-0.6,0.23,-0.03,0.03,0.17,0.92,-0.46,0.38,-0.38,0.02,0.08,1.02,-0.82,-0.08,0.31,0.02,0.06,0.89,0.75,0.4,-0.41,0.03,0.12,0.92,-0.4,-0.17,-0.71,0.03,0.11,0.89,-0.31,-0.09,-0.44,1456.3884700013264,902.8174676432316,0.2467759559114618,0.13785656347370315,-0.2641322868120551,0.3962308625921986,-0.09879686785062557,-0.016024194759617954,0.49596769579080846,0.300112603535666,0.12377105287049653,-0.5973946718302153,0.08239678183634427,-0.22716119975770976,-0.5241809877973015,0.1298983559726933,-0.6118329689250798,-0.2778247269438929,-0.5223497222469945,-0.3933800150433776,0.05613548037663897,-0.10253522571524223,Swing,Swing
80864,-0.02,0.19,0.99,-0.53,0.32,-0.19,0.03,0.17,0.92,-0.29,0.3,-0.25,0.03,0.08,1.02,-0.76,-0.14,0.2,0.01,0.07,0.89,0.66,0.16,-0.31,0.03,0.12,0.91,-0.17,-0.23,-0.62,0.03,0.11,0.89,-0.14,-0.22,-0.31,1454.6229684326993,903.4793771159116,0.28524137715902037,0.13521665850973466,-0.28758345098385,0.42812812967076014,-0.11201633648613253,0.019260608274540406,0.503864078245319,0.30526953355662517,0.17788104741336533,-0.5375792762595327,-0.011446685541395265,-0.21140293868749033,-0.6002826339126112,0.10972769041565929,-0.6323399085487527,-0.3185498001817123,-0.5115152658814492,-0.4092458128593792,0.05761779952794065,-0.10529561043805319,Swing,Swing
80868,-0.04,0.18,0.99,-0.5,0.16,-0.11,0.02,0.17,0.92,-0.5,0.47,-0.19,0.02,0.09,1.01,-0.92,-0.08,0.22,0.01,0.07,0.9,0.45,-0.01,-0.38,0.03,0.12,0.92,-0.24,-0.07,-0.58,0.03,0.11,0.9,-0.05,-0.06,-0.47,1456.729125326458,902.1480269300332,0.31540550789802435,0.13171374080026002,-0.30426961352499965,0.46031939808312383,-0.12506022353457283,0.05309952717578991,0.5108993218723801,0.31143320498947136,0.2311374197361929,-0.47191938473772305,-0.099050799166786,-0.1881274526024707,-0.677026890952397,0.08520803341358711,-0.6540199286117783,-0.3564219823698642,-0.508786452960838,-0.4225093823549084,0.05909764917656439,-0.10798492251712591,Swing,Swing
80872,-0.03,0.19,0.99,-0.49,0.06,-0.19,0.03,0.17,0.91,-0.61,0.2,-0.31,0.02,0.08,1.01,-0.85,-0.1,0.29,0.01,0.06,0.9,0.56,-0.08,-0.2,0.03,0.12,0.92,-0.15,-0.08,-0.43,0.04,0.12,0.9,0.21,-0.18,-0.47,1455.0178183435485,899.9379717842894,0.33937044550027085,0.13390260275215782,-0.31468644477422003,0.48974241616401126,-0.13696198603263088,0.08588189570377704,0.5158025266268814,0.318536195430209,0.2815565332196921,-0.4013101415023855,-0.17776285320370797,-0.15907488752728688,-0.7500369616213977,0.05862262639527753,-0.6746361511198543,-0.3889894920163849,-0.512895181114975,-0.432569455054259,0.06057485362027332,-0.11062417569672447,Swing,Swing
80876,-0.03,0.18,0.99,-0.82,-0.08,-0.2,0.03,0.17,0.91,-0.5,0.25,-0.15,0.02,0.09,1.0,-0.5,-0.24,0.37,0.02,0.07,0.89,0.47,-0.26,-0.4,0.03,0.12,0.91,-0.21,-0.14,-0.32,0.03,0.11,0.9,0.18,-0.24,-0.27,1457.2704985048708,903.221081058467,0.36034074682849915,0.1468183945306254,-0.31925391997656916,0.514148502904684,-0.14688547296608412,0.11753126727236593,0.5180573711706228,0.32696366872653354,0.3275031417293195,-0.32752280944991957,-0.24524493414133902,-0.1268676293652098,-0.8144599540099792,0.03321081527706813,-0.6919831484647997,-0.413936816727081,-0.5222463395750279,-0.4389831211907782,0.06205162550182147,-0.11323775802505426,Swing,Swing
80880,-0.03,0.19,0.99,-1.01,-0.09,-0.12,0.03,0.17,0.91,-0.56,0.26,-0.28,0.03,0.09,1.01,-0.5,-0.38,0.57,0.02,0.07,0.91,0.25,0.02,-0.44,0.03,0.12,0.92,-0.23,-0.19,-0.42,0.03,0.12,0.89,0.04,-0.12,-0.34,1456.3148765103133,901.1841276270034,0.3818323932096091,0.17284178524830798,-0.31814354058244154,0.5329826927150167,-0.1541954089015432,0.1473140789868596,0.5180038849492192,0.33763142035523136,0.36812443711106424,-0.25315948771692753,-0.2990990363758351,-0.09472463184548037,-0.865037994342056,0.012335192751939344,-0.7038951165704034,-0.4293605068081982,-0.5353979023449582,-0.4413065890075058,0.06353336071514266,-0.11585390913305033,Swing,Swing
80884,-0.03,0.19,0.98,-0.84,-0.21,-0.39,0.03,0.17,0.91,-0.5,0.14,-0.27,0.02,0.08,1.01,-0.35,-0.46,0.5,0.02,0.06,0.89,0.36,-0.06,-0.36,0.03,0.12,0.91,-0.21,-0.27,-0.38,0.04,0.12,0.9,-0.05,-0.2,-0.21,1459.665028578932,903.1142063341553,0.4067657176650718,0.21128094514130613,-0.31159962808511316,0.5473437389630952,-0.15851519098565606,0.17408431972788188,0.5167362487678514,0.35157644295626517,0.40347923791351037,-0.18092502151912032,-0.3371464172664697,-0.06582705494360613,-0.8970475988720672,-0.0012631568010078016,-0.7082678642562382,-0.4336290442218448,-0.5514121639596873,-0.43905431282986385,0.06502820303807161,-0.11850452798859612,Swing,Swing
80888,-0.03,0.19,0.99,-1.05,-0.02,-0.18,0.03,0.17,0.92,-0.76,0.5,-0.21,0.02,0.08,0.99,-0.4,-0.57,0.64,0.03,0.07,0.9,0.43,0.34,-0.19,0.03,0.12,0.91,-0.29,-0.15,-0.49,0.03,0.13,0.9,-0.08,-0.27,-0.06,1458.9607662502929,903.3925068681934,0.4365687025796249,0.25875540889090654,-0.3001539007235707,0.5591178068759969,-0.15965232167269983,0.196649616960068,0.515932073226431,0.3693798822689826,0.43415013792242246,-0.11312434545068772,-0.3580631808313437,-0.04272108398793428,-0.907048632782569,-0.005906130510435302,-0.7032986787273976,-0.4252617143443503,-0.5698141481321558,-0.43181889271292473,0.06654617550859006,-0.12122383995624006,Swing,Swing
80892,-0.04,0.19,0.99,-0.81,-0.04,-0.37,0.03,0.17,0.91,-0.51,0.21,-0.25,0.02,0.09,1.0,-0.11,-0.48,0.58,0.03,0.07,0.89,0.78,0.47,-0.37,0.03,0.12,0.91,-0.31,-0.11,-0.28,0.04,0.12,0.9,0.05,-0.17,-0.19,1459.754314144066,901.889571316005,0.4711210687630389,0.3102359160650739,-0.2842707040326811,0.5701344530756923,-0.15768493210608817,0.2142432760091532,0.517634448789612,0.39089281180761093,0.4607047319452507,-0.05156810629977291,-0.3619694578182325,-0.026999347475623745,-0.8929897910589922,-0.0009534914730762104,-0.687894853704277,-0.4032397093162039,-0.5901102339268397,-0.4193988028653923,0.06809875498615729,-0.12404531005856112,Swing,Swing
80896,-0.03,0.18,0.99,-0.91,-0.02,-0.24,0.03,0.17,0.91,-0.31,0.23,-0.26,0.03,0.09,1.01,-0.11,-0.18,0.6,0.03,0.06,0.89,0.79,0.6,-0.21,0.03,0.12,0.91,-0.5,-0.14,-0.37,0.04,0.12,0.9,-0.11,-0.14,-0.24,1460.249849946234,904.9929691400876,0.5097451811216029,0.36051745526930323,-0.2639664678098829,0.581852140364993,-0.15304738503583085,0.22679115922028126,0.5238200492251132,0.41536727100389315,0.4834744370435581,0.0026392678949208933,-0.3505108701788664,-0.019192892686911742,-0.8540505770916504,0.013608933660472017,-0.6619902498349466,-0.3672030821691264,-0.6112641147007107,-0.40184935857638643,0.06969832837576634,-0.12699801444373768,Swing,Swing
80900,-0.03,0.18,0.98,-1.01,0.07,-0.2,0.02,0.17,0.92,-0.77,0.23,-0.1,0.02,0.08,1.01,-0.08,-0.27,0.5,0.02,0.06,0.9,0.61,0.48,-0.39,0.03,0.12,0.91,-0.32,-0.03,-0.36,0.04,0.12,0.91,0.11,-0.22,-0.08,1462.9392259189426,900.8347208537492,0.5523406787612142,0.40545805775858196,-0.2388534356886184,0.5953489257893556,-0.1463496047379265,0.23467790809712982,0.5357474811796826,0.4416475157498739,0.5026022880985375,0.0495342512643254,-0.3261036375616607,-0.018864525255233733,-0.7906059724430406,0.03755044872901519,-0.6267352658880107,-0.317127742788594,-0.6317162752541003,-0.3795656028652821,0.07135610009583138,-0.1301048499636798,Swing,Swing
80904,-0.03,0.18,0.98,-0.96,-0.18,-0.08,0.03,0.17,0.9,-0.63,-0.07,-0.34,0.02,0.09,1.01,-0.08,-0.19,0.51,0.02,0.07,0.89,0.59,0.71,-0.24,0.03,0.12,0.92,-0.27,0.09,-0.24,0.03,0.12,0.91,-0.01,-0.15,-0.14,1461.7523584356409,902.2295390980564,0.5994941984727478,0.4424383229576836,-0.20841861499902664,0.6113961586745552,-0.13823482929403122,0.23856156740363726,0.5535598053460207,0.4683525790295306,0.5180291079225061,0.09048891296631939,-0.29092801422650655,-0.024929143423217594,-0.7047310116931629,0.07046101074156061,-0.5844593061049251,-0.25353170514628753,-0.6498000938123506,-0.3533458257845501,0.07307892528758947,-0.1333827764195958,Swing,Swing
80908,-0.03,0.18,0.99,-0.57,0.02,0.05,0.02,0.17,0.91,-0.57,0.18,-0.06,0.01,0.08,1.01,-0.02,-0.17,0.56,0.02,0.07,0.88,1.02,0.69,-0.21,0.02,0.12,0.93,-0.28,-0.03,-0.31,0.03,0.12,0.91,-0.04,-0.12,-0.2,1465.2618421470593,903.757757745448,0.6518350735501725,0.47047724450313205,-0.17224486637241332,0.6305222140744382,-0.12938985279036308,0.2394978084140588,0.5764764558736701,0.4942180767347202,0.5294984382557565,0.12803220606560514,-0.24648094744332016,-0.03597745221957615,-0.600924503578322,0.11138358255326439,-0.5383000214550945,-0.17865630453317216,-0.6642788770935273,-0.32452575371804443,0.07486737451710546,-0.13684305953277767,Swing,Swing
80912,-0.03,0.18,0.99,-0.5,0.02,0.05,0.02,0.17,0.92,-0.24,0.16,0.03,0.02,0.08,1.01,-0.21,-0.32,0.56,0.03,0.07,0.88,0.89,0.57,-0.41,0.03,0.13,0.92,-0.26,0.06,-0.31,0.03,0.12,0.89,0.0,-0.11,-0.26,1466.2988271264585,905.598326988232,0.7100367783440238,0.49042002516072014,-0.13012787212788643,0.6528129111573704,-0.12043709777456092,0.23885081231808525,0.6031319278637273,0.5183075668466842,0.5366436915149425,0.16549876974315372,-0.1937060039222539,-0.05030418911356917,-0.48604001499713917,0.1582834256809498,-0.49167899530738035,-0.09723395343323489,-0.6746782945635741,-0.29502376455233886,0.07671572892058738,-0.14048976118162662,Swing,Swing
