Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
171958,0.01,-0.05,0.96,0.88,0.06,0.21,0.01,-0.07,0.98,0.69,0.22,0.71,0.0,-0.03,0.96,1.46,-0.88,-0.6,0.0,0.0,1.0,1.53,1.17,1.52,0.0,0.02,0.99,-0.12,0.17,-0.02,0.0,0.02,0.98,0.53,0.02,0.34,1109.6043641593642,1269.8322488341666,0.756765008784318,-0.07774254445750776,0.1244545974322596,0.19443062411967457,-0.08394000412987594,-0.34606783769202554,0.20079166141879104,0.0029451389430137373,-0.5398517975969306,1.281287689983633,0.4403989246323395,-0.9562037981004494,0.9767138592447296,0.7971785644067029,0.5664026242860334,0.9256789057900432,0.8156643056408335,0.6157884905405474,-0.004356315553845773,-0.004354169503418529,Swing,Swing
171962,0.02,-0.05,0.96,0.89,0.07,0.58,-0.0,-0.07,0.99,0.63,0.23,0.55,-0.0,-0.03,0.96,1.5,-0.76,-0.72,0.01,0.0,0.99,1.71,1.01,1.47,-0.0,0.02,0.99,0.1,0.17,0.21,0.0,0.02,0.97,0.48,0.12,0.24,1113.8311713405542,1284.4637228352287,0.7347121004091508,-0.08004793005470945,0.11433718001590637,0.21810458286473905,-0.08592983768440171,-0.34681144787202955,0.235586846395302,0.003916259522793063,-0.5334811404321567,1.271136916168579,0.481020349925941,-0.9543987179728334,0.9152200503843303,0.7679640254017712,0.5641238740254964,0.8783691035489465,0.8132432293455992,0.5778644770943032,-0.00432387163411191,-0.004158830495549709,Swing,Swing
171966,0.01,-0.05,0.97,0.89,-0.1,0.4,0.01,-0.06,0.98,0.47,-0.08,0.47,0.0,-0.03,0.95,1.32,-0.58,-0.73,0.01,-0.0,0.99,1.47,1.25,1.46,0.0,0.02,0.98,0.08,0.24,0.18,0.01,0.02,0.98,0.55,0.07,0.31,1111.7507318525409,1264.808355042633,0.7101110321107154,-0.0891944626350987,0.09780356018161447,0.24546958939195151,-0.08717012967663675,-0.34175482911291255,0.26861761535794326,0.004467384254474266,-0.5274000385285954,1.2297527027378925,0.5335502944064641,-0.9447742598251254,0.8428404547037127,0.736661004157161,0.5581010812329825,0.8165246145551508,0.8090305785830266,0.5298092038857115,-0.0042776000427080995,-0.003841076812094049,Swing,Swing
171970,0.01,-0.05,0.97,0.91,-0.12,0.18,0.0,-0.06,0.99,0.13,0.15,0.31,0.0,-0.02,0.95,1.64,-0.2,-0.6,0.0,-0.0,0.98,1.27,1.23,1.68,0.0,0.02,0.99,-0.05,0.15,0.12,0.01,0.02,0.98,0.52,0.1,0.27,1112.040108681937,1291.1105782310408,0.6870778503019025,-0.10322798830417773,0.07443004961635401,0.27388436598547117,-0.08727569408442484,-0.3322656470437655,0.29826289664478123,0.004760197144670666,-0.5226055249146743,1.1559578362179146,0.5923715115166878,-0.9275549894312516,0.7604885732988204,0.7047197829763868,0.5481810791891928,0.7447512510297327,0.8034715408235006,0.4757965291636302,-0.004236223213677362,-0.003402456335758126,Swing,Swing
171974,0.01,-0.04,0.98,0.64,-0.12,0.09,0.01,-0.07,0.99,0.09,0.05,0.34,0.01,-0.02,0.95,1.61,-0.16,-0.7,-0.01,0.0,0.98,1.22,0.92,1.57,-0.0,0.02,0.99,0.15,0.27,-0.02,0.01,0.02,0.97,0.66,-0.17,0.31,1111.4669076118955,1203.3616480725327,0.6696919674892614,-0.1193153836863545,0.044336894499586624,0.3008241473012627,-0.08549975155295034,-0.3201106896334486,0.32337727109218245,0.005103373893062533,-0.5191333705929982,1.0508708970607075,0.6505217081360262,-0.9036636940580571,0.6696589279067284,0.673803511312506,0.5351389770322205,0.6683092624216286,0.7968150112256727,0.42055150663242036,-0.004215776002658027,-0.0028552129216474487,Swing,Swing
171978,0.02,-0.03,0.97,0.65,-0.23,0.32,0.0,-0.06,0.99,0.27,0.17,0.05,-0.0,-0.02,0.95,1.43,0.08,-0.67,0.0,0.0,0.99,1.27,0.88,1.29,0.0,0.02,0.98,0.07,0.16,0.08,0.0,0.02,0.97,0.66,0.14,0.43,1099.8655442304405,1256.1460980534885,0.660891757058425,-0.13399686802413185,0.008743170038210702,0.32399253899055597,-0.08120712634724596,-0.30744546275052165,0.3430541554068502,0.0059777626390864255,-0.5165859280571781,0.9192099081830563,0.7013844296957991,-0.87475830271084,0.5725758181028406,0.6455360590468034,0.5196051232751185,0.5920415606940092,0.7890893251901687,0.36877871365903486,-0.00422727283855926,-0.0022221998771354695,Swing,Swing
171982,0.01,-0.03,0.96,0.7,-0.22,0.32,0.01,-0.06,0.99,0.04,0.1,0.29,-0.0,-0.02,0.96,1.13,0.1,-0.43,-0.0,0.0,0.99,1.17,0.73,1.32,0.01,0.02,0.99,0.08,0.21,0.07,0.0,0.02,0.98,0.73,0.01,0.41,1103.709867847058,1278.6805924324651,0.6618786497705987,-0.14430762614746134,-0.030290274859661424,0.3416043121859657,-0.07420874002319988,-0.2965838018382302,0.3566032235057401,0.008016043691817977,-0.5146555962448345,0.7702386801145532,0.7400077121544518,-0.8433200678435087,0.47210271537887505,0.6213779435310133,0.5017285065633115,0.5202626190509355,0.7804359421270797,0.32469737513227126,-0.004274805433347405,-0.0015349239608166698,Swing,Swing
171986,0.01,-0.04,0.97,0.5,-0.2,0.13,0.01,-0.07,0.98,-0.3,0.03,0.08,-0.01,-0.01,0.95,0.5,-0.01,-0.5,0.01,0.0,0.99,1.2,0.81,1.18,0.01,0.01,0.99,0.2,0.13,0.13,0.0,0.02,0.98,0.5,0.04,0.53,1113.8876630237385,1271.456230847408,0.6719276940644534,-0.148917462690491,-0.0707206825825027,0.3525275046906168,-0.06464137479493738,-0.2896024386652849,0.3635815007222738,0.011856665170633853,-0.5131861849883862,0.6173162553422689,0.7638777521163652,-0.812455148615886,0.3719941057872263,0.6025139901159942,0.4816788565709093,0.4570190231808296,0.7713148675993434,0.2918143748106286,-0.004355427257186459,-0.0008299254751358547,Swing,Swing
171990,0.01,-0.04,0.98,0.29,-0.3,0.15,0.01,-0.07,1.0,-0.18,0.11,-0.17,-0.01,-0.02,0.96,-0.18,-0.13,-0.36,0.01,0.0,0.98,1.33,0.92,1.23,0.01,0.02,0.99,0.13,0.2,-0.07,0.01,0.02,0.98,0.63,0.05,0.43,1108.1123163255456,1272.7499054259176,0.6882789955044307,-0.1486270935936538,-0.1111220208646327,0.3559687640583472,-0.05287317289606748,-0.28799192259588935,0.36388492083664886,0.017910445934372545,-0.5120768365185188,0.4756880795560921,0.7729293950058098,-0.7853919175890848,0.2772144326666597,0.5898392163467344,0.45984512350179424,0.40551349735693165,0.7624409992260089,0.27278064206302155,-0.00446017479081746,-0.0001444710825019794,Swing,Swing
171994,0.02,-0.04,0.97,0.14,-0.37,0.35,0.0,-0.07,0.99,-0.17,-0.08,-0.08,-0.01,-0.03,0.96,-0.15,-0.08,-0.46,0.0,0.0,0.99,1.37,1.33,1.27,0.0,0.02,0.99,0.02,0.24,-0.02,0.0,0.02,0.98,0.77,0.06,0.4,1112.8728481960889,1273.6844669083684,0.7063191199734207,-0.14588607204451998,-0.1507632149170297,0.35109224163510844,-0.03962263900753206,-0.2925548705450973,0.3578666091759697,0.026235841803811236,-0.51153996487589,0.35898674977491635,0.7688564160926634,-0.7651546701016598,0.19359297359876876,0.5838801526594899,0.4366018514440855,0.3672268769899984,0.7545917320803359,0.26868632464313313,-0.004575170054035156,0.0004879959364324053,Swing,Swing
171998,0.02,-0.04,0.97,-0.13,-0.27,0.18,0.01,-0.06,0.99,0.02,-0.15,0.18,-0.01,-0.02,0.96,-0.18,-0.2,-0.06,0.01,-0.0,0.98,1.63,0.93,1.25,0.0,0.02,0.99,0.11,0.28,0.08,0.01,0.03,0.98,0.69,0.2,0.41,1107.2125062329455,1272.5789398770864,0.7202302510859406,-0.14348394095679712,-0.18926168829763618,0.33724856458823543,-0.02596610721622018,-0.3036188172851757,0.34616160846028654,0.03665772554083962,-0.5125682873431722,0.2762812649624229,0.7543797682425598,-0.7543451612836666,0.12685447927967133,0.5844857644347924,0.412483424357834,0.3419680035803698,0.748254441076039,0.27823700178683136,-0.004683110069915178,0.0010420663215985199,Swing,Swing
172002,0.01,-0.05,0.96,-0.29,-0.24,0.26,-0.0,-0.07,0.99,-0.07,0.18,0.49,-0.0,-0.02,0.96,-0.16,-0.27,-0.27,0.01,0.0,1.0,1.88,1.15,1.0,0.0,0.01,0.98,0.15,0.21,0.26,0.01,0.03,0.98,0.68,0.25,0.53,1112.8922986237917,1273.0101420053063,0.7241691222482687,-0.1435600016196944,-0.226204935696406,0.3145318536143249,-0.013037737225679878,-0.32122120767883044,0.3294858001362854,0.04897756063686676,-0.5168832361226828,0.23112468248957285,0.732781169507294,-0.7545561261103022,0.08134913124105449,0.5906552774685568,0.3886860723991026,0.3287483443587289,0.7431769685260926,0.2981499458340062,-0.004765477856252463,0.001501945302341115,Swing,Swing
172006,0.03,-0.05,0.97,-0.15,-0.29,0.06,0.01,-0.07,0.99,-0.21,0.06,0.29,0.0,-0.02,0.96,-0.18,-0.16,-0.38,0.0,0.0,0.99,1.66,1.24,1.31,0.01,0.01,0.99,-0.02,0.22,0.31,0.01,0.02,0.97,0.63,0.34,0.33,1108.2392754742098,1269.3022522721524,0.7138333735910594,-0.1474180152184833,-0.2611420828152141,0.2839956023856598,-0.0014567413416787618,-0.3449667265710358,0.30876840099462494,0.06295493838446345,-0.526090888070202,0.22191626849830137,0.7075575077487407,-0.7657520243528328,0.05877649524464992,0.6007191147092423,0.36721682044318305,0.32648520757982313,0.7384976776393299,0.3246997091618739,-0.004805783958344652,0.0018605066719065387,Swing,Swing
172010,0.01,-0.04,0.97,0.06,-0.12,0.02,0.01,-0.07,0.98,-0.14,-0.06,0.42,-0.0,-0.03,0.96,0.11,-0.45,-0.34,-0.01,-0.0,0.99,1.63,1.11,1.0,0.0,0.02,0.99,-0.11,0.29,0.11,0.0,0.03,0.98,0.55,0.0,0.34,1113.253333051034,1273.1631932183122,0.6875166191365629,-0.15529510475687872,-0.2935974453968411,0.24755054122505304,0.009067596299896343,-0.37393464519543634,0.2851447842490097,0.07807514691707035,-0.5407052555924767,0.24249031676750224,0.6822150901902285,-0.7863965064792167,0.05765852281328096,0.6125865224425164,0.3505571032078635,0.33391735714323695,0.7333751975400987,0.35491637245891494,-0.004793485571753751,0.002118577298251493,Swing,Swing
172014,0.02,-0.05,0.96,-0.02,0.03,-0.15,0.01,-0.07,0.98,-0.27,0.02,0.37,-0.0,-0.03,0.96,0.44,-0.37,-0.47,0.0,0.0,0.98,1.66,1.0,1.03,0.0,0.02,0.99,0.01,0.38,-0.08,0.01,0.03,0.98,0.51,0.19,0.44,1107.9158034415798,1269.881650282772,0.6461493574026658,-0.16607919063706286,-0.32295333172175933,0.20777337764911022,0.01939763684372959,-0.40684816472004415,0.25952988720374304,0.09348998567878451,-0.5600087675030312,0.2831082929544187,0.660024940227578,-0.8140496055519116,0.07392448659575918,0.6241257494787178,0.3409609008822485,0.3490336352284077,0.7271234201589992,0.38673839798908344,-0.004726672493832978,0.0022836293869505,Swing,Swing
172018,0.01,-0.05,0.96,0.33,-0.13,-0.01,0.0,-0.07,0.99,0.25,0.11,0.2,-0.0,-0.03,0.96,0.63,-0.47,-0.59,0.0,-0.0,0.99,1.37,0.91,1.0,-0.0,0.02,0.99,0.02,0.45,0.1,0.0,0.03,0.98,0.32,0.15,0.13,1112.04311933586,1273.5498502273233,0.5929652918375762,-0.17769722307124838,-0.34861624419973586,0.1676081496543493,0.030246796969137214,-0.4421682803218448,0.23242326517888465,0.10834483720607198,-0.5828272281015627,0.33228240070535103,0.6435730228796106,-0.845862240848399,0.10192170779893486,0.6338657036915458,0.3396300929157728,0.3688036960242481,0.7189790243201797,0.4185894298903145,-0.004612066698336341,0.0023655705402477623,Swing,Swing
172022,0.02,-0.05,0.97,0.47,-0.33,-0.02,0.01,-0.07,0.99,0.03,0.06,0.48,-0.0,-0.03,0.96,0.83,-0.48,-0.48,0.01,0.0,0.98,1.17,0.89,1.15,-0.01,0.02,0.99,0.01,0.21,0.14,0.01,0.03,0.98,0.3,0.24,0.31,1108.8276090934708,1267.4372052109702,0.5329677537984192,-0.18794446920987964,-0.37017627847867446,0.12987916625935061,0.04190802817784561,-0.47820629912778223,0.20430861316460389,0.12213412770299305,-0.6080905706844975,0.3789659610669601,0.6343891936032515,-0.8790341211432601,0.13547917082474403,0.6413200660712558,0.34624532451920315,0.3897481334136591,0.7082894266289019,0.4487478073837995,-0.004462622921841437,0.0023724738746707247,Swing,Swing
172026,0.01,-0.05,0.97,0.37,-0.1,0.17,0.0,-0.07,0.98,0.29,0.04,0.54,0.0,-0.03,0.95,0.95,-0.31,-0.6,0.0,0.0,0.99,1.21,0.86,0.69,0.0,0.02,0.98,0.03,0.47,-0.18,0.01,0.03,0.98,0.42,0.21,0.1,1111.32899853815,1270.680006380329,0.47194625937083845,-0.19514893861510488,-0.3872944649894165,0.0968399191886333,0.05442555254164639,-0.5134145792088731,0.17620049338275642,0.13460773993737668,-0.6346727093356633,0.4143976176064146,0.6328634062698776,-0.9110916126798633,0.1691132863403396,0.6464124731791672,0.3591130768072814,0.40898571162266606,0.6949266471904478,0.47501207410228397,-0.004294296360997493,0.0023105545875513576,Swing,Swing
172030,0.02,-0.05,0.96,0.34,-0.13,0.14,0.01,-0.07,0.99,0.21,-0.01,0.72,-0.0,-0.03,0.96,0.66,-0.42,-0.73,0.0,0.0,0.97,0.82,0.92,0.88,0.0,0.02,0.99,-0.18,0.42,-0.1,0.0,0.03,0.98,0.16,0.21,0.08,1106.7293922803317,1269.1794769665496,0.41546318165218615,-0.19848854357498544,-0.400014525712504,0.07010286304608784,0.06772179538564167,-0.54665719727581,0.14990929270026931,0.14554209436533888,-0.661452826207703,0.4332107070699615,0.6384908076540037,-0.9399494635277138,0.19872118167706082,0.6488972909224608,0.3757364574875053,0.42497616764644824,0.6794033028692985,0.49519089536534555,-0.004123373337221425,0.002186856744809656,Swing,Swing
172034,0.01,-0.05,0.97,0.47,-0.14,0.25,0.0,-0.07,0.98,0.0,-0.04,0.64,-0.01,-0.03,0.96,0.3,-0.47,-0.7,0.0,0.0,0.99,0.73,0.97,1.03,-0.0,0.02,0.99,-0.47,0.34,0.05,0.0,0.03,0.98,0.25,0.32,0.21,1111.6853778477223,1273.6844385624006,0.3678894462894751,-0.19796364522050947,-0.40939397561871216,0.05065102893055473,0.08159038624920921,-0.5774118687531291,0.12766697689600198,0.15481979234134488,-0.6877914982855327,0.4331985910824649,0.6501701366968222,-0.9641897463785648,0.22137927166808102,0.6484903095718506,0.3934339675655871,0.43769454821002035,0.6627165866618,0.5079968467323813,-0.00396434109308873,0.002010378887047049,Swing,Swing
172038,0.02,-0.05,0.97,0.5,-0.21,0.2,0.01,-0.07,0.98,-0.04,-0.25,0.43,-0.01,-0.04,0.96,0.41,-0.15,-0.69,-0.0,0.01,0.99,0.66,0.85,0.98,0.01,0.02,0.99,-0.15,0.45,-0.09,0.0,0.04,0.98,0.35,0.18,0.34,1108.586045926475,1268.1501381384007,0.33120543897884797,-0.1941780415208269,-0.41736925646368783,0.03870136434285387,0.09569440037517572,-0.6055676450420568,0.11110988596482986,0.162461201550861,-0.7134934977261409,0.413608751478568,0.6662697156291153,-0.9834518217964374,0.235044079327713,0.6451137237702022,0.409751542698036,0.4480693226199848,0.6460227705207411,0.5134434446001894,-0.0038288218932363343,0.0017911918764823443,Swing,Swing
172042,0.02,-0.05,0.97,0.66,0.02,0.37,0.01,-0.07,0.98,-0.01,0.11,0.43,-0.01,-0.02,0.95,0.63,-0.21,-0.81,0.01,0.0,0.99,0.87,0.87,0.94,0.0,0.02,0.99,-0.37,0.4,-0.11,0.01,0.02,0.98,0.26,0.36,-0.03,1111.5899784198514,1271.9122148926529,0.3041517782189288,-0.1883131206530271,-0.42604618519821547,0.03385710944160072,0.10954677037946883,-0.630761773772164,0.1005571470962399,0.1684706497564803,-0.7383833789922848,0.3735246460601642,0.6849623180105087,-0.9985620043666248,0.2387773890211582,0.6388985538320452,0.4226990673542521,0.4568760163630869,0.6302470346055473,0.5122972854385088,-0.0037262714459026748,0.0015395062788643825,Swing,Swing
172046,0.01,-0.05,0.97,0.35,-0.31,0.37,0.01,-0.07,0.98,0.21,-0.18,0.59,-0.01,-0.03,0.95,0.48,-0.21,-0.53,-0.0,0.01,0.99,0.98,1.05,1.07,0.01,0.02,0.98,-0.13,0.47,-0.15,0.01,0.03,0.98,0.24,0.41,0.0,1107.3411735810378,1269.1747074692712,0.28248783504036884,-0.18228923463354718,-0.4373179847191448,0.03543305919608528,0.12256440189458087,-0.652253827837394,0.09512529642763613,0.17281853141427544,-0.7622652044097492,0.31182893680145135,0.7049694251686305,-1.0114625102147217,0.23315669225494506,0.6302785905074395,0.4310549781958889,0.46405108351295776,0.6160717528914551,0.5051602084127708,-0.0036652870114664083,0.0012658885892321125,Swing,Swing
172050,0.02,-0.05,0.97,0.24,-0.19,0.17,0.0,-0.07,1.0,0.17,-0.12,0.63,-0.01,-0.03,0.95,0.66,-0.11,-0.56,0.01,0.0,1.0,1.27,1.11,1.03,0.0,0.03,0.99,-0.11,0.46,-0.13,0.01,0.02,0.98,0.15,0.22,0.05,1111.1755570114249,1272.8755035023555,0.2603253466123478,-0.17852301260767198,-0.4526469828829679,0.042371196628637406,0.13429495587358387,-0.6696055236245726,0.09325396341930936,0.1755467959599325,-0.7851363108880106,0.228204072068195,0.7260251515628287,-1.0248059517129906,0.2200607405383235,0.6199791134166971,0.43466311555809717,0.46894993549540265,0.6042122271491335,0.4922475053984345,-0.0036525391841317574,0.0009471285078209313,Swing,Swing
172055,0.01,-0.05,0.96,0.22,-0.3,0.36,0.01,-0.07,0.99,0.1,-0.16,0.45,-0.01,-0.03,0.95,0.54,-0.5,-0.37,-0.0,-0.0,0.99,1.4,0.97,1.04,0.0,0.02,0.98,-0.21,0.48,-0.25,0.01,0.03,0.97,0.39,0.39,0.07,1110.2718562671464,1269.8345018481727,0.23210770145554882,-0.17926251208153476,-0.4726775802984638,0.05291752847808488,0.14443111007482798,-0.6831137200061975,0.09331554943935551,0.1768780954262753,-0.807303836019309,0.12416391381804531,0.7487685003149337,-1.0410406546740367,0.20159278280792609,0.6086193600908771,0.4343238409536007,0.470951017856567,0.5953615880638811,0.4738383731989639,-0.0037025271688997186,0.00063414658948183,Swing,Swing
172059,0.01,-0.05,0.96,0.38,-0.21,0.11,0.01,-0.07,0.98,0.21,-0.34,0.69,-0.0,-0.02,0.95,0.46,-0.34,-0.53,0.01,0.0,0.99,0.98,1.08,0.94,0.01,0.02,0.98,-0.06,0.37,-0.17,0.01,0.03,0.98,0.37,0.44,0.17,1110.1229692361624,1272.5697508915864,0.19444775754742427,-0.1862087526756019,-0.496963298441267,0.06470757722620628,0.1526356463014122,-0.6935397396549091,0.09403224330907013,0.17723328635843705,-0.8294852024616514,0.003950902584949226,0.7740231430640893,-1.0614049353160722,0.1790713398234107,0.596357382004112,0.43138845178007,0.4696609979239876,0.5898168085168808,0.4505766159070997,-0.003804977471047937,0.00037819105979943445,Swing,Swing
172063,0.01,-0.05,0.96,0.28,-0.11,0.16,0.01,-0.06,0.99,0.05,-0.06,0.52,0.0,-0.02,0.94,0.12,-0.29,-0.8,0.0,0.0,1.0,1.13,1.15,0.75,0.0,0.02,0.99,-0.34,0.44,0.02,0.01,0.02,0.98,0.37,0.34,0.04,1108.833718260708,1268.238573666291,0.14677658298935659,-0.20044693885534373,-0.5241172426877214,0.07529032634223007,0.15865929450995556,-0.7016302148622966,0.09451340737965871,0.17703546806596393,-0.8527317435156369,-0.12497254370970008,0.8018140971605828,-1.0855465676640403,0.15291514629151337,0.5829690441578079,0.4273338824393583,0.46478288453521766,0.5871077591351711,0.423592121060821,-0.003964205690048719,0.00016139306921052372,Swing,Swing
172067,0.02,-0.04,0.96,0.41,-0.09,0.11,0.01,-0.07,0.99,0.49,-0.09,0.45,0.0,-0.02,0.94,-0.25,-0.09,-0.69,0.0,0.01,1.0,0.85,1.05,0.75,-0.0,0.01,0.98,-0.16,0.48,-0.01,0.0,0.03,0.97,0.4,0.4,-0.08,1110.396414496095,1273.805475821459,0.09087166911226822,-0.22216119850711774,-0.5524274483653445,0.08251432621796248,0.16250257679662158,-0.708002791440819,0.09399518206078841,0.17649226538561882,-0.8777724348000582,-0.25235522795757104,0.8310864539830907,-1.112109077274214,0.12309512559993595,0.5683717563104895,0.4232496342878886,0.4561548145232398,0.5859992296753823,0.3946561344844353,-0.004176983899826432,-4.123689612525044e-06,Swing,Swing
172071,0.02,-0.04,0.97,0.38,-0.27,0.23,0.02,-0.06,0.98,0.15,-0.13,0.32,0.0,-0.02,0.95,-0.6,-0.2,-0.7,-0.0,0.01,1.0,0.72,0.77,0.69,0.0,0.02,0.98,-0.11,0.5,-0.31,0.0,0.03,0.97,0.43,0.38,0.12,1113.663986294158,1264.1051365084677,0.030153162565485923,-0.25046924454797675,-0.5805894990883823,0.08462887986002546,0.16430889862395237,-0.7135155333923691,0.09158816057411052,0.1756676407071377,-0.9042421270541985,-0.3666467780162434,0.860246810605335,-1.13956223016656,0.0896312173256023,0.5532277962251069,0.41946363399236686,0.4442578778439362,0.5850027027708237,0.36595569334567246,-0.004437495122082114,-0.00011604715299299954,Swing,Swing
172075,0.02,-0.04,0.96,0.39,-0.59,0.02,0.01,-0.06,0.99,-0.03,-0.15,0.44,-0.01,-0.02,0.95,-0.89,-0.16,-0.75,0.0,0.0,0.99,0.36,0.96,0.77,0.0,0.02,0.99,-0.15,0.46,-0.37,0.0,0.03,0.97,0.38,0.53,0.07,1122.2355474428869,1279.9426558699968,-0.03124736391341487,-0.28392936503098215,-0.6080668421562174,0.08036671601208832,0.16433531108287722,-0.7194956414603508,0.08646344804794606,0.17472758419015036,-0.9308536593669118,-0.4571633541829859,0.8876422664858444,-1.166399450079413,0.05307525000677896,0.5388137464745979,0.4154928968347678,0.43059460548844075,0.5827599729167953,0.3395019757446744,-0.004735569898294338,-0.00018450544806650898,Swing,Swing
172079,0.02,-0.04,0.97,0.12,-0.3,0.24,0.01,-0.07,0.98,-0.04,0.18,0.43,-0.0,-0.02,0.95,-0.68,0.03,-0.87,0.0,0.0,0.99,0.44,0.97,0.79,0.0,0.02,0.98,-0.12,0.44,-0.21,0.01,0.02,0.98,0.47,0.28,0.23,1106.9132108406468,1282.3861236554528,-0.08983255691262336,-0.321046864676977,-0.6349391781742603,0.0690505054352394,0.16312542688001958,-0.7273837663315712,0.07827129472951154,0.1740119114087241,-0.9563217064746989,-0.5160788696854772,0.9116510053971892,-1.1910373054370096,0.0147634053783463,0.5259739456032532,0.4100140749814006,0.41700061209285794,0.578167011674371,0.31685160986116245,-0.00505701709725503,-0.00022929290283990947,Swing,Swing
172083,0.02,-0.04,0.97,0.02,-0.18,0.29,0.01,-0.07,0.99,-0.06,-0.05,0.01,0.0,-0.03,0.96,-0.92,-0.09,-0.82,-0.0,0.01,0.99,0.52,0.73,0.79,0.0,0.02,0.98,-0.27,0.48,-0.39,0.01,0.03,0.97,0.31,0.34,0.17,1103.930882795067,1260.3794092437176,-0.14372916591892407,-0.36012529047870145,-0.661421175577707,0.050672546706960996,0.16142823046352914,-0.7381156664922583,0.06727026752488748,0.1738986924649377,-0.9798580580876498,-0.5394084481740958,0.9308534409878876,-1.2120050255324193,-0.023608774059872106,0.5144144468296693,0.4009343661812342,0.40441229554637476,0.5708925920918904,0.29907808679361597,-0.005385890252197194,-0.00027167324450732416,Swing,Swing
172087,0.01,-0.05,0.97,-0.02,-0.26,0.29,0.01,-0.07,0.99,0.15,-0.22,0.25,-0.01,-0.02,0.96,-0.95,0.01,-0.74,0.0,0.0,0.99,0.36,0.66,0.55,0.0,0.02,0.98,-0.25,0.44,-0.29,0.01,0.03,0.98,0.38,0.3,-0.05,1108.63773469087,1272.8259652722077,-0.19267317383949112,-0.3992140353062065,-0.6874996424958163,0.025884857786189694,0.15971307530598075,-0.7517769642844115,0.0540943621508004,0.17467868807904632,-1.0010915506284042,-0.5272402976838881,0.9443434057193149,-1.2281497359920024,-0.060986940331348424,0.5032570114037944,0.38592163344613,0.39231095233126867,0.5619102569159852,0.28619164283789056,-0.005706151733687816,-0.0003259383760707557,Swing,Swing
172091,0.01,-0.05,0.98,0.03,-0.54,0.33,0.0,-0.07,0.99,0.26,-0.31,0.34,-0.0,-0.03,0.96,-0.76,-0.15,-0.82,-0.01,0.0,0.99,0.43,0.82,0.71,0.0,0.02,0.99,-0.27,0.44,-0.42,0.0,0.03,0.98,0.31,0.53,-0.03,1113.850765018817,1267.0797465931853,-0.23753108199136458,-0.4365658564043673,-0.713066156079383,-0.004093910462990445,0.15787950930881425,-0.7679446814482384,0.039389316325723754,0.17648693174280386,-1.0200247249765175,-0.4840410478738138,0.9517770314509575,-1.238462401163193,-0.09778512465253765,0.4917590311348638,0.3631039695274728,0.3791699951891764,0.5530317676736892,0.27636448766105626,-0.00600221905639322,-0.00039565091709653326,Swing,Swing
172095,0.02,-0.05,0.98,0.02,-0.16,0.3,0.01,-0.07,1.0,-0.16,-0.27,0.46,-0.0,-0.02,0.97,-0.46,-0.05,-0.82,-0.0,0.01,0.98,0.56,0.69,0.63,0.0,0.02,0.99,-0.28,0.39,-0.32,0.01,0.02,0.97,0.16,0.4,0.08,1109.5397287459846,1271.4016530662543,-0.27987810924339895,-0.47079778492440777,-0.7381924334584165,-0.03758536416171345,0.15557373487276188,-0.786367084843745,0.02360915413350867,0.17915680903609432,-1.0371066323519995,-0.41869881341559484,0.9531304593493014,-1.2418073751358738,-0.13604917348781626,0.479141763757249,0.3315372949894316,0.36326677025980086,0.5457741866369223,0.2661349161328781,-0.006260255355479363,-0.0004741956480075679,Swing,Swing
172099,0.01,-0.05,0.96,0.06,-0.37,0.37,0.01,-0.07,0.98,0.19,-0.27,0.59,-0.0,-0.02,0.96,-0.11,-0.02,-0.76,-0.0,0.0,0.98,0.54,0.6,0.79,0.0,0.01,0.98,-0.3,0.53,-0.3,-0.0,0.02,0.98,-0.07,0.31,0.06,1114.7981516549623,1269.8387958117032,-0.3212933973266704,-0.500633842102173,-0.7629695670499471,-0.07286678635331884,0.15258914090377868,-0.8071085184084772,0.007011510144306535,0.1820463211110823,-1.053176130281809,-0.3434727059303916,0.9485043706259283,-1.236894101081703,-0.1791401156547744,0.4643464877565289,0.2915518071255328,0.34285144222444214,0.5406297557463873,0.2515070473155712,-0.0064707235587673885,-0.0005475587757718982,Swing,Swing
