Time,RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ,Left_Force,Right_Force,LT_GyroX_filtered,LT_GyroY_filtered,LT_GyroZ_filtered,LS_GyroX_filtered,LS_GyroY_filtered,LS_GyroZ_filtered,LA_GyroX_filtered,LA_GyroY_filtered,LA_GyroZ_filtered,RT_GyroX_filtered,RT_GyroY_filtered,RT_GyroZ_filtered,RS_GyroX_filtered,RS_GyroY_filtered,RS_GyroZ_filtered,RA_GyroX_filtered,RA_GyroY_filtered,RA_GyroZ_filtered,Left_Ankle_Angle,Right_Ankle_Angle,Left_Gait_Phase,Right_Gait_Phase
250123,0.02,-0.03,0.94,-0.12,-0.01,0.08,0.02,-0.07,0.97,-0.03,0.34,0.08,0.01,0.0,0.93,0.26,0.02,-0.17,0.01,0.0,0.96,1.5,0.44,0.56,0.0,0.02,0.97,-0.38,-0.26,-0.33,0.01,0.02,0.98,-0.13,-0.21,-0.09,889.4817278121219,1394.074803128171,0.4190805003158358,-0.46712309156340476,-0.34347469998715463,-0.307904666787307,-0.13704259454218307,-0.16854061454754385,-0.03836357924376676,-0.054788819352778774,-0.07910158124062322,-0.18610576529171025,0.5944164951231671,-0.3513230977111129,-0.39391647945939773,0.4380724307638095,-0.4095849150583862,0.28407698629998135,0.3908141408224231,-0.5387926679156254,0.005582202852298126,-0.005444468204988081,Swing,Swing
250127,0.02,-0.04,0.95,-0.15,-0.03,0.12,0.0,-0.07,0.97,-0.17,0.21,0.24,0.0,0.01,0.94,0.04,0.38,-0.23,0.01,0.01,0.97,1.27,0.47,0.54,0.0,0.01,0.98,-0.44,-0.17,-0.44,0.0,0.03,0.97,-0.15,-0.02,-0.15,897.2744966760366,1399.065289200773,0.3019814736456969,-0.5278513293641081,-0.3885431858230474,-0.3280708470014657,-0.13942905810987488,-0.1983579538553383,-0.039074313210672174,-0.0259894788615142,-0.09709491054056077,-0.35109649152517974,0.633034444686342,-0.3230051579157828,-0.496176076878883,0.40236772013797045,-0.4384363133556427,0.2485972331450095,0.37950271501711536,-0.5945282491761184,0.006832702689966875,-0.006041500806502358,Swing,Swing
250131,0.01,-0.04,0.94,-0.05,-0.11,0.06,0.01,-0.07,0.97,-0.19,0.44,-0.05,0.0,-0.0,0.95,-0.55,0.44,-0.11,0.01,-0.0,0.96,0.85,0.63,0.32,0.01,0.02,0.98,-0.51,-0.27,-0.35,0.0,0.03,0.97,-0.13,-0.16,-0.25,887.8071446323322,1394.1222630635675,0.17418793740533525,-0.5851310015924677,-0.4384529579816536,-0.34573970288863554,-0.14399192812395972,-0.2274213134455508,-0.03652201595716804,0.0034916575543390243,-0.11349432876983526,-0.5141730574879595,0.6680081295640425,-0.285539792873189,-0.6026593295213075,0.365949641681964,-0.46814210041494114,0.21079556865538868,0.36525201435069393,-0.6539181636857234,0.008205658357949851,-0.0065912631833674375,Swing,Swing
250135,0.02,-0.03,0.93,-0.34,-0.18,0.11,0.01,-0.07,0.98,-0.14,0.15,-0.15,0.01,0.0,0.96,-0.45,0.37,-0.11,0.0,-0.0,0.97,0.45,0.6,0.41,0.01,0.02,0.97,-0.4,0.06,-0.5,-0.0,0.03,0.98,0.21,-0.07,-0.05,903.443406637561,1395.1842334725377,0.044110814815231165,-0.637770691993178,-0.4907330140155537,-0.36307553423280864,-0.1499302657303579,-0.25563986299568037,-0.03117393303337859,0.031869073473452636,-0.12872659001760076,-0.6705186571480488,0.6978879288872802,-0.24080585686833259,-0.7122433749448491,0.33058618341577534,-0.4987658208550133,0.17150076243395604,0.3483507456257895,-0.7149692886904736,0.009710757323120496,-0.007109037327035923,Swing,Swing
250139,0.01,-0.04,0.94,-0.26,-0.07,-0.01,0.01,-0.07,0.98,-0.22,0.23,-0.13,0.0,-0.0,0.95,-0.66,0.21,-0.16,0.01,0.0,0.97,0.65,0.21,0.28,-0.0,0.02,0.97,-0.35,-0.18,-0.16,0.0,0.02,0.97,-0.05,-0.39,-0.25,878.4206981757296,1392.7833529400275,-0.08078929111217421,-0.6839750533978318,-0.5425449021099715,-0.3818041157581308,-0.15570116150823685,-0.28284975381060123,-0.024157553926185318,0.05735944247275162,-0.1430871505487025,-0.8153664371597965,0.7228246089751487,-0.19073745807232714,-0.8226700416291849,0.2982041111640935,-0.5299977323228718,0.1318777169607877,0.3296335605091113,-0.775121968439271,0.011355516405106146,-0.0076146598344450315,Swing,Swing
250143,0.01,-0.04,0.95,-0.55,-0.18,-0.05,0.01,-0.06,0.97,-0.45,0.08,-0.12,0.0,-0.01,0.95,-0.9,0.28,0.01,0.01,-0.0,0.97,0.51,0.18,0.04,0.0,0.01,0.99,-0.24,0.07,-0.66,0.0,0.03,0.98,-0.18,-0.19,-0.28,848.7541227012701,1398.3189893168228,-0.19504428758662437,-0.7215149485414336,-0.5909053047470496,-0.4024479349341885,-0.15954648532412938,-0.30863762147159685,-0.0169210462004652,0.07849914471408313,-0.15650608547486702,-0.9444034596181411,0.7440289961941523,-0.13751102685698643,-0.9303066157041284,0.2709721951439024,-0.5610969520828142,0.09350831340797144,0.31017543266605324,-0.8315975479838141,0.013139677409391988,-0.008131659158060139,Swing,Swing
250147,0.02,-0.03,0.95,-0.85,-0.45,-0.08,0.01,-0.07,0.98,-0.23,0.26,-0.5,-0.0,-0.0,0.95,-1.02,0.35,0.09,0.01,-0.0,0.96,0.44,0.21,0.11,-0.0,0.01,0.98,-0.37,-0.02,-0.46,0.01,0.02,0.98,-0.12,-0.27,-0.26,901.4997176700964,1392.781025387001,-0.2948793055405014,-0.7487758867066782,-0.6331720092014823,-0.4245408416603572,-0.16006654614767948,-0.3324966634600179,-0.010688696759833005,0.09431933497477417,-0.16862692057859835,-1.0539547602232675,0.762999488796207,-0.0836655422697054,-1.0303454481542802,0.25136579364504696,-0.5910496105914345,0.05814001947643788,0.29094664669540715,-0.8813786137319726,0.015053463485712806,-0.008688036488659583,Swing,Swing
250151,0.02,-0.04,0.94,-0.84,-0.37,-0.11,0.01,-0.07,0.97,-0.41,0.11,-0.43,-0.01,-0.01,0.95,-1.08,0.15,0.18,0.01,0.0,0.97,0.36,0.3,0.01,0.01,0.01,0.98,-0.36,0.13,-0.53,0.01,0.03,0.98,-0.15,-0.35,-0.17,890.5878199239536,1394.8488690011138,-0.37760324817775376,-0.7653686586594977,-0.6676636152861349,-0.44722461289244864,-0.1564403976734836,-0.35400422127882253,-0.006246664520251851,0.10454334263852776,-0.17939364510300312,-1.1414427763358703,0.7811757379428853,-0.03184412271694579,-1.117578575630596,0.2416246417897992,-0.6187610025250707,0.02745236389721111,0.272834387814894,-0.9215417812538956,0.017079407021935167,-0.009315210796328693,Swing,Swing
250155,0.03,-0.04,0.94,-1.13,-0.17,-0.05,0.02,-0.07,0.98,-0.53,-0.03,-0.45,0.0,-0.01,0.95,-1.02,0.2,0.26,0.01,-0.0,0.97,0.21,0.34,0.08,0.01,0.02,0.98,-0.4,-0.1,-0.37,-0.0,0.03,0.97,-0.18,-0.21,-0.33,898.1888500914886,1393.1445789116203,-0.44142200700089274,-0.7718122291439206,-0.6939018897359562,-0.4693926934402401,-0.14854474549773475,-0.37263516142510444,-0.004192448097762357,0.10979000316577943,-0.18934784679300906,-1.2056285412147734,0.7996152499124467,0.015659730628957206,-1.1873956319816705,0.2430470459711673,-0.6430708568883139,0.003063847542830181,0.2567380588655261,-0.950003161790319,0.01919415573559133,-0.010044264758483771,Swing,Swing
250159,0.02,-0.04,0.94,-1.15,-0.38,-0.29,0.01,-0.07,0.97,-0.35,0.09,-0.4,0.0,-0.01,0.94,-1.12,0.25,0.15,0.01,-0.0,0.98,0.21,0.33,0.06,0.01,0.02,0.97,-0.23,-0.15,-0.38,0.0,0.02,0.97,-0.36,-0.13,-0.37,894.448983841141,1395.6004626163704,-0.4855765849473724,-0.7688729808343422,-0.7124861773773616,-0.48970347195000025,-0.1369728299297775,-0.3876564741529681,-0.005198677059702343,0.11134445639482404,-0.19925141499910795,-1.246357497829481,0.8184347827036155,0.057179346309872085,-1.236580765099564,0.2560133926592405,-0.6626781308985767,-0.01364013594320418,0.24328240422301994,-0.9658280104054942,0.021369082408088554,-0.010903690335255631,Swing,Swing
250163,0.02,-0.05,0.94,-1.05,-0.27,-0.23,0.02,-0.07,0.97,-0.47,0.1,-0.58,0.0,-0.02,0.95,-1.13,0.43,0.34,0.01,0.0,0.98,0.23,0.02,0.06,0.01,0.02,0.99,-0.42,-0.12,-0.36,0.01,0.03,0.98,-0.3,-0.18,-0.16,896.1838801876415,1392.7219533681746,-0.5105216157747854,-0.7573193732722571,-0.7248505810296535,-0.5069332516759317,-0.12267142880200639,-0.3983290188823779,-0.009937995548195524,0.11043473712346613,-0.20949664332456075,-1.2642010131869057,0.8365998666999299,0.09163372028488358,-1.2638817632947188,0.2803044304813482,-0.6763206934532994,-0.02167254508574569,0.23251188119296393,-0.9690736541214056,0.02357115633773329,-0.011920054699444205,Swing,Swing
250167,0.01,-0.05,0.93,-1.02,-0.27,-0.25,0.01,-0.08,0.97,-0.59,0.05,-0.49,0.01,-0.01,0.94,-1.21,0.65,0.27,0.01,-0.0,0.98,-0.02,0.11,0.11,0.0,0.01,0.97,-0.17,-0.05,-0.53,0.01,0.03,0.97,-0.23,-0.21,-0.51,894.7068049934427,1395.7311800622088,-0.5180315290021825,-0.7385509209296913,-0.7330311682150591,-0.5203599043133422,-0.10660061838831542,-0.4040014205294432,-0.01885131534409046,0.10764633666918612,-0.21979586083530345,-1.2604120207806748,0.8525277150420011,0.11839877851383421,-1.2700601521878656,0.3150171137651023,-0.6832032179273997,-0.020408676034276707,0.22404577826465108,-0.9608425216332969,0.025764957583320654,-0.013118000645141284,Swing,Swing
250171,0.02,-0.05,0.93,-1.02,-0.24,-0.26,0.02,-0.08,0.97,-0.53,0.0,-0.31,0.0,-0.01,0.94,-1.11,0.5,0.26,0.01,-0.0,0.97,0.31,0.44,0.11,0.01,0.02,0.98,-0.39,0.08,-0.51,0.01,0.02,0.98,-0.33,-0.15,-0.37,894.8816542932046,1392.9739904458936,-0.5113990526638573,-0.7154428339751309,-0.7394425230250173,-0.5297284978096262,-0.08981725864204201,-0.4042603069965625,-0.03192992546145562,0.10301874952225296,-0.22939976516168592,-1.2371578197511595,0.8652153203681514,0.13727867793828777,-1.2574031665161511,0.35836363852932696,-0.6832436053274995,-0.009862116944758035,0.21730293908513956,-0.9434689627365527,0.027915614676740558,-0.014518019006014479,Swing,Swing
250175,0.02,-0.05,0.93,-0.89,-0.19,-0.11,0.01,-0.07,0.98,-0.38,0.1,-0.16,-0.0,-0.01,0.95,-1.19,0.37,0.43,0.01,-0.0,0.97,0.47,0.36,0.29,0.0,0.02,0.98,-0.4,-0.06,-0.37,0.0,0.02,0.97,-0.32,-0.15,-0.28,895.6761296261895,1395.217973717067,-0.4953235754407799,-0.6921868044675153,-0.7465247897620422,-0.5350641834448259,-0.07367654303175851,-0.39933764505967945,-0.04862131809455611,0.09661009281788922,-0.23751294223785915,-1.1977646941952733,0.874947071829672,0.14847036746833983,-1.2292269496171107,0.40759016973595374,-0.6769937655336749,0.008892231455037262,0.21145919043722816,-0.9201234632227706,0.029992400558999675,-0.016133507806164613,Swing,Swing
250179,0.03,-0.06,0.93,-0.91,-0.01,-0.18,0.02,-0.07,0.97,-0.49,0.13,-0.37,0.0,-0.01,0.95,-0.82,0.37,0.37,0.02,0.0,0.97,0.61,0.47,0.2,0.0,0.02,0.97,-0.35,-0.11,-0.63,0.01,0.02,0.97,-0.34,0.05,-0.29,896.16804274259,1392.0879166309169,-0.47485305993409876,-0.6733576543981222,-0.7561757981770312,-0.5367320513489139,-0.059756340348206975,-0.39016097139883593,-0.0680228039892945,0.08883477768309295,-0.2434089092732382,-1.1467626452753914,0.882946954420297,0.15267449061936716,-1.18954542305253,0.45898334614871383,-0.6653366032461364,0.03376035963745446,0.20550200560854434,-0.893932246199316,0.03197216254421641,-0.017967717433941953,Swing,Swing
250183,0.02,-0.06,0.94,-0.82,0.24,-0.07,0.0,-0.07,0.98,-0.35,0.18,-0.03,-0.0,-0.01,0.94,-0.72,0.21,0.31,0.02,-0.01,0.96,0.79,0.81,0.21,0.01,0.02,0.98,-0.3,-0.14,-0.5,0.0,0.02,0.96,-0.22,0.06,-0.08,895.4844037753321,1394.3438414138886,-0.45379663570940787,-0.6630488141586917,-0.769210708626421,-0.5355295764702083,-0.04937787265252303,-0.37787413268868686,-0.08900274401818191,0.08021347929039556,-0.24650995395881298,-1.0893946716120653,0.8904521782080621,0.1513689552315572,-1.1428291027385848,0.5082752413593019,-0.6491061130581836,0.06188933401903034,0.19864197880543577,-0.8674337915129418,0.033841627459928025,-0.02001077110341337,Swing,Swing
250187,0.03,-0.05,0.94,-0.52,0.17,-0.24,0.01,-0.07,0.97,-0.05,0.0,-0.23,0.0,-0.01,0.94,-0.59,0.32,0.18,0.01,-0.01,0.98,0.53,0.64,0.16,0.0,0.02,0.98,-0.53,0.09,-0.44,0.0,0.02,0.97,-0.28,-0.12,-0.26,899.4899610046793,1391.302750677441,-0.43350211514166304,-0.6638714359561135,-0.7851849789697434,-0.5325182252950843,-0.043042577920214736,-0.3632869956335521,-0.11001260123216715,0.07104818556845086,-0.24663992603503113,-1.0305411949779277,0.897879787227064,0.14672733875509816,-1.093726641628565,0.5515638640775887,-0.6289066119050092,0.08995768863734711,0.19074333789354414,-0.8424001499070571,0.035598531325082845,-0.022238597662872936,Swing,Swing
250191,0.03,-0.05,0.93,-0.34,0.25,-0.08,0.01,-0.08,0.98,-0.26,0.18,-0.11,-0.0,-0.01,0.94,-0.59,0.49,0.09,0.02,-0.01,0.97,0.45,0.55,0.15,0.01,0.02,0.99,-0.55,-0.25,-0.41,0.01,0.02,0.97,-0.22,0.0,-0.2,897.0854842816219,1395.5368836636897,-0.4126517473527105,-0.6760199682575114,-0.8025041628337718,-0.5287379803357872,-0.04037843411871996,-0.3466415903700816,-0.12917443801066156,0.061534412198248394,-0.2439576988561551,-0.9737166456226369,0.9044553282046505,0.14097270996748504,-1.0462841587623124,0.5861460401266951,-0.6052494041049917,0.11486287127857292,0.18240193719509512,-0.8196713824307724,0.03725140170768432,-0.02461488197190373,Swing,Swing
250195,0.02,-0.06,0.93,-0.52,0.11,-0.07,0.02,-0.07,0.97,-0.18,-0.04,-0.28,-0.0,-0.02,0.94,-0.47,0.58,0.31,0.01,-0.0,0.96,0.44,0.35,-0.15,0.01,0.02,0.98,-0.52,0.02,-0.47,0.01,0.01,0.97,-0.22,-0.13,-0.23,893.805585413068,1394.988111599767,-0.38813914278256967,-0.697332247309093,-0.8187364144671877,-0.5250219392676112,-0.04052179154443952,-0.3278386509176114,-0.14482880047363683,0.05191706647131113,-0.2385859879740348,-0.9206224167744372,0.9086471426888971,0.13565135982651227,-1.0027452857390338,0.6106940108385849,-0.5787359744967852,0.1343766141761217,0.1748226388206599,-0.7992376832759364,0.03881733901130645,-0.027093799550118695,Swing,Swing
250199,0.02,-0.05,0.93,-0.86,0.31,0.04,0.01,-0.07,0.97,-0.08,-0.12,-0.18,0.0,-0.02,0.94,-0.55,0.43,0.36,0.01,-0.01,0.97,0.31,0.31,0.02,0.01,0.02,0.97,-0.52,-0.24,-0.44,0.0,0.02,0.98,-0.18,-0.09,-0.15,897.1263874072073,1392.9540014023696,-0.356262677358621,-0.7242600910554632,-0.8312868166786955,-0.5218574342328843,-0.04245228868618821,-0.3067813771261236,-0.15590508057601118,0.042366472579637604,-0.23048293451378,-0.8710972948284245,0.9090659996753829,0.1315686852936913,-0.9632053530690264,0.6249781490228568,-0.5499357508897165,0.14720499044605095,0.1695724602332227,-0.7806672306068326,0.04031819951956207,-0.029622118976573193,Swing,Swing
250203,0.02,-0.05,0.93,-0.5,0.14,-0.07,0.02,-0.07,0.98,-0.02,-0.02,-0.2,0.0,-0.02,0.95,-0.66,0.43,0.13,0.01,-0.01,0.96,0.34,0.23,-0.13,0.0,0.02,0.98,-0.53,0.02,-0.41,0.0,0.02,0.97,-0.23,-0.2,-0.34,893.3311472629988,1391.242008440435,-0.3137197812248353,-0.7529119742819178,-0.8381338731994374,-0.5192419645066675,-0.04527527966884404,-0.28361557672220766,-0.16186505473328228,0.03288087494587678,-0.21957473333113015,-0.8234170492329845,0.9048976153738101,0.12934683210317155,-0.9267277741206699,0.6296536618141839,-0.5190913539842874,0.15303498964819773,0.16804138337656083,-0.7635381080160827,0.04177670199479806,-0.032143111594362714,Swing,Swing
250207,0.02,-0.05,0.94,-0.37,0.2,-0.11,0.01,-0.07,0.98,-0.24,0.05,-0.11,-0.0,-0.02,0.94,-0.67,0.42,0.02,0.01,-0.01,0.97,0.4,0.33,0.02,0.01,0.02,0.97,-0.44,-0.15,-0.44,0.01,0.02,0.97,-0.21,0.02,0.05,897.1553134969181,1392.5659747834336,-0.25841548948169135,-0.7796511052913543,-0.8381474559061208,-0.5166429642801111,-0.048454331218327026,-0.2589665780561822,-0.16250736818464817,0.023402863769713428,-0.2058597709482946,-0.7751130972898762,0.8956723286623223,0.12950520000098564,-0.8923941301811456,0.6261838417928597,-0.48615020142490467,0.15285082123717636,0.17106315157436747,-0.747593465576966,0.04321359344883307,-0.03460265397137191,Swing,Swing
250211,0.01,-0.04,0.94,-0.5,-0.03,0.09,0.02,-0.07,0.97,-0.17,-0.14,0.02,-0.0,-0.01,0.95,-0.49,0.47,0.37,0.02,-0.0,0.97,0.24,0.09,-0.2,0.0,0.01,0.98,-0.47,-0.11,-0.4,0.01,0.02,0.97,-0.27,-0.16,-0.17,895.4758805928597,1391.375212700096,-0.1900892625252446,-0.8012536084367389,-0.831145304148073,-0.5131056554970403,-0.051750064990152625,-0.23391869905487844,-0.15772740895507043,0.013998219921625844,-0.1894782049582663,-0.7239461380417164,0.8810038892667258,0.13182445310166443,-0.8590531790498572,0.6165729235713984,-0.4511638871506061,0.14887374339675766,0.17904244503390246,-0.732535339068868,0.04464627493847677,-0.03695386840625116,Swing,Swing
250215,0.02,-0.05,0.94,-0.69,0.26,-0.05,0.0,-0.08,0.98,-0.44,-0.02,-0.28,0.0,-0.01,0.95,-0.66,0.49,0.29,0.01,-0.01,0.97,0.67,0.22,0.13,0.01,0.02,0.98,-0.53,-0.08,-0.29,0.0,0.02,0.97,-0.23,-0.15,-0.03,898.4179254100193,1394.196795827616,-0.11080315805730091,-0.8150273694554468,-0.8179758760720823,-0.5074383346095103,-0.05506600820081452,-0.2097373742215871,-0.14731756111323938,0.004908188695254351,-0.1707592308331764,-0.6684509580985429,0.8606996018676137,0.13521834870512328,-0.8249490333277278,0.6029266098912331,-0.4145444513399239,0.14392714782335672,0.19200711333231982,-0.717693438449889,0.046088714841865844,-0.03915936274134997,Swing,Swing
250219,0.02,-0.05,0.94,-0.58,0.04,0.17,0.02,-0.08,0.98,-0.5,0.11,-0.02,-0.0,-0.02,0.95,-0.22,0.38,0.34,0.02,-0.01,0.97,0.71,0.22,0.18,0.01,0.02,0.99,-0.48,0.01,-0.42,0.0,0.02,0.97,-0.15,-0.11,0.07,893.1778451600065,1392.5453014818888,-0.0249644957223028,-0.8189862748699949,-0.8003019441272213,-0.4983139669827261,-0.05856939544549123,-0.18772692042629996,-0.1310362958302276,-0.003349652841563705,-0.15015634488509483,-0.6080533332443031,0.8350627800001352,0.1384495481431894,-0.7884242830661515,0.5873128471476954,-0.37702479707062686,0.14047816707869745,0.20945535178656316,-0.7020641055714465,0.047551769437187766,-0.04119327978233895,Swing,Swing
250223,0.02,-0.05,0.95,-0.45,0.02,0.21,0.0,-0.08,0.98,-0.14,0.11,-0.25,0.0,-0.03,0.96,-0.24,0.42,0.15,0.02,-0.0,0.96,1.1,0.16,0.01,0.01,0.01,0.98,-0.5,-0.3,-0.3,0.01,0.02,0.98,-0.32,-0.02,-0.07,899.7568096446282,1393.968568687756,0.0614837400868198,-0.8118104781931545,-0.7799517069250973,-0.48423039065326184,-0.06278541659645959,-0.1691427475160079,-0.10885350714159088,-0.009765692044144209,-0.12824999752124136,-0.5427606023369627,0.8050483251712053,0.14062132949782194,-0.7488883442743296,0.5718834952207652,-0.3394765290041058,0.13975357409829478,0.23059575914442845,-0.6847008328318387,0.049042826709468246,-0.04304265389831287,Swing,Swing
250227,0.01,-0.06,0.94,-0.31,-0.2,0.12,0.02,-0.08,0.98,-0.26,0.07,-0.14,-0.01,-0.02,0.95,-0.31,0.16,0.27,0.02,-0.0,0.96,1.05,0.15,0.08,0.0,0.02,0.97,-0.41,-0.31,-0.15,0.0,0.02,0.97,-0.25,-0.15,0.05,892.6123996282968,1391.4469027339928,0.142292230925748,-0.7927952569818363,-0.7586226445306459,-0.4636319733149794,-0.06836088577189793,-0.15515162178047584,-0.08109657483600159,-0.013117771516443513,-0.10580677319375531,-0.4725464481534509,0.7721292403676391,0.14095835154710132,-0.7069308318407339,0.5585939996048039,-0.3026164884180929,0.1417208681855658,0.2548457619688239,-0.6650745621350796,0.050564668413775604,-0.04470547445068922,Swing,Swing
250231,0.02,-0.06,0.95,-0.36,0.02,0.37,0.01,-0.08,0.98,-0.19,0.32,0.08,-0.01,-0.02,0.95,-0.27,0.21,0.29,0.01,-0.0,0.97,1.29,0.34,0.15,0.0,0.01,0.97,-0.45,-0.21,-0.3,0.01,0.02,0.98,-0.28,-0.09,0.21,901.7539562490535,1395.069366654915,0.21191622135123514,-0.7619780890686595,-0.738197923683018,-0.4353204262119431,-0.07587057227823234,-0.14685899638635655,-0.0484652772674345,-0.012811228235717577,-0.08358080289884601,-0.3972630446138327,0.7378651414656326,0.13846517503683625,-0.663761419902426,0.5484945340233713,-0.26681480224000453,0.14585940835760558,0.28210332505935326,-0.6432353841464574,0.05211448637825647,-0.046184921087503904,Swing,Swing
250235,0.02,-0.05,0.93,-0.22,-0.02,0.27,0.02,-0.08,0.97,-0.24,-0.12,0.08,0.0,-0.02,0.95,-0.31,0.15,0.44,0.01,-0.0,0.96,1.31,0.32,0.27,0.01,0.01,0.97,-0.33,-0.2,-0.3,0.0,0.02,0.98,-0.34,-0.02,0.09,889.955799206247,1392.3124725187583,0.2661456664187616,-0.7200541973404944,-0.7208642746229482,-0.39889793704787996,-0.08581159444638252,-0.14501419689253428,-0.012019096082520019,-0.009363079860985824,-0.06219029892611837,-0.3173391224669773,0.7033739397049994,0.13208208568244273,-0.6207529031173022,0.541375197277999,-0.23197933088271652,0.15168665583049779,0.3128090210958358,-0.6194531221609477,0.0536839573094795,-0.047482161586067766,Swing,Swing
250239,0.02,-0.06,0.94,-0.25,0.27,0.27,0.0,-0.08,0.98,-0.1,0.27,-0.07,-0.0,-0.02,0.95,0.04,0.21,0.24,0.01,-0.0,0.97,1.27,0.27,0.29,0.01,0.02,0.98,-0.35,-0.08,-0.24,0.01,0.02,0.97,-0.12,-0.16,0.12,924.6824159335188,1394.7158423047442,0.30245756384583977,-0.6681120557550398,-0.7086910614256076,-0.35511409327361315,-0.09849083085853022,-0.14961651399570333,0.026844909535693195,-0.004156570443763315,-0.042477316091056073,-0.23448210044417067,0.6691275966087331,0.12122795997281466,-0.5793039878977916,0.5362218625250963,-0.1974064590092541,0.158853448107443,0.3476733956149105,-0.5935645050828191,0.05526081216106045,-0.048592210607015685,Swing,Swing
250243,0.02,-0.06,0.94,-0.17,0.07,0.3,0.02,-0.07,0.98,-0.19,-0.08,-0.03,-0.0,-0.02,0.95,0.15,0.22,0.27,0.01,-0.01,0.97,1.32,0.39,0.37,0.01,0.02,0.98,-0.37,-0.15,-0.21,0.0,0.02,0.98,-0.07,-0.02,0.11,928.2797763155428,1387.908660139448,0.32004301605536495,-0.6077051732897297,-0.7030531510881833,-0.30590502934898783,-0.11386380320222443,-0.15990089491224865,0.06637131991334663,0.0010599327189120239,-0.02589619657288767,-0.15164691839283803,0.6352000870532195,0.10607776624444432,-0.5408137342861061,0.5321680504233061,-0.16190177467278316,0.1672780608490763,0.38709172184586776,-0.5649393926886915,0.056830883512184516,-0.049505928061945835,Swing,Swing
250247,0.02,-0.06,0.93,0.08,0.02,0.26,0.01,-0.07,0.98,-0.34,0.24,0.08,0.0,-0.02,0.94,0.25,0.18,0.18,0.02,-0.0,0.97,1.29,0.36,0.33,0.0,0.01,0.97,-0.08,0.05,0.02,0.01,0.02,0.96,0.11,-0.15,-0.02,890.5352846879433,1392.2435308926338,0.3195845847638761,-0.5412048198236636,-0.7041815305537753,-0.25392839028933956,-0.13146111056342086,-0.17455237999823842,0.10439053709195818,0.004607774783638647,-0.014417158417421796,-0.0722985702368537,0.6017288838489456,0.08732759339127777,-0.5065398798847356,0.529155835595256,-0.12415824178036519,0.177183539085926,0.4306570099058435,-0.532998686442574,0.05837869321076451,-0.05021632224060784,Swing,Swing
250251,0.02,-0.06,0.95,-0.02,-0.05,0.34,0.02,-0.07,0.98,-0.2,0.15,0.01,-0.0,-0.02,0.95,0.26,0.13,0.15,0.01,-0.0,0.97,1.33,0.6,-0.01,0.01,0.01,0.97,-0.18,-0.07,-0.04,0.0,0.02,0.97,-0.05,-0.12,0.13,901.1558109318784,1392.8619245654318,0.30310764438109217,-0.4720075071524413,-0.7111382552866388,-0.2019920384392775,-0.15033405520920687,-0.1919420820908682,0.13854145695918285,0.005293430696250697,-0.009943458494044866,0.0002715709307575612,0.5692850293367061,0.06580509621062475,-0.4771138578940927,0.5277640423810859,-0.08310011197162992,0.1886867512937385,0.47692067776733044,-0.4974952541919786,0.05988727998629109,-0.05072443874080092,Swing,Swing
250255,0.02,-0.06,0.95,0.04,0.02,0.45,0.0,-0.08,0.98,-0.13,0.46,0.18,0.0,-0.02,0.95,0.56,0.0,0.16,0.02,-0.0,0.97,1.13,0.61,0.37,0.0,0.01,0.97,-0.06,-0.21,-0.04,0.0,0.02,0.97,0.28,-0.15,-0.15,894.3045320870658,1392.821619567943,0.2739184809173138,-0.40442138670576266,-0.7223959095584993,-0.152818016404739,-0.16906219088037444,-0.21034644320307846,0.1667493202400032,0.0026306368843629527,-0.013652886541651312,0.06322343786883615,0.5389221476460134,0.04219702434194609,-0.4519852961176249,0.5286013791219306,-0.03805306197718988,0.2013729249242407,0.5235256733320918,-0.4584805250104224,0.061339328732244375,-0.05104170354854935,Swing,Swing
250259,0.02,-0.05,0.94,-0.1,-0.09,0.31,0.02,-0.07,0.98,-0.2,0.63,0.17,0.0,-0.02,0.95,0.52,-0.1,0.15,0.01,-0.0,0.98,1.3,0.92,0.23,0.01,0.02,0.97,-0.14,0.03,-0.15,0.0,0.02,0.97,0.16,-0.36,-0.13,899.0004426437335,1393.42971286053,0.2364455558824775,-0.3432168258055024,-0.7362734285825826,-0.10891974303615973,-0.18591405841401815,-0.2283034141019834,0.1874769824513814,-0.0033714283541543605,-0.02580118004678919,0.11451191213467343,0.5118355160579952,0.016962343034957136,-0.4293710204034582,0.5319157880803939,0.0112683429244998,0.21439118630546883,0.5679083331998497,-0.41619838703283946,0.06271877161221481,-0.051188105078230156,Swing,Swing
