RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.02,0.15,0.99,0.06,-0.18,0.05,0.02,0.14,0.92,-0.16,-0.01,0.28,0.03,0.11,1.0,0.38,-0.12,-0.13,0.02,0.03,0.93,0.68,0.25,0.43,0.02,0.12,0.96,-0.37,0.24,-0.44,0.03,0.12,0.92,-0.14,0.05,-0.15
-0.02,0.14,0.98,-0.1,-0.13,0.15,0.03,0.14,0.92,-0.38,0.07,0.44,0.03,0.11,1.0,0.44,-0.33,-0.09,0.02,0.03,0.93,0.69,0.59,0.5,0.02,0.12,0.94,-0.32,0.24,-0.39,0.03,0.13,0.92,-0.18,0.06,-0.18
-0.03,0.14,0.99,0.02,0.04,0.2,0.02,0.14,0.92,-0.2,-0.08,0.18,0.03,0.11,1.01,0.35,-0.23,-0.24,0.02,0.04,0.94,0.82,0.53,0.65,0.02,0.12,0.96,-0.37,0.11,-0.5,0.03,0.12,0.92,-0.23,0.16,-0.27
-0.02,0.15,0.98,0.23,0.13,0.23,0.02,0.14,0.92,-0.16,0.05,0.36,0.04,0.11,1.0,0.17,-0.33,-0.13,0.02,0.03,0.92,0.9,0.63,0.72,0.02,0.12,0.95,-0.45,0.05,-0.56,0.03,0.12,0.92,-0.16,0.04,-0.31
-0.03,0.15,0.98,0.08,-0.06,0.15,0.02,0.13,0.92,-0.24,-0.04,0.43,0.03,0.11,1.01,0.1,-0.27,-0.17,0.02,0.03,0.93,0.91,0.9,0.89,0.01,0.12,0.95,-0.43,0.09,-0.63,0.04,0.12,0.92,-0.22,0.05,-0.26
-0.02,0.14,0.98,0.21,-0.23,0.21,0.02,0.13,0.92,0.22,0.21,0.63,0.03,0.11,1.01,0.02,-0.33,-0.03,0.02,0.03,0.92,0.6,0.71,0.69,0.02,0.12,0.95,-0.57,0.16,-0.76,0.03,0.12,0.91,-0.04,0.05,-0.2
-0.03,0.14,0.99,-0.2,-0.02,0.31,0.02,0.15,0.92,0.39,0.14,0.17,0.03,0.11,1.01,-0.34,-0.08,-0.31,0.02,0.03,0.93,0.63,0.66,0.86,0.02,0.11,0.95,-0.53,0.07,-0.5,0.03,0.12,0.92,0.1,0.2,-0.25
-0.03,0.14,0.99,-0.11,-0.33,0.25,0.02,0.14,0.93,0.1,0.17,0.47,0.03,0.11,1.01,-0.34,-0.18,-0.26,0.02,0.02,0.93,0.31,0.91,0.72,0.01,0.11,0.96,-0.4,-0.02,-0.5,0.03,0.12,0.93,-0.2,0.07,-0.15
-0.03,0.14,0.99,0.01,-0.27,0.32,0.02,0.14,0.92,-0.18,0.21,0.47,0.03,0.11,1.01,-0.36,0.02,-0.22,0.02,0.02,0.92,0.15,0.84,0.94,0.01,0.11,0.95,-0.6,0.06,-0.73,0.03,0.12,0.92,-0.19,0.26,-0.23
-0.03,0.14,0.98,-0.23,-0.29,0.1,0.02,0.14,0.92,-0.11,-0.04,0.49,0.03,0.11,1.01,-0.31,0.03,-0.49,0.02,0.02,0.94,0.44,1.02,0.69,0.01,0.11,0.95,-0.39,0.25,-0.38,0.03,0.12,0.91,0.03,0.05,-0.4
-0.03,0.14,0.98,-0.2,-0.37,0.05,0.02,0.14,0.93,0.11,-0.06,0.53,0.03,0.11,1.01,-0.11,0.01,-0.44,0.01,0.03,0.92,0.39,0.68,0.64,0.02,0.11,0.94,-0.28,0.15,-0.57,0.03,0.11,0.93,0.11,0.1,-0.27
-0.03,0.15,0.98,-0.23,-0.27,0.26,0.02,0.14,0.92,-0.09,0.15,0.51,0.02,0.11,1.0,-0.1,0.06,-0.5,0.02,0.02,0.93,0.49,0.6,1.02,0.02,0.11,0.95,-0.19,0.31,-0.53,0.03,0.11,0.92,0.07,0.15,-0.33
-0.02,0.15,0.98,-0.05,-0.33,0.01,0.02,0.14,0.92,-0.31,0.27,0.54,0.03,0.11,1.01,0.01,0.08,-0.34,0.02,0.03,0.93,0.47,0.6,0.79,0.02,0.11,0.95,-0.18,0.23,-0.5,0.03,0.12,0.92,0.07,0.08,-0.22
-0.03,0.14,0.99,-0.06,-0.16,0.32,0.02,0.14,0.93,-0.06,0.29,0.6,0.03,0.11,1.0,0.09,-0.03,-0.4,0.02,0.02,0.92,0.52,0.52,0.81,0.01,0.11,0.95,-0.32,0.14,-0.38,0.03,0.12,0.93,0.27,-0.01,-0.32
-0.02,0.15,0.99,-0.1,-0.22,-0.01,0.02,0.15,0.92,0.04,0.15,0.56,0.03,0.11,1.01,-0.03,-0.08,-0.48,0.01,0.03,0.94,0.25,0.47,0.93,0.02,0.11,0.95,-0.11,0.21,-0.19,0.03,0.12,0.92,0.23,-0.26,-0.45
-0.03,0.15,0.98,-0.05,-0.08,0.08,0.02,0.15,0.92,-0.05,0.28,0.29,0.02,0.1,1.01,-0.11,-0.06,-0.52,0.02,0.03,0.93,0.3,0.34,0.8,0.01,0.12,0.95,-0.11,0.39,-0.34,0.03,0.11,0.92,0.29,-0.05,-0.16
-0.03,0.15,0.99,-0.16,-0.25,0.16,0.02,0.14,0.92,-0.18,0.35,0.47,0.03,0.11,1.02,0.05,-0.16,-0.56,0.01,0.03,0.93,0.09,0.1,0.77,0.01,0.12,0.95,-0.29,0.1,-0.5,0.03,0.12,0.92,0.38,-0.03,-0.36
-0.03,0.15,0.98,-0.22,-0.24,0.34,0.02,0.14,0.92,-0.18,0.03,0.36,0.03,0.11,1.02,0.02,-0.2,-0.42,0.02,0.03,0.93,0.05,0.14,0.89,0.02,0.11,0.95,-0.2,0.28,-0.6,0.03,0.12,0.91,0.27,-0.11,-0.27
-0.02,0.15,0.98,-0.09,-0.21,0.28,0.03,0.14,0.92,-0.2,0.27,0.58,0.03,0.11,1.02,-0.18,-0.26,-0.59,0.01,0.03,0.92,-0.08,-0.23,0.87,0.02,0.11,0.95,-0.17,0.2,-0.48,0.03,0.12,0.92,0.32,-0.1,-0.29
-0.03,0.15,0.98,0.09,0.08,0.37,0.02,0.13,0.92,-0.22,0.13,0.36,0.03,0.11,1.01,-0.19,-0.29,-0.4,0.02,0.03,0.92,0.4,-0.23,0.73,0.02,0.12,0.95,-0.3,0.27,-0.49,0.03,0.12,0.91,0.15,0.02,-0.27
-0.03,0.15,0.98,0.04,0.08,0.27,0.03,0.14,0.92,-0.21,0.26,0.55,0.03,0.11,1.01,-0.17,-0.37,-0.5,0.03,0.03,0.92,0.53,0.12,0.71,0.02,0.12,0.95,-0.22,0.32,-0.55,0.03,0.13,0.92,0.34,-0.11,-0.2
-0.03,0.14,0.98,-0.24,0.08,0.31,0.02,0.14,0.92,0.1,0.33,0.55,0.03,0.11,1.0,-0.44,-0.24,-0.4,0.03,0.03,0.92,0.48,0.32,0.74,0.02,0.12,0.95,-0.31,0.17,-0.78,0.03,0.12,0.92,0.01,-0.09,-0.44
-0.02,0.14,0.98,-0.18,0.09,0.34,0.02,0.15,0.92,-0.15,0.07,0.45,0.03,0.11,1.01,-0.05,-0.04,-0.59,0.02,0.03,0.92,0.44,0.6,0.89,0.01,0.12,0.95,-0.33,0.12,-0.61,0.04,0.12,0.92,0.01,-0.08,-0.46
-0.02,0.15,0.99,-0.26,0.04,0.24,0.02,0.14,0.93,-0.08,0.22,0.61,0.03,0.11,1.01,-0.11,-0.14,-0.36,0.02,0.03,0.93,0.56,0.47,0.79,0.02,0.12,0.94,-0.49,0.18,-0.98,0.03,0.12,0.92,0.07,-0.11,-0.5
-0.03,0.14,0.99,-0.22,-0.01,0.31,0.02,0.15,0.92,0.11,0.28,0.45,0.03,0.11,1.01,-0.1,-0.24,-0.44,0.02,0.03,0.93,0.3,0.15,0.82,0.01,0.11,0.94,-0.55,0.25,-0.69,0.03,0.12,0.91,-0.2,-0.2,-0.6
-0.02,0.15,0.98,-0.24,0.22,0.24,0.02,0.15,0.92,-0.02,0.31,0.56,0.03,0.11,1.02,-0.06,-0.09,-0.68,0.02,0.02,0.93,0.32,0.34,0.93,0.02,0.11,0.95,-0.46,0.22,-0.9,0.03,0.12,0.92,-0.08,-0.1,-0.44
-0.03,0.15,0.98,-0.24,0.06,0.16,0.03,0.15,0.92,0.1,0.28,0.37,0.03,0.11,1.01,0.08,0.02,-0.52,0.02,0.02,0.92,0.11,0.42,0.76,0.01,0.11,0.95,-0.31,0.05,-0.97,0.03,0.12,0.93,-0.26,-0.15,-0.43
-0.03,0.15,0.99,-0.34,-0.43,0.08,0.02,0.14,0.92,-0.24,0.36,0.37,0.03,0.11,1.01,-0.05,-0.15,-0.49,0.02,0.03,0.92,-0.03,0.34,0.8,0.02,0.11,0.96,-0.49,0.05,-0.99,0.03,0.12,0.92,-0.35,-0.17,-0.63
-0.02,0.15,0.98,-0.24,-0.16,0.32,0.02,0.14,0.91,0.05,0.47,0.56,0.03,0.11,1.0,0.02,0.05,-0.4,0.01,0.03,0.92,-0.02,0.73,0.85,0.02,0.11,0.95,-0.35,-0.08,-0.74,0.03,0.11,0.92,-0.18,-0.33,-0.52
-0.03,0.15,0.98,-0.11,-0.05,0.08,0.02,0.14,0.93,-0.05,0.49,0.51,0.03,0.11,1.01,0.02,0.06,-0.56,0.02,0.02,0.92,-0.05,0.48,0.76,0.01,0.11,0.95,-0.35,0.11,-0.83,0.03,0.12,0.92,-0.38,-0.2,-0.71
-0.03,0.15,0.99,0.15,-0.03,0.23,0.03,0.14,0.93,0.12,0.09,0.42,0.03,0.11,1.01,0.14,0.11,-0.54,0.02,0.02,0.93,0.06,0.35,0.89,0.02,0.12,0.94,-0.4,0.02,-0.81,0.03,0.11,0.92,-0.35,-0.29,-0.59
-0.03,0.15,0.98,0.08,-0.17,0.31,0.02,0.14,0.92,-0.07,0.39,0.25,0.03,0.11,1.0,-0.03,0.08,-0.47,0.02,0.03,0.93,-0.08,0.35,0.79,0.02,0.12,0.94,-0.29,0.01,-0.82,0.03,0.11,0.92,-0.37,-0.37,-0.49
-0.02,0.15,0.99,0.1,0.08,0.08,0.02,0.14,0.92,0.05,0.5,0.55,0.03,0.11,1.0,0.21,-0.03,-0.54,0.02,0.03,0.93,0.27,0.49,1.02,0.02,0.11,0.94,-0.5,0.09,-0.87,0.03,0.11,0.91,-0.39,-0.3,-0.62
-0.03,0.15,0.99,0.0,-0.09,0.15,0.01,0.14,0.92,-0.02,0.21,0.48,0.03,0.11,1.01,0.11,0.11,-0.51,0.02,0.03,0.93,0.46,0.47,0.94,0.02,0.11,0.95,-0.34,0.11,-0.82,0.03,0.11,0.92,-0.34,-0.37,-0.53
-0.02,0.14,0.99,0.11,0.01,0.07,0.02,0.15,0.93,0.18,0.21,0.54,0.03,0.11,1.01,0.14,0.18,-0.51,0.01,0.03,0.93,0.49,0.48,0.8,0.01,0.11,0.95,-0.35,0.14,-0.75,0.03,0.11,0.92,-0.31,-0.34,-0.58
-0.03,0.16,0.99,0.11,-0.05,0.18,0.02,0.14,0.91,-0.11,0.47,0.2,0.03,0.11,1.01,0.16,0.15,-0.4,0.02,0.03,0.93,0.35,0.56,0.81,0.01,0.11,0.95,-0.5,-0.19,-0.82,0.02,0.11,0.93,-0.24,-0.13,-0.47
-0.03,0.15,0.98,0.01,0.27,0.18,0.02,0.14,0.92,-0.11,0.15,0.43,0.03,0.11,1.02,-0.04,0.14,-0.3,0.02,0.03,0.93,0.24,0.23,0.7,0.02,0.11,0.95,-0.31,-0.08,-0.73,0.04,0.11,0.92,-0.18,-0.27,-0.47
-0.03,0.15,0.98,0.03,0.24,0.07,0.02,0.14,0.92,-0.06,0.28,0.24,0.03,0.12,1.01,0.05,0.09,-0.49,0.02,0.03,0.94,0.14,0.22,0.73,0.02,0.11,0.95,-0.33,-0.21,-0.77,0.03,0.11,0.92,-0.02,-0.21,-0.4
-0.02,0.15,0.98,-0.3,0.06,0.28,0.02,0.14,0.92,0.31,0.52,0.23,0.03,0.11,1.02,-0.13,0.18,-0.5,0.02,0.03,0.93,0.34,0.4,0.91,0.02,0.11,0.95,-0.2,0.1,-0.69,0.02,0.11,0.92,0.02,-0.09,-0.47
-0.04,0.15,1.0,-0.17,0.21,0.03,0.02,0.14,0.92,-0.02,0.36,0.26,0.03,0.12,1.02,-0.18,0.05,-0.47,0.02,0.03,0.92,0.77,0.37,0.85,0.02,0.12,0.95,-0.35,0.08,-0.69,0.03,0.12,0.92,-0.08,-0.15,-0.27
-0.03,0.15,0.99,-0.28,0.18,0.18,0.03,0.15,0.92,0.08,0.02,0.15,0.03,0.11,1.01,-0.31,-0.08,-0.47,0.02,0.03,0.92,0.65,0.4,0.71,0.01,0.12,0.95,-0.25,0.02,-0.75,0.03,0.12,0.93,-0.13,-0.24,-0.44
-0.02,0.15,0.99,-0.18,0.24,-0.09,0.02,0.15,0.91,-0.11,0.22,0.2,0.03,0.11,1.01,-0.14,0.05,-0.44,0.01,0.03,0.93,0.29,0.23,0.85,0.01,0.12,0.96,-0.34,-0.18,-0.58,0.03,0.12,0.93,-0.21,-0.18,-0.3
-0.03,0.15,0.98,-0.29,0.15,-0.05,0.02,0.14,0.91,-0.2,0.31,0.08,0.03,0.11,1.01,-0.31,-0.08,-0.38,0.02,0.03,0.93,0.02,0.21,0.77,0.02,0.12,0.95,-0.39,-0.02,-0.76,0.03,0.12,0.92,-0.12,-0.17,-0.44
-0.02,0.15,0.98,-0.4,0.11,0.05,0.01,0.14,0.92,0.02,0.38,0.21,0.03,0.11,1.0,-0.39,-0.12,-0.22,0.02,0.03,0.93,-0.44,0.24,0.63,0.02,0.12,0.95,-0.41,-0.04,-0.55,0.04,0.12,0.91,-0.38,-0.09,-0.31
-0.03,0.15,0.98,-0.42,0.06,-0.05,0.02,0.14,0.92,-0.05,0.05,0.21,0.03,0.11,1.01,-0.4,-0.3,-0.44,0.02,0.02,0.94,-0.57,0.1,0.7,0.01,0.12,0.96,-0.37,0.07,-0.72,0.02,0.13,0.92,-0.35,-0.23,-0.38
-0.03,0.15,0.98,-0.4,-0.06,-0.12,0.02,0.14,0.91,0.05,0.28,0.24,0.02,0.11,1.01,-0.45,-0.02,-0.34,0.02,0.02,0.92,-0.47,0.13,0.63,0.02,0.11,0.94,-0.55,-0.05,-0.8,0.03,0.12,0.92,-0.48,-0.22,-0.32
-0.03,0.15,0.98,-0.27,0.11,-0.15,0.03,0.14,0.92,0.03,0.19,0.14,0.03,0.11,1.0,-0.18,-0.15,-0.56,0.02,0.03,0.93,-0.6,0.34,0.76,0.02,0.12,0.95,-0.56,-0.02,-0.76,0.03,0.12,0.93,-0.56,-0.04,-0.47
-0.02,0.15,0.98,-0.46,0.15,-0.06,0.02,0.14,0.92,0.02,0.24,0.04,0.04,0.11,1.01,-0.37,0.02,-0.38,0.02,0.02,0.92,-0.34,0.24,0.66,0.01,0.11,0.95,-0.5,-0.09,-0.92,0.03,0.11,0.92,-0.37,-0.27,-0.45
-0.03,0.15,1.0,-0.4,-0.07,-0.15,0.04,0.14,0.92,-0.06,0.18,0.09,0.04,0.11,1.01,-0.34,-0.05,-0.34,0.02,0.02,0.92,-0.56,0.24,0.51,0.02,0.11,0.95,-0.53,0.03,-0.81,0.03,0.11,0.93,-0.48,-0.06,-0.4
-0.02,0.14,0.99,-0.33,-0.06,-0.11,0.02,0.14,0.92,-0.15,0.21,0.15,0.03,0.11,1.01,-0.25,-0.17,-0.65,0.02,0.03,0.93,-0.69,0.08,0.5,0.02,0.11,0.96,-0.58,-0.05,-0.79,0.03,0.11,0.92,-0.43,-0.21,-0.24
-0.03,0.15,0.99,-0.6,-0.11,0.03,0.02,0.14,0.92,0.07,0.27,0.18,0.03,0.11,1.0,-0.05,0.07,-0.5,0.02,0.02,0.94,-0.63,0.11,0.34,0.02,0.12,0.95,-0.61,-0.17,-0.69,0.03,0.11,0.93,-0.47,-0.14,-0.4
-0.02,0.15,0.98,-0.35,-0.11,-0.25,0.01,0.14,0.92,0.09,0.1,0.13,0.03,0.11,1.01,0.13,0.18,-0.49,0.02,0.02,0.94,-0.69,-0.1,0.45,0.02,0.11,0.96,-0.63,-0.13,-0.78,0.03,0.11,0.92,-0.36,-0.04,-0.28
-0.02,0.15,0.98,-0.37,-0.11,-0.14,0.02,0.15,0.92,0.12,0.33,-0.17,0.03,0.11,1.0,0.08,0.07,-0.53,0.01,0.02,0.94,-0.57,0.04,0.43,0.02,0.12,0.95,-0.75,-0.14,-0.88,0.03,0.11,0.92,-0.37,-0.06,-0.25
-0.02,0.14,0.98,-0.45,-0.06,-0.54,0.02,0.14,0.91,0.18,0.27,0.18,0.04,0.11,1.01,0.21,0.15,-0.53,0.02,0.01,0.92,-0.28,-0.29,0.5,0.02,0.11,0.95,-0.53,-0.04,-0.71,0.04,0.12,0.92,-0.41,-0.09,-0.21
-0.02,0.15,0.98,0.0,-0.27,-0.08,0.03,0.14,0.92,0.23,0.44,0.0,0.03,0.11,1.01,0.06,0.24,-0.6,0.02,0.02,0.92,-0.08,0.02,0.63,0.02,0.11,0.95,-0.66,-0.11,-0.82,0.02,0.12,0.91,-0.53,0.02,-0.11
-0.03,0.15,0.98,-0.14,0.01,-0.23,0.02,0.14,0.92,0.05,0.34,0.0,0.03,0.1,1.0,-0.05,0.18,-0.5,0.01,0.02,0.92,0.26,-0.11,0.81,0.02,0.11,0.95,-0.86,-0.24,-0.74,0.03,0.12,0.92,-0.57,-0.15,-0.29
-0.03,0.15,0.99,-0.32,0.05,-0.11,0.02,0.14,0.92,0.06,0.23,0.13,0.03,0.11,1.0,-0.09,0.18,-0.5,0.02,0.02,0.92,0.6,0.24,1.09,0.01,0.11,0.95,-0.9,-0.31,-0.76,0.03,0.12,0.92,-0.81,-0.05,-0.08
-0.03,0.15,0.98,-0.11,0.03,0.05,0.02,0.14,0.92,0.06,0.26,0.13,0.03,0.11,1.01,-0.33,0.29,-0.65,0.02,0.02,0.91,0.87,0.16,1.02,0.01,0.11,0.95,-1.04,-0.12,-0.66,0.03,0.12,0.92,-0.92,-0.11,-0.25
-0.03,0.15,0.98,-0.21,-0.04,-0.18,0.02,0.14,0.91,0.02,0.22,-0.02,0.02,0.11,1.01,-0.66,0.18,-0.47,0.02,0.03,0.93,0.53,0.43,1.1,0.01,0.12,0.96,-1.15,-0.12,-0.79,0.03,0.12,0.93,-0.95,-0.01,-0.15
-0.04,0.15,0.97,-0.3,0.02,0.04,0.01,0.14,0.91,0.09,0.18,0.07,0.03,0.11,1.02,-0.6,0.12,-0.51,0.01,0.03,0.93,-0.26,0.26,0.83,0.01,0.11,0.95,-1.34,-0.18,-0.5,0.02,0.12,0.93,-0.92,0.03,-0.24
-0.02,0.15,0.98,-0.3,0.07,-0.01,0.02,0.14,0.92,-0.1,0.33,-0.11,0.02,0.11,1.01,-0.5,0.1,-0.69,0.02,0.04,0.93,-0.41,0.16,0.59,0.01,0.12,0.96,-1.27,-0.21,-0.79,0.02,0.12,0.93,-1.23,0.03,-0.31
-0.04,0.15,0.98,-0.62,-0.01,-0.22,0.02,0.14,0.92,0.11,0.21,0.02,0.02,0.11,1.01,-0.73,0.12,-0.38,0.02,0.04,0.93,-0.83,0.14,0.48,0.02,0.12,0.95,-1.49,-0.09,-0.66,0.04,0.12,0.92,-1.34,-0.05,-0.23
-0.03,0.15,0.98,-0.12,0.06,-0.4,0.03,0.14,0.92,-0.08,0.18,-0.03,0.02,0.11,1.01,-0.6,0.11,-0.54,0.02,0.04,0.93,-1.23,0.18,0.27,0.02,0.11,0.95,-1.36,-0.13,-0.85,0.04,0.12,0.92,-1.61,0.05,-0.31
-0.03,0.15,0.98,-0.36,-0.02,-0.27,0.01,0.14,0.91,-0.09,0.08,0.05,0.03,0.12,1.01,-0.51,0.0,-0.46,0.03,0.04,0.93,-1.22,0.39,0.22,0.02,0.11,0.95,-1.32,-0.18,-0.68,0.04,0.12,0.92,-1.72,-0.01,-0.27
-0.03,0.14,0.98,-0.44,-0.05,-0.38,0.03,0.14,0.92,0.17,0.14,0.0,0.02,0.11,1.01,-0.37,-0.03,-0.37,0.03,0.03,0.93,-1.38,0.06,0.05,0.02,0.11,0.95,-1.36,-0.23,-0.72,0.04,0.12,0.91,-1.6,-0.16,-0.3
-0.02,0.15,0.98,-0.31,-0.02,-0.29,0.01,0.14,0.92,0.44,0.42,0.03,0.03,0.12,1.0,-0.22,0.07,-0.44,0.02,0.04,0.93,-1.47,0.11,-0.11,0.02,0.12,0.94,-1.44,-0.24,-0.7,0.04,0.11,0.93,-1.48,0.1,-0.14
-0.03,0.14,0.99,-0.11,-0.06,-0.35,0.03,0.14,0.92,0.44,0.07,-0.03,0.03,0.12,1.0,-0.02,-0.15,-0.5,0.02,0.03,0.93,-1.4,-0.31,-0.08,0.01,0.12,0.95,-1.43,-0.37,-0.61,0.03,0.11,0.92,-1.38,-0.04,-0.15
-0.03,0.14,0.98,0.04,0.07,-0.37,0.02,0.14,0.92,0.57,0.27,-0.05,0.02,0.12,1.0,-0.07,0.02,-0.58,0.01,0.04,0.93,-1.35,-0.38,-0.08,0.01,0.11,0.95,-1.23,-0.37,-0.68,0.03,0.12,0.93,-1.14,-0.22,-0.11
-0.03,0.14,0.98,-0.14,0.07,-0.41,0.02,0.14,0.92,0.47,0.4,0.01,0.03,0.11,1.01,0.15,-0.12,-0.41,0.02,0.03,0.93,-1.34,-0.82,-0.02,0.01,0.11,0.96,-1.08,-0.21,-0.72,0.03,0.11,0.92,-0.82,-0.15,0.01
-0.02,0.14,0.98,0.2,-0.06,-0.36,0.02,0.14,0.92,0.47,0.25,0.04,0.03,0.11,1.01,0.21,0.08,-0.53,0.02,0.03,0.92,-1.19,-0.68,0.17,0.02,0.11,0.94,-0.69,-0.39,-0.73,0.02,0.11,0.92,-0.79,0.05,-0.08
-0.03,0.14,0.98,0.37,-0.01,-0.32,0.03,0.14,0.92,0.89,0.08,-0.08,0.02,0.11,1.0,0.05,0.24,-0.34,0.02,0.03,0.93,-1.55,-0.57,0.33,0.01,0.11,0.95,-0.79,-0.35,-0.64,0.04,0.12,0.92,-0.75,-0.16,-0.1
-0.03,0.15,0.98,0.52,0.08,-0.38,0.01,0.14,0.91,0.49,0.01,-0.01,0.03,0.11,1.01,0.27,0.15,-0.59,0.01,0.04,0.93,-1.46,-0.65,0.1,0.01,0.11,0.95,-0.63,-0.27,-0.94,0.03,0.12,0.91,-0.74,-0.11,-0.27
-0.03,0.15,0.99,0.58,0.24,-0.34,0.02,0.14,0.92,0.82,0.24,-0.19,0.03,0.11,1.02,0.26,0.18,-0.45,0.02,0.04,0.92,-1.68,-0.56,0.3,0.02,0.12,0.95,-0.76,-0.31,-0.66,0.03,0.12,0.92,-0.74,-0.08,-0.27
-0.03,0.15,0.99,0.66,0.31,-0.21,0.02,0.15,0.92,0.91,0.22,0.08,0.03,0.11,1.02,0.27,0.23,-0.37,0.02,0.03,0.92,-1.85,-0.44,0.12,0.02,0.12,0.96,-0.89,-0.31,-0.72,0.03,0.12,0.92,-0.53,-0.29,-0.43
-0.03,0.15,0.99,0.27,0.33,-0.26,0.02,0.15,0.92,0.86,0.18,-0.11,0.03,0.11,1.01,-0.01,0.2,-0.54,0.01,0.04,0.93,-2.16,-0.37,0.15,0.01,0.11,0.96,-0.91,-0.39,-0.8,0.03,0.12,0.92,-0.51,-0.37,-0.39
-0.03,0.15,0.98,0.15,0.44,-0.43,0.02,0.14,0.93,0.67,0.17,0.0,0.03,0.11,1.02,-0.19,0.29,-0.73,0.02,0.04,0.93,-2.02,-0.44,0.31,0.02,0.12,0.96,-1.16,-0.4,-0.78,0.03,0.13,0.93,-0.73,-0.22,-0.45
-0.03,0.16,0.99,0.15,0.08,-0.35,0.02,0.14,0.92,0.54,0.37,-0.02,0.02,0.12,1.02,-0.12,0.32,-0.44,0.02,0.03,0.93,-1.69,-0.37,0.2,0.02,0.12,0.95,-0.82,-0.34,-0.92,0.02,0.12,0.92,-0.89,-0.47,-0.62
-0.03,0.15,0.99,0.22,0.31,-0.34,0.02,0.14,0.92,0.74,0.15,-0.37,0.03,0.12,1.01,-0.15,0.3,-0.52,0.02,0.03,0.92,-1.45,-0.17,0.21,0.01,0.11,0.96,-1.07,-0.3,-0.9,0.02,0.13,0.92,-1.15,-0.41,-0.79
-0.02,0.16,0.99,0.08,0.07,-0.37,0.02,0.14,0.92,0.66,0.25,-0.31,0.03,0.12,1.02,-0.37,0.39,-0.56,0.02,0.02,0.93,-1.2,-0.14,0.21,0.02,0.12,0.95,-1.2,-0.26,-0.84,0.04,0.13,0.92,-1.06,-0.45,-0.69
-0.04,0.16,0.98,-0.19,0.3,-0.68,0.03,0.14,0.92,0.63,0.47,-0.37,0.03,0.12,1.01,-0.52,0.31,-0.52,0.02,0.02,0.92,-1.06,0.16,0.47,0.02,0.12,0.95,-1.33,-0.36,-1.11,0.03,0.13,0.93,-1.69,-0.48,-0.86
-0.03,0.16,0.98,-0.26,0.1,-0.56,0.03,0.14,0.93,0.66,0.15,-0.47,0.03,0.12,1.01,-0.89,0.2,-0.46,0.02,0.03,0.93,-0.92,-0.05,0.43,0.01,0.12,0.95,-1.23,-0.33,-1.23,0.04,0.13,0.92,-1.53,-0.43,-0.67
-0.03,0.16,0.99,-0.5,-0.05,-0.52,0.02,0.14,0.91,0.4,0.44,-0.61,0.03,0.12,1.02,-0.92,0.29,-0.46,0.02,0.03,0.93,-0.77,-0.18,0.56,0.02,0.12,0.96,-1.34,-0.25,-1.21,0.03,0.12,0.94,-1.64,-0.51,-0.84
-0.02,0.15,0.99,-0.95,-0.08,-0.79,0.03,0.15,0.93,0.24,0.43,-0.63,0.04,0.12,1.01,-1.53,0.21,-0.47,0.02,0.03,0.93,-0.92,0.02,0.46,0.02,0.11,0.95,-1.5,-0.4,-1.21,0.03,0.12,0.93,-1.5,-0.33,-0.82
-0.02,0.15,1.0,-0.61,-0.13,-0.89,0.01,0.15,0.92,-0.08,0.3,-0.59,0.03,0.11,1.01,-1.46,0.26,-0.46,0.02,0.02,0.93,-0.98,-0.2,0.41,0.02,0.12,0.96,-1.33,-0.38,-1.22,0.04,0.12,0.92,-1.69,-0.49,-0.88
-0.03,0.16,0.98,-0.72,-0.34,-0.89,0.02,0.14,0.93,0.1,0.44,-0.63,0.03,0.11,1.0,-1.65,0.21,-0.47,0.02,0.02,0.93,-0.86,-0.29,0.66,0.02,0.11,0.95,-1.34,-0.49,-1.17,0.03,0.12,0.92,-1.58,-0.52,-0.63
-0.02,0.15,0.98,-0.92,-0.27,-0.63,0.02,0.14,0.91,0.34,0.52,-0.69,0.03,0.11,1.01,-1.89,0.24,-0.34,0.02,0.03,0.94,-0.87,-0.27,0.66,0.02,0.11,0.95,-1.27,-0.53,-1.23,0.03,0.11,0.92,-1.71,-0.41,-0.67
-0.03,0.15,0.98,-0.85,-0.18,-0.87,0.03,0.15,0.92,-0.08,0.4,-0.78,0.03,0.12,1.0,-2.15,0.26,-0.37,0.02,0.03,0.93,-0.93,-0.03,0.31,0.02,0.11,0.94,-1.06,-0.39,-1.11,0.02,0.11,0.92,-1.6,-0.38,-0.69
-0.03,0.15,0.98,-0.95,-0.15,-0.85,0.01,0.14,0.92,-0.21,0.38,-0.86,0.03,0.11,1.0,-2.16,0.45,-0.37,0.02,0.03,0.93,-1.05,-0.34,0.44,0.02,0.11,0.95,-1.2,-0.44,-1.19,0.03,0.12,0.92,-1.5,-0.47,-0.63
