RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,0.09,1.05,-3.59,-0.56,1.03,0.01,0.12,1.04,0.26,-0.6,-0.91,-0.01,0.13,1.08,-4.73,-1.87,-4.08,0.0,0.03,1.03,7.27,5.6,6.47,0.01,0.1,0.93,-1.73,1.56,-1.35,0.01,0.0,0.92,0.34,1.06,0.95
-0.01,0.08,1.05,-2.79,-0.36,1.18,-0.0,0.12,1.03,0.88,-0.66,-0.64,-0.01,0.13,1.07,-3.76,-1.53,-3.75,-0.01,0.05,1.01,6.92,5.4,5.77,0.01,0.09,0.94,-1.84,1.47,-1.09,0.0,0.0,0.92,0.04,1.18,1.21
-0.0,0.08,1.05,-1.73,-0.05,1.29,0.0,0.12,1.02,0.98,-0.53,-0.53,-0.01,0.13,1.06,-2.55,-0.96,-3.79,-0.0,0.07,1.0,6.02,4.79,5.18,0.01,0.09,0.93,-1.72,1.17,-0.75,0.0,0.01,0.91,0.11,1.19,1.49
-0.01,0.08,1.05,-0.96,-0.09,1.38,-0.01,0.11,1.03,1.21,-0.74,-0.47,-0.01,0.14,1.06,-1.58,-0.63,-3.74,0.0,0.08,0.99,5.12,4.8,4.6,0.01,0.1,0.93,-1.48,1.27,-0.53,0.0,0.02,0.9,0.4,1.24,1.54
-0.01,0.09,1.05,0.04,0.21,1.23,0.0,0.12,1.03,1.47,-0.85,-0.4,-0.01,0.13,1.05,-0.9,-0.73,-3.56,-0.01,0.09,0.97,4.45,4.34,4.16,0.01,0.1,0.93,-1.3,1.02,-0.33,0.01,0.03,0.9,0.4,1.19,1.86
-0.01,0.1,1.06,0.81,0.22,1.17,-0.0,0.12,1.03,1.94,-0.62,-0.21,-0.02,0.14,1.07,0.08,-0.68,-3.5,0.0,0.1,0.97,3.63,4.35,3.79,0.01,0.11,0.93,-1.34,0.92,-0.05,0.0,0.04,0.9,0.4,0.97,1.95
-0.01,0.11,1.05,1.42,0.4,1.19,0.01,0.12,1.03,2.12,-0.69,-0.03,-0.01,0.15,1.08,0.96,-0.93,-3.38,-0.0,0.11,0.98,2.48,3.95,3.21,0.01,0.11,0.93,-1.56,0.71,0.05,0.0,0.05,0.89,0.09,0.91,2.15
0.0,0.11,1.05,1.61,0.15,1.31,0.0,0.12,1.03,2.41,-0.73,-0.22,-0.01,0.15,1.08,2.21,-1.62,-3.27,0.0,0.11,0.99,1.73,3.84,2.95,0.02,0.12,0.93,-1.99,0.63,0.07,0.01,0.06,0.89,-0.83,0.92,2.14
-0.01,0.12,1.06,2.07,0.5,1.31,0.0,0.14,1.03,2.5,-1.1,-0.06,-0.01,0.15,1.07,3.08,-1.74,-2.97,0.0,0.12,0.98,0.76,3.3,2.76,0.02,0.12,0.92,-2.53,0.44,-0.01,0.02,0.08,0.9,-1.59,0.98,2.19
-0.01,0.12,1.07,2.29,0.35,1.48,0.0,0.13,1.03,1.85,-0.63,-0.09,-0.0,0.15,1.07,3.44,-1.8,-2.76,-0.0,0.12,0.98,0.23,3.82,2.75,0.01,0.11,0.91,-2.84,0.47,-0.16,0.01,0.08,0.89,-2.48,1.05,2.21
-0.01,0.12,1.07,2.34,0.25,1.59,0.0,0.13,1.03,1.92,-1.02,-0.23,-0.01,0.16,1.06,3.31,-1.85,-2.49,-0.0,0.12,0.97,-0.07,3.77,2.6,0.0,0.11,0.92,-3.21,0.5,-0.29,0.0,0.09,0.88,-3.18,1.08,1.95
-0.01,0.12,1.06,2.64,0.58,1.6,-0.01,0.12,1.03,2.0,-0.7,-0.15,-0.0,0.15,1.06,3.49,-1.77,-2.43,0.0,0.12,0.97,-0.6,3.44,2.63,0.0,0.11,0.92,-3.31,0.25,-0.44,-0.0,0.08,0.9,-3.47,1.17,1.94
-0.02,0.12,1.07,2.56,0.46,1.28,-0.0,0.12,1.03,2.28,-0.69,-0.4,-0.01,0.16,1.07,3.53,-1.68,-2.27,-0.01,0.12,0.97,-1.01,2.83,2.79,0.01,0.12,0.92,-3.04,0.31,-0.62,-0.0,0.08,0.89,-3.65,1.11,1.95
-0.01,0.13,1.07,2.08,0.54,1.24,-0.01,0.12,1.03,2.68,-0.7,-0.57,-0.0,0.16,1.08,4.07,-1.81,-2.33,-0.01,0.12,0.98,-1.29,2.89,2.86,0.0,0.13,0.93,-3.31,0.31,-0.77,-0.0,0.09,0.89,-3.59,0.98,1.76
-0.01,0.13,1.07,2.08,0.54,1.08,0.01,0.13,1.03,2.76,-1.02,-0.56,-0.02,0.16,1.08,4.29,-1.98,-2.24,-0.0,0.11,0.97,-1.69,2.6,3.08,0.01,0.13,0.93,-3.5,0.4,-1.0,0.01,0.09,0.89,-3.53,1.01,1.87
-0.01,0.14,1.08,2.02,0.51,0.91,-0.0,0.14,1.04,2.8,-0.99,-0.88,-0.02,0.16,1.08,4.56,-1.79,-2.1,-0.0,0.11,0.97,-1.89,2.71,3.21,0.01,0.12,0.93,-3.76,0.32,-1.32,0.02,0.09,0.9,-3.92,1.08,1.85
-0.01,0.15,1.08,2.02,0.37,1.05,0.0,0.15,1.04,2.51,-0.98,-0.66,-0.01,0.16,1.09,5.07,-1.7,-2.28,0.0,0.11,0.98,-2.57,2.4,3.51,0.02,0.14,0.93,-4.42,0.36,-1.45,0.02,0.1,0.88,-4.13,1.34,1.66
-0.02,0.14,1.09,1.56,0.26,0.91,-0.0,0.14,1.03,2.66,-1.07,-1.14,-0.01,0.17,1.09,5.58,-1.37,-2.39,0.01,0.11,0.98,-2.79,2.46,3.68,0.01,0.13,0.93,-5.03,0.4,-1.76,0.01,0.1,0.89,-4.33,1.34,1.73
-0.01,0.15,1.08,1.08,0.74,0.93,0.0,0.14,1.03,2.89,-1.19,-1.3,-0.0,0.17,1.11,5.6,-1.23,-2.34,-0.0,0.11,1.0,-2.05,2.66,3.74,0.01,0.12,0.92,-5.24,0.34,-1.82,0.01,0.09,0.9,-4.49,1.12,1.69
-0.02,0.16,1.09,0.11,0.88,0.83,-0.0,0.14,1.02,2.85,-0.95,-1.47,-0.01,0.17,1.11,5.77,-1.24,-2.27,0.01,0.12,1.0,-1.84,3.44,4.13,0.01,0.12,0.93,-5.63,0.21,-2.13,0.01,0.09,0.9,-4.47,1.19,1.61
-0.02,0.16,1.08,-1.19,1.11,0.71,0.0,0.14,1.03,2.5,-0.99,-1.77,-0.01,0.18,1.1,5.99,-1.01,-2.39,-0.01,0.11,1.0,-1.61,3.69,4.27,0.02,0.12,0.93,-5.99,0.31,-2.27,0.02,0.08,0.91,-4.35,1.37,1.7
-0.03,0.17,1.1,-1.95,0.91,0.51,-0.0,0.14,1.03,2.17,-0.85,-1.82,-0.01,0.18,1.1,5.96,-0.41,-2.24,-0.01,0.12,1.0,-1.34,3.49,4.7,0.02,0.11,0.93,-5.97,0.44,-2.4,0.02,0.08,0.9,-4.13,1.29,1.47
-0.02,0.17,1.08,-2.48,0.83,0.41,0.0,0.14,1.03,1.64,-1.03,-2.17,-0.01,0.19,1.1,5.73,-0.18,-2.11,-0.01,0.12,1.01,-1.47,2.79,4.79,0.02,0.11,0.95,-5.2,0.37,-2.31,0.01,0.08,0.92,-3.92,1.1,1.49
-0.02,0.16,1.08,-2.89,0.24,0.27,-0.01,0.13,1.04,1.5,-0.79,-2.4,-0.02,0.18,1.1,5.13,0.02,-2.11,-0.0,0.12,1.01,-1.18,3.04,5.09,0.01,0.11,0.94,-4.85,0.49,-2.25,0.02,0.07,0.9,-3.66,0.85,1.29
-0.02,0.16,1.08,-3.61,-0.1,-0.09,-0.0,0.13,1.05,0.87,-0.85,-2.49,-0.02,0.18,1.1,4.87,0.21,-2.04,-0.0,0.11,1.0,-0.63,2.8,5.21,0.02,0.11,0.95,-4.44,0.55,-2.39,0.02,0.06,0.91,-2.72,0.78,1.04
-0.02,0.16,1.08,-4.48,-0.25,-0.11,-0.01,0.13,1.05,0.57,-1.17,-2.92,-0.02,0.18,1.1,4.3,0.44,-1.94,-0.0,0.11,1.01,-0.58,2.89,5.55,0.01,0.12,0.95,-4.36,0.49,-2.56,0.02,0.06,0.92,-2.11,0.7,1.01
-0.03,0.15,1.09,-4.91,-0.42,-0.3,0.01,0.12,1.04,0.19,-0.99,-2.98,-0.02,0.2,1.1,3.79,0.27,-1.98,-0.0,0.11,1.0,-0.5,2.99,5.47,0.02,0.12,0.94,-3.92,0.7,-2.29,0.02,0.07,0.92,-1.61,0.62,1.03
-0.01,0.14,1.07,-5.22,-0.63,-0.64,-0.01,0.12,1.05,0.44,-0.74,-3.53,-0.02,0.19,1.11,2.76,0.37,-1.58,-0.0,0.1,1.01,-0.35,2.71,5.46,0.02,0.12,0.95,-3.92,0.64,-2.25,0.02,0.06,0.92,-0.9,0.29,1.05
-0.01,0.13,1.07,-5.37,-0.52,-0.76,0.01,0.12,1.04,0.97,-1.02,-3.26,-0.02,0.19,1.09,1.96,0.4,-1.47,0.0,0.11,1.02,-0.13,2.68,5.6,0.02,0.12,0.94,-3.72,0.81,-2.33,0.02,0.06,0.9,-0.44,0.33,1.05
-0.01,0.11,1.08,-5.24,-0.43,-0.8,-0.0,0.12,1.04,1.02,-0.79,-3.3,-0.01,0.19,1.09,1.27,-0.04,-1.6,-0.0,0.1,1.01,0.32,2.82,5.73,0.02,0.11,0.93,-3.95,0.75,-2.02,0.03,0.06,0.91,-0.17,0.3,0.98
-0.01,0.11,1.07,-4.59,-0.07,-1.0,0.01,0.13,1.04,1.24,-0.97,-3.29,-0.01,0.19,1.09,0.21,-0.32,-1.4,-0.0,0.1,1.0,0.76,3.18,5.63,0.02,0.12,0.93,-4.63,0.27,-2.5,0.02,0.06,0.9,0.6,0.2,0.83
-0.01,0.11,1.06,-3.89,0.15,-0.98,-0.01,0.12,1.03,1.43,-0.89,-3.34,-0.02,0.19,1.09,-0.56,-0.68,-1.48,0.0,0.1,0.99,1.36,3.28,5.73,0.01,0.12,0.93,-5.33,0.4,-2.37,0.0,0.06,0.9,0.63,0.15,0.86
-0.01,0.12,1.06,-3.38,0.39,-0.95,0.01,0.13,1.03,1.38,-0.95,-3.35,-0.01,0.19,1.08,-0.99,-1.11,-1.48,-0.0,0.11,0.98,1.74,3.25,6.09,0.0,0.11,0.92,-5.82,0.09,-2.3,0.0,0.06,0.9,0.31,0.28,0.53
-0.01,0.12,1.06,-3.21,0.57,-0.92,-0.01,0.13,1.04,1.05,-1.08,-3.37,-0.01,0.18,1.07,-1.64,-1.01,-1.63,-0.01,0.1,0.99,2.02,3.15,5.74,0.0,0.11,0.93,-5.76,0.24,-2.02,-0.0,0.04,0.9,0.47,0.47,0.68
-0.01,0.12,1.06,-3.63,0.67,-0.87,0.0,0.13,1.03,0.64,-1.03,-3.45,-0.01,0.17,1.07,-2.26,-0.87,-1.84,-0.01,0.11,0.98,1.47,3.05,5.56,0.01,0.1,0.93,-5.5,0.05,-1.94,-0.01,0.04,0.9,0.43,0.16,0.67
-0.02,0.13,1.07,-4.34,0.53,-0.96,0.0,0.13,1.03,0.49,-0.94,-3.36,-0.01,0.18,1.08,-2.93,-0.99,-1.88,-0.01,0.11,0.97,0.82,2.64,4.9,0.01,0.1,0.94,-5.27,0.04,-1.82,-0.0,0.05,0.9,0.5,-0.14,0.59
-0.01,0.12,1.06,-5.11,0.21,-0.78,0.0,0.13,1.03,0.33,-0.89,-3.42,-0.01,0.17,1.08,-3.66,-1.08,-1.82,-0.01,0.11,0.98,0.11,2.86,4.69,0.01,0.1,0.93,-4.64,-0.01,-1.66,0.01,0.05,0.9,0.31,-0.43,0.54
-0.02,0.12,1.06,-5.26,0.2,-0.76,-0.0,0.13,1.03,-0.08,-0.98,-3.3,-0.01,0.17,1.07,-4.5,-1.14,-2.07,-0.0,0.11,0.97,-0.42,2.7,4.21,0.01,0.1,0.92,-4.32,-0.04,-1.48,-0.0,0.05,0.91,0.44,0.02,0.66
-0.01,0.11,1.06,-5.22,0.23,-0.75,0.0,0.12,1.03,-0.3,-1.3,-3.35,-0.01,0.16,1.07,-5.21,-1.3,-2.21,-0.01,0.11,0.98,-0.46,2.4,3.97,0.01,0.12,0.93,-4.38,-0.09,-1.57,0.0,0.05,0.91,0.33,-0.09,0.56
-0.01,0.1,1.06,-4.96,0.26,-0.84,-0.01,0.11,1.03,-0.4,-0.94,-3.26,-0.02,0.16,1.07,-5.79,-0.9,-2.11,-0.01,0.11,0.98,-0.96,2.38,3.6,0.01,0.12,0.94,-4.76,0.01,-1.51,-0.0,0.05,0.9,0.05,0.03,0.48
-0.01,0.1,1.06,-4.95,0.08,-0.82,-0.0,0.12,1.03,-0.47,-0.99,-3.11,-0.01,0.15,1.06,-6.33,-0.9,-2.5,-0.01,0.11,0.99,-1.31,2.12,3.3,0.01,0.12,0.93,-5.19,-0.12,-1.32,0.0,0.07,0.9,-0.6,0.09,0.76
-0.01,0.1,1.06,-4.93,-0.08,-0.73,-0.01,0.12,1.04,-0.62,-1.4,-3.41,-0.01,0.15,1.08,-6.47,-0.59,-2.45,-0.01,0.12,0.99,-1.69,1.95,2.82,0.01,0.13,0.93,-5.36,-0.11,-1.63,0.01,0.07,0.9,-1.37,0.05,0.68
-0.02,0.09,1.06,-4.92,0.05,-0.69,0.0,0.12,1.04,-0.47,-1.5,-3.24,-0.01,0.15,1.08,-6.63,-0.4,-2.6,-0.0,0.11,0.99,-1.96,2.08,2.58,0.01,0.12,0.94,-5.69,-0.2,-1.59,0.01,0.08,0.91,-2.39,0.24,0.74
-0.01,0.09,1.07,-4.55,-0.27,-0.68,-0.01,0.12,1.04,-0.49,-1.17,-2.96,-0.01,0.14,1.08,-6.89,-0.16,-2.57,-0.0,0.11,0.98,-1.92,2.06,2.4,0.01,0.11,0.94,-6.04,-0.18,-1.46,0.02,0.07,0.9,-2.86,0.5,1.0
-0.02,0.1,1.07,-4.72,-0.24,-0.55,-0.0,0.11,1.03,-0.7,-1.13,-2.82,-0.01,0.14,1.07,-6.94,0.21,-2.75,-0.0,0.11,1.0,-1.91,1.92,2.15,0.02,0.13,0.94,-6.14,-0.24,-1.69,0.01,0.07,0.9,-3.5,0.43,0.83
-0.01,0.1,1.07,-4.52,-0.37,-0.37,0.0,0.11,1.03,-0.66,-1.1,-2.64,-0.01,0.15,1.08,-6.92,0.19,-2.75,0.01,0.11,0.98,-1.95,1.67,1.95,0.01,0.12,0.94,-5.95,-0.06,-1.46,0.02,0.07,0.91,-4.11,0.47,0.86
-0.01,0.1,1.07,-4.63,-0.24,-0.19,-0.0,0.11,1.03,-0.33,-0.95,-2.62,-0.01,0.14,1.08,-6.66,-0.16,-2.73,0.0,0.11,0.99,-2.2,1.83,1.71,0.01,0.12,0.94,-5.9,-0.15,-1.73,0.02,0.06,0.91,-4.3,0.38,0.95
-0.0,0.09,1.08,-4.98,-0.13,-0.24,0.0,0.11,1.04,-0.11,-1.02,-2.62,-0.02,0.13,1.08,-6.3,0.05,-2.6,0.01,0.1,0.99,-2.73,1.91,1.55,0.02,0.13,0.92,-5.99,-0.27,-1.44,0.02,0.06,0.9,-4.48,0.41,1.12
-0.0,0.09,1.06,-5.05,-0.12,-0.18,0.0,0.12,1.04,-0.05,-0.96,-2.38,-0.02,0.13,1.08,-6.05,0.44,-3.04,0.01,0.11,0.99,-3.27,1.74,0.97,0.02,0.12,0.93,-5.94,-0.18,-1.63,0.03,0.06,0.89,-4.61,0.33,1.19
-0.01,0.1,1.06,-4.82,-0.05,0.08,-0.01,0.12,1.03,-0.46,-0.91,-2.38,-0.01,0.12,1.08,-5.6,0.52,-3.02,0.0,0.11,1.01,-3.65,1.75,1.03,0.02,0.12,0.92,-5.95,-0.19,-1.56,0.02,0.06,0.9,-4.53,0.18,1.33
-0.01,0.1,1.07,-4.19,-0.03,0.1,0.0,0.12,1.03,-0.5,-0.92,-2.36,-0.01,0.13,1.09,-5.58,0.57,-3.0,0.01,0.11,0.99,-4.31,1.62,0.48,0.02,0.12,0.92,-6.03,-0.32,-1.56,0.02,0.06,0.89,-4.57,0.32,1.1
-0.01,0.11,1.07,-3.98,-0.15,0.04,-0.0,0.12,1.03,-0.39,-0.8,-2.23,-0.01,0.13,1.09,-5.3,0.56,-3.06,0.0,0.11,1.0,-4.85,1.29,0.26,0.02,0.12,0.92,-5.99,-0.05,-1.76,0.02,0.07,0.88,-4.8,0.28,1.21
0.0,0.11,1.07,-3.97,-0.2,0.02,0.0,0.11,1.03,-0.59,-0.95,-2.23,-0.01,0.14,1.09,-5.05,0.24,-3.34,0.0,0.11,0.98,-5.61,1.08,0.11,0.02,0.13,0.92,-6.31,-0.31,-1.76,0.01,0.06,0.89,-5.52,0.34,1.23
-0.01,0.11,1.07,-4.11,-0.31,0.16,-0.0,0.11,1.04,-0.47,-0.74,-2.39,-0.01,0.14,1.09,-4.76,0.24,-3.23,0.0,0.11,0.98,-6.05,0.99,-0.21,0.02,0.13,0.92,-6.6,-0.34,-1.9,0.02,0.07,0.9,-5.79,0.57,1.03
-0.0,0.1,1.07,-4.11,-0.05,-0.03,0.01,0.11,1.04,-0.43,-0.75,-2.37,-0.01,0.14,1.1,-4.62,0.31,-3.24,0.01,0.12,0.98,-6.34,1.14,-0.43,0.02,0.12,0.93,-6.69,-0.34,-2.08,0.02,0.08,0.89,-6.27,0.75,1.02
-0.01,0.1,1.07,-3.77,0.19,-0.17,0.0,0.11,1.05,-0.58,-0.79,-2.43,-0.02,0.15,1.11,-4.27,0.15,-3.42,0.0,0.13,0.99,-6.61,1.04,-0.68,0.02,0.12,0.93,-6.81,-0.26,-2.14,0.01,0.08,0.9,-6.81,0.65,1.02
-0.01,0.1,1.07,-3.37,0.14,0.04,0.0,0.11,1.04,-0.42,-0.89,-2.36,-0.01,0.14,1.11,-4.21,-0.4,-3.26,0.0,0.13,0.99,-7.01,0.59,-0.92,0.02,0.12,0.92,-6.63,-0.37,-2.11,0.01,0.07,0.9,-6.85,0.65,0.89
0.0,0.1,1.07,-3.05,0.25,-0.12,0.0,0.12,1.04,-0.47,-0.75,-2.44,-0.01,0.15,1.1,-4.34,-0.44,-3.1,0.0,0.13,0.98,-6.8,0.46,-0.89,0.02,0.12,0.93,-6.53,-0.34,-2.14,0.02,0.07,0.9,-7.12,0.73,0.72
-0.01,0.1,1.07,-2.63,0.39,-0.13,0.0,0.12,1.04,-0.68,-0.66,-2.28,-0.02,0.15,1.09,-4.54,-0.97,-2.97,0.0,0.14,0.98,-6.82,0.15,-0.79,0.02,0.12,0.94,-6.28,-0.18,-2.3,0.01,0.07,0.9,-6.96,0.58,0.62
-0.01,0.1,1.08,-2.37,0.28,-0.11,0.0,0.11,1.04,-0.34,-0.54,-2.34,-0.01,0.15,1.1,-4.63,-0.85,-3.21,-0.0,0.12,0.99,-6.7,0.32,-0.64,0.01,0.12,0.94,-6.08,-0.13,-2.05,0.02,0.07,0.9,-6.75,0.57,0.71
-0.01,0.1,1.08,-2.26,0.59,-0.17,-0.0,0.11,1.04,0.06,-0.66,-2.24,-0.01,0.15,1.1,-4.62,-0.74,-2.88,0.01,0.12,0.99,-6.33,0.14,-0.73,0.01,0.12,0.94,-5.87,-0.28,-2.15,0.02,0.07,0.9,-6.63,0.42,0.57
-0.01,0.1,1.07,-2.07,0.49,-0.22,-0.01,0.11,1.03,-0.02,-0.5,-2.37,-0.02,0.15,1.11,-4.55,-0.63,-3.07,0.0,0.11,1.0,-6.17,0.23,-0.69,0.02,0.12,0.95,-6.02,-0.02,-1.9,0.02,0.08,0.91,-6.61,0.35,0.73
-0.01,0.1,1.07,-1.94,0.64,-0.37,0.0,0.12,1.04,0.08,-0.6,-2.15,-0.01,0.15,1.09,-4.59,-0.37,-2.85,0.01,0.1,0.99,-5.82,-0.05,-0.56,0.01,0.13,0.94,-5.85,-0.2,-2.26,0.02,0.08,0.92,-6.56,0.36,0.81
-0.01,0.1,1.08,-2.03,0.56,-0.29,0.0,0.12,1.04,0.24,-0.32,-2.15,-0.01,0.15,1.1,-4.5,-0.33,-2.91,0.01,0.1,0.98,-5.73,-0.2,-0.25,0.02,0.13,0.95,-5.96,-0.12,-2.27,0.01,0.08,0.91,-6.52,0.43,0.83
-0.01,0.1,1.08,-2.15,0.37,-0.05,-0.0,0.12,1.04,0.38,-0.32,-2.01,-0.01,0.14,1.1,-4.71,0.18,-2.88,0.01,0.09,0.99,-5.61,0.03,-0.28,0.02,0.13,0.95,-5.89,-0.28,-2.45,0.02,0.08,0.91,-6.28,0.31,0.88
-0.01,0.1,1.08,-1.67,0.23,-0.04,-0.0,0.12,1.04,0.17,-0.18,-2.04,-0.02,0.15,1.1,-5.15,0.02,-2.73,0.01,0.1,1.0,-5.66,0.08,-0.08,0.02,0.12,0.94,-5.78,0.02,-2.5,0.02,0.08,0.9,-6.03,0.24,1.07
-0.0,0.11,1.08,-1.86,0.23,0.06,0.01,0.12,1.04,0.22,-0.02,-1.98,-0.01,0.15,1.09,-5.17,0.42,-2.79,0.01,0.09,1.0,-5.58,0.03,0.12,0.03,0.11,0.95,-5.47,-0.32,-2.46,0.02,0.08,0.9,-5.93,0.27,0.96
-0.01,0.11,1.08,-2.09,0.13,0.23,-0.0,0.12,1.04,0.34,-0.13,-1.88,-0.01,0.15,1.09,-5.3,0.61,-2.68,0.01,0.09,0.98,-5.33,0.11,0.44,0.02,0.11,0.94,-5.25,-0.11,-2.51,0.02,0.07,0.9,-5.72,-0.05,1.04
-0.0,0.11,1.07,-2.35,0.31,0.28,0.01,0.12,1.04,0.37,-0.29,-2.01,-0.01,0.15,1.09,-5.31,0.33,-2.75,0.01,0.08,0.99,-5.17,0.52,0.47,0.02,0.11,0.93,-4.72,-0.05,-2.63,0.03,0.06,0.9,-5.31,-0.02,0.92
-0.01,0.11,1.08,-2.98,0.3,0.17,-0.0,0.12,1.04,0.07,-0.05,-1.88,-0.01,0.15,1.09,-5.11,0.51,-2.87,0.02,0.09,0.99,-5.2,0.69,0.78,0.02,0.12,0.93,-4.56,-0.05,-2.64,0.02,0.06,0.9,-4.6,0.02,0.91
-0.0,0.11,1.07,-2.94,0.23,0.25,0.01,0.12,1.03,0.24,-0.02,-2.05,-0.01,0.14,1.1,-5.24,0.56,-2.8,0.02,0.09,0.98,-4.83,0.72,0.9,0.02,0.12,0.93,-4.42,-0.05,-2.73,0.02,0.06,0.89,-4.0,0.18,1.08
-0.0,0.12,1.07,-3.14,0.24,0.05,0.0,0.12,1.04,-0.11,-0.05,-2.08,-0.0,0.13,1.09,-5.3,0.86,-2.86,0.01,0.09,0.99,-4.56,0.85,1.11,0.02,0.12,0.93,-4.39,-0.15,-2.69,0.02,0.06,0.89,-3.82,-0.11,1.03
-0.01,0.11,1.07,-2.93,0.24,0.15,0.0,0.12,1.04,-0.4,-0.09,-2.01,-0.01,0.13,1.1,-5.31,0.76,-2.95,0.0,0.09,0.99,-3.98,0.97,1.4,0.02,0.13,0.93,-4.44,-0.13,-2.89,0.01,0.06,0.89,-3.69,0.18,1.08
-0.0,0.12,1.07,-2.74,0.28,0.24,0.0,0.12,1.03,-0.27,-0.15,-1.76,-0.0,0.13,1.1,-5.61,0.75,-3.03,0.02,0.09,0.98,-3.88,1.54,1.73,0.02,0.12,0.93,-4.27,-0.19,-3.05,0.01,0.07,0.89,-3.53,0.15,0.97
-0.01,0.11,1.07,-3.01,0.3,0.25,0.0,0.12,1.04,-0.3,-0.14,-1.95,-0.01,0.14,1.09,-5.53,0.65,-2.81,0.01,0.09,0.98,-3.63,1.52,1.87,0.02,0.12,0.93,-4.24,0.06,-2.9,0.01,0.07,0.89,-3.58,0.1,0.82
0.0,0.11,1.08,-2.73,0.44,0.2,0.0,0.12,1.03,-0.42,-0.09,-1.81,-0.0,0.13,1.09,-5.51,0.48,-2.63,0.01,0.09,0.98,-3.05,1.8,2.14,0.01,0.12,0.94,-3.87,0.02,-3.24,0.02,0.07,0.9,-3.51,0.12,0.91
-0.01,0.11,1.07,-2.47,0.35,0.15,0.0,0.12,1.03,-0.47,0.04,-2.17,-0.02,0.14,1.09,-5.06,0.52,-2.61,0.0,0.1,0.98,-2.42,2.05,2.44,0.01,0.12,0.94,-3.58,-0.05,-3.2,0.01,0.07,0.9,-3.6,0.07,0.8
-0.01,0.11,1.06,-2.21,0.55,0.25,-0.0,0.12,1.04,-0.34,-0.06,-1.92,-0.02,0.13,1.1,-4.4,0.27,-2.44,0.01,0.1,0.99,-2.05,1.79,2.73,0.01,0.11,0.95,-3.27,-0.07,-2.86,0.01,0.08,0.9,-3.31,0.15,0.81
-0.01,0.1,1.07,-1.7,0.66,0.39,0.0,0.12,1.04,-0.4,-0.1,-1.85,-0.01,0.13,1.09,-4.35,-0.03,-2.34,0.01,0.1,0.99,-1.17,2.12,2.98,0.02,0.12,0.95,-2.99,0.08,-3.08,0.01,0.07,0.91,-2.95,-0.04,0.87
-0.0,0.09,1.07,-1.4,0.72,0.31,-0.0,0.11,1.04,0.03,-0.03,-2.0,-0.01,0.14,1.08,-4.06,-0.07,-2.02,0.01,0.11,0.99,-0.6,1.94,3.43,0.02,0.12,0.95,-2.76,-0.08,-3.01,0.01,0.07,0.91,-2.88,-0.02,0.88
-0.01,0.09,1.07,-1.12,0.89,0.24,-0.0,0.11,1.03,0.0,-0.05,-1.82,-0.02,0.13,1.09,-3.95,0.04,-1.92,-0.0,0.11,0.99,-0.5,2.05,3.41,0.02,0.12,0.95,-2.53,0.09,-3.02,0.01,0.07,0.9,-2.89,-0.11,0.92
-0.01,0.09,1.07,-0.91,0.64,0.36,-0.0,0.12,1.03,0.25,0.21,-1.79,-0.01,0.14,1.09,-3.51,0.05,-1.79,0.0,0.11,0.99,-0.08,1.93,3.6,0.01,0.11,0.95,-2.44,0.11,-3.12,0.0,0.08,0.9,-2.92,-0.18,0.85
-0.01,0.1,1.06,-0.51,0.8,0.19,0.01,0.11,1.04,0.34,0.05,-1.53,-0.02,0.14,1.08,-3.27,0.57,-1.98,-0.01,0.1,0.99,0.01,1.75,3.78,0.01,0.11,0.94,-2.03,0.2,-2.92,0.01,0.08,0.91,-2.84,-0.11,0.72
-0.02,0.09,1.07,-0.33,0.83,0.25,0.0,0.12,1.03,0.38,0.1,-1.68,-0.01,0.14,1.08,-2.89,0.47,-1.72,0.0,0.11,0.98,0.24,1.7,4.02,0.01,0.11,0.95,-2.15,0.16,-3.24,0.01,0.08,0.92,-2.8,-0.37,0.73
-0.0,0.1,1.06,0.01,0.82,0.38,0.0,0.12,1.04,0.53,0.04,-1.46,-0.01,0.15,1.09,-2.78,0.53,-1.93,-0.0,0.11,0.98,0.29,1.63,4.21,0.01,0.12,0.94,-2.2,0.04,-3.14,0.01,0.08,0.92,-2.88,-0.22,0.78
-0.02,0.1,1.06,-0.02,0.81,0.3,-0.0,0.12,1.03,0.44,0.08,-1.5,-0.02,0.14,1.1,-2.87,0.77,-1.63,-0.0,0.11,0.99,-0.18,1.41,4.22,0.01,0.13,0.95,-2.58,-0.03,-3.27,0.02,0.07,0.9,-2.79,-0.55,0.78
-0.01,0.11,1.07,0.18,0.76,0.33,-0.0,0.12,1.03,0.13,0.1,-1.35,-0.01,0.13,1.08,-2.75,0.4,-1.87,-0.0,0.11,0.99,-0.46,1.19,4.22,0.02,0.13,0.95,-2.8,0.01,-3.43,0.01,0.07,0.9,-2.87,-0.31,0.82
