RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.02,0.97,0.27,-0.07,0.39,0.01,-0.03,0.99,0.09,0.11,0.63,0.01,0.02,0.98,0.64,-0.39,-0.07,0.01,-0.04,1.0,1.95,1.02,1.06,-0.0,0.04,1.0,-0.34,0.11,-0.09,0.0,0.04,0.99,0.53,0.14,0.11
0.0,-0.01,0.97,0.27,0.01,0.4,0.01,-0.03,0.98,-0.02,0.02,0.32,0.01,0.02,0.98,0.83,-0.3,-0.06,0.02,-0.04,0.98,1.89,0.97,1.28,0.0,0.04,1.01,-0.24,0.11,-0.26,0.0,0.04,0.99,0.33,0.01,0.08
0.01,-0.01,0.97,0.38,-0.14,0.54,0.01,-0.03,0.99,0.03,0.13,0.57,0.01,0.02,1.0,1.06,-0.4,-0.16,0.01,-0.04,0.99,1.87,0.61,1.19,0.01,0.04,1.0,-0.31,0.11,-0.36,0.01,0.05,0.99,0.21,0.39,0.11
0.01,-0.01,0.97,0.66,-0.02,0.39,0.0,-0.04,0.99,-0.15,0.11,0.5,0.01,0.02,0.99,1.05,-0.2,-0.13,0.02,-0.04,1.0,1.42,0.47,0.97,0.0,0.04,0.99,-0.26,0.15,-0.21,0.01,0.04,0.99,0.07,0.08,-0.05
-0.0,-0.01,0.97,0.44,-0.06,0.51,0.01,-0.03,0.99,-0.07,0.18,0.63,0.01,0.02,0.99,1.15,-0.1,-0.23,0.02,-0.04,0.99,1.21,0.45,1.08,0.0,0.04,1.0,-0.42,0.11,-0.28,0.0,0.04,0.99,0.15,0.07,0.0
0.0,-0.01,0.97,0.44,0.02,0.37,-0.0,-0.04,0.98,0.25,0.11,0.39,0.01,0.03,0.98,1.08,0.25,-0.25,0.03,-0.05,0.99,0.88,0.4,0.79,0.0,0.03,1.0,-0.32,0.09,-0.27,0.0,0.04,0.99,0.18,0.1,-0.05
0.01,-0.02,0.97,0.53,0.17,0.33,0.01,-0.03,0.99,-0.01,0.08,0.53,0.0,0.03,0.98,1.05,0.15,-0.26,0.02,-0.05,0.99,0.88,0.84,0.69,0.0,0.04,1.01,-0.41,0.05,-0.31,0.01,0.04,0.99,-0.02,0.23,-0.1
0.01,-0.01,0.97,0.61,0.06,0.25,0.0,-0.03,0.98,0.31,0.19,0.36,0.01,0.03,0.98,0.98,0.0,-0.13,0.03,-0.05,0.98,0.84,0.64,0.89,-0.0,0.04,1.0,-0.47,0.14,-0.36,0.01,0.04,0.99,-0.13,0.31,-0.12
0.0,-0.01,0.97,0.34,0.01,0.44,0.01,-0.03,0.99,0.21,0.29,0.36,0.01,0.03,0.98,0.98,0.05,-0.24,0.02,-0.05,0.99,0.89,0.8,0.75,-0.0,0.03,1.0,-0.57,0.05,-0.36,0.01,0.04,0.98,0.06,0.13,0.03
0.0,-0.01,0.97,0.57,-0.11,0.27,0.0,-0.04,0.99,0.39,0.13,0.44,0.0,0.03,0.98,0.73,0.12,-0.07,0.02,-0.05,1.0,0.93,0.9,0.54,0.0,0.04,0.99,-0.45,-0.05,-0.57,0.01,0.04,0.98,-0.05,0.19,-0.07
0.01,-0.0,0.98,0.36,0.11,0.21,0.01,-0.03,1.0,0.13,0.1,0.38,0.01,0.03,0.99,0.67,-0.02,-0.13,0.02,-0.04,0.99,0.95,0.89,0.52,-0.01,0.03,1.01,-0.66,-0.04,-0.4,0.01,0.03,0.99,-0.05,0.13,0.03
0.0,-0.0,0.99,0.39,-0.08,0.11,0.01,-0.03,0.99,0.02,0.09,0.4,0.01,0.03,0.98,0.47,0.13,-0.08,0.02,-0.04,0.99,0.92,1.13,0.49,0.01,0.03,1.01,-0.58,0.05,-0.29,0.01,0.04,0.98,0.13,0.11,-0.03
0.01,-0.0,0.97,0.17,-0.07,0.18,0.0,-0.02,0.99,-0.5,0.22,0.23,0.01,0.03,0.99,0.12,0.2,0.05,0.02,-0.04,0.99,0.89,0.89,0.34,0.0,0.03,1.0,-0.31,0.14,-0.44,0.01,0.03,0.98,0.09,0.23,-0.07
0.0,-0.0,0.98,-0.21,-0.11,0.08,0.0,-0.03,1.0,-0.27,0.05,-0.02,0.0,0.03,0.99,-0.46,0.2,0.15,0.02,-0.04,1.0,0.97,1.12,0.36,0.0,0.03,1.01,-0.54,0.07,-0.39,0.01,0.04,0.99,0.03,0.11,-0.1
0.01,0.0,0.97,-0.31,-0.2,0.1,0.01,-0.03,0.99,-0.22,0.02,0.1,0.01,0.03,0.98,-0.8,0.15,0.12,0.02,-0.03,0.99,1.23,1.02,0.47,-0.01,0.03,1.01,-0.43,0.16,-0.24,0.01,0.03,0.99,-0.09,0.4,-0.03
-0.0,-0.0,0.98,-0.56,-0.27,0.13,0.0,-0.03,0.99,-0.22,-0.05,-0.1,0.01,0.03,0.99,-0.85,-0.08,0.15,0.02,-0.03,0.99,1.51,1.11,0.48,0.0,0.04,1.0,-0.48,0.05,-0.18,0.01,0.04,0.99,0.08,0.29,0.08
0.01,-0.01,0.97,-0.86,-0.21,0.22,0.0,-0.03,0.99,-0.45,-0.03,-0.02,0.01,0.03,0.99,-0.75,-0.08,0.21,0.02,-0.03,1.0,1.55,1.04,0.42,-0.0,0.04,1.0,-0.37,0.08,-0.4,0.01,0.04,0.98,0.21,0.1,0.07
0.01,-0.01,0.98,-0.71,-0.41,-0.01,0.01,-0.03,0.99,-0.18,0.14,-0.11,0.01,0.03,1.0,-0.9,-0.38,0.22,0.02,-0.04,1.0,1.42,0.82,0.6,-0.0,0.03,1.0,-0.18,0.17,-0.21,0.01,0.04,0.99,0.08,0.34,0.16
0.01,-0.01,0.97,-0.95,-0.19,0.01,0.0,-0.03,0.98,-0.49,-0.18,0.08,0.01,0.02,0.99,-0.56,-0.55,0.11,0.01,-0.04,1.01,1.37,0.73,0.43,0.0,0.04,1.01,-0.38,0.08,-0.36,0.01,0.04,0.98,-0.16,0.1,0.02
0.01,-0.02,0.98,-0.56,-0.25,-0.06,0.01,-0.04,0.99,-0.55,0.19,-0.13,-0.0,0.01,0.99,-0.51,-0.52,0.21,0.02,-0.04,0.99,1.27,0.44,0.56,0.0,0.04,1.0,-0.43,-0.06,-0.22,0.0,0.04,0.98,-0.16,0.21,-0.18
0.01,-0.01,0.97,-0.74,-0.08,-0.04,0.01,-0.03,0.98,-0.45,0.01,-0.05,0.0,0.02,0.99,-0.27,-0.42,0.11,0.02,-0.04,1.0,1.18,0.32,0.48,0.0,0.04,1.0,-0.55,0.01,-0.24,0.01,0.04,0.99,-0.26,0.21,-0.16
0.01,-0.02,0.97,-0.43,-0.16,-0.15,0.0,-0.03,0.98,-0.13,0.06,-0.02,0.01,0.03,0.99,-0.21,-0.37,0.15,0.02,-0.04,0.99,0.87,0.24,0.53,0.0,0.03,1.01,-0.59,-0.05,-0.42,0.01,0.04,0.99,-0.06,0.05,0.02
0.01,-0.02,0.97,-0.33,0.1,-0.07,0.01,-0.03,0.99,-0.11,0.02,0.23,0.01,0.02,0.99,-0.25,-0.05,0.11,0.02,-0.04,0.99,0.89,0.11,0.27,-0.0,0.04,1.0,-0.73,0.02,-0.53,0.01,0.04,0.99,-0.26,0.31,-0.03
0.01,-0.01,0.97,0.11,-0.02,-0.08,0.01,-0.03,0.99,0.05,0.11,0.0,0.01,0.02,0.98,-0.26,-0.18,0.08,0.02,-0.05,0.98,0.64,0.47,0.49,-0.0,0.04,0.99,-0.67,-0.11,-0.45,0.01,0.03,0.98,-0.38,0.22,-0.15
0.0,-0.02,0.98,0.14,0.08,-0.12,0.0,-0.04,1.0,0.16,-0.07,0.39,0.01,0.03,0.97,-0.39,-0.16,0.1,0.03,-0.05,0.98,0.37,0.54,0.21,0.0,0.03,1.0,-0.68,0.09,-0.37,0.0,0.04,0.98,-0.18,0.16,-0.05
0.01,-0.02,0.97,0.15,0.02,-0.09,0.01,-0.03,0.99,0.18,0.08,0.1,0.01,0.03,0.99,-0.36,-0.25,-0.09,0.02,-0.05,0.99,0.35,0.44,0.3,-0.0,0.03,1.01,-0.6,-0.15,-0.5,0.01,0.04,0.99,-0.44,0.13,-0.08
0.0,-0.02,0.97,0.11,0.06,-0.02,0.0,-0.03,0.99,0.11,0.27,0.17,0.01,0.03,0.98,-0.33,0.33,-0.05,0.03,-0.05,0.98,0.2,0.21,0.24,-0.0,0.03,1.0,-0.44,-0.11,-0.3,0.0,0.04,0.99,-0.47,0.11,-0.23
0.01,-0.01,0.98,-0.06,0.11,0.05,0.0,-0.03,0.99,-0.15,-0.01,0.33,0.01,0.02,0.98,-0.06,0.56,-0.02,0.03,-0.05,0.98,0.23,0.21,0.02,-0.01,0.04,1.01,-0.56,-0.03,-0.34,0.01,0.04,0.97,-0.37,-0.02,-0.08
0.01,-0.01,0.98,0.01,-0.08,0.12,0.0,-0.02,0.99,-0.01,-0.01,0.12,0.01,0.02,0.98,0.13,0.63,-0.05,0.02,-0.05,0.99,0.18,0.41,0.25,-0.0,0.03,1.0,-0.54,-0.02,-0.33,0.0,0.04,0.99,-0.28,0.02,-0.15
0.0,-0.01,0.98,-0.12,0.0,-0.07,0.01,-0.03,0.98,0.08,0.27,0.28,0.0,0.02,0.99,-0.11,0.84,-0.16,0.02,-0.05,0.99,0.37,0.65,-0.03,-0.01,0.03,1.0,-0.58,0.02,-0.5,0.0,0.03,0.99,-0.07,-0.03,-0.05
0.0,-0.01,0.97,-0.02,-0.08,-0.02,-0.0,-0.03,0.98,-0.18,-0.03,0.17,0.0,0.01,0.99,-0.18,0.72,-0.15,0.02,-0.05,0.99,0.8,0.62,0.21,-0.0,0.04,1.01,-0.2,-0.18,-0.31,0.0,0.04,0.99,-0.06,-0.14,-0.21
-0.0,-0.01,0.97,-0.22,-0.1,0.16,0.01,-0.02,0.99,-0.15,0.15,0.09,0.0,0.01,0.98,-0.18,0.45,0.0,0.02,-0.05,1.0,0.98,0.7,0.18,0.0,0.03,0.99,-0.26,-0.04,-0.35,0.0,0.03,0.99,-0.16,0.02,-0.03
0.0,-0.01,0.98,-0.19,-0.03,0.07,0.0,-0.04,0.99,-0.19,0.07,0.21,-0.0,0.01,1.0,-0.19,0.56,-0.08,0.02,-0.04,1.0,1.22,0.47,0.47,-0.0,0.03,1.01,-0.3,0.12,-0.36,0.01,0.04,0.99,0.0,-0.11,-0.14
0.01,-0.01,0.97,-0.47,-0.11,0.11,0.01,-0.03,0.99,-0.42,0.2,0.11,0.0,0.01,1.0,-0.44,0.12,0.04,0.02,-0.04,0.99,1.32,0.62,0.65,-0.0,0.03,1.0,-0.27,-0.03,-0.5,0.01,0.04,0.99,0.03,-0.09,-0.12
0.0,-0.01,0.97,-0.58,-0.15,0.22,0.0,-0.03,1.0,-0.22,0.21,0.08,-0.0,0.01,1.0,-0.4,-0.09,0.08,0.01,-0.04,1.0,1.37,0.73,0.52,-0.0,0.04,1.0,-0.29,-0.05,-0.38,0.01,0.04,0.99,0.18,-0.01,-0.07
0.0,-0.02,0.97,-0.22,-0.06,0.22,0.01,-0.03,0.99,-0.2,0.05,0.02,-0.0,0.01,0.98,-0.41,-0.16,-0.02,0.02,-0.05,1.0,1.45,0.85,0.63,0.0,0.04,1.01,-0.14,0.05,-0.29,0.0,0.03,0.99,0.31,0.12,0.09
0.01,-0.02,0.98,-0.47,-0.28,0.34,-0.0,-0.04,0.98,-0.21,0.25,0.15,0.0,0.01,0.99,-0.29,-0.24,0.23,0.02,-0.05,1.0,1.55,0.75,0.89,-0.0,0.03,1.0,-0.25,-0.08,-0.48,0.01,0.03,0.99,0.18,0.01,0.09
0.0,-0.02,0.97,-0.34,0.04,0.03,0.01,-0.04,0.99,-0.03,0.21,0.28,0.0,0.01,0.99,0.14,-0.21,-0.2,0.02,-0.05,0.99,1.55,0.85,0.6,-0.0,0.04,1.0,-0.24,-0.15,-0.34,0.01,0.04,0.99,0.14,-0.15,0.08
0.01,-0.02,0.97,-0.18,-0.1,0.37,0.0,-0.03,0.99,-0.16,0.09,0.37,-0.0,0.02,0.99,0.15,-0.21,0.05,0.02,-0.05,0.99,1.41,0.53,0.81,0.0,0.03,1.01,-0.25,-0.08,-0.27,0.0,0.04,0.99,0.05,-0.02,-0.02
0.01,-0.02,0.98,-0.18,0.23,-0.03,0.01,-0.03,0.99,-0.08,0.15,0.13,0.0,0.02,0.99,0.59,-0.19,0.08,0.02,-0.05,0.98,1.44,0.71,0.73,0.0,0.04,1.0,-0.15,-0.14,-0.4,0.01,0.03,0.99,-0.2,-0.15,-0.07
0.0,-0.02,0.96,0.18,0.23,0.16,0.0,-0.03,0.99,0.11,0.44,0.3,0.01,0.03,0.99,0.82,-0.27,0.02,0.02,-0.05,0.99,1.08,0.41,0.75,-0.0,0.04,1.0,-0.25,-0.05,-0.21,0.01,0.03,0.99,-0.21,-0.18,-0.1
0.01,-0.02,0.98,0.32,0.11,0.15,0.01,-0.03,0.99,0.31,0.39,0.24,0.0,0.02,0.98,1.25,-0.27,0.11,0.02,-0.06,0.99,1.0,0.33,0.74,-0.0,0.04,0.99,-0.33,-0.2,-0.37,0.01,0.04,0.99,-0.13,-0.15,-0.27
0.01,-0.02,0.97,0.27,0.24,0.29,0.0,-0.04,0.98,0.17,0.29,0.45,0.02,0.02,0.98,1.17,-0.21,-0.12,0.03,-0.06,0.99,0.86,0.36,0.66,0.0,0.04,1.0,-0.23,0.11,-0.23,0.01,0.04,0.99,0.04,-0.1,-0.18
0.0,-0.02,0.99,0.3,0.08,0.11,0.01,-0.04,0.99,0.31,0.34,0.02,0.01,0.02,0.99,1.28,0.07,0.05,0.02,-0.05,0.99,0.62,0.59,0.53,-0.0,0.04,1.0,-0.41,-0.19,-0.4,0.0,0.04,0.97,-0.06,-0.03,-0.1
0.0,-0.01,0.97,0.24,0.08,0.37,-0.0,-0.03,0.99,0.29,0.34,0.34,0.0,0.03,0.99,1.2,0.18,0.06,0.03,-0.05,0.99,0.71,0.5,0.68,-0.0,0.03,1.0,-0.34,-0.09,-0.44,0.01,0.04,0.99,-0.02,0.08,-0.02
0.01,-0.01,0.97,0.45,0.31,0.46,0.02,-0.02,0.98,0.17,0.35,0.16,0.0,0.02,0.98,0.74,0.08,-0.06,0.03,-0.06,0.99,0.73,0.63,0.72,-0.0,0.03,1.0,-0.34,-0.06,-0.5,0.0,0.04,0.98,0.04,-0.02,-0.14
-0.0,-0.01,0.97,0.62,0.2,0.29,-0.0,-0.03,0.98,0.23,0.34,0.37,0.0,0.02,0.98,1.01,0.05,-0.03,0.02,-0.05,0.99,0.93,0.6,0.52,-0.0,0.04,1.01,-0.27,-0.21,-0.51,0.01,0.04,0.98,0.02,-0.24,-0.1
0.01,-0.01,0.98,0.5,0.18,0.31,0.01,-0.03,0.99,-0.08,0.42,0.4,0.01,0.03,1.0,0.94,0.24,-0.18,0.02,-0.05,1.01,1.11,0.72,0.48,-0.01,0.03,1.01,-0.35,-0.15,-0.44,0.0,0.04,0.98,0.04,-0.06,-0.06
0.0,-0.01,0.97,0.48,0.18,0.36,-0.0,-0.03,0.98,-0.02,0.23,0.05,0.01,0.02,0.99,0.74,0.28,-0.02,0.02,-0.05,1.0,1.14,0.89,0.89,0.01,0.04,1.0,-0.1,0.01,-0.37,0.01,0.03,0.98,0.24,0.05,-0.17
0.01,-0.01,0.97,-0.05,0.18,0.53,0.01,-0.03,0.99,-0.08,0.4,0.22,0.0,0.02,0.99,0.62,0.4,0.11,0.02,-0.05,0.99,1.26,0.85,0.5,0.0,0.03,1.01,-0.24,-0.2,-0.34,0.0,0.04,0.99,0.24,0.11,-0.05
0.0,-0.01,0.97,0.02,0.11,0.41,-0.0,-0.03,1.0,0.12,0.44,0.16,0.0,0.01,0.99,0.6,0.44,0.04,0.02,-0.05,0.99,1.51,0.9,0.61,-0.0,0.03,1.0,-0.14,-0.16,-0.25,0.01,0.03,0.99,0.34,-0.02,0.05
0.01,-0.01,0.98,-0.14,0.08,0.48,0.01,-0.03,0.99,0.04,0.27,0.34,0.01,0.01,0.99,0.51,0.18,0.11,0.02,-0.05,0.99,1.26,0.73,0.77,-0.0,0.03,1.0,-0.05,-0.33,-0.3,0.01,0.03,0.99,0.55,0.03,-0.03
0.0,-0.01,0.97,-0.07,0.14,0.45,0.0,-0.03,1.0,-0.09,0.28,0.21,0.01,0.01,0.98,0.41,0.21,0.1,0.02,-0.04,1.0,1.38,0.8,0.58,0.0,0.04,1.01,-0.18,-0.1,-0.3,0.01,0.03,0.99,0.53,-0.07,0.12
0.01,-0.02,0.98,-0.24,0.07,0.47,0.01,-0.03,1.0,-0.17,0.68,0.24,0.0,0.01,0.98,-0.01,0.02,-0.02,0.02,-0.05,1.0,1.37,0.71,0.64,0.0,0.03,1.0,0.11,-0.17,-0.26,0.0,0.03,0.99,0.53,-0.01,0.09
0.01,-0.03,0.98,-0.05,0.09,0.27,-0.0,-0.04,0.99,0.06,0.76,0.56,0.0,0.01,0.98,0.05,-0.02,0.1,0.02,-0.04,0.99,1.62,0.77,0.66,-0.01,0.04,1.0,0.1,-0.17,-0.15,0.0,0.03,0.98,0.37,0.03,0.18
0.0,-0.02,0.97,0.06,-0.02,0.53,0.01,-0.03,1.0,-0.08,0.63,0.35,0.0,0.02,1.0,0.04,-0.15,0.07,0.02,-0.04,1.0,1.95,0.82,0.99,0.0,0.03,1.02,-0.15,-0.18,-0.19,0.01,0.03,0.98,0.47,-0.14,0.04
0.01,-0.03,0.98,-0.03,0.0,0.5,0.0,-0.04,0.98,-0.25,0.59,0.51,0.0,0.02,0.98,0.06,-0.4,-0.15,0.01,-0.04,1.0,2.1,0.95,1.01,-0.0,0.03,1.0,-0.27,-0.05,-0.25,0.01,0.04,0.99,0.21,-0.11,0.11
0.01,-0.03,0.98,0.18,0.12,0.47,0.01,-0.03,0.99,0.21,0.47,0.58,0.0,0.02,0.98,0.24,-0.46,-0.24,0.02,-0.04,1.0,2.23,0.66,1.0,-0.01,0.03,1.0,-0.18,-0.21,-0.18,0.01,0.04,0.99,0.4,0.27,0.15
0.01,-0.03,0.98,0.15,0.11,0.51,0.0,-0.04,0.98,-0.13,0.69,0.78,0.01,0.02,0.99,0.4,-0.63,-0.16,0.01,-0.05,1.0,2.13,0.66,1.23,0.0,0.03,1.01,-0.21,-0.31,-0.27,0.01,0.04,0.99,0.37,-0.01,0.18
0.0,-0.02,0.98,0.42,0.06,0.71,0.01,-0.03,0.99,0.26,0.46,0.73,0.01,0.02,0.99,0.79,-0.41,-0.17,0.02,-0.05,0.99,2.05,0.79,1.1,-0.0,0.03,1.0,-0.36,-0.3,-0.27,0.01,0.04,0.98,0.01,-0.07,-0.01
0.01,-0.03,0.98,0.47,0.16,0.56,-0.0,-0.03,0.99,0.15,0.5,0.75,0.0,0.02,0.99,1.14,-0.34,-0.18,0.02,-0.05,0.99,1.84,0.6,1.08,0.0,0.04,1.0,-0.34,-0.21,-0.31,0.0,0.04,0.99,-0.05,-0.02,0.15
0.0,-0.02,0.98,0.7,0.24,0.46,0.01,-0.03,0.99,0.23,0.81,0.55,0.01,0.03,0.99,1.25,-0.08,-0.32,0.02,-0.05,0.99,1.6,0.42,0.95,0.01,0.04,1.0,-0.43,-0.14,-0.33,0.0,0.05,0.98,-0.33,-0.13,-0.13
0.01,-0.02,0.97,0.53,0.27,0.47,0.0,-0.04,0.99,0.23,0.43,0.79,0.0,0.03,0.99,1.27,0.05,-0.47,0.03,-0.05,1.0,1.31,0.54,0.85,-0.0,0.03,1.01,-0.46,-0.29,-0.26,0.0,0.04,0.99,-0.5,-0.11,-0.01
0.0,-0.01,0.98,0.84,0.31,0.39,0.01,-0.03,0.99,0.11,0.7,0.44,0.01,0.03,0.99,1.25,0.05,-0.6,0.02,-0.06,1.0,1.25,1.03,0.62,-0.0,0.04,1.0,-0.41,-0.11,-0.28,0.01,0.05,0.98,-0.29,-0.14,-0.21
0.01,-0.01,0.97,0.66,0.14,0.43,-0.0,-0.03,0.98,0.3,0.78,0.5,0.01,0.03,0.99,1.15,0.04,-0.64,0.02,-0.05,0.99,0.92,0.54,0.74,0.01,0.04,1.0,-0.65,-0.04,-0.31,0.0,0.04,0.98,-0.09,-0.08,-0.11
0.0,-0.01,0.98,0.69,0.1,0.69,0.01,-0.02,0.99,0.33,0.46,0.66,0.0,0.03,0.98,0.84,0.23,-0.43,0.02,-0.06,1.0,0.5,0.78,0.57,-0.01,0.04,1.0,-0.44,-0.02,-0.53,0.0,0.04,0.99,-0.01,-0.21,-0.13
0.0,-0.01,0.97,0.56,0.15,0.56,0.0,-0.03,0.98,0.29,0.31,0.34,0.01,0.03,0.98,1.17,0.42,-0.49,0.02,-0.05,1.0,0.67,0.6,0.33,-0.01,0.04,1.01,-0.5,-0.21,-0.52,0.01,0.04,0.99,-0.17,-0.06,-0.12
0.0,0.0,0.97,0.24,0.05,0.52,0.01,-0.03,0.98,0.15,0.68,0.5,0.0,0.03,0.98,0.86,0.51,-0.5,0.02,-0.05,0.99,0.34,0.6,0.24,-0.0,0.03,1.0,-0.57,-0.28,-0.15,0.01,0.04,0.99,-0.18,-0.11,-0.09
-0.0,0.0,0.97,0.2,-0.13,0.66,0.01,-0.03,0.99,0.02,0.5,0.25,-0.0,0.02,0.99,1.05,0.34,-0.39,0.02,-0.05,1.0,0.54,0.45,0.2,-0.0,0.04,0.99,-0.41,-0.15,-0.39,0.01,0.03,0.99,-0.3,-0.03,-0.02
0.01,-0.0,0.97,-0.01,-0.01,0.44,0.01,-0.03,0.99,0.04,0.29,0.52,0.01,0.02,0.98,0.56,0.26,-0.32,0.02,-0.05,0.99,0.6,0.45,0.33,-0.0,0.03,1.01,-0.31,-0.27,-0.35,0.0,0.04,1.0,-0.19,-0.2,-0.14
0.0,-0.0,0.98,-0.19,0.0,0.35,0.0,-0.02,0.99,-0.12,0.51,0.21,0.01,0.02,0.99,0.51,0.08,-0.08,0.01,-0.04,0.99,0.84,0.55,0.31,-0.0,0.03,1.0,-0.4,-0.15,-0.11,0.0,0.03,0.99,-0.07,-0.14,0.08
0.01,-0.0,0.98,-0.24,-0.06,0.26,0.01,-0.03,1.0,-0.1,0.48,0.0,0.01,0.02,0.99,0.37,-0.02,0.06,0.02,-0.04,0.99,1.01,0.63,0.29,-0.0,0.03,1.01,-0.18,-0.13,-0.21,0.01,0.03,1.0,0.08,-0.27,-0.03
0.0,-0.0,0.97,-0.45,-0.22,0.23,-0.01,-0.03,0.98,-0.15,0.39,0.17,0.01,0.02,0.99,0.16,-0.3,0.02,0.02,-0.04,1.0,1.27,0.7,0.31,0.0,0.03,1.0,0.0,-0.05,-0.05,-0.0,0.03,0.99,0.63,-0.03,-0.01
0.01,-0.0,0.98,-0.41,0.05,0.21,0.01,-0.03,0.99,-0.23,0.49,0.07,0.01,0.03,0.98,0.08,-0.31,0.18,0.01,-0.04,1.0,1.23,0.47,0.3,-0.0,0.03,1.0,-0.11,-0.05,-0.03,0.01,0.03,1.0,0.54,-0.1,0.11
0.0,-0.01,0.97,-0.7,-0.07,-0.05,-0.0,-0.03,0.99,-0.34,0.32,0.15,0.02,0.03,0.99,0.16,-0.29,0.05,0.02,-0.04,1.0,0.97,0.68,0.28,0.01,0.02,1.01,-0.03,-0.14,0.23,0.0,0.03,0.98,0.64,-0.15,0.21
0.01,0.0,0.97,-0.64,-0.07,0.12,0.01,-0.02,0.99,-0.09,0.37,0.03,0.01,0.03,0.98,0.3,-0.12,0.31,0.02,-0.03,1.0,1.19,0.73,0.53,-0.0,0.03,1.0,0.02,-0.15,-0.08,0.0,0.03,0.99,0.55,-0.03,0.15
0.0,-0.0,0.97,-0.55,0.11,0.05,0.0,-0.03,0.99,0.21,0.37,-0.11,0.01,0.03,0.99,0.47,-0.22,0.3,0.01,-0.04,0.99,1.18,0.55,0.6,0.0,0.04,1.0,0.04,-0.08,0.05,0.01,0.04,0.99,0.63,-0.18,0.22
0.0,-0.01,0.98,-0.4,0.01,-0.1,-0.0,-0.02,0.99,0.03,0.28,-0.06,0.01,0.03,0.98,0.73,-0.09,0.27,0.02,-0.04,0.99,1.34,0.6,0.57,0.0,0.03,1.01,-0.09,-0.02,0.18,0.0,0.04,0.99,0.61,-0.12,0.27
0.0,-0.01,0.97,-0.4,-0.04,0.03,-0.0,-0.03,0.98,-0.01,0.4,-0.18,0.01,0.03,0.99,0.6,-0.03,0.16,0.01,-0.04,0.99,1.04,0.36,0.59,-0.0,0.04,1.0,0.13,0.1,-0.03,0.01,0.04,0.98,0.33,-0.05,0.24
-0.0,-0.01,0.98,-0.39,-0.05,-0.05,0.01,-0.03,0.99,-0.3,0.34,-0.23,0.01,0.03,0.98,0.53,0.13,0.18,0.02,-0.04,0.99,1.0,0.37,0.53,-0.0,0.04,1.0,-0.08,-0.05,0.13,0.01,0.04,0.99,0.11,-0.12,0.33
0.01,-0.01,0.97,-0.61,-0.05,-0.09,0.01,-0.03,0.99,-0.11,0.35,-0.15,0.01,0.03,0.98,0.28,0.32,0.25,0.02,-0.05,0.99,0.7,0.19,0.43,-0.0,0.04,1.0,-0.11,-0.15,-0.07,0.01,0.05,0.98,0.21,-0.14,0.07
-0.01,-0.01,0.98,-0.19,-0.02,0.11,0.0,-0.03,0.99,-0.3,0.31,-0.26,0.01,0.03,0.98,0.26,-0.01,0.21,0.02,-0.05,0.99,0.82,0.49,0.5,0.0,0.04,1.0,-0.34,0.04,-0.31,0.01,0.05,0.98,-0.2,-0.03,0.02
0.01,-0.02,0.98,-0.35,-0.05,-0.11,-0.0,-0.03,0.99,-0.08,0.11,-0.03,0.01,0.03,0.99,0.14,-0.13,0.27,0.02,-0.04,0.99,0.72,0.47,0.27,0.0,0.04,1.0,-0.56,0.01,-0.21,0.01,0.05,0.98,-0.4,-0.2,-0.02
0.0,-0.01,0.97,-0.31,0.21,0.02,0.01,-0.03,0.99,0.02,0.21,-0.4,0.0,0.02,0.99,0.31,-0.07,0.18,0.02,-0.05,1.0,0.43,0.66,0.19,0.0,0.04,0.99,-0.71,-0.21,-0.45,0.0,0.05,0.99,-0.37,0.03,0.1
0.01,-0.02,0.97,-0.28,0.08,-0.02,0.0,-0.03,0.99,0.0,0.18,-0.29,0.01,0.02,0.99,0.51,-0.14,0.21,0.02,-0.05,0.99,0.15,0.45,0.17,0.0,0.04,1.0,-0.76,-0.15,-0.24,0.0,0.05,0.99,-0.59,-0.03,-0.11
0.0,-0.02,0.97,-0.2,0.24,0.15,0.01,-0.03,0.99,-0.05,0.28,-0.19,0.01,0.02,0.99,0.73,0.21,0.08,0.03,-0.05,1.0,0.27,0.37,0.15,-0.0,0.04,1.0,-0.69,-0.11,-0.38,0.01,0.05,0.98,-0.52,-0.09,-0.08
0.01,-0.02,0.96,0.05,0.1,0.02,0.0,-0.03,0.98,0.01,0.16,-0.14,0.01,0.02,0.99,0.79,0.15,0.14,0.02,-0.05,0.99,0.48,0.42,0.13,0.0,0.03,1.0,-0.7,-0.24,-0.45,0.01,0.04,0.98,-0.74,-0.09,-0.11
0.01,-0.02,0.97,0.05,-0.07,0.21,0.01,-0.03,0.99,-0.03,0.21,0.06,0.01,0.02,0.99,0.5,0.06,0.11,0.03,-0.05,0.99,0.36,0.01,-0.06,0.0,0.03,1.01,-0.85,-0.12,-0.37,0.01,0.04,0.99,-0.59,0.0,-0.18
