RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,0.99,-1.17,-0.25,-1.17,-0.97,0.07,-0.13,-4.39,0.7,-1.02,-0.0,-0.01,0.99,-2.29,0.0,-1.68,0.02,-0.03,0.96,-2.89,-1.31,-0.89,-0.0,-0.01,0.94,-0.57,0.23,1.57,-0.01,-0.0,1.07,-0.4,-1.7,-0.98
0.01,-0.03,0.99,-1.43,-0.02,-1.31,-0.96,0.07,-0.12,-4.34,0.51,-0.88,0.0,-0.02,0.99,-2.43,0.07,-1.54,0.02,-0.03,0.96,-2.69,-1.45,-0.96,0.01,0.0,0.94,-0.56,0.4,1.6,-0.02,-0.0,1.08,-0.38,-1.71,-1.03
0.02,-0.04,0.98,-0.97,0.05,-1.22,-0.97,0.06,-0.13,-4.28,0.65,-1.15,-0.0,-0.01,0.99,-2.68,0.09,-1.68,0.02,-0.02,0.97,-2.89,-1.14,-0.89,0.0,-0.01,0.93,-0.81,-0.05,1.83,-0.02,-0.01,1.07,-0.22,-1.88,-1.08
0.02,-0.03,0.99,-1.04,-0.15,-1.37,-0.96,0.07,-0.14,-4.21,0.53,-0.9,0.0,-0.01,1.0,-2.48,-0.04,-1.43,0.02,-0.02,0.97,-3.03,-1.45,-0.79,0.0,0.0,0.93,-0.68,0.17,1.78,-0.02,-0.01,1.07,-0.37,-1.92,-1.2
0.01,-0.04,1.0,-0.76,0.11,-1.34,-0.97,0.06,-0.13,-4.21,0.51,-0.95,0.01,-0.02,1.0,-2.31,-0.05,-1.69,0.02,-0.02,0.96,-2.92,-1.33,-0.98,0.0,-0.0,0.94,-0.79,0.13,1.78,-0.02,-0.01,1.08,-0.46,-1.94,-1.05
0.02,-0.04,0.99,-0.82,0.08,-1.58,-0.96,0.07,-0.13,-4.15,0.58,-0.91,0.0,-0.02,0.99,-2.45,-0.08,-1.46,0.02,-0.02,0.95,-3.06,-1.41,-0.88,0.01,0.0,0.93,-0.8,0.3,1.85,-0.03,-0.01,1.08,-0.5,-1.88,-1.17
0.02,-0.04,0.99,-0.96,-0.11,-1.44,-0.96,0.06,-0.12,-4.66,0.63,-0.95,0.0,-0.02,0.99,-2.2,0.07,-1.53,0.02,-0.03,0.95,-2.87,-1.44,-0.94,0.0,-0.01,0.93,-0.84,0.09,1.66,-0.02,-0.01,1.08,-0.17,-1.82,-1.14
0.01,-0.04,0.99,-0.76,-0.03,-1.34,-0.96,0.06,-0.13,-4.53,0.44,-0.89,-0.0,-0.02,0.99,-2.15,0.01,-1.66,0.02,-0.02,0.96,-2.82,-1.34,-0.68,0.01,-0.0,0.94,-0.76,0.1,1.69,-0.03,-0.01,1.09,-0.22,-1.81,-1.07
0.02,-0.04,0.99,-0.9,0.05,-1.35,-0.97,0.06,-0.13,-4.56,0.54,-0.81,0.0,-0.03,0.98,-2.11,0.02,-1.55,0.02,-0.02,0.95,-2.67,-1.37,-0.69,-0.0,0.0,0.93,-0.83,0.15,1.85,-0.02,-0.01,1.08,-0.08,-1.74,-1.11
0.01,-0.04,0.99,-0.67,-0.08,-1.4,-0.96,0.06,-0.13,-4.75,0.52,-0.74,-0.0,-0.03,1.0,-1.95,0.18,-1.88,0.02,-0.02,0.97,-2.73,-1.4,-0.54,0.0,-0.0,0.93,-0.82,0.07,1.98,-0.03,-0.01,1.08,-0.15,-1.82,-1.26
0.02,-0.04,0.99,-0.76,-0.24,-1.31,-0.97,0.07,-0.13,-4.85,0.34,-0.82,-0.0,-0.02,0.99,-1.94,0.27,-1.85,0.02,-0.03,0.95,-2.68,-1.43,-0.51,0.0,0.0,0.93,-0.76,0.16,1.85,-0.02,-0.01,1.09,-0.22,-1.96,-1.18
0.02,-0.04,1.0,-0.75,-0.06,-1.3,-0.96,0.07,-0.13,-4.8,0.55,-0.78,0.0,-0.03,0.99,-1.83,0.27,-1.77,0.02,-0.02,0.95,-2.56,-1.31,-0.57,0.0,0.0,0.93,-0.74,0.15,1.81,-0.02,-0.01,1.08,-0.39,-2.02,-1.19
0.02,-0.04,0.99,-0.89,-0.3,-1.45,-0.96,0.06,-0.12,-4.95,0.4,-0.89,-0.0,-0.03,0.99,-1.71,0.09,-1.87,0.02,-0.02,0.94,-2.73,-1.49,-0.14,0.01,-0.0,0.92,-0.89,0.02,1.71,-0.02,-0.01,1.09,-0.21,-1.85,-1.37
0.02,-0.04,1.0,-0.8,-0.09,-1.1,-0.97,0.06,-0.13,-4.56,0.37,-0.82,-0.01,-0.03,1.0,-1.49,0.17,-2.01,0.02,-0.02,0.95,-2.59,-1.36,-0.11,0.01,-0.0,0.94,-0.92,0.15,1.68,-0.03,-0.01,1.08,-0.56,-1.89,-1.26
0.02,-0.04,1.0,-0.47,0.11,-1.22,-0.97,0.06,-0.13,-4.76,0.45,-0.9,-0.0,-0.02,1.0,-1.16,0.18,-1.95,0.03,-0.03,0.95,-2.38,-1.19,0.03,0.01,-0.0,0.93,-0.57,-0.24,1.81,-0.02,-0.01,1.09,-0.59,-1.91,-1.35
0.01,-0.04,1.0,-0.37,0.01,-1.31,-0.96,0.07,-0.13,-4.45,0.53,-0.77,-0.0,-0.03,1.0,-1.31,0.14,-1.84,0.03,-0.02,0.95,-2.24,-1.53,0.11,0.01,0.0,0.94,-0.95,-0.04,1.78,-0.02,-0.01,1.08,-0.37,-1.85,-1.41
0.01,-0.04,1.0,-0.37,0.06,-1.34,-0.97,0.07,-0.12,-4.59,0.39,-0.82,-0.01,-0.03,1.01,-0.94,0.01,-1.99,0.03,-0.02,0.96,-2.28,-1.34,0.18,0.0,-0.0,0.93,-0.76,-0.11,1.8,-0.03,-0.01,1.09,-0.45,-1.99,-1.43
0.02,-0.04,1.0,-0.26,0.02,-1.27,-0.96,0.06,-0.12,-4.4,0.63,-0.75,-0.01,-0.03,1.01,-0.92,-0.08,-2.04,0.03,-0.03,0.96,-2.02,-1.22,0.39,0.0,-0.0,0.93,-0.92,-0.26,1.7,-0.03,-0.01,1.08,-0.22,-1.89,-1.42
0.01,-0.04,1.0,-0.05,0.01,-1.19,-0.97,0.07,-0.13,-4.47,0.56,-0.7,-0.01,-0.03,1.01,-0.83,0.1,-2.13,0.02,-0.03,0.95,-1.79,-1.46,0.54,0.0,-0.0,0.93,-0.57,-0.2,1.7,-0.01,-0.01,1.08,-0.34,-1.85,-1.54
0.02,-0.04,0.99,0.07,0.03,-1.17,-0.97,0.06,-0.14,-4.19,0.49,-0.72,-0.01,-0.03,1.01,-0.5,0.13,-2.02,0.03,-0.02,0.95,-1.57,-0.95,0.57,0.0,0.0,0.94,-0.47,-0.44,1.93,-0.02,-0.0,1.09,-0.4,-1.81,-1.51
0.02,-0.04,1.0,0.15,0.04,-1.42,-0.97,0.06,-0.13,-4.15,0.92,-0.51,-0.01,-0.03,1.01,-0.47,0.18,-1.98,0.03,-0.03,0.95,-1.29,-0.98,0.59,0.01,-0.01,0.94,-0.56,-0.22,1.74,-0.02,-0.01,1.09,-0.26,-1.7,-1.65
0.02,-0.04,1.0,0.21,0.13,-1.24,-0.97,0.06,-0.13,-4.25,0.47,-0.64,-0.01,-0.03,1.0,-0.27,0.04,-2.06,0.03,-0.03,0.95,-1.18,-1.03,0.92,0.01,-0.0,0.93,-0.38,-0.23,1.97,-0.03,-0.0,1.08,-0.15,-1.95,-1.65
0.01,-0.04,1.0,0.08,0.01,-1.23,-0.97,0.06,-0.13,-4.07,0.72,-0.6,-0.01,-0.02,1.0,-0.31,-0.09,-1.82,0.03,-0.03,0.95,-1.09,-0.89,0.95,0.01,0.0,0.93,-0.44,-0.24,1.76,-0.03,-0.01,1.09,0.02,-2.08,-1.73
0.02,-0.04,1.0,0.15,0.03,-1.18,-0.97,0.06,-0.13,-3.79,0.76,-0.66,-0.0,-0.03,1.0,-0.16,0.03,-1.78,0.03,-0.03,0.96,-0.9,-0.8,1.02,0.01,0.0,0.94,-0.28,-0.18,1.9,-0.02,-0.0,1.07,0.24,-1.75,-1.59
0.01,-0.04,1.0,0.0,0.11,-1.03,-0.96,0.07,-0.13,-3.98,0.68,-0.52,-0.01,-0.03,1.01,-0.06,-0.05,-1.84,0.03,-0.03,0.95,-0.73,-0.54,1.0,0.0,-0.0,0.93,-0.26,-0.14,1.92,-0.03,-0.0,1.07,0.37,-1.93,-1.53
0.01,-0.04,1.0,0.26,0.23,-0.95,-0.97,0.07,-0.13,-3.76,0.73,-0.41,-0.01,-0.02,1.0,0.16,-0.02,-1.78,0.02,-0.03,0.95,-0.44,-0.92,1.09,0.01,0.0,0.94,-0.4,-0.25,1.83,-0.02,-0.01,1.08,0.34,-1.81,-1.59
0.01,-0.04,1.0,0.29,0.31,-0.98,-0.96,0.07,-0.12,-3.9,0.78,-0.51,-0.01,-0.02,1.0,0.19,0.15,-1.8,0.03,-0.02,0.95,-0.25,-0.67,1.5,0.0,0.0,0.94,-0.1,-0.33,1.87,-0.02,-0.01,1.09,0.62,-1.85,-1.79
0.01,-0.03,1.0,0.37,0.34,-1.14,-0.97,0.07,-0.13,-3.83,0.89,-0.73,-0.01,-0.03,1.0,0.35,-0.07,-1.66,0.02,-0.03,0.96,-0.2,-0.82,1.46,0.01,-0.0,0.94,-0.17,-0.24,2.01,-0.02,-0.0,1.09,0.64,-1.69,-1.69
0.01,-0.04,1.01,0.36,0.21,-0.95,-0.97,0.06,-0.13,-3.59,1.0,-0.62,-0.01,-0.03,1.01,0.53,0.05,-1.69,0.02,-0.03,0.96,-0.05,-0.84,1.33,-0.0,0.0,0.93,-0.08,-0.31,1.75,-0.02,-0.0,1.08,0.92,-1.88,-1.53
0.0,-0.04,1.01,0.28,0.47,-1.02,-0.97,0.06,-0.12,-3.63,0.9,-0.52,-0.0,-0.03,1.01,0.73,-0.13,-1.5,0.02,-0.02,0.96,0.12,-0.47,1.47,0.01,0.0,0.94,-0.02,-0.31,2.02,-0.02,-0.0,1.08,0.87,-1.86,-1.81
0.02,-0.04,1.0,0.26,0.11,-0.98,-0.98,0.07,-0.13,-3.63,0.95,-0.71,-0.01,-0.03,1.01,1.0,0.04,-1.53,0.03,-0.02,0.95,0.24,-0.51,1.69,0.01,-0.0,0.94,0.04,-0.35,1.81,-0.02,-0.01,1.08,0.9,-1.79,-1.67
0.01,-0.04,1.0,0.15,0.32,-1.07,-0.97,0.07,-0.12,-3.85,1.02,-0.72,-0.01,-0.02,1.0,0.8,0.08,-1.46,0.02,-0.03,0.95,0.43,-0.88,1.84,0.0,0.01,0.93,0.13,-0.34,1.99,-0.02,-0.01,1.09,1.05,-1.77,-1.73
0.01,-0.04,1.01,0.3,0.42,-1.08,-0.97,0.06,-0.13,-3.71,1.12,-0.65,-0.01,-0.02,1.0,0.92,0.11,-1.33,0.02,-0.02,0.95,0.56,-0.61,1.63,0.0,0.01,0.93,0.32,-0.34,2.07,-0.02,-0.01,1.08,1.24,-1.69,-1.72
0.01,-0.03,0.99,0.3,0.6,-0.85,-0.97,0.06,-0.12,-3.61,1.18,-0.68,-0.01,-0.03,1.0,1.05,-0.18,-1.3,0.03,-0.02,0.95,0.83,-0.72,1.65,0.0,-0.0,0.94,0.08,-0.15,2.16,-0.03,-0.01,1.08,1.1,-1.89,-1.7
0.01,-0.04,1.0,0.03,0.59,-1.0,-0.96,0.07,-0.13,-3.62,1.04,-0.53,-0.01,-0.03,1.01,1.23,0.11,-1.32,0.02,-0.02,0.95,1.01,-0.66,1.58,0.01,0.01,0.93,0.24,-0.39,2.16,-0.02,-0.01,1.08,1.2,-1.79,-1.73
0.01,-0.04,1.0,0.17,0.53,-0.89,-0.97,0.06,-0.13,-3.41,1.11,-0.68,-0.01,-0.03,1.01,1.35,0.0,-1.1,0.02,-0.01,0.96,0.87,-0.61,1.63,0.01,-0.0,0.94,0.25,-0.45,2.11,-0.02,-0.01,1.08,1.42,-1.73,-1.89
0.02,-0.04,1.0,-0.05,0.44,-0.93,-0.96,0.07,-0.12,-3.84,1.03,-0.74,-0.01,-0.03,1.0,1.78,-0.32,-1.15,0.02,-0.01,0.94,0.99,-0.45,1.65,0.0,0.0,0.94,0.22,-0.39,2.14,-0.02,-0.0,1.08,1.49,-1.9,-1.65
0.02,-0.04,1.0,-0.24,0.29,-0.87,-0.97,0.06,-0.13,-3.84,1.27,-0.91,0.0,-0.03,1.0,1.68,-0.2,-1.01,0.02,-0.01,0.95,1.21,-0.72,1.72,0.01,0.0,0.93,0.4,-0.34,1.98,-0.03,-0.01,1.08,1.69,-1.68,-1.63
0.02,-0.04,1.0,-0.12,0.5,-1.09,-0.96,0.07,-0.13,-3.96,0.93,-0.66,0.0,-0.03,1.0,1.79,-0.15,-0.95,0.02,-0.02,0.95,1.19,-0.73,1.74,0.0,-0.0,0.94,0.58,-0.45,2.24,-0.02,0.0,1.07,1.56,-1.57,-1.79
0.01,-0.03,1.0,0.04,0.32,-0.94,-0.97,0.06,-0.12,-3.96,1.23,-0.65,-0.01,-0.03,0.99,1.8,-0.37,-0.8,0.02,-0.01,0.95,1.44,-0.65,1.4,0.01,0.01,0.94,0.42,-0.57,2.15,-0.03,-0.0,1.07,1.44,-1.87,-1.81
0.01,-0.04,1.0,0.04,0.31,-1.03,-0.97,0.06,-0.13,-3.81,1.27,-0.76,-0.01,-0.03,1.0,1.45,-0.31,-0.65,0.03,-0.02,0.95,1.31,-0.73,1.53,0.0,0.0,0.94,0.73,-0.44,2.42,-0.02,-0.01,1.09,1.53,-1.84,-1.77
0.01,-0.04,1.0,0.01,0.46,-0.77,-0.97,0.06,-0.13,-3.89,1.14,-0.75,-0.0,-0.03,1.0,1.71,-0.21,-0.8,0.02,-0.01,0.95,1.56,-0.52,1.61,0.01,0.0,0.94,0.4,-0.4,2.19,-0.02,-0.01,1.09,1.55,-1.85,-1.65
0.01,-0.04,1.0,0.01,0.5,-0.85,-0.97,0.06,-0.13,-3.7,1.35,-0.64,-0.0,-0.03,1.0,1.85,-0.22,-0.89,0.01,-0.01,0.96,1.53,-0.6,1.43,0.0,0.0,0.94,0.5,-0.38,2.21,-0.02,-0.01,1.07,1.63,-1.82,-1.69
0.02,-0.04,1.0,0.24,0.56,-0.79,-0.97,0.06,-0.13,-3.8,1.27,-0.66,-0.0,-0.03,1.0,1.69,-0.1,-0.9,0.02,-0.0,0.95,1.32,-0.71,1.59,0.0,0.0,0.94,0.54,-0.56,2.35,-0.02,-0.01,1.09,1.78,-1.76,-1.82
0.01,-0.04,0.99,0.17,0.44,-0.83,-0.96,0.06,-0.12,-3.86,1.24,-0.74,-0.01,-0.03,0.99,1.65,-0.08,-0.79,0.02,-0.01,0.95,1.38,-0.85,1.31,0.0,0.0,0.93,0.25,-0.53,2.27,-0.02,-0.02,1.09,1.73,-1.76,-1.73
0.01,-0.05,1.0,0.11,0.45,-0.76,-0.97,0.06,-0.12,-3.78,1.16,-0.4,-0.01,-0.03,0.99,1.69,0.01,-0.81,0.01,-0.0,0.95,1.63,-0.83,1.44,0.0,0.01,0.94,0.47,-0.61,2.21,-0.02,-0.02,1.09,1.57,-1.87,-1.64
0.02,-0.05,0.99,0.15,0.45,-0.7,-0.96,0.06,-0.13,-3.76,1.31,-0.53,-0.0,-0.03,0.99,1.84,-0.21,-0.72,0.02,-0.0,0.95,1.52,-0.87,1.43,0.01,0.0,0.94,0.5,-0.6,2.18,-0.02,-0.01,1.08,1.66,-1.74,-1.73
0.02,-0.04,0.99,0.22,0.45,-0.82,-0.97,0.06,-0.12,-3.87,1.13,-0.56,-0.01,-0.03,0.98,1.89,-0.18,-0.75,0.02,-0.01,0.95,1.34,-0.69,1.21,0.01,0.0,0.93,0.47,-0.69,2.37,-0.02,-0.02,1.09,1.64,-1.79,-1.51
0.02,-0.04,0.99,0.09,0.54,-0.81,-0.96,0.06,-0.13,-3.61,1.22,-0.54,-0.0,-0.03,0.99,1.71,-0.08,-0.72,0.02,-0.01,0.95,1.39,-0.87,1.07,0.01,0.01,0.95,0.56,-0.72,2.25,-0.02,-0.02,1.09,1.37,-1.68,-1.65
0.02,-0.05,1.0,0.11,0.55,-0.65,-0.97,0.06,-0.12,-3.63,1.37,-0.44,-0.01,-0.02,1.0,1.77,-0.09,-0.84,0.02,-0.0,0.95,1.32,-1.11,1.11,0.0,0.01,0.94,0.42,-0.79,2.07,-0.02,-0.02,1.08,1.37,-1.77,-1.77
0.02,-0.04,0.99,-0.02,0.49,-0.6,-0.97,0.06,-0.12,-3.71,1.39,-0.49,-0.0,-0.03,1.0,1.51,0.15,-0.92,0.02,0.0,0.96,1.18,-0.97,1.26,-0.0,0.0,0.95,0.37,-0.63,2.11,-0.02,-0.02,1.09,1.31,-1.61,-1.8
0.01,-0.04,0.99,-0.01,0.49,-0.51,-0.97,0.07,-0.12,-3.69,1.08,-0.43,-0.01,-0.03,0.99,1.21,0.08,-0.9,0.02,-0.0,0.96,1.06,-1.12,1.25,0.01,0.0,0.94,0.35,-0.61,2.35,-0.02,-0.02,1.08,1.05,-1.79,-1.82
0.01,-0.04,0.99,0.19,0.6,-0.52,-0.96,0.06,-0.13,-3.78,1.28,-0.53,-0.0,-0.03,0.98,1.26,0.09,-0.8,0.02,-0.0,0.96,1.13,-0.98,1.01,0.01,0.01,0.93,0.4,-0.68,1.93,-0.02,-0.02,1.08,0.98,-1.76,-1.66
0.02,-0.04,0.99,0.37,0.56,-0.64,-0.97,0.06,-0.13,-3.79,1.17,-0.35,0.0,-0.03,1.0,1.23,-0.02,-0.91,0.02,0.0,0.95,1.09,-1.03,1.0,0.0,0.01,0.93,0.29,-0.54,2.27,-0.02,-0.02,1.09,0.86,-1.64,-1.72
0.01,-0.04,1.0,0.42,0.34,-0.41,-0.97,0.07,-0.13,-3.9,1.44,-0.36,-0.01,-0.03,0.99,1.34,0.15,-0.91,0.01,0.01,0.96,0.93,-1.03,1.0,0.0,0.01,0.93,0.48,-0.71,2.11,-0.03,-0.02,1.09,0.93,-1.53,-1.7
0.01,-0.05,1.0,0.24,0.56,-0.49,-0.97,0.06,-0.13,-3.82,1.11,-0.31,-0.0,-0.03,1.0,1.34,0.11,-0.87,0.01,0.0,0.95,0.88,-1.1,1.02,0.01,0.01,0.94,0.43,-0.51,1.95,-0.02,-0.02,1.1,0.85,-1.55,-1.84
0.01,-0.05,0.99,0.21,0.43,-0.25,-0.96,0.06,-0.12,-3.93,1.34,-0.28,-0.0,-0.03,1.0,1.6,0.14,-0.81,0.02,0.0,0.96,0.69,-1.01,0.74,0.0,0.01,0.94,0.24,-0.65,1.94,-0.03,-0.02,1.09,0.86,-1.69,-1.65
0.02,-0.04,1.0,0.05,0.54,-0.53,-0.98,0.06,-0.13,-3.82,1.32,-0.31,-0.01,-0.03,1.0,1.37,-0.16,-0.79,0.01,0.0,0.95,0.69,-1.3,0.96,0.0,0.0,0.93,0.06,-0.63,1.73,-0.02,-0.02,1.1,0.5,-1.63,-1.64
0.01,-0.04,1.0,0.08,0.44,-0.25,-0.96,0.06,-0.13,-3.99,1.37,-0.18,-0.01,-0.03,1.0,1.56,0.05,-1.13,0.02,0.01,0.96,0.59,-1.36,0.94,0.0,0.01,0.94,0.08,-0.51,1.87,-0.02,-0.03,1.09,0.7,-1.73,-1.82
0.02,-0.04,1.0,0.01,0.44,-0.39,-0.97,0.06,-0.13,-3.98,1.28,-0.19,-0.01,-0.03,1.0,1.63,-0.1,-0.79,0.02,0.0,0.96,0.47,-1.06,0.73,0.0,0.01,0.93,0.3,-0.64,1.66,-0.02,-0.03,1.09,0.37,-1.76,-1.66
0.01,-0.04,1.0,-0.18,0.58,-0.44,-0.96,0.06,-0.12,-3.97,1.45,-0.04,-0.01,-0.03,1.0,1.54,-0.03,-1.06,0.02,0.01,0.95,0.41,-1.2,0.69,0.01,0.01,0.93,0.23,-0.59,1.66,-0.02,-0.03,1.1,0.47,-1.77,-1.83
0.02,-0.04,0.99,-0.16,0.51,-0.21,-0.97,0.06,-0.12,-3.88,1.31,-0.31,-0.0,-0.03,1.01,1.39,-0.05,-0.73,0.03,0.01,0.95,0.12,-1.23,0.71,0.01,0.01,0.93,0.27,-0.66,1.61,-0.02,-0.03,1.1,0.21,-1.66,-1.79
0.02,-0.04,1.0,-0.04,0.4,-0.22,-0.97,0.06,-0.13,-3.77,1.44,-0.25,-0.01,-0.03,1.0,1.4,0.05,-0.72,0.02,0.0,0.94,0.14,-1.27,0.76,0.0,0.01,0.93,0.21,-0.69,1.6,-0.02,-0.03,1.09,0.31,-1.47,-1.7
0.02,-0.05,0.99,0.06,0.48,-0.28,-0.97,0.06,-0.12,-3.8,1.41,-0.02,-0.01,-0.02,1.01,1.34,-0.03,-0.9,0.02,0.0,0.95,-0.02,-1.37,0.7,0.0,0.01,0.93,0.24,-0.73,1.24,-0.02,-0.03,1.09,0.18,-1.47,-1.7
0.02,-0.05,0.99,-0.08,0.5,-0.29,-0.97,0.06,-0.12,-3.81,1.47,-0.04,-0.01,-0.03,1.0,1.47,0.07,-0.96,0.02,0.01,0.96,-0.19,-1.34,0.53,0.0,0.01,0.94,-0.05,-0.55,1.5,-0.02,-0.03,1.08,0.06,-1.42,-1.72
0.01,-0.04,1.0,-0.08,0.58,-0.16,-0.97,0.06,-0.13,-3.69,1.39,-0.03,-0.01,-0.03,1.0,1.77,0.18,-0.88,0.01,0.01,0.94,-0.17,-1.53,0.7,0.01,0.01,0.94,-0.19,-0.86,1.18,-0.02,-0.02,1.09,0.1,-1.37,-1.56
0.02,-0.05,0.99,-0.01,0.41,-0.24,-0.97,0.07,-0.13,-3.78,1.39,-0.06,-0.01,-0.03,1.0,1.78,-0.02,-0.85,0.01,0.0,0.95,-0.3,-1.24,0.59,0.01,0.01,0.94,-0.19,-0.6,1.27,-0.02,-0.03,1.09,-0.14,-1.24,-1.67
0.02,-0.05,1.0,0.14,0.39,-0.14,-0.97,0.07,-0.13,-3.82,1.71,0.18,-0.0,-0.03,0.99,1.69,-0.15,-0.97,0.03,0.01,0.95,-0.37,-1.56,0.64,0.01,0.0,0.93,-0.14,-0.6,1.02,-0.02,-0.03,1.09,-0.07,-1.36,-1.65
0.02,-0.05,1.0,-0.16,0.46,-0.11,-0.97,0.06,-0.12,-3.89,1.79,0.18,-0.0,-0.02,1.0,1.62,0.08,-0.93,0.02,0.01,0.95,-0.38,-1.63,0.63,0.0,0.0,0.94,-0.27,-0.63,1.36,-0.03,-0.03,1.09,-0.08,-1.36,-1.69
0.01,-0.04,1.0,-0.23,0.37,-0.15,-0.97,0.06,-0.11,-3.67,1.62,0.21,-0.01,-0.03,1.0,1.57,0.19,-0.77,0.02,0.01,0.95,-0.51,-1.57,0.75,0.01,0.01,0.93,0.06,-0.69,1.13,-0.02,-0.02,1.09,0.05,-1.08,-1.5
0.01,-0.05,1.0,-0.07,0.21,-0.05,-0.97,0.06,-0.12,-3.97,1.85,0.34,-0.0,-0.03,1.0,1.58,-0.14,-0.93,0.02,-0.0,0.96,-0.33,-1.62,0.9,0.0,-0.0,0.94,-0.06,-0.73,0.95,-0.02,-0.02,1.09,-0.03,-1.15,-1.48
0.02,-0.04,0.99,-0.22,0.44,0.03,-0.97,0.06,-0.13,-3.9,1.74,0.32,-0.01,-0.03,1.01,1.41,0.04,-1.02,0.02,0.0,0.95,-0.25,-1.49,0.81,-0.0,0.0,0.94,0.01,-0.5,0.85,-0.02,-0.03,1.1,-0.04,-1.24,-1.36
0.02,-0.05,0.99,-0.21,0.22,0.02,-0.97,0.06,-0.12,-3.85,1.6,0.34,-0.01,-0.03,1.0,1.34,-0.01,-0.88,0.02,-0.0,0.96,-0.46,-1.76,0.9,0.01,0.01,0.94,0.15,-0.44,0.83,-0.02,-0.03,1.09,0.02,-1.18,-1.35
0.02,-0.04,0.99,-0.38,0.45,0.21,-0.97,0.05,-0.13,-3.85,1.63,0.47,-0.01,-0.02,1.0,1.16,0.11,-0.79,0.02,-0.0,0.96,-0.27,-1.56,0.92,0.01,0.01,0.93,-0.08,-0.63,0.63,-0.02,-0.03,1.1,0.08,-1.06,-1.41
0.02,-0.04,1.0,-0.08,0.35,0.12,-0.97,0.06,-0.13,-3.96,1.82,0.35,-0.01,-0.04,0.99,1.41,-0.11,-0.79,0.02,-0.0,0.95,-0.19,-1.39,0.91,0.0,0.01,0.93,0.09,-0.5,0.7,-0.02,-0.03,1.09,0.05,-1.11,-1.35
0.01,-0.05,0.99,-0.23,0.21,0.11,-0.96,0.06,-0.13,-3.9,1.6,0.27,-0.01,-0.03,1.0,1.25,-0.01,-0.97,0.02,-0.0,0.96,-0.31,-1.42,1.08,0.0,0.01,0.94,-0.06,-0.56,0.53,-0.02,-0.03,1.09,0.08,-1.02,-1.38
0.01,-0.05,1.0,-0.21,0.41,0.2,-0.97,0.07,-0.13,-3.91,1.66,0.6,-0.01,-0.03,1.0,1.39,0.0,-0.82,0.03,-0.0,0.95,-0.21,-1.46,1.24,0.0,0.0,0.94,-0.11,-0.62,0.51,-0.02,-0.03,1.09,0.12,-0.99,-1.37
0.02,-0.04,0.99,-0.24,0.39,0.15,-0.97,0.06,-0.13,-3.85,1.81,0.39,-0.01,-0.03,0.99,1.5,-0.24,-0.69,0.02,-0.01,0.96,-0.02,-1.56,1.25,0.01,0.01,0.94,-0.02,-0.76,0.52,-0.02,-0.03,1.09,0.27,-0.89,-1.34
0.01,-0.05,1.0,-0.24,0.18,0.15,-0.97,0.06,-0.12,-3.85,1.6,0.47,-0.01,-0.03,0.99,1.59,-0.2,-1.09,0.02,-0.01,0.95,-0.24,-1.55,1.21,0.0,0.01,0.93,0.15,-0.73,0.14,-0.02,-0.02,1.09,0.33,-0.85,-1.29
0.02,-0.05,0.99,-0.29,0.33,0.27,-0.97,0.06,-0.13,-3.8,1.85,0.39,-0.01,-0.03,1.0,1.54,-0.16,-0.89,0.02,0.0,0.95,-0.1,-1.51,1.21,0.0,0.01,0.94,0.09,-0.61,0.18,-0.02,-0.02,1.09,0.4,-0.84,-1.03
0.02,-0.04,0.99,-0.46,0.32,0.24,-0.97,0.06,-0.13,-3.92,1.96,0.62,-0.01,-0.03,1.0,1.62,-0.13,-0.73,0.02,-0.01,0.95,-0.06,-1.4,1.38,0.0,0.01,0.93,0.03,-0.6,0.22,-0.02,-0.03,1.08,0.46,-0.82,-1.17
0.02,-0.04,0.99,-0.5,0.31,0.28,-0.97,0.06,-0.12,-3.98,1.85,0.5,-0.0,-0.03,0.99,1.59,-0.26,-0.82,0.02,-0.01,0.95,-0.01,-1.45,1.47,0.0,0.01,0.93,0.15,-0.63,0.15,-0.02,-0.02,1.08,0.59,-0.75,-1.02
0.02,-0.04,0.99,-0.37,0.25,0.34,-0.96,0.06,-0.12,-3.93,1.83,0.71,-0.01,-0.03,0.99,1.73,-0.23,-0.84,0.03,-0.01,0.96,0.17,-1.31,1.56,0.0,0.01,0.93,0.35,-0.47,0.13,-0.03,-0.02,1.09,0.59,-0.61,-1.0
0.02,-0.05,1.0,-0.29,0.34,0.5,-0.96,0.06,-0.13,-3.82,1.76,0.73,-0.01,-0.03,0.99,1.89,-0.39,-1.08,0.02,-0.0,0.96,0.24,-1.46,1.52,0.0,0.01,0.93,0.37,-0.5,0.11,-0.02,-0.02,1.09,0.53,-0.7,-0.96
