RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.07,0.2,0.98,-2.17,-0.52,1.85,-0.93,0.24,-0.17,-4.31,2.3,1.58,0.04,0.18,0.99,-6.69,1.18,-1.56,0.05,0.03,0.88,-1.89,-1.01,-2.72,-0.01,0.12,0.9,0.15,0.12,-4.68,-0.05,-0.07,1.2,-1.18,3.34,3.57
-0.07,0.19,0.99,-1.55,-0.18,1.6,-0.94,0.25,-0.16,-4.37,2.37,1.5,0.03,0.18,0.98,-6.22,1.31,-1.4,0.04,0.04,0.87,-1.62,-1.07,-2.44,-0.01,0.12,0.91,-0.24,0.3,-4.53,-0.04,-0.08,1.2,-1.25,3.45,3.24
-0.06,0.2,0.98,-1.54,-0.11,1.56,-0.93,0.25,-0.17,-4.36,2.21,1.48,0.03,0.18,1.0,-6.18,1.23,-1.34,0.05,0.04,0.87,-1.31,-1.03,-2.32,-0.01,0.12,0.89,-0.31,0.14,-4.63,-0.05,-0.07,1.21,-0.86,3.6,3.37
-0.06,0.2,0.99,-1.26,0.07,1.76,-0.95,0.25,-0.17,-4.24,2.37,1.52,0.03,0.18,0.99,-5.95,0.86,-1.27,0.05,0.04,0.87,-1.15,-0.89,-2.19,-0.01,0.12,0.9,-0.31,0.18,-4.72,-0.04,-0.07,1.21,-1.18,3.48,3.17
-0.07,0.19,0.99,-1.15,0.21,1.63,-0.94,0.25,-0.17,-4.31,2.47,1.2,0.04,0.18,0.99,-5.63,0.84,-1.11,0.05,0.05,0.87,-1.6,-1.14,-2.1,-0.01,0.11,0.9,-0.49,0.25,-4.75,-0.04,-0.06,1.2,-1.37,3.4,3.21
-0.06,0.2,0.98,-1.16,-0.13,1.46,-0.94,0.25,-0.17,-4.31,2.4,1.33,0.04,0.17,0.99,-5.31,0.77,-0.96,0.06,0.05,0.87,-2.05,-1.58,-2.07,0.0,0.12,0.91,-0.47,0.18,-4.89,-0.04,-0.07,1.2,-1.21,3.72,3.05
-0.07,0.2,0.99,-0.97,-0.09,1.58,-0.93,0.25,-0.18,-4.43,2.4,0.9,0.04,0.17,0.99,-5.29,0.7,-0.87,0.06,0.04,0.88,-1.99,-1.32,-2.12,-0.0,0.11,0.89,-0.42,0.27,-4.89,-0.04,-0.06,1.2,-1.29,3.53,3.15
-0.07,0.21,1.0,-1.09,0.05,1.37,-0.94,0.25,-0.17,-4.52,2.5,0.89,0.04,0.17,1.0,-4.9,0.44,-0.98,0.05,0.04,0.87,-2.15,-1.41,-1.89,0.0,0.12,0.9,-0.22,0.2,-5.02,-0.04,-0.06,1.21,-1.21,3.76,2.88
-0.07,0.2,0.99,-1.24,0.14,1.31,-0.93,0.25,-0.16,-4.27,2.44,0.95,0.03,0.17,1.0,-4.88,0.4,-1.05,0.05,0.05,0.87,-1.95,-1.58,-1.89,0.0,0.12,0.89,-0.21,0.06,-4.92,-0.04,-0.07,1.2,-1.31,3.79,3.07
-0.07,0.21,0.99,-1.32,0.14,1.37,-0.94,0.25,-0.16,-4.5,2.51,0.79,0.03,0.17,1.0,-4.53,0.54,-0.78,0.05,0.05,0.85,-1.91,-1.45,-1.92,0.0,0.12,0.9,-0.37,-0.02,-5.11,-0.04,-0.06,1.21,-1.0,3.62,2.82
-0.06,0.21,0.99,-1.25,0.0,1.31,-0.93,0.26,-0.16,-4.71,2.37,0.7,0.03,0.16,0.99,-4.77,0.5,-0.79,0.06,0.05,0.86,-2.27,-1.59,-1.83,-0.0,0.11,0.89,-0.21,-0.09,-4.83,-0.04,-0.06,1.2,-1.42,3.91,2.95
-0.07,0.2,0.99,-1.43,0.02,1.21,-0.94,0.24,-0.17,-4.49,2.5,0.59,0.03,0.17,1.01,-4.64,0.38,-0.55,0.05,0.05,0.87,-2.62,-1.53,-1.95,-0.0,0.11,0.89,-0.37,0.11,-5.2,-0.04,-0.05,1.21,-0.88,3.96,2.96
-0.06,0.2,0.98,-1.31,0.02,1.23,-0.94,0.25,-0.17,-4.46,2.37,0.44,0.04,0.17,1.0,-4.92,0.28,-0.6,0.05,0.05,0.88,-2.73,-1.71,-1.82,-0.0,0.11,0.89,-0.38,-0.05,-4.89,-0.05,-0.05,1.2,-1.1,4.03,3.02
-0.06,0.2,0.99,-1.28,0.21,1.23,-0.94,0.25,-0.16,-4.56,2.21,0.36,0.04,0.16,0.99,-4.8,0.4,-0.62,0.05,0.05,0.87,-2.95,-1.61,-1.66,-0.01,0.11,0.9,-0.27,0.02,-5.18,-0.04,-0.05,1.2,-1.03,3.83,2.89
-0.06,0.2,0.99,-1.11,0.65,1.21,-0.93,0.25,-0.17,-4.44,2.27,0.34,0.04,0.16,0.99,-5.36,0.49,-0.6,0.04,0.05,0.88,-2.73,-1.81,-1.89,-0.0,0.11,0.89,-0.33,-0.03,-4.97,-0.04,-0.06,1.19,-0.92,3.8,2.75
-0.06,0.2,0.99,-1.25,0.46,1.16,-0.94,0.24,-0.17,-4.44,2.38,0.27,0.05,0.17,1.0,-5.29,0.46,-0.55,0.05,0.05,0.87,-3.22,-2.34,-1.93,-0.0,0.12,0.9,-0.47,-0.15,-5.05,-0.04,-0.05,1.2,-0.87,4.02,2.92
-0.06,0.2,0.99,-0.88,0.66,0.99,-0.93,0.25,-0.16,-4.44,2.05,0.2,0.04,0.16,0.99,-5.79,0.29,-0.6,0.05,0.04,0.88,-3.45,-1.92,-2.02,-0.01,0.11,0.89,-0.5,-0.07,-5.0,-0.04,-0.05,1.19,-0.88,4.17,2.94
-0.06,0.19,0.99,-0.94,0.69,1.0,-0.94,0.24,-0.16,-4.61,2.27,-0.05,0.04,0.17,0.99,-5.92,0.44,-0.72,0.05,0.03,0.86,-3.87,-1.84,-2.09,-0.0,0.12,0.9,-0.57,-0.11,-5.0,-0.04,-0.05,1.21,-0.95,4.12,2.82
-0.06,0.19,0.99,-0.81,0.89,1.11,-0.93,0.25,-0.16,-4.34,2.08,0.15,0.04,0.17,0.98,-6.01,0.5,-0.5,0.05,0.04,0.87,-3.99,-1.97,-2.25,0.0,0.11,0.9,-0.53,-0.21,-5.0,-0.04,-0.05,1.19,-1.17,4.05,2.66
-0.06,0.18,0.98,-0.63,0.84,0.82,-0.94,0.24,-0.16,-4.21,2.04,0.06,0.03,0.16,0.99,-6.33,0.63,-0.52,0.05,0.03,0.87,-4.52,-1.92,-2.27,-0.0,0.11,0.89,-0.58,-0.28,-5.08,-0.03,-0.05,1.2,-1.08,4.11,2.77
-0.06,0.19,0.99,-0.53,0.92,0.92,-0.94,0.24,-0.16,-4.11,2.1,0.25,0.04,0.17,0.98,-6.21,0.6,-0.43,0.05,0.04,0.87,-4.38,-1.71,-2.14,0.0,0.11,0.9,-0.6,-0.05,-4.91,-0.04,-0.05,1.19,-1.07,4.15,2.51
-0.06,0.19,0.98,-0.23,1.07,0.95,-0.94,0.24,-0.16,-3.7,2.18,0.03,0.04,0.17,0.97,-6.4,0.8,-0.5,0.06,0.03,0.88,-4.08,-1.72,-2.28,-0.0,0.11,0.9,-0.78,-0.25,-4.95,-0.04,-0.05,1.18,-1.2,4.36,2.44
-0.06,0.18,0.99,-0.22,1.05,0.76,-0.94,0.24,-0.16,-3.67,2.24,0.15,0.04,0.17,0.98,-6.52,0.91,-0.55,0.05,0.04,0.88,-3.66,-1.69,-2.3,-0.0,0.11,0.9,-0.69,-0.02,-4.82,-0.05,-0.04,1.19,-1.35,4.5,2.54
-0.06,0.19,0.99,-0.11,1.21,0.79,-0.94,0.24,-0.16,-3.34,1.93,0.14,0.04,0.17,0.98,-6.62,1.09,-0.59,0.04,0.04,0.87,-3.33,-1.93,-2.37,0.0,0.1,0.9,-0.78,-0.33,-4.68,-0.04,-0.05,1.18,-1.15,4.63,2.34
-0.06,0.18,0.99,0.37,1.22,0.76,-0.93,0.24,-0.16,-3.31,1.95,0.23,0.03,0.16,0.98,-6.48,1.23,-0.48,0.05,0.04,0.88,-2.87,-2.29,-2.07,-0.01,0.1,0.89,-0.65,-0.44,-4.81,-0.04,-0.04,1.19,-1.23,4.73,2.21
-0.06,0.18,0.97,0.38,1.27,0.82,-0.94,0.24,-0.15,-3.06,1.91,0.11,0.03,0.17,0.98,-6.64,1.34,-0.35,0.04,0.03,0.87,-2.68,-2.38,-2.21,0.0,0.11,0.9,-0.47,-0.05,-4.41,-0.04,-0.04,1.19,-1.39,4.69,2.31
-0.06,0.18,0.98,0.71,1.51,0.82,-0.94,0.24,-0.17,-2.77,1.7,0.31,0.03,0.16,0.98,-6.32,1.37,-0.53,0.04,0.03,0.88,-2.53,-2.54,-2.45,-0.0,0.11,0.89,-0.17,-0.1,-4.53,-0.03,-0.03,1.19,-1.16,5.08,2.39
-0.07,0.18,0.99,1.18,1.76,0.77,-0.94,0.24,-0.16,-2.39,1.81,0.27,0.04,0.16,0.97,-6.17,1.39,-0.36,0.04,0.03,0.87,-2.8,-2.52,-2.38,0.0,0.11,0.9,-0.11,-0.11,-4.43,-0.04,-0.04,1.19,-1.18,5.24,2.34
-0.06,0.18,0.98,1.3,1.9,0.69,-0.94,0.24,-0.16,-2.28,1.92,0.36,0.03,0.16,0.98,-5.98,1.5,-0.25,0.05,0.03,0.88,-2.65,-2.43,-2.45,-0.0,0.11,0.9,0.23,0.14,-4.42,-0.04,-0.04,1.2,-1.32,5.34,2.34
-0.07,0.18,0.98,1.5,2.1,0.76,-0.94,0.23,-0.16,-2.33,2.01,0.53,0.03,0.16,0.99,-5.91,1.42,-0.14,0.05,0.03,0.88,-2.49,-2.27,-2.33,-0.01,0.1,0.89,0.34,0.04,-4.18,-0.04,-0.03,1.18,-1.54,5.5,2.21
-0.06,0.19,0.99,1.77,2.02,0.63,-0.94,0.24,-0.16,-2.17,1.89,0.16,0.03,0.15,0.99,-5.94,1.61,0.11,0.05,0.03,0.87,-2.7,-2.27,-2.3,0.01,0.1,0.89,0.83,0.23,-4.0,-0.04,-0.03,1.18,-1.4,5.99,2.23
-0.06,0.18,0.98,1.93,2.01,0.69,-0.94,0.24,-0.17,-2.02,1.91,0.59,0.03,0.15,0.98,-5.44,1.34,0.19,0.05,0.03,0.87,-2.61,-2.3,-2.47,-0.0,0.1,0.89,1.09,0.5,-3.78,-0.04,-0.04,1.18,-1.66,6.27,1.92
-0.06,0.19,0.98,2.16,2.08,0.87,-0.94,0.24,-0.17,-1.94,1.82,0.29,0.03,0.15,0.99,-5.28,1.18,0.17,0.04,0.02,0.86,-2.41,-2.05,-2.67,-0.0,0.11,0.9,1.48,0.6,-3.66,-0.05,-0.04,1.17,-1.56,6.33,2.0
-0.07,0.18,0.98,2.49,2.08,0.89,-0.94,0.25,-0.16,-1.76,1.84,0.34,0.03,0.14,1.0,-5.21,1.32,0.43,0.06,0.03,0.88,-2.46,-1.8,-2.56,-0.0,0.1,0.89,1.47,0.68,-3.78,-0.05,-0.04,1.18,-1.47,6.21,2.04
-0.05,0.18,0.98,2.66,2.31,0.82,-0.94,0.25,-0.17,-1.92,1.68,0.42,0.03,0.14,0.99,-4.77,1.2,0.55,0.05,0.03,0.87,-2.11,-2.05,-2.44,-0.0,0.11,0.89,1.57,0.5,-3.69,-0.04,-0.03,1.19,-1.37,6.06,2.08
-0.06,0.19,0.98,2.81,2.37,0.85,-0.94,0.24,-0.17,-1.94,1.95,0.46,0.03,0.14,0.99,-4.41,0.95,0.54,0.04,0.04,0.88,-1.82,-1.82,-2.41,-0.0,0.1,0.89,1.36,0.56,-3.77,-0.04,-0.04,1.19,-0.9,6.01,1.92
-0.06,0.19,0.99,2.92,2.22,0.87,-0.93,0.24,-0.18,-1.87,1.82,0.29,0.03,0.13,0.99,-4.17,0.82,0.69,0.05,0.04,0.88,-1.58,-1.95,-2.39,-0.0,0.1,0.9,1.59,0.66,-3.55,-0.04,-0.04,1.19,-0.55,5.81,2.02
-0.06,0.19,0.99,2.98,2.25,0.97,-0.93,0.24,-0.17,-2.08,1.93,0.4,0.03,0.14,1.0,-3.79,0.92,0.66,0.05,0.04,0.88,-1.08,-2.08,-2.47,0.0,0.1,0.89,1.56,0.23,-3.44,-0.04,-0.04,1.18,-0.31,5.51,2.08
-0.06,0.18,0.98,2.88,1.93,0.89,-0.94,0.25,-0.17,-2.06,1.89,0.29,0.03,0.14,1.0,-3.3,0.54,0.69,0.05,0.04,0.88,-0.92,-1.79,-2.47,0.0,0.1,0.9,1.63,0.39,-3.29,-0.04,-0.04,1.19,-0.06,5.43,2.03
-0.06,0.19,0.98,2.96,1.79,0.75,-0.94,0.24,-0.17,-2.09,1.96,0.23,0.03,0.13,0.99,-2.93,0.44,0.87,0.05,0.04,0.88,-0.57,-1.76,-2.37,-0.0,0.1,0.89,1.7,0.37,-3.29,-0.04,-0.04,1.19,0.26,5.37,1.96
-0.06,0.18,0.98,2.89,1.85,0.89,-0.94,0.25,-0.17,-2.0,1.92,0.27,0.03,0.13,0.99,-2.82,0.15,0.89,0.05,0.04,0.88,-0.76,-1.79,-2.51,0.0,0.1,0.89,1.36,0.43,-3.3,-0.04,-0.05,1.18,0.48,5.29,2.24
-0.06,0.18,0.97,3.06,2.06,1.09,-0.93,0.24,-0.17,-2.1,1.99,0.21,0.03,0.13,1.0,-2.3,0.05,1.17,0.05,0.03,0.89,-1.18,-1.97,-2.44,-0.0,0.1,0.9,1.42,0.41,-3.02,-0.05,-0.05,1.18,0.95,5.32,1.97
-0.06,0.18,0.98,3.4,1.98,0.85,-0.93,0.24,-0.16,-2.18,1.93,0.08,0.03,0.13,0.98,-1.6,0.06,1.18,0.05,0.04,0.88,-1.27,-1.89,-2.47,-0.0,0.1,0.9,1.27,0.37,-3.19,-0.04,-0.05,1.18,0.98,5.29,2.35
-0.06,0.18,0.97,3.27,1.98,0.98,-0.94,0.24,-0.17,-2.17,2.0,0.13,0.04,0.14,0.99,-1.2,-0.13,1.15,0.04,0.03,0.87,-1.15,-1.84,-2.4,0.0,0.1,0.9,1.32,0.42,-3.2,-0.04,-0.04,1.18,1.31,5.02,2.16
-0.07,0.18,0.97,3.18,1.97,1.11,-0.93,0.25,-0.17,-2.08,1.99,0.08,0.03,0.13,1.0,-0.63,-0.33,0.92,0.05,0.04,0.88,-0.82,-1.7,-2.25,-0.01,0.11,0.89,1.11,0.12,-3.15,-0.04,-0.05,1.19,1.37,4.92,2.2
-0.06,0.18,0.98,3.36,1.83,1.2,-0.94,0.24,-0.17,-2.2,2.02,0.11,0.03,0.13,0.99,-0.56,-0.41,1.29,0.05,0.03,0.88,-0.69,-1.46,-2.18,-0.0,0.1,0.9,1.06,0.21,-3.04,-0.04,-0.05,1.19,1.57,4.84,2.15
-0.05,0.18,0.98,3.51,1.89,1.24,-0.93,0.24,-0.17,-2.23,2.03,0.24,0.03,0.14,0.99,-0.16,-0.42,1.11,0.04,0.03,0.88,-0.65,-1.36,-2.03,-0.0,0.1,0.9,0.82,0.06,-3.1,-0.04,-0.05,1.18,1.82,4.89,2.09
-0.06,0.17,0.98,3.8,1.92,1.18,-0.93,0.24,-0.17,-1.88,1.9,0.16,0.04,0.14,0.98,0.18,-0.43,0.99,0.04,0.04,0.88,-0.31,-1.44,-1.95,-0.0,0.11,0.9,0.9,-0.2,-3.05,-0.04,-0.04,1.18,1.92,5.03,2.18
-0.05,0.18,0.98,3.76,1.95,1.28,-0.94,0.24,-0.17,-2.04,1.95,0.22,0.04,0.14,0.99,0.48,-0.61,1.41,0.05,0.03,0.88,-0.14,-1.67,-2.08,-0.0,0.1,0.89,0.72,0.05,-3.13,-0.04,-0.05,1.19,2.17,4.87,2.21
-0.06,0.17,0.98,3.91,2.02,1.24,-0.93,0.24,-0.16,-1.97,2.07,0.37,0.04,0.14,0.98,0.78,-0.44,1.12,0.04,0.04,0.87,0.15,-1.55,-1.74,0.0,0.1,0.89,0.61,-0.17,-3.13,-0.03,-0.04,1.18,2.11,5.02,2.4
-0.05,0.17,0.98,4.0,1.77,1.28,-0.93,0.24,-0.17,-1.88,2.02,0.52,0.04,0.14,0.98,0.79,-0.63,1.44,0.05,0.04,0.87,0.31,-1.85,-1.62,-0.0,0.1,0.9,0.65,0.11,-2.87,-0.04,-0.04,1.18,2.44,4.79,2.07
-0.06,0.17,0.98,4.05,1.89,1.41,-0.94,0.24,-0.17,-2.11,2.07,0.47,0.03,0.14,0.98,0.89,-0.25,1.06,0.04,0.03,0.88,0.69,-1.83,-1.66,0.0,0.1,0.9,0.62,-0.03,-2.96,-0.04,-0.05,1.19,2.65,5.01,2.27
-0.05,0.17,0.98,4.11,1.93,1.38,-0.93,0.24,-0.18,-2.27,2.24,0.44,0.03,0.14,0.98,0.92,-0.4,1.4,0.05,0.04,0.88,0.67,-1.76,-1.63,0.0,0.11,0.9,0.5,0.1,-2.82,-0.04,-0.04,1.18,2.94,5.08,2.27
-0.06,0.18,0.97,3.86,1.71,1.4,-0.94,0.24,-0.18,-2.08,2.2,0.56,0.04,0.15,0.98,1.03,-0.24,1.37,0.04,0.03,0.87,1.08,-1.74,-1.63,0.0,0.1,0.9,0.52,-0.11,-2.8,-0.04,-0.04,1.19,3.31,5.23,2.25
-0.06,0.18,0.97,3.56,1.63,1.57,-0.94,0.24,-0.17,-2.49,2.4,0.5,0.04,0.15,0.98,1.32,-0.21,1.33,0.05,0.04,0.88,1.26,-1.6,-1.74,-0.0,0.1,0.9,0.71,-0.05,-2.53,-0.04,-0.04,1.18,3.38,5.11,2.15
-0.06,0.18,0.97,3.48,1.52,1.31,-0.93,0.24,-0.17,-2.5,2.27,0.6,0.03,0.15,0.98,1.18,-0.31,1.35,0.05,0.04,0.88,1.06,-1.58,-1.6,0.0,0.1,0.89,0.7,-0.11,-2.45,-0.04,-0.03,1.18,3.56,5.18,2.33
-0.06,0.18,0.98,3.39,1.24,1.48,-0.93,0.25,-0.17,-2.54,2.27,0.45,0.04,0.15,0.98,1.31,-0.42,1.47,0.06,0.03,0.88,1.46,-1.46,-1.58,-0.0,0.1,0.9,0.71,-0.19,-2.5,-0.05,-0.03,1.18,3.51,5.19,2.22
-0.06,0.18,0.98,3.11,1.33,1.49,-0.93,0.24,-0.17,-3.02,2.4,0.6,0.04,0.14,0.98,1.36,-0.2,1.44,0.05,0.03,0.88,1.76,-1.56,-1.32,-0.0,0.09,0.89,0.94,-0.01,-2.53,-0.03,-0.04,1.18,4.15,5.22,2.42
-0.06,0.18,0.98,3.08,1.34,1.75,-0.93,0.24,-0.18,-2.99,2.31,0.71,0.04,0.14,0.98,1.19,-0.02,1.52,0.05,0.03,0.88,2.08,-1.21,-1.3,0.0,0.1,0.88,0.89,-0.18,-2.37,-0.04,-0.04,1.19,4.21,5.21,2.24
-0.06,0.18,0.97,2.83,1.17,1.61,-0.93,0.25,-0.17,-3.08,2.54,0.68,0.04,0.14,0.98,1.37,-0.05,1.33,0.04,0.04,0.89,2.09,-1.16,-1.56,-0.0,0.09,0.89,0.84,-0.24,-2.17,-0.04,-0.03,1.17,4.24,5.11,2.46
-0.06,0.18,0.98,2.55,1.05,1.78,-0.94,0.24,-0.17,-3.18,2.44,0.95,0.04,0.15,0.98,1.41,0.03,1.25,0.05,0.03,0.89,2.66,-1.03,-1.31,0.0,0.1,0.9,1.21,-0.27,-2.0,-0.05,-0.04,1.19,4.4,5.11,2.43
-0.06,0.19,0.98,2.27,1.03,1.71,-0.93,0.25,-0.17,-3.3,2.3,0.69,0.03,0.15,0.98,1.4,0.02,1.65,0.05,0.03,0.88,2.79,-1.06,-1.24,0.0,0.1,0.89,1.21,-0.3,-2.18,-0.04,-0.04,1.18,4.43,5.21,2.45
-0.06,0.18,0.98,2.08,0.78,1.81,-0.93,0.24,-0.17,-3.65,2.57,1.01,0.04,0.15,0.98,1.31,0.32,1.47,0.05,0.03,0.88,3.05,-0.85,-1.19,0.0,0.1,0.9,0.93,-0.31,-1.83,-0.03,-0.04,1.18,4.62,5.17,2.4
-0.06,0.19,0.97,1.95,0.73,1.75,-0.93,0.25,-0.17,-3.63,2.7,0.85,0.03,0.15,0.98,1.33,0.19,1.37,0.05,0.03,0.88,2.92,-1.2,-1.43,-0.01,0.1,0.89,1.09,-0.32,-1.78,-0.04,-0.04,1.18,4.66,5.07,2.63
-0.06,0.19,0.97,1.96,0.63,1.74,-0.94,0.24,-0.17,-3.49,2.31,0.82,0.04,0.15,0.98,1.17,0.15,1.35,0.04,0.03,0.87,2.93,-1.71,-1.27,0.0,0.1,0.9,0.89,-0.37,-1.74,-0.04,-0.05,1.18,4.85,4.97,2.31
-0.06,0.19,0.97,1.78,0.77,1.8,-0.94,0.24,-0.17,-3.69,2.38,0.97,0.04,0.15,0.98,1.06,0.06,1.54,0.04,0.04,0.88,2.86,-1.34,-1.46,-0.01,0.11,0.91,0.9,-0.27,-1.76,-0.04,-0.04,1.18,4.55,4.79,2.34
-0.06,0.18,0.98,1.86,0.96,1.77,-0.94,0.24,-0.17,-3.44,2.47,1.02,0.04,0.15,0.98,1.05,0.08,1.37,0.05,0.03,0.88,2.83,-1.55,-1.47,-0.0,0.1,0.89,0.88,-0.41,-1.4,-0.04,-0.04,1.18,4.6,4.67,2.28
-0.06,0.19,0.98,1.75,0.61,1.88,-0.93,0.24,-0.17,-3.36,2.54,1.05,0.04,0.15,0.98,1.05,0.13,1.53,0.05,0.03,0.88,2.53,-1.39,-1.65,-0.0,0.1,0.9,0.82,-0.42,-1.59,-0.04,-0.04,1.18,4.4,4.66,2.39
-0.05,0.18,0.97,1.84,0.85,1.98,-0.94,0.24,-0.16,-3.36,2.22,1.14,0.04,0.16,0.99,0.74,-0.03,1.32,0.05,0.03,0.88,2.89,-1.16,-1.59,-0.01,0.1,0.9,0.95,-0.4,-1.6,-0.04,-0.04,1.18,4.51,4.51,2.15
-0.06,0.18,0.98,1.95,0.8,1.95,-0.93,0.25,-0.17,-3.02,2.47,1.15,0.04,0.15,0.98,0.7,0.14,1.37,0.04,0.03,0.87,3.01,-1.07,-1.6,-0.0,0.1,0.9,0.93,-0.19,-1.5,-0.04,-0.04,1.18,4.31,4.73,2.21
-0.06,0.18,0.98,2.02,0.86,2.04,-0.94,0.24,-0.17,-3.29,2.33,1.21,0.04,0.15,0.99,0.81,-0.11,1.46,0.04,0.03,0.89,3.23,-1.01,-1.54,-0.0,0.09,0.89,0.92,-0.26,-1.51,-0.04,-0.04,1.18,4.27,4.58,2.0
-0.06,0.18,0.98,2.15,1.08,2.02,-0.93,0.24,-0.17,-3.14,2.26,1.19,0.03,0.16,0.98,0.6,-0.03,1.37,0.05,0.04,0.89,3.52,-0.83,-1.45,-0.0,0.1,0.89,0.82,-0.28,-1.4,-0.04,-0.03,1.19,4.36,4.48,1.98
-0.04,0.18,0.97,2.27,0.92,1.99,-0.94,0.24,-0.17,-3.06,2.4,1.26,0.04,0.15,0.98,0.56,0.09,1.27,0.04,0.04,0.88,3.81,-0.66,-1.56,-0.0,0.1,0.9,0.85,-0.3,-1.42,-0.04,-0.03,1.18,4.44,4.34,1.98
-0.06,0.17,0.97,2.24,0.9,2.24,-0.93,0.24,-0.16,-3.08,2.31,1.34,0.04,0.15,0.98,0.41,0.03,1.49,0.04,0.03,0.88,3.82,-0.89,-1.47,-0.01,0.09,0.89,0.92,-0.34,-1.49,-0.04,-0.03,1.17,4.6,4.34,2.1
-0.06,0.18,0.98,2.49,0.98,2.17,-0.94,0.24,-0.17,-3.03,2.27,1.52,0.04,0.15,0.98,0.71,-0.16,1.52,0.04,0.03,0.88,3.83,-0.79,-1.45,-0.0,0.09,0.89,1.04,-0.5,-1.11,-0.05,-0.03,1.18,4.73,4.17,2.18
-0.06,0.18,0.98,2.58,0.92,2.09,-0.93,0.24,-0.17,-2.84,2.34,1.5,0.04,0.15,0.98,0.69,-0.14,1.4,0.05,0.03,0.89,4.02,-0.47,-1.53,-0.01,0.09,0.89,1.42,-0.33,-1.01,-0.04,-0.04,1.18,4.59,4.31,2.03
-0.06,0.18,0.98,2.44,1.0,2.27,-0.94,0.24,-0.18,-3.08,2.34,1.53,0.03,0.15,0.99,0.76,-0.31,1.5,0.05,0.04,0.88,4.31,-0.67,-1.61,-0.0,0.09,0.9,1.35,-0.27,-1.25,-0.05,-0.04,1.17,4.66,4.15,2.23
-0.06,0.18,0.98,2.52,0.76,2.23,-0.93,0.25,-0.16,-2.97,2.24,1.31,0.04,0.15,0.98,0.81,-0.29,1.56,0.05,0.04,0.87,4.63,-0.4,-1.65,-0.0,0.1,0.89,1.6,-0.34,-1.13,-0.04,-0.04,1.18,4.53,4.08,2.3
-0.07,0.19,0.98,2.47,0.78,2.21,-0.94,0.24,-0.18,-3.03,2.53,1.22,0.04,0.15,0.98,0.68,-0.05,1.62,0.04,0.04,0.88,4.48,-0.69,-1.62,0.0,0.1,0.89,1.55,-0.35,-0.88,-0.04,-0.04,1.19,4.48,4.13,2.1
-0.05,0.18,0.97,2.5,0.64,2.21,-0.93,0.25,-0.17,-3.01,2.27,1.48,0.03,0.15,0.98,0.85,-0.21,1.44,0.05,0.05,0.88,4.3,-0.82,-1.56,-0.0,0.1,0.88,1.4,-0.37,-1.09,-0.04,-0.05,1.18,4.56,4.13,2.25
-0.06,0.18,0.98,2.37,0.79,2.18,-0.94,0.24,-0.18,-2.95,2.4,1.53,0.04,0.15,0.99,1.11,-0.24,1.74,0.04,0.04,0.89,4.31,-0.77,-1.48,-0.0,0.1,0.89,1.34,-0.35,-0.85,-0.04,-0.05,1.18,4.55,3.91,2.14
-0.05,0.19,0.97,2.52,0.68,2.46,-0.93,0.25,-0.17,-3.07,2.07,1.5,0.04,0.15,0.98,1.17,-0.24,1.71,0.05,0.04,0.88,4.6,-0.98,-1.63,-0.0,0.1,0.9,1.22,-0.41,-1.1,-0.04,-0.05,1.18,4.22,3.92,2.14
-0.06,0.18,0.98,2.43,0.67,2.25,-0.94,0.25,-0.17,-2.92,2.29,1.73,0.04,0.15,0.98,1.23,-0.21,1.6,0.05,0.04,0.88,4.63,-0.68,-1.53,-0.0,0.1,0.9,1.09,-0.29,-0.89,-0.04,-0.05,1.18,3.83,3.73,2.05
-0.06,0.19,0.98,2.38,0.56,2.33,-0.93,0.25,-0.17,-3.17,2.44,1.55,0.04,0.15,0.98,1.25,-0.35,1.65,0.04,0.05,0.88,4.3,-0.69,-1.72,-0.0,0.11,0.9,1.05,-0.31,-1.02,-0.04,-0.05,1.18,3.69,3.84,2.06
-0.06,0.19,0.97,2.31,0.77,2.39,-0.94,0.24,-0.17,-3.14,2.14,1.66,0.04,0.15,0.98,1.2,-0.36,1.62,0.04,0.04,0.88,4.37,-0.66,-1.7,-0.0,0.1,0.89,1.2,-0.31,-1.21,-0.04,-0.05,1.18,3.49,3.88,2.04
-0.06,0.18,0.97,2.14,0.52,2.57,-0.93,0.25,-0.17,-3.17,2.0,1.76,0.04,0.15,0.98,1.63,-0.37,1.76,0.04,0.05,0.88,4.6,-0.89,-1.72,-0.0,0.11,0.9,1.07,-0.31,-0.96,-0.04,-0.05,1.18,3.23,3.66,1.92
-0.06,0.19,0.97,2.28,0.64,2.31,-0.94,0.25,-0.17,-3.18,2.17,1.62,0.03,0.16,0.98,1.53,-0.28,1.66,0.05,0.05,0.88,4.82,-0.81,-1.44,-0.0,0.1,0.89,0.96,-0.15,-1.09,-0.04,-0.05,1.18,3.03,3.54,2.09
