RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.0,1.09,-2.08,-8.11,-11.02,-0.02,-0.02,1.12,-2.25,-14.69,-9.91,-0.02,0.04,1.09,-5.38,-15.39,0.08,0.04,-0.01,0.96,-2.37,9.85,7.26,0.05,0.18,1.01,20.12,5.41,2.86,0.04,0.06,0.94,1.98,6.41,0.76
-0.01,0.01,1.08,-2.71,-8.73,-11.69,-0.02,-0.02,1.12,-2.51,-14.92,-10.44,-0.01,0.04,1.08,-4.94,-15.06,0.28,0.04,-0.01,0.99,-2.64,9.59,6.92,0.05,0.17,1.01,17.21,5.66,3.44,0.05,0.06,0.95,1.73,6.48,1.38
-0.0,0.02,1.05,-3.2,-8.89,-12.38,-0.02,-0.03,1.12,-2.27,-15.25,-11.24,-0.02,0.04,1.07,-4.02,-15.88,1.04,0.04,-0.02,0.98,-3.36,9.29,6.34,0.04,0.18,1.01,13.82,5.56,4.54,0.05,0.05,0.94,1.45,6.84,2.05
-0.01,0.02,1.05,-3.48,-8.64,-13.16,-0.02,-0.03,1.11,-2.52,-16.02,-11.79,-0.02,0.05,1.08,-4.07,-15.89,1.47,0.04,-0.02,0.99,-4.1,9.48,5.64,0.04,0.16,0.99,11.36,5.69,5.21,0.04,0.05,0.92,1.08,7.38,2.74
-0.02,0.05,1.06,-3.48,-8.53,-14.12,-0.01,-0.03,1.09,-1.79,-16.05,-12.65,-0.01,0.05,1.08,-3.34,-15.63,2.38,0.04,-0.03,0.99,-4.75,9.15,4.67,0.04,0.13,0.98,10.99,6.1,6.12,0.04,0.06,0.92,0.84,7.52,3.53
-0.02,0.06,1.08,-3.56,-8.73,-14.89,-0.02,-0.03,1.08,-1.22,-16.46,-13.51,-0.01,0.05,1.08,-3.5,-15.28,2.95,0.04,-0.02,0.99,-5.25,8.92,4.05,0.02,0.11,0.97,10.01,6.54,6.87,0.02,0.07,0.93,1.11,7.36,4.27
-0.01,0.07,1.08,-3.15,-9.26,-15.93,-0.0,-0.02,1.07,-0.89,-16.15,-14.69,-0.0,0.06,1.08,-3.79,-16.85,3.71,0.02,-0.03,0.99,-5.89,9.06,2.96,0.02,0.13,0.96,9.58,6.76,7.27,0.01,0.08,0.93,1.66,7.18,4.87
-0.02,0.07,1.07,-3.11,-9.4,-17.1,-0.02,-0.01,1.09,-0.89,-16.6,-15.73,0.01,0.06,1.08,-3.87,-16.6,4.6,0.01,-0.03,1.0,-6.18,9.5,2.19,0.02,0.14,0.96,8.63,6.81,7.98,-0.0,0.08,0.93,1.68,6.85,5.17
-0.01,0.09,1.03,-3.14,-9.34,-18.24,-0.03,-0.01,1.09,0.01,-17.04,-16.95,0.01,0.08,1.07,-4.75,-17.1,5.84,-0.0,-0.03,0.99,-6.44,9.94,1.46,0.01,0.14,0.97,8.29,7.56,8.6,-0.0,0.12,0.93,1.32,7.4,4.9
-0.02,0.11,1.01,-2.5,-8.05,-19.6,-0.03,0.01,1.1,-0.76,-17.65,-18.24,0.02,0.09,1.06,-5.11,-17.02,7.08,-0.02,-0.03,0.98,-6.52,10.27,1.05,-0.01,0.16,0.97,6.79,7.77,8.82,-0.01,0.13,0.94,1.47,7.56,5.17
-0.03,0.11,1.02,-2.11,-7.67,-20.95,-0.05,0.01,1.1,-1.46,-18.85,-19.58,0.02,0.09,1.08,-5.47,-17.98,8.3,-0.04,-0.02,0.96,-7.05,10.18,0.46,-0.02,0.17,0.98,5.4,7.96,8.78,-0.03,0.16,0.95,0.92,7.83,5.49
-0.04,0.11,1.03,-2.39,-7.79,-22.23,-0.05,-0.0,1.09,-2.05,-20.05,-21.12,0.01,0.11,1.07,-6.42,-18.76,9.47,-0.04,-0.02,0.96,-7.85,10.98,0.4,-0.02,0.19,0.99,3.63,8.5,8.92,-0.03,0.19,0.96,-0.33,8.06,5.78
-0.06,0.11,1.03,-2.61,-7.96,-23.93,-0.05,-0.0,1.09,-2.96,-21.05,-22.6,0.01,0.12,1.06,-7.8,-18.37,10.8,-0.04,-0.02,0.94,-8.41,11.63,0.27,-0.01,0.19,1.0,2.22,8.79,8.53,-0.02,0.2,0.94,-1.52,8.31,6.13
-0.06,0.11,1.02,-4.28,-8.67,-25.86,-0.07,-0.01,1.08,-4.36,-22.02,-24.3,0.01,0.14,1.06,-8.6,-18.66,12.16,-0.03,-0.02,0.94,-9.05,11.59,0.27,0.0,0.19,1.02,1.02,9.23,8.12,-0.03,0.21,0.95,-2.6,8.53,6.23
-0.07,0.12,1.01,-5.46,-7.95,-27.92,-0.07,-0.0,1.06,-5.71,-22.69,-25.92,0.01,0.15,1.05,-9.91,-17.89,14.05,-0.0,-0.01,0.93,-9.62,11.6,0.35,0.01,0.17,1.01,0.23,9.91,7.6,-0.0,0.21,0.96,-3.29,8.02,6.06
-0.07,0.12,1.02,-5.79,-8.51,-29.22,-0.06,-0.01,1.05,-7.0,-23.74,-27.38,0.0,0.16,1.05,-11.08,-17.9,15.46,0.02,-0.0,0.93,-10.1,12.02,0.9,0.02,0.18,1.01,-0.63,9.87,7.31,0.0,0.2,0.97,-4.02,7.9,5.88
-0.09,0.11,1.03,-5.98,-10.18,-30.69,-0.07,-0.01,1.05,-7.69,-24.51,-28.67,0.01,0.17,1.05,-12.77,-18.03,17.01,0.03,0.02,0.91,-10.47,12.5,1.46,0.03,0.17,1.0,-0.74,9.81,7.11,0.02,0.18,0.96,-3.89,7.68,5.17
-0.08,0.11,1.02,-6.5,-11.5,-32.47,-0.07,-0.02,1.05,-7.94,-24.91,-30.28,0.01,0.17,1.04,-14.01,-17.33,18.53,0.05,0.02,0.92,-10.56,12.76,2.3,0.03,0.17,0.99,-0.69,9.95,6.73,0.03,0.18,0.96,-3.32,7.72,4.59
-0.06,0.12,1.03,-8.22,-11.7,-33.82,-0.07,-0.03,1.06,-7.59,-25.73,-31.53,-0.01,0.19,1.04,-14.36,-16.76,20.19,0.06,0.03,0.93,-10.44,13.05,2.76,0.03,0.17,0.99,-0.63,9.88,6.77,0.03,0.16,0.96,-2.55,7.85,4.23
-0.06,0.12,1.04,-9.28,-11.6,-35.08,-0.08,-0.04,1.08,-7.23,-26.44,-32.88,-0.01,0.19,1.03,-15.11,-16.49,21.89,0.06,0.04,0.94,-10.27,13.28,3.66,0.04,0.17,1.0,-0.61,10.21,6.67,0.04,0.14,0.95,-1.66,7.67,3.72
-0.08,0.13,1.05,-9.77,-12.07,-36.09,-0.09,-0.02,1.09,-7.15,-27.46,-34.53,-0.02,0.21,1.03,-15.68,-15.82,23.15,0.06,0.05,0.94,-10.27,13.79,4.41,0.05,0.17,1.0,-0.04,10.17,7.05,0.05,0.13,0.95,-0.29,7.69,2.98
-0.09,0.14,1.04,-10.34,-11.81,-37.52,-0.1,-0.02,1.1,-6.56,-28.31,-35.98,-0.02,0.22,1.03,-16.96,-15.66,24.31,0.05,0.05,0.96,-10.26,14.11,4.94,0.05,0.16,0.99,1.4,10.05,6.78,0.05,0.13,0.96,1.69,7.73,2.44
-0.1,0.15,1.05,-10.81,-11.12,-38.92,-0.11,-0.01,1.11,-6.34,-29.31,-37.66,-0.02,0.23,1.03,-17.86,-14.86,25.44,0.04,0.06,0.97,-10.63,14.83,5.42,0.05,0.15,0.99,2.11,9.95,7.03,0.05,0.11,0.95,3.34,7.75,2.12
-0.09,0.16,1.07,-11.28,-11.03,-40.58,-0.1,0.01,1.13,-6.67,-30.31,-39.57,-0.02,0.24,1.04,-18.5,-14.24,26.6,0.03,0.05,0.98,-10.68,14.95,5.56,0.05,0.16,0.98,3.4,10.02,7.59,0.05,0.12,0.95,5.17,7.72,1.89
-0.1,0.18,1.06,-11.73,-11.11,-42.23,-0.12,0.02,1.14,-7.53,-31.59,-41.89,-0.02,0.25,1.04,-19.04,-13.99,27.72,0.02,0.04,0.98,-10.72,15.25,5.91,0.04,0.15,0.99,4.29,10.5,7.69,0.04,0.11,0.96,7.05,8.11,1.9
-0.11,0.18,1.07,-13.19,-11.8,-44.15,-0.12,0.01,1.15,-8.16,-33.02,-44.08,-0.02,0.26,1.04,-19.51,-14.22,29.16,0.01,0.02,0.99,-10.77,15.22,5.87,0.04,0.15,0.99,5.71,10.91,7.57,0.04,0.12,0.96,8.6,8.14,1.94
-0.12,0.17,1.07,-14.7,-12.83,-46.11,-0.14,0.01,1.16,-8.96,-34.7,-46.28,-0.01,0.27,1.04,-20.06,-14.47,30.7,0.0,0.02,0.99,-10.68,15.08,5.6,0.03,0.16,0.98,6.63,11.15,7.99,0.02,0.15,0.96,9.73,8.21,2.15
-0.12,0.18,1.04,-15.76,-12.69,-48.11,-0.16,0.03,1.16,-10.91,-35.98,-48.68,-0.01,0.28,1.05,-20.56,-14.78,32.28,0.0,0.01,0.98,-10.57,15.21,5.69,0.03,0.18,0.98,7.46,11.35,7.94,0.02,0.17,0.95,10.08,8.25,2.2
-0.14,0.17,1.05,-16.6,-13.5,-50.22,-0.17,0.03,1.16,-12.57,-38.18,-50.71,0.01,0.3,1.04,-20.82,-15.11,34.46,-0.01,-0.0,0.98,-10.59,15.53,5.5,0.02,0.19,0.97,7.56,11.4,7.88,0.02,0.19,0.96,10.36,8.53,2.31
-0.16,0.17,1.07,-18.97,-14.12,-52.52,-0.18,0.02,1.16,-14.28,-40.08,-52.91,0.02,0.31,1.05,-21.6,-14.96,36.57,0.01,-0.02,0.97,-10.6,15.84,5.6,0.03,0.19,0.98,7.01,11.95,7.44,0.02,0.2,0.97,10.43,8.31,2.44
-0.18,0.13,1.06,-20.74,-15.05,-54.86,-0.21,-0.01,1.15,-15.89,-41.22,-54.91,0.02,0.32,1.06,-22.76,-14.62,39.31,0.01,-0.02,0.96,-10.59,16.05,5.95,0.02,0.19,0.99,5.83,12.45,6.95,0.01,0.22,0.97,10.01,8.22,2.23
-0.2,0.12,1.04,-21.86,-16.58,-57.27,-0.23,-0.02,1.13,-16.53,-43.26,-56.79,0.03,0.33,1.06,-24.82,-14.1,42.24,0.02,-0.02,0.94,-10.56,15.98,6.73,0.03,0.19,0.99,5.21,12.63,6.69,0.01,0.21,0.96,8.95,7.85,2.02
-0.21,0.12,1.02,-21.58,-17.05,-60.16,-0.26,-0.01,1.09,-16.85,-44.37,-58.4,0.02,0.32,1.07,-26.59,-14.18,44.92,0.03,-0.02,0.93,-10.61,15.78,7.48,0.02,0.19,0.98,4.8,12.9,6.31,0.01,0.21,0.94,8.23,8.52,1.76
-0.24,0.11,0.99,-19.6,-16.92,-62.32,-0.28,-0.03,1.07,-15.97,-45.44,-60.15,0.02,0.33,1.08,-29.07,-13.6,48.38,0.04,-0.02,0.91,-10.44,15.6,8.24,0.02,0.19,0.98,4.56,13.57,6.31,0.02,0.19,0.94,7.82,8.83,1.48
-0.27,0.08,0.97,-15.88,-17.34,-63.89,-0.29,-0.05,1.02,-14.4,-46.14,-61.75,-0.0,0.33,1.07,-31.98,-13.47,51.3,0.05,-0.01,0.9,-10.05,15.24,9.23,0.03,0.18,0.96,3.54,13.4,6.42,0.03,0.16,0.94,8.15,9.24,0.79
-0.31,0.06,0.95,-11.78,-18.17,-65.31,-0.31,-0.05,0.99,-11.78,-46.54,-62.37,-0.01,0.33,1.07,-34.56,-13.03,54.82,0.06,-0.0,0.88,-10.18,14.66,9.94,0.03,0.18,0.97,3.4,13.33,6.4,0.02,0.14,0.95,9.04,9.08,0.32
-0.3,0.09,0.93,-7.07,-19.32,-66.4,-0.33,-0.05,0.95,-7.97,-46.96,-63.34,-0.02,0.34,1.07,-37.15,-13.98,58.35,0.06,0.01,0.89,-9.91,13.79,10.69,0.04,0.17,0.97,4.05,13.68,6.82,0.03,0.13,0.95,9.78,9.17,0.07
-0.34,0.08,0.95,-0.5,-20.02,-67.09,-0.34,-0.04,0.94,-4.47,-46.52,-64.34,-0.02,0.36,1.06,-41.31,-13.87,61.24,0.04,0.03,0.91,-9.37,12.95,11.74,0.04,0.16,0.97,4.56,13.83,6.73,0.03,0.11,0.93,10.44,9.45,-0.18
-0.21,0.14,0.97,4.0,-21.53,-66.63,-0.33,-0.05,0.91,0.06,-45.59,-65.02,-0.08,0.36,1.07,-44.01,-15.81,63.87,0.03,0.05,0.91,-8.57,11.16,12.11,0.03,0.17,0.95,5.6,14.05,7.12,0.03,0.11,0.91,11.35,9.62,0.26
-0.3,0.1,0.95,12.25,-18.3,-68.15,-0.3,-0.05,0.9,4.5,-45.5,-65.47,-0.09,0.4,1.04,-46.72,-14.98,66.49,0.02,0.06,0.89,-7.63,10.44,12.71,0.02,0.18,0.95,5.27,13.42,7.12,0.02,0.1,0.91,12.98,8.77,0.64
-0.26,0.06,0.92,14.27,-19.83,-67.61,-0.28,-0.05,0.9,7.11,-45.08,-66.63,-0.1,0.41,1.04,-48.67,-15.32,69.69,0.0,0.06,0.87,-7.69,10.08,12.95,0.01,0.19,0.94,4.63,12.61,7.65,0.0,0.09,0.91,13.6,7.92,0.76
-0.25,0.07,0.93,14.95,-19.95,-69.86,-0.27,-0.05,0.87,10.24,-45.59,-67.9,-0.08,0.38,1.03,-48.68,-16.47,74.01,-0.0,0.06,0.87,-8.58,9.19,12.68,0.01,0.19,0.92,2.85,12.08,7.66,-0.0,0.1,0.89,14.11,7.26,1.13
-0.25,0.1,0.94,18.57,-19.72,-72.09,-0.28,-0.03,0.86,11.42,-45.49,-69.48,-0.04,0.35,1.01,-48.3,-17.85,79.59,0.0,0.05,0.87,-9.76,8.35,12.47,0.01,0.19,0.92,1.32,11.53,7.95,-0.0,0.08,0.87,15.15,6.89,1.44
-0.24,0.12,0.92,24.66,-17.34,-75.14,-0.28,-0.03,0.82,12.16,-44.88,-71.19,-0.01,0.39,0.97,-48.65,-15.44,85.69,0.02,0.03,0.87,-11.45,6.58,11.34,0.02,0.18,0.93,0.53,11.92,8.08,-0.0,0.07,0.85,15.17,7.91,1.66
-0.25,0.14,0.92,28.5,-14.93,-76.5,-0.27,-0.06,0.81,13.02,-44.73,-72.35,0.02,0.43,0.94,-51.24,-7.57,92.34,0.03,0.03,0.86,-13.29,5.76,10.27,0.03,0.17,0.92,-0.53,11.15,8.86,-0.01,0.07,0.86,14.8,8.24,2.2
-0.22,0.08,0.9,30.05,-12.5,-77.24,-0.24,-0.11,0.79,12.83,-43.47,-73.24,0.03,0.44,0.94,-54.18,1.45,98.54,0.02,0.01,0.87,-14.94,4.44,9.04,0.03,0.17,0.91,-2.24,10.82,9.11,-0.0,0.06,0.86,13.66,8.4,2.43
-0.21,0.02,0.87,32.51,-9.14,-78.37,-0.24,-0.1,0.76,15.74,-43.15,-74.1,-0.0,0.45,1.01,-60.39,6.53,101.59,0.02,-0.0,0.85,-17.43,3.52,7.59,0.02,0.18,0.9,-4.34,9.71,9.73,0.0,0.04,0.84,12.82,8.34,3.35
-0.17,0.04,0.92,30.47,-7.42,-77.65,-0.23,-0.08,0.76,18.39,-42.02,-74.33,-0.04,0.44,1.03,-65.71,7.11,103.73,0.02,-0.02,0.84,-18.91,3.26,6.53,0.03,0.18,0.89,-5.49,9.54,10.12,0.02,0.05,0.83,10.4,8.7,3.63
-0.14,-0.03,0.91,31.36,-7.49,-74.89,-0.21,-0.06,0.75,20.82,-40.5,-73.79,-0.08,0.45,1.09,-71.32,4.34,105.01,0.01,-0.02,0.84,-21.01,2.53,5.33,0.03,0.17,0.91,-6.73,8.88,10.95,0.0,0.05,0.83,9.1,8.76,5.03
-0.12,-0.06,0.9,29.53,-4.76,-72.42,-0.17,-0.07,0.76,22.83,-38.79,-72.62,-0.12,0.41,1.13,-72.87,-0.4,107.03,0.01,-0.05,0.85,-22.53,1.14,3.66,0.04,0.18,0.91,-7.62,8.5,11.12,0.01,0.06,0.8,6.05,7.82,5.99
-0.1,-0.08,0.91,28.44,-3.92,-69.48,-0.12,-0.09,0.76,24.22,-37.33,-71.35,-0.15,0.4,1.15,-75.15,-5.02,109.09,0.04,-0.05,0.82,-23.96,0.27,1.36,0.04,0.18,0.91,-8.51,7.91,12.21,0.02,0.04,0.8,2.4,8.22,6.92
-0.02,-0.11,0.92,26.39,-2.25,-67.37,-0.07,-0.09,0.76,26.43,-35.39,-70.21,-0.15,0.27,1.14,-70.08,-8.18,110.53,0.04,-0.09,0.81,-24.88,-0.99,0.11,0.04,0.17,0.9,-9.53,7.21,12.37,0.02,0.06,0.79,-1.42,9.15,8.11
-0.0,-0.15,0.93,23.35,-1.43,-65.08,-0.03,-0.11,0.8,27.05,-33.72,-69.63,-0.13,0.33,1.17,-70.75,-10.24,109.68,0.05,-0.06,0.8,-27.21,-1.39,-1.78,0.03,0.18,0.9,-10.44,6.73,13.27,0.0,0.07,0.78,-4.75,8.91,9.24
0.07,-0.15,0.95,18.04,-1.21,-62.31,0.01,-0.13,0.83,27.47,-31.51,-69.92,-0.14,0.25,1.23,-68.65,-8.71,110.67,0.06,-0.04,0.79,-30.01,-2.71,-3.39,0.03,0.2,0.88,-11.24,5.88,13.3,0.0,0.06,0.78,-7.5,8.82,10.89
0.08,-0.21,0.95,9.72,0.6,-59.32,0.05,-0.16,0.85,25.7,-29.11,-70.34,-0.12,0.2,1.24,-64.96,-7.85,110.78,0.06,-0.1,0.8,-30.21,-3.7,-4.28,0.03,0.2,0.88,-12.71,4.75,13.73,0.0,0.08,0.77,-10.76,8.53,12.17
0.23,-0.17,0.99,-3.37,1.7,-55.14,0.09,-0.16,0.86,21.29,-26.95,-71.53,-0.1,0.19,1.21,-63.05,-2.66,109.77,0.06,-0.06,0.79,-31.73,-4.85,-5.29,0.01,0.2,0.87,-15.05,3.5,14.37,-0.01,0.08,0.76,-13.6,8.3,13.01
0.13,-0.19,0.98,-7.68,4.41,-57.84,0.14,-0.15,0.83,15.8,-24.34,-72.04,-0.09,0.14,1.2,-58.39,3.66,109.1,0.07,-0.07,0.79,-33.08,-5.61,-6.75,0.0,0.2,0.85,-18.21,1.96,14.65,-0.02,0.07,0.77,-16.41,8.01,14.45
0.2,-0.17,0.98,-15.15,5.44,-55.99,0.15,-0.1,0.81,8.43,-22.2,-71.41,-0.07,0.14,1.13,-55.98,12.46,107.92,0.07,-0.12,0.82,-32.52,-5.22,-6.86,-0.02,0.19,0.87,-20.61,0.74,15.28,-0.04,0.06,0.75,-19.65,7.87,15.35
0.22,-0.2,0.95,-22.76,3.43,-51.69,0.19,0.03,0.73,-0.95,-18.99,-68.92,-0.04,0.17,1.13,-58.11,18.44,105.82,0.06,-0.11,0.82,-33.73,-4.96,-7.57,-0.03,0.19,0.92,-21.69,-0.68,15.84,-0.04,0.05,0.76,-21.76,8.02,16.76
0.26,-0.16,0.94,-27.8,8.31,-50.23,0.26,0.15,0.68,-12.02,-14.12,-64.62,-0.04,0.19,1.17,-62.56,22.06,105.05,0.06,-0.1,0.81,-35.27,-5.05,-8.42,-0.03,0.19,0.94,-21.02,-4.58,16.59,-0.04,0.04,0.75,-23.7,9.21,17.89
0.29,-0.12,0.98,-31.8,13.37,-49.99,0.33,0.24,0.66,-23.56,-8.4,-58.31,-0.06,0.16,1.2,-65.06,22.41,103.45,0.05,-0.14,0.83,-35.78,-5.29,-8.5,-0.01,0.17,0.93,-21.98,-7.65,17.28,-0.04,0.01,0.75,-25.69,10.74,18.42
0.38,-0.12,1.0,-36.56,17.08,-47.18,0.34,0.46,0.65,-29.15,-3.92,-48.56,-0.04,0.13,1.21,-60.15,21.36,101.42,0.06,-0.15,0.83,-37.11,-4.96,-9.13,0.01,0.17,0.93,-23.01,-12.06,17.85,-0.03,-0.02,0.79,-26.05,10.47,19.46
0.37,-0.11,1.0,-41.52,23.47,-42.08,0.35,0.54,0.81,-24.18,-3.23,-37.58,-0.03,0.08,1.26,-58.5,17.81,97.93,0.05,-0.17,0.84,-38.31,-4.49,-10.45,-0.01,0.14,0.99,-24.23,-16.93,18.44,-0.01,-0.03,0.79,-26.19,8.85,20.11
0.38,-0.08,0.97,-48.65,23.16,-32.11,0.36,0.54,0.94,-19.44,0.44,-28.17,-0.01,0.04,1.29,-58.37,15.8,93.18,0.05,-0.16,0.84,-38.94,-4.15,-11.43,0.01,0.13,0.95,-24.27,-20.89,19.85,-0.0,-0.04,0.79,-25.04,8.37,20.84
0.43,-0.1,0.99,-47.13,20.94,-19.78,0.4,0.64,0.92,-28.68,6.78,-18.5,-0.0,0.02,1.3,-61.95,13.15,87.79,0.07,-0.17,0.85,-39.43,-3.77,-12.35,0.03,0.14,0.87,-22.76,-21.82,20.6,0.01,-0.06,0.78,-24.44,7.63,21.11
0.44,-0.1,1.01,-44.82,23.5,-5.91,0.41,0.83,0.87,-39.79,15.79,-7.59,0.01,0.03,1.27,-64.31,11.11,81.68,0.06,-0.19,0.84,-39.99,-3.6,-13.51,0.04,0.14,0.83,-17.02,-20.67,22.04,0.02,-0.08,0.78,-23.79,8.11,22.16
0.43,-0.07,1.05,-44.37,26.64,6.57,0.4,0.96,0.91,-47.31,20.75,3.11,0.02,0.06,1.24,-63.28,8.66,74.7,0.07,-0.18,0.84,-39.18,-3.26,-14.33,0.05,0.15,0.81,-12.51,-19.22,22.79,0.01,-0.07,0.81,-22.32,7.68,23.05
0.4,-0.06,1.11,-44.92,27.2,18.66,0.42,0.95,0.93,-52.77,23.47,12.28,0.04,0.08,1.2,-59.23,6.63,69.45,0.06,-0.19,0.84,-37.74,-3.29,-14.62,0.04,0.18,0.8,-10.74,-17.85,24.13,0.0,-0.06,0.82,-20.49,6.85,23.82
0.41,-0.05,1.16,-45.34,27.06,30.12,0.46,0.89,0.94,-57.81,28.47,20.95,0.06,0.1,1.18,-53.44,5.76,65.15,0.06,-0.19,0.84,-35.79,-2.46,-14.79,0.03,0.2,0.82,-10.65,-17.35,25.47,0.01,-0.05,0.84,-18.92,6.72,24.27
0.41,-0.03,1.19,-45.83,26.92,41.8,0.49,0.9,0.94,-61.99,34.11,30.72,0.06,0.11,1.18,-47.41,5.92,61.68,0.07,-0.19,0.84,-32.91,-1.74,-14.82,0.03,0.21,0.83,-11.35,-17.21,27.12,0.01,-0.06,0.84,-17.35,6.16,25.02
0.43,-0.02,1.19,-47.31,24.9,53.15,0.49,0.93,0.97,-64.94,38.21,40.67,0.06,0.12,1.17,-41.47,7.12,58.81,0.06,-0.2,0.85,-29.17,-1.47,-14.55,0.01,0.22,0.85,-13.51,-17.01,28.23,0.01,-0.06,0.85,-16.31,6.13,25.79
0.46,-0.02,1.19,-49.55,22.31,64.62,0.47,0.93,0.99,-68.81,41.85,50.24,0.06,0.13,1.14,-35.84,9.81,56.3,0.05,-0.21,0.87,-25.5,-1.35,-14.41,0.0,0.21,0.89,-15.44,-16.53,29.52,0.0,-0.07,0.86,-15.12,7.03,26.94
0.48,-0.02,1.17,-52.67,19.84,76.05,0.44,0.92,1.0,-73.78,45.7,60.05,0.06,0.13,1.14,-30.55,11.97,53.63,0.05,-0.21,0.87,-21.62,-0.73,-14.4,0.0,0.19,0.91,-16.63,-15.85,31.01,-0.0,-0.08,0.87,-13.13,7.7,28.31
0.49,-0.04,1.16,-56.47,16.8,87.08,0.42,0.89,1.0,-79.02,48.86,69.95,0.08,0.14,1.16,-24.48,13.6,51.48,0.03,-0.22,0.88,-17.87,-0.79,-14.47,-0.02,0.18,0.95,-15.66,-15.81,32.66,-0.03,-0.08,0.89,-11.0,7.9,30.03
0.48,-0.05,1.16,-61.77,14.98,96.7,0.37,0.86,1.03,-82.55,51.27,80.12,0.06,0.1,1.2,-19.19,14.58,49.01,0.02,-0.22,0.88,-14.54,-1.19,-14.74,-0.03,0.17,0.98,-14.69,-16.18,34.08,-0.02,-0.07,0.9,-9.63,8.03,31.08
0.45,-0.06,1.14,-66.9,13.99,106.5,0.34,0.83,1.04,-85.4,52.89,90.1,0.06,0.09,1.22,-14.78,14.22,45.9,0.02,-0.23,0.89,-11.62,-1.69,-14.88,-0.02,0.16,0.97,-12.36,-16.28,35.37,-0.01,-0.04,0.87,-9.81,9.51,32.31
0.41,-0.06,1.14,-71.53,12.86,115.72,0.29,0.77,1.06,-86.73,54.28,99.8,0.07,0.08,1.24,-11.23,14.24,42.53,0.01,-0.23,0.89,-9.48,-2.25,-15.65,-0.02,0.18,0.96,-9.65,-16.93,37.03,-0.03,-0.02,0.89,-9.27,9.66,33.54
0.37,-0.09,1.17,-75.28,11.83,125.27,0.25,0.71,1.09,-87.05,56.32,109.07,0.07,0.08,1.25,-8.72,14.07,39.21,0.01,-0.21,0.88,-7.52,-2.49,-16.44,-0.02,0.19,0.95,-6.27,-17.4,38.82,-0.02,0.01,0.88,-8.55,10.11,34.82
0.33,-0.1,1.19,-77.82,9.89,134.55,0.21,0.66,1.11,-85.89,58.09,117.56,0.09,0.08,1.25,-6.72,13.89,36.46,0.01,-0.21,0.88,-5.0,-3.83,-17.04,-0.03,0.22,0.94,-3.99,-17.69,40.1,-0.03,0.06,0.88,-6.85,10.44,36.76
0.31,-0.12,1.2,-78.82,7.16,143.79,0.17,0.6,1.12,-83.53,59.69,126.86,0.09,0.08,1.26,-5.33,13.7,33.33,0.0,-0.19,0.87,-3.06,-4.66,-17.18,-0.03,0.23,0.96,-2.68,-17.11,41.5,-0.04,0.09,0.88,-6.62,9.69,37.69
0.27,-0.16,1.23,-77.68,3.69,152.19,0.14,0.56,1.15,-80.46,61.46,135.02,0.11,0.09,1.24,-4.46,13.07,30.22,-0.0,-0.17,0.86,-1.82,-5.16,-17.41,-0.05,0.25,0.97,-1.82,-16.79,42.73,-0.05,0.13,0.89,-6.21,8.85,38.85
0.26,-0.2,1.24,-74.44,-0.56,160.27,0.1,0.52,1.16,-76.35,63.43,143.2,0.14,0.11,1.24,-3.92,12.44,27.57,-0.01,-0.15,0.83,-0.8,-4.92,-17.08,-0.04,0.27,0.98,-2.15,-16.49,43.49,-0.06,0.17,0.89,-4.94,8.11,39.98
0.25,-0.24,1.24,-69.3,-4.21,167.82,0.07,0.47,1.17,-71.91,66.16,151.4,0.15,0.12,1.25,-3.83,11.98,25.1,-0.01,-0.12,0.84,0.04,-4.95,-16.14,-0.04,0.29,0.99,-3.24,-15.96,43.77,-0.05,0.2,0.88,-4.82,7.92,40.68
0.25,-0.29,1.24,-63.67,-7.51,174.24,0.04,0.45,1.18,-67.48,68.13,159.26,0.17,0.13,1.25,-4.14,11.68,22.5,-0.01,-0.1,0.82,1.12,-4.4,-15.07,-0.02,0.39,0.93,-6.29,-14.57,43.9,-0.04,0.23,0.87,-5.43,7.51,41.11
0.24,-0.33,1.21,-57.34,-9.69,179.91,0.01,0.41,1.17,-62.47,70.37,167.18,0.19,0.14,1.25,-4.56,11.64,20.21,-0.0,-0.07,0.84,1.73,-4.21,-13.44,0.03,0.43,0.8,-7.76,-11.89,44.49,-0.03,0.24,0.88,-7.0,7.64,40.89
0.26,-0.36,1.18,-50.23,-10.59,185.18,-0.04,0.37,1.15,-57.07,72.29,174.55,0.21,0.15,1.25,-4.72,11.96,17.9,-0.0,-0.05,0.84,2.44,-4.27,-12.04,0.04,0.22,0.87,-9.18,-12.03,44.21,0.01,0.29,0.81,-8.76,8.67,41.32
