Time(ms),SensorID,ForceValue
76272,1,254.00
76273,1,267.00
76274,1,194.00
76275,1,267.00
76276,1,304.00
76277,1,261.00
76278,1,268.00
76279,1,269.00
76280,1,266.00
76281,1,269.00
76282,1,272.00
76283,1,267.00
76284,1,270.00
76285,1,269.00
76286,1,269.00
76287,1,267.00
76288,1,267.00
76289,1,270.00
76290,1,271.00
76291,1,269.00
76292,1,271.00
76293,1,270.00
76294,1,272.00
76295,1,269.00
76296,1,267.00
76297,1,270.00
76298,1,268.00
76299,1,269.00
76300,1,271.00
76301,1,272.00
76302,1,270.00
76303,1,272.00
76304,1,271.00
76305,1,272.00
76306,1,272.00
76307,1,271.00
76308,1,272.00
76309,1,272.00
76310,1,270.00
76311,1,271.00
76312,1,272.00
76313,1,272.00
76314,1,272.00
76315,1,270.00
76316,1,272.00
76317,1,272.00
76318,1,272.00
76319,1,271.00
76320,1,272.00
76321,1,269.00
76322,1,239.00
76323,1,273.00
76324,1,272.00
76325,1,272.00
76326,1,272.00
76327,1,271.00
76328,1,273.00
76329,1,272.00
76330,1,272.00
76331,1,272.00
76332,1,272.00
76333,1,272.00
76334,1,272.00
76335,1,272.00
76336,1,277.00
76337,1,272.00
76338,1,273.00
76339,1,273.00
76340,1,273.00
76341,1,272.00
76342,1,272.00
76343,1,273.00
76344,1,274.00
76345,1,274.00
76346,1,273.00
76347,1,273.00
76348,1,273.00
76349,1,273.00
76350,1,274.00
76351,1,273.00
76352,1,275.00
76353,1,275.00
76354,1,274.00
76355,1,272.00
76356,1,272.00
76357,1,277.00
76358,1,274.00
76359,1,274.00
76360,1,275.00
76361,1,275.00
76362,1,275.00
76363,1,273.00
76364,1,276.00
76365,1,275.00
76366,1,273.00
76367,1,276.00
76368,1,273.00
76369,1,274.00
76370,1,275.00
76371,1,277.00
76372,1,283.00
76373,1,276.00
76374,1,282.00
76375,1,279.00
76376,1,274.00
76377,1,274.00
76378,1,273.00
76379,1,275.00
76380,1,277.00
76381,1,274.00
76382,1,272.00
76383,1,275.00
76384,1,273.00
76385,1,275.00
76386,1,274.00
76387,1,272.00
76388,1,185.00
76389,1,275.00
76390,1,281.00
76391,1,273.00
76392,1,279.00
76393,1,277.00
76394,1,276.00
76395,1,277.00
76396,1,275.00
76397,1,275.00
76398,1,273.00
76399,1,277.00
76400,1,280.00
76401,1,275.00
76402,1,276.00
76403,1,279.00
76404,1,279.00
76405,1,275.00
76406,1,281.00
76407,1,275.00
76408,1,278.00
76409,1,280.00
76410,1,279.00
76411,1,277.00
76412,1,278.00
76413,1,281.00
76414,1,278.00
76415,1,279.00
76416,1,278.00
76417,1,278.00
76418,1,279.00
76419,1,279.00
76420,1,283.00
76421,1,221.00
76422,1,274.00
76423,1,284.00
76424,1,279.00
76425,1,277.00
76426,1,315.00
76427,1,278.00
76428,1,277.00
76429,1,278.00
76430,1,274.00
76431,1,279.00
76432,1,279.00
76433,1,278.00
76434,1,283.00
76435,1,279.00
76436,1,281.00
76437,1,282.00
76438,1,281.00
76439,1,279.00
76440,1,279.00
76441,1,281.00
76442,1,279.00
76443,1,283.00
76444,1,278.00
76445,1,278.00
76446,1,281.00
76447,1,279.00
76448,1,277.00
76449,1,283.00
76450,1,279.00
76451,1,281.00
76452,1,278.00
76453,1,281.00
76454,1,281.00
76455,1,282.00
76456,1,281.00
76457,1,281.00
76458,1,279.00
76459,1,282.00
76460,1,279.00
76461,1,281.00
76462,1,279.00
76463,1,282.00
76464,1,284.00
76465,1,284.00
76466,1,283.00
76467,1,281.00
76468,1,281.00
76469,1,278.00
76470,1,283.00
76471,1,283.00
76472,1,279.00
76473,1,271.00
76474,1,279.00
76475,1,279.00
76476,1,281.00
76477,1,277.00
76478,1,295.00
76479,1,284.00
76480,1,286.00
76481,1,285.00
76482,1,283.00
76483,1,282.00
76484,1,283.00
76485,1,281.00
76486,1,284.00
76487,1,281.00
76488,1,285.00
76489,1,282.00
76490,1,281.00
76491,1,280.00
76492,1,285.00
76493,1,278.00
76494,1,285.00
76495,1,286.00
76496,1,282.00
76497,1,283.00
76498,1,281.00
76499,1,282.00
76500,1,279.00
76501,1,285.00
76502,1,282.00
76503,1,283.00
76504,1,282.00
76505,1,283.00
76506,1,285.00
76507,1,283.00
76508,1,287.00
76509,1,283.00
76510,1,282.00
76511,1,278.00
76512,1,284.00
76513,1,279.00
76514,1,283.00
76515,1,284.00
76516,1,282.00
76517,1,283.00
76518,1,285.00
76519,1,282.00
76520,1,287.00
76521,1,273.00
76522,1,275.00
76523,1,248.00
76524,1,279.00
76525,1,286.00
76526,1,285.00
76527,1,285.00
76528,1,282.00
76529,1,287.00
76530,1,282.00
76531,1,282.00
76532,1,285.00
76533,1,285.00
76534,1,283.00
76535,1,281.00
76536,1,283.00
76537,1,281.00
76538,1,283.00
76539,1,283.00
76540,1,285.00
76541,1,286.00
76542,1,285.00
76543,1,284.00
76544,1,282.00
76545,1,286.00
76546,1,283.00
76547,1,285.00
76548,1,286.00
76549,1,282.00
76550,1,283.00
76551,1,285.00
76552,1,285.00
76553,1,283.00
76554,1,283.00
76555,1,286.00
76556,1,284.00
76557,1,283.00
76558,1,284.00
76559,1,287.00
76560,1,286.00
76561,1,285.00
76562,1,284.00
76563,1,281.00
76564,1,285.00
76565,1,285.00
76566,1,282.00
76567,1,285.00
76568,1,283.00
76569,1,283.00
76570,1,283.00
76571,1,287.00
76572,1,224.00
76573,1,283.00
76574,1,278.00
76575,1,283.00
76576,1,285.00
76577,1,283.00
76578,1,285.00
76579,1,283.00
76580,1,283.00
76581,1,284.00
76582,1,283.00
76583,1,281.00
76584,1,283.00
76585,1,282.00
76586,1,284.00
76587,1,276.00
76588,1,282.00
76589,1,285.00
76590,1,426.00
76591,1,285.00
76592,1,286.00
76593,1,284.00
76594,1,286.00
76595,1,287.00
76596,1,287.00
76597,1,286.00
76598,1,290.00
76599,1,282.00
76600,1,284.00
76601,1,287.00
76602,1,286.00
76603,1,285.00
76604,1,286.00
76605,1,286.00
76606,1,288.00
76607,1,285.00
76608,1,283.00
76609,1,286.00
76610,1,287.00
76611,1,287.00
76612,1,286.00
76613,1,286.00
76614,1,286.00
76615,1,287.00
76616,1,286.00
76617,1,285.00
76618,1,287.00
76619,1,288.00
76620,1,287.00
76621,1,289.00
76622,1,272.00
76623,1,285.00
76624,1,295.00
76625,1,279.00
76626,1,288.00
76627,1,287.00
76628,1,286.00
76629,1,286.00
76630,1,286.00
76631,1,290.00
76632,1,287.00
76633,1,289.00
76634,1,289.00
76635,1,287.00
76636,1,289.00
76637,1,288.00
76638,1,287.00
76639,1,290.00
76640,1,292.00
76641,1,287.00
76642,1,287.00
76643,1,286.00
76644,1,287.00
76645,1,287.00
76646,1,289.00
76647,1,287.00
76648,1,288.00
76649,1,288.00
76650,1,286.00
76651,1,289.00
76652,1,291.00
76653,1,291.00
76654,1,287.00
76655,1,291.00
76656,1,286.00
76657,1,286.00
76658,1,287.00
76659,1,288.00
76660,1,291.00
76661,1,287.00
76662,1,290.00
76663,1,286.00
76664,1,288.00
76665,1,288.00
76666,1,287.00
76667,1,287.00
76668,1,290.00
76669,1,285.00
76670,1,289.00
76671,1,287.00
76672,1,280.00
76673,1,290.00
76674,1,310.00
76675,1,290.00
76676,1,288.00
76677,1,287.00
76678,1,288.00
76679,1,287.00
76680,1,287.00
76681,1,243.00
76682,1,287.00
76683,1,283.00
76684,1,288.00
76685,1,285.00
76686,1,285.00
76687,1,307.00
76688,1,285.00
76689,1,293.00
76690,1,286.00
76691,1,288.00
76692,1,288.00
76693,1,290.00
76694,1,288.00
76695,1,293.00
76696,1,287.00
76697,1,288.00
76698,1,287.00
76699,1,288.00
76700,1,288.00
76701,1,289.00
76702,1,286.00
76703,1,287.00
76704,1,289.00
76705,1,286.00
76706,1,287.00
76707,1,289.00
76708,1,287.00
76709,1,289.00
76710,1,291.00
76711,1,287.00
76712,1,289.00
76713,1,283.00
76714,1,288.00
76715,1,288.00
76716,1,287.00
76717,1,290.00
76718,1,291.00
76719,1,287.00
76720,1,288.00
76721,1,289.00
76722,1,284.00
76723,1,269.00
76724,1,288.00
76725,1,290.00
76726,1,285.00
76727,1,288.00
76728,1,288.00
76729,1,288.00
76730,1,273.00
76731,1,292.00
76732,1,287.00
76733,1,288.00
76734,1,287.00
76735,1,287.00
76736,1,289.00
76737,1,288.00
76738,1,288.00
76739,1,287.00
76740,1,286.00
76741,1,287.00
76742,1,288.00
76743,1,287.00
76744,1,285.00
76745,1,286.00
76746,1,289.00
76747,1,285.00
76748,1,287.00
76749,1,287.00
76750,1,289.00
76751,1,286.00
76752,1,287.00
76753,1,287.00
76754,1,286.00
76755,1,288.00
76756,1,287.00
76757,1,288.00
76758,1,288.00
76759,1,287.00
76760,1,287.00
76761,1,285.00
76762,1,290.00
76763,1,286.00
76764,1,289.00
76765,1,286.00
76766,1,288.00
76767,1,288.00
76768,1,289.00
76769,1,287.00
76770,1,287.00
76771,1,285.00
76772,1,287.00
76773,1,285.00
76774,1,286.00
76775,1,286.00
76776,1,283.00
76777,1,126.00
76778,1,284.00
76779,1,288.00
76780,1,285.00
76781,1,290.00
76782,1,290.00
76783,1,289.00
76784,1,287.00
76785,1,289.00
76786,1,286.00
76787,1,288.00
76788,1,287.00
76789,1,286.00
76790,1,288.00
76791,1,291.00
76792,1,288.00
76793,1,291.00
76794,1,286.00
76795,1,291.00
76796,1,288.00
76797,1,288.00
76798,1,290.00
76799,1,287.00
76800,1,287.00
76801,1,287.00
76802,1,290.00
76803,1,288.00
76804,1,289.00
76805,1,292.00
76806,1,289.00
76807,1,288.00
76808,1,288.00
76809,1,290.00
76810,1,288.00
76811,1,293.00
76812,1,293.00
76813,1,294.00
76814,1,290.00
76815,1,291.00
76816,1,287.00
76817,1,293.00
76818,1,292.00
76819,1,296.00
76820,1,293.00
76821,1,293.00
76822,1,287.00
76823,1,293.00
76824,1,320.00
76825,1,293.00
76826,1,302.00
76827,1,298.00
76828,1,297.00
76829,1,298.00
76830,1,298.00
76831,1,301.00
76832,1,303.00
76833,1,302.00
76834,1,304.00
76835,1,304.00
76836,1,304.00
76837,1,306.00
76838,1,307.00
76839,1,309.00
76840,1,315.00
76841,1,314.00
76842,1,315.00
76843,1,314.00
76844,1,319.00
76845,1,322.00
76846,1,325.00
76847,1,324.00
76848,1,333.00
76849,1,331.00
76850,1,335.00
76851,1,336.00
76852,1,336.00
76853,1,339.00
76854,1,341.00
76855,1,346.00
76856,1,348.00
76857,1,350.00
76858,1,352.00
76859,1,355.00
76860,1,358.00
76861,1,363.00
76862,1,365.00
76863,1,367.00
76864,1,368.00
76865,1,371.00
76866,1,373.00
76867,1,375.00
76868,1,379.00
76869,1,384.00
76870,1,387.00
76871,1,390.00
76872,1,391.00
76873,1,398.00
76874,1,221.00
76875,1,398.00
76876,1,403.00
76877,1,410.00
76878,1,349.00
76879,1,419.00
76880,1,423.00
76881,1,432.00
76882,1,437.00
76883,1,437.00
76884,1,445.00
76885,1,448.00
76886,1,457.00
76887,1,461.00
76888,1,464.00
76889,1,469.00
76890,1,476.00
76891,1,481.00
76892,1,488.00
76893,1,496.00
76894,1,498.00
76895,1,509.00
76896,1,511.00
76897,1,527.00
76898,1,531.00
76899,1,541.00
76900,1,549.00
76901,1,556.00
76902,1,562.00
76903,1,567.00
76904,1,573.00
76905,1,582.00
76906,1,590.00
76907,1,594.00
76908,1,598.00
76909,1,610.00
76910,1,617.00
76911,1,624.00
76912,1,629.00
76913,1,639.00
76914,1,645.00
76915,1,652.00
76916,1,657.00
76917,1,668.00
76918,1,673.00
76919,1,685.00
76920,1,687.00
76921,1,695.00
76922,1,701.00
76923,1,709.00
76924,1,720.00
76925,1,726.00
76926,1,725.00
76927,1,742.00
76928,1,747.00
76929,1,752.00
76930,1,758.00
76931,1,773.00
76932,1,776.00
76933,1,784.00
76934,1,860.00
76935,1,793.00
76936,1,812.00
76937,1,818.00
76938,1,828.00
76939,1,834.00
76940,1,843.00
76941,1,851.00
76942,1,858.00
76943,1,865.00
76944,1,871.00
76945,1,880.00
76946,1,884.00
76947,1,891.00
76948,1,897.00
76949,1,902.00
76950,1,912.00
76951,1,918.00
76952,1,925.00
76953,1,933.00
76954,1,942.00
76955,1,946.00
76956,1,954.00
76957,1,960.00
76958,1,966.00
76959,1,971.00
76960,1,976.00
76961,1,983.00
76962,1,990.00
76963,1,999.00
76964,1,1005.00
76965,1,1008.00
76966,1,1013.00
76967,1,1021.00
76968,1,1023.00
76969,1,1039.00
76970,1,1043.00
76971,1,1051.00
76972,1,1059.00
76973,1,1070.00
76974,1,976.00
76975,1,1077.00
76976,1,1081.00
76977,1,1086.00
76978,1,1092.00
76979,1,1099.00
76980,1,1104.00
76981,1,1111.00
76982,1,1113.00
76983,1,1119.00
76984,1,1127.00
76985,1,1130.00
76986,1,1135.00
76987,1,1139.00
76988,1,1143.00
76989,1,1151.00
76990,1,1156.00
76991,1,1157.00
76992,1,1167.00
76993,1,1169.00
76994,1,1174.00
76995,1,1178.00
76996,1,1183.00
76997,1,1190.00
76998,1,1195.00
76999,1,1200.00
77000,1,1205.00
77001,1,1206.00
77002,1,1211.00
77003,1,1216.00
77004,1,1221.00
77005,1,1227.00
77006,1,1231.00
77007,1,1233.00
77008,1,1239.00
77009,1,1243.00
77010,1,1247.00
77011,1,1253.00
77012,1,1255.00
77013,1,1261.00
77014,1,1265.00
77015,1,1266.00
77016,1,1273.00
77017,1,1279.00
77018,1,1278.00
77019,1,1287.00
77020,1,1289.00
77021,1,1231.00
77022,1,1297.00
77023,1,1295.00
77024,1,1299.00
77025,1,1301.00
77026,1,1328.00
77027,1,1308.00
77028,1,1313.00
77029,1,1171.00
77030,1,1323.00
77031,1,1328.00
77032,1,1328.00
77033,1,1333.00
77034,1,1338.00
77035,1,1341.00
77036,1,1344.00
77037,1,1344.00
77038,1,1349.00
77039,1,1353.00
77040,1,1358.00
77041,1,1359.00
77042,1,1358.00
77043,1,1360.00
77044,1,1360.00
77045,1,1361.00
77046,1,1361.00
77047,1,1367.00
77048,1,1373.00
77049,1,1374.00
77050,1,1373.00
77051,1,1375.00
77052,1,1376.00
77053,1,1377.00
77054,1,1385.00
77055,1,1380.00
77056,1,1383.00
77057,1,1387.00
77058,1,1388.00
77059,1,1390.00
77060,1,1392.00
77061,1,1391.00
77062,1,1392.00
77063,1,1394.00
77064,1,1393.00
77065,1,1398.00
77066,1,1403.00
77067,1,1399.00
77068,1,1402.00
77069,1,1402.00
77070,1,1406.00
77071,1,1401.00
77072,1,1406.00
77073,1,1403.00
77074,1,1397.00
77075,1,1405.00
77076,1,1403.00
77077,1,1462.00
77078,1,1407.00
77079,1,1399.00
77080,1,1407.00
77081,1,1407.00
77082,1,1408.00
77083,1,1405.00
77084,1,1407.00
77085,1,1405.00
77086,1,1405.00
77087,1,1405.00
77088,1,1402.00
77089,1,1401.00
77090,1,1399.00
77091,1,1403.00
77092,1,1397.00
77093,1,1395.00
77094,1,1394.00
77095,1,1395.00
77096,1,1395.00
77097,1,1395.00
77098,1,1393.00
77099,1,1393.00
77100,1,1392.00
77101,1,1387.00
77102,1,1391.00
77103,1,1391.00
77104,1,1387.00
77105,1,1388.00
77106,1,1386.00
77107,1,1382.00
77108,1,1379.00
77109,1,1376.00
77110,1,1371.00
77111,1,1370.00
77112,1,1366.00
77113,1,1364.00
77114,1,1360.00
77115,1,1355.00
77116,1,1350.00
77117,1,1346.00
77118,1,1343.00
77119,1,1335.00
77120,1,1334.00
77121,1,1332.00
77122,1,1328.00
77123,1,1320.00
77124,1,1315.00
77125,1,1309.00
77126,1,1310.00
77127,1,1302.00
77128,1,1296.00
77129,1,1296.00
77130,1,1295.00
77131,1,1290.00
77132,1,1282.00
77133,1,1279.00
77134,1,1278.00
77135,1,1270.00
77136,1,1264.00
77137,1,1263.00
77138,1,1257.00
77139,1,1248.00
77140,1,1238.00
77141,1,1236.00
77142,1,1232.00
77143,1,1227.00
77144,1,1219.00
77145,1,1214.00
77146,1,1210.00
77147,1,1203.00
77148,1,1198.00
77149,1,1189.00
77150,1,1184.00
77151,1,1178.00
77152,1,1173.00
77153,1,1168.00
77154,1,1159.00
77155,1,1154.00
77156,1,1147.00
77157,1,1141.00
77158,1,1134.00
77159,1,1127.00
77160,1,1120.00
77161,1,1110.00
77162,1,1103.00
77163,1,1097.00
77164,1,1087.00
77165,1,1081.00
77166,1,1072.00
77167,1,1068.00
77168,1,1059.00
77169,1,1050.00
77170,1,1041.00
77171,1,1038.00
77172,1,1023.00
77173,1,1016.00
77174,1,1008.00
77175,1,994.00
77176,1,960.00
77177,1,979.00
77178,1,975.00
77179,1,960.00
77180,1,954.00
77181,1,948.00
77182,1,941.00
77183,1,934.00
77184,1,919.00
77185,1,913.00
77186,1,905.00
77187,1,886.00
77188,1,885.00
77189,1,874.00
77190,1,786.00
77191,1,861.00
77192,1,855.00
77193,1,847.00
77194,1,839.00
77195,1,829.00
77196,1,819.00
77197,1,815.00
77198,1,805.00
77199,1,796.00
77200,1,786.00
77201,1,779.00
77202,1,770.00
77203,1,765.00
77204,1,752.00
77205,1,749.00
77206,1,743.00
77207,1,734.00
77208,1,723.00
77209,1,720.00
77210,1,710.00
77211,1,702.00
77212,1,692.00
77213,1,688.00
77214,1,678.00
77215,1,669.00
77216,1,661.00
77217,1,657.00
77218,1,650.00
77219,1,641.00
77220,1,631.00
77221,1,623.00
77222,1,619.00
77223,1,608.00
77224,1,606.00
77225,1,595.00
77226,1,582.00
77227,1,583.00
77228,1,576.00
77229,1,566.00
77230,1,565.00
77231,1,557.00
77232,1,553.00
77233,1,545.00
77234,1,542.00
77235,1,529.00
77236,1,527.00
77237,1,523.00
77238,1,509.00
77239,1,499.00
77240,1,496.00
77241,1,493.00
77242,1,479.00
77243,1,481.00
77244,1,467.00
77245,1,465.00
77246,1,464.00
77247,1,459.00
77248,1,448.00
77249,1,446.00
77250,1,439.00
77251,1,433.00
77252,1,428.00
77253,1,423.00
77254,1,416.00
77255,1,413.00
77256,1,407.00
77257,1,401.00
77258,1,400.00
77259,1,387.00
77260,1,389.00
77261,1,381.00
77262,1,379.00
77263,1,371.00
77264,1,368.00
77265,1,366.00
77266,1,358.00
77267,1,353.00
77268,1,350.00
77269,1,343.00
77270,1,339.00
77271,1,337.00
77272,1,331.00
77273,1,320.00
77274,1,419.00
77275,1,320.00
77276,1,320.00
77277,1,307.00
77278,1,304.00
77279,1,312.00
77280,1,294.00
77281,1,294.00
77282,1,292.00
77283,1,288.00
77284,1,281.00
77285,1,274.00
77286,1,273.00
77287,1,272.00
77288,1,269.00
77289,1,262.00
77290,1,257.00
77291,1,256.00
77292,1,251.00
77293,1,247.00
77294,1,243.00
77295,1,241.00
77296,1,239.00
77297,1,238.00
77298,1,230.00
77299,1,227.00
77300,1,225.00
77301,1,219.00
77302,1,222.00
77303,1,214.00
77304,1,213.00
77305,1,209.00
77306,1,208.00
77307,1,203.00
77308,1,198.00
77309,1,193.00
77310,1,194.00
77311,1,192.00
77312,1,191.00
77313,1,185.00
77314,1,185.00
77315,1,180.00
77316,1,177.00
77317,1,177.00
77318,1,175.00
77319,1,173.00
77320,1,169.00
77321,1,165.00
77322,1,172.00
77323,1,159.00
77324,1,147.00
77325,1,134.00
77326,1,150.00
77327,1,142.00
77328,1,146.00
77329,1,145.00
77330,1,144.00
77331,1,143.00
77332,1,140.00
77333,1,143.00
77334,1,133.00
77335,1,131.00
77336,1,129.00
77337,1,128.00
77338,1,126.00
77339,1,119.00
77340,1,125.00
77341,1,119.00
77342,1,117.00
77343,1,117.00
77344,1,113.00
77345,1,112.00
77346,1,112.00
77347,1,110.00
77348,1,107.00
77349,1,106.00
77350,1,102.00
77351,1,98.00
77352,1,97.00
77353,1,94.00
77354,1,94.00
77355,1,92.00
77356,1,90.00
77357,1,89.00
77358,1,84.00
77359,1,85.00
77360,1,80.00
77361,1,80.00
77362,1,80.00
77363,1,80.00
77364,1,80.00
77365,1,70.00
77366,1,74.00
77367,1,70.00
77368,1,67.00
77369,1,67.00
77370,1,64.00
77371,1,66.00
77372,1,63.00
77373,1,58.00
77374,1,0.00
77375,1,58.00
77376,1,55.00
77377,1,62.00
77378,1,51.00
77379,1,52.00
77380,1,48.00
77381,1,49.00
77382,1,48.00
77383,1,48.00
77384,1,48.00
77385,1,48.00
77386,1,46.00
77387,1,43.00
77388,1,42.00
77389,1,43.00
77390,1,39.00
77391,1,34.00
77392,1,37.00
77393,1,35.00
77394,1,36.00
77395,1,32.00
77396,1,32.00
77397,1,31.00
77398,1,31.00
77399,1,27.00
77400,1,26.00
77401,1,25.00
77402,1,27.00
77403,1,27.00
77404,1,22.00
77405,1,23.00
77406,1,22.00
77407,1,22.00
77408,1,20.00
77409,1,19.00
77410,1,19.00
77411,1,16.00
77412,1,16.00
77413,1,17.00
77414,1,16.00
77415,1,16.00
77416,1,11.00
77417,1,15.00
77418,1,11.00
77419,1,14.00
77420,1,10.00
77421,1,5.00
77422,1,7.00
77423,1,5.00
77424,1,11.00
77425,1,13.00
77426,1,1.00
77427,1,1.00
77428,1,2.00
77429,1,3.00
77430,1,2.00
77431,1,2.00
77432,1,0.00
77433,1,1.00
77434,1,3.00
77435,1,0.00
77436,1,0.00
77437,1,0.00
77438,1,0.00
77439,1,0.00
77440,1,0.00
77441,1,0.00
77442,1,0.00
77443,1,0.00
77444,1,0.00
77445,1,0.00
77446,1,0.00
77447,1,0.00
77448,1,0.00
77449,1,0.00
77450,1,0.00
77451,1,0.00
77452,1,0.00
77453,1,0.00
77454,1,0.00
77455,1,0.00
77456,1,0.00
77457,1,0.00
77458,1,0.00
77459,1,0.00
77460,1,0.00
77461,1,0.00
77462,1,0.00
77463,1,0.00
77464,1,0.00
77465,1,0.00
77466,1,0.00
77467,1,0.00
77468,1,0.00
77469,1,0.00
77470,1,0.00
77471,1,0.00
77472,1,0.00
77473,1,0.00
77474,1,0.00
77475,1,0.00
77476,1,0.00
77477,1,0.00
77478,1,0.00
77479,1,0.00
77480,1,0.00
77481,1,0.00
77482,1,0.00
77483,1,0.00
77484,1,0.00
77485,1,0.00
77486,1,0.00
77487,1,0.00
77488,1,0.00
77489,1,0.00
77490,1,0.00
77491,1,0.00
77492,1,0.00
77493,1,0.00
77494,1,0.00
77495,1,0.00
77496,1,0.00
77497,1,0.00
77498,1,0.00
77499,1,0.00
77500,1,0.00
77501,1,0.00
77502,1,0.00
77503,1,0.00
77504,1,0.00
77505,1,0.00
77506,1,0.00
77507,1,0.00
77508,1,0.00
77509,1,0.00
77510,1,0.00
77511,1,0.00
77512,1,0.00
77513,1,0.00
77514,1,0.00
77515,1,0.00
77516,1,0.00
77517,1,0.00
77518,1,0.00
77519,1,0.00
77520,1,0.00
77521,1,0.00
77522,1,0.00
77523,1,0.00
77524,1,0.00
77525,1,0.00
77526,1,0.00
77527,1,0.00
77528,1,0.00
77529,1,0.00
77530,1,0.00
77531,1,0.00
77532,1,0.00
77533,1,0.00
77534,1,0.00
77535,1,0.00
77536,1,0.00
77537,1,0.00
77538,1,0.00
77539,1,0.00
77540,1,0.00
77541,1,0.00
77542,1,0.00
77543,1,0.00
77544,1,0.00
77545,1,0.00
77546,1,0.00
77547,1,0.00
77548,1,0.00
77549,1,0.00
77550,1,0.00
77551,1,0.00
77552,1,0.00
77553,1,0.00
77554,1,0.00
77555,1,0.00
77556,1,0.00
77557,1,0.00
77558,1,0.00
77559,1,0.00
77560,1,0.00
77561,1,0.00
77562,1,0.00
77563,1,0.00
77564,1,0.00
77565,1,0.00
77566,1,0.00
77567,1,0.00
77568,1,0.00
77569,1,0.00
77570,1,0.00
77571,1,0.00
77572,1,0.00
77573,1,0.00
77574,1,0.00
77575,1,0.00
77576,1,0.00
77577,1,0.00
77578,1,0.00
77579,1,0.00
77580,1,0.00
77581,1,0.00
77582,1,0.00
77583,1,0.00
77584,1,0.00
77585,1,0.00
77586,1,0.00
77587,1,0.00
77588,1,0.00
77589,1,0.00
77590,1,0.00
77591,1,0.00
77592,1,0.00
77593,1,0.00
77594,1,0.00
77595,1,0.00
77596,1,0.00
77597,1,0.00
77598,1,0.00
77599,1,0.00
77600,1,0.00
77601,1,0.00
77602,1,0.00
77603,1,0.00
77604,1,0.00
77605,1,0.00
77606,1,0.00
77607,1,0.00
77608,1,0.00
77609,1,0.00
77610,1,0.00
77611,1,0.00
77612,1,0.00
77613,1,0.00
77614,1,0.00
77615,1,0.00
77616,1,0.00
77617,1,0.00
77618,1,0.00
77619,1,0.00
77620,1,0.00
77621,1,0.00
77622,1,0.00
77623,1,8.00
77624,1,0.00
77625,1,0.00
77626,1,0.00
77627,1,0.00
77628,1,0.00
77629,1,0.00
77630,1,0.00
77631,1,0.00
77632,1,0.00
77633,1,0.00
77634,1,0.00
77635,1,0.00
77636,1,0.00
77637,1,0.00
77638,1,0.00
77639,1,0.00
77640,1,0.00
77641,1,0.00
77642,1,0.00
77643,1,0.00
77644,1,0.00
77645,1,0.00
77646,1,0.00
77647,1,0.00
77648,1,0.00
77649,1,0.00
77650,1,0.00
77651,1,0.00
77652,1,0.00
77653,1,0.00
77654,1,0.00
77655,1,0.00
77656,1,0.00
77657,1,0.00
77658,1,0.00
77659,1,0.00
77660,1,0.00
77661,1,0.00
77662,1,0.00
77663,1,0.00
77664,1,0.00
77665,1,0.00
77666,1,0.00
77667,1,0.00
77668,1,0.00
77669,1,0.00
77670,1,0.00
77671,1,0.00
77672,1,0.00
77673,1,0.00
77674,1,0.00
77675,1,0.00
77676,1,0.00
77677,1,0.00
77678,1,0.00
77679,1,0.00
77680,1,0.00
77681,1,0.00
77682,1,0.00
77683,1,0.00
77684,1,0.00
77685,1,0.00
77686,1,0.00
77687,1,0.00
77688,1,0.00
77689,1,0.00
77690,1,0.00
77691,1,0.00
77692,1,0.00
77693,1,0.00
77694,1,0.00
77695,1,0.00
77696,1,0.00
77697,1,0.00
77698,1,0.00
77699,1,0.00
77700,1,0.00
77701,1,0.00
77702,1,0.00
77703,1,0.00
77704,1,0.00
77705,1,0.00
77706,1,0.00
77707,1,0.00
77708,1,0.00
77709,1,0.00
77710,1,0.00
77711,1,0.00
77712,1,0.00
77713,1,0.00
77714,1,0.00
77715,1,0.00
77716,1,0.00
77717,1,0.00
77718,1,0.00
77719,1,0.00
77720,1,0.00
77721,1,0.00
77722,1,0.00
77723,1,0.00
77724,1,0.00
77725,1,0.00
77726,1,0.00
77727,1,0.00
77728,1,0.00
77729,1,0.00
77730,1,0.00
77731,1,0.00
77732,1,0.00
77733,1,0.00
77734,1,0.00
77735,1,0.00
77736,1,0.00
77737,1,0.00
77738,1,0.00
77739,1,0.00
77740,1,0.00
77741,1,0.00
77742,1,0.00
77743,1,0.00
77744,1,0.00
77745,1,0.00
77746,1,0.00
77747,1,0.00
77748,1,0.00
77749,1,0.00
77750,1,0.00
77751,1,0.00
77752,1,0.00
77753,1,0.00
