RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.0,-0.01,0.99,-2.78,-3.23,-2.7,-0.01,-0.01,1.01,-0.52,-3.59,-1.28,-0.0,0.02,1.01,-7.31,-5.55,-2.95,-0.0,-0.02,1.03,-7.92,0.85,-4.31,0.0,0.02,1.03,-0.11,3.11,-1.74,0.01,0.02,1.02,-2.58,3.53,-0.53
-0.01,0.01,0.99,-2.94,-3.47,-2.7,-0.02,-0.01,1.01,-0.71,-3.84,-1.29,0.0,0.02,1.02,-7.44,-5.56,-2.88,-0.01,-0.02,1.04,-7.11,1.15,-4.08,0.0,0.02,1.02,-0.66,3.36,-1.96,0.01,0.02,1.03,-2.96,3.64,-0.62
-0.02,0.01,0.98,-3.77,-3.82,-3.01,-0.02,-0.0,1.01,-0.73,-3.85,-1.43,-0.01,0.02,1.01,-7.81,-5.24,-2.9,0.0,-0.02,1.03,-6.42,1.39,-3.75,0.0,0.02,1.03,-0.94,3.5,-1.77,0.01,0.03,1.03,-3.44,3.73,-0.72
-0.02,0.01,0.98,-4.72,-4.31,-2.95,-0.01,-0.01,1.01,-1.21,-4.01,-1.81,-0.0,0.02,1.0,-8.24,-5.06,-2.81,-0.01,-0.02,1.02,-6.34,1.69,-3.4,-0.0,0.02,1.04,-1.2,3.57,-2.22,0.01,0.02,1.03,-3.79,3.85,-0.86
-0.02,0.02,0.98,-5.76,-4.72,-2.98,-0.01,0.0,1.01,-2.05,-4.02,-2.18,-0.01,0.02,1.0,-8.92,-5.02,-2.69,-0.0,-0.03,1.03,-6.05,1.76,-3.37,0.0,0.02,1.03,-1.33,3.75,-2.05,0.01,0.02,1.04,-3.89,3.92,-0.68
-0.01,0.01,0.98,-6.05,-5.05,-3.08,-0.01,-0.01,1.01,-2.01,-4.11,-2.08,-0.01,0.02,1.0,-9.25,-5.02,-2.42,-0.0,-0.03,1.03,-6.27,1.72,-3.15,-0.0,0.02,1.03,-1.11,4.06,-2.23,0.0,0.01,1.03,-4.04,3.86,-0.85
-0.01,0.0,0.99,-5.55,-4.92,-3.03,-0.01,-0.01,1.01,-1.89,-4.53,-2.44,-0.0,0.02,1.01,-9.17,-5.01,-2.11,-0.01,-0.02,1.02,-6.28,1.44,-3.07,-0.0,0.01,1.03,-0.7,3.88,-2.1,0.01,0.0,1.03,-3.77,4.09,-0.81
0.0,-0.01,0.99,-5.34,-5.19,-3.23,-0.01,-0.02,1.01,-1.73,-4.69,-2.4,0.0,0.02,1.01,-8.4,-4.56,-1.98,-0.01,-0.02,1.02,-6.42,1.64,-2.96,-0.01,0.01,1.03,-0.45,4.01,-2.03,0.01,-0.01,1.02,-3.26,4.15,-1.06
0.01,-0.02,0.99,-4.79,-5.35,-3.29,0.01,-0.02,1.02,-1.27,-5.15,-2.39,0.0,0.01,1.02,-7.73,-4.31,-1.79,-0.01,-0.02,1.02,-6.69,1.74,-2.88,-0.01,-0.0,1.03,0.06,4.23,-2.12,0.0,-0.01,1.03,-2.15,3.98,-1.01
0.0,-0.02,1.0,-4.24,-5.12,-3.57,-0.01,-0.02,1.02,-0.7,-5.13,-2.34,0.0,0.01,1.01,-7.84,-4.34,-1.65,-0.01,-0.02,1.02,-6.74,1.77,-2.9,-0.0,-0.01,1.02,0.94,4.27,-2.4,0.0,-0.01,1.02,-1.38,4.48,-1.18
0.0,-0.02,1.01,-3.12,-5.15,-3.81,-0.01,-0.01,1.02,-0.36,-5.47,-2.37,0.01,0.01,1.03,-7.73,-4.46,-1.52,-0.01,-0.01,1.02,-6.44,2.0,-2.5,-0.01,0.0,1.02,1.28,4.25,-1.9,-0.0,-0.01,1.02,-0.35,4.41,-1.21
0.0,-0.0,1.01,-2.57,-4.97,-3.69,-0.01,-0.01,1.03,-0.1,-5.62,-2.38,0.01,0.02,1.04,-7.85,-4.31,-1.41,-0.01,-0.02,1.02,-6.36,2.05,-2.47,0.0,0.01,1.02,1.49,4.37,-1.86,0.0,0.0,1.03,0.21,4.57,-1.18
0.0,0.01,1.02,-2.98,-5.05,-3.85,-0.02,-0.01,1.03,0.02,-5.81,-2.76,0.01,0.02,1.03,-7.84,-4.45,-1.36,-0.01,-0.01,1.02,-5.84,2.26,-2.27,-0.0,0.02,1.02,1.3,4.54,-2.06,0.0,0.0,1.03,0.18,4.56,-1.21
-0.01,0.02,1.02,-3.17,-4.87,-4.02,-0.01,-0.0,1.04,-0.41,-5.75,-3.14,-0.0,0.02,1.04,-7.8,-4.23,-1.25,-0.01,-0.01,1.02,-5.47,2.35,-1.9,-0.0,0.02,1.02,0.89,4.62,-2.03,0.01,0.01,1.02,-0.15,4.59,-0.95
-0.01,0.04,1.01,-3.67,-5.17,-4.47,-0.01,0.0,1.03,-0.85,-5.81,-3.34,-0.01,0.02,1.03,-8.17,-4.41,-1.37,-0.01,-0.02,1.03,-5.16,2.63,-1.64,0.0,0.01,1.02,0.79,4.51,-1.93,0.0,0.01,1.02,-0.44,4.95,-1.2
-0.01,0.04,1.02,-5.15,-5.63,-4.28,-0.02,-0.0,1.03,-1.59,-5.85,-3.91,-0.02,0.02,1.03,-8.15,-4.62,-1.33,-0.01,-0.03,1.03,-4.85,2.81,-1.73,0.0,0.0,1.01,0.81,4.74,-2.18,0.01,0.01,1.03,-0.93,5.17,-1.07
-0.02,0.04,1.03,-6.24,-6.19,-4.61,-0.01,-0.01,1.04,-1.83,-5.81,-4.13,-0.03,0.01,1.05,-8.16,-5.24,-1.21,-0.0,-0.03,1.02,-5.2,3.12,-1.55,0.01,0.01,1.02,0.76,4.78,-2.08,0.0,0.01,1.03,-1.23,5.11,-1.27
-0.01,0.04,1.02,-6.79,-6.64,-5.07,-0.01,-0.01,1.04,-1.89,-5.83,-4.69,-0.02,0.02,1.05,-8.15,-5.89,-0.72,-0.0,-0.03,1.02,-5.35,3.38,-1.4,-0.0,0.01,1.03,0.79,5.03,-1.95,0.01,0.0,1.03,-1.45,5.23,-1.27
-0.01,0.03,1.01,-6.7,-6.98,-5.35,-0.02,-0.01,1.04,-2.2,-5.95,-4.98,-0.02,0.02,1.05,-8.9,-6.71,-0.67,-0.0,-0.03,1.02,-4.98,3.66,-1.21,-0.0,0.01,1.02,0.52,5.18,-1.98,0.01,-0.01,1.03,-1.35,5.29,-1.24
-0.01,0.02,1.0,-6.5,-7.09,-5.34,-0.01,-0.02,1.03,-1.79,-6.55,-5.33,-0.02,0.02,1.06,-8.68,-7.05,-0.21,-0.0,-0.03,1.02,-4.89,3.57,-1.07,0.0,0.01,1.03,0.76,5.15,-1.79,0.01,-0.02,1.03,-1.21,5.68,-1.21
-0.01,-0.0,0.99,-6.02,-7.5,-5.67,-0.01,-0.02,1.02,-1.34,-6.79,-5.47,-0.01,0.02,1.05,-8.29,-7.4,0.27,-0.0,-0.02,1.02,-4.34,3.61,-1.07,-0.0,-0.0,1.02,0.9,5.3,-1.76,0.0,-0.03,1.03,-0.89,5.37,-1.15
0.0,-0.0,0.99,-5.21,-7.79,-6.17,-0.02,-0.02,1.02,-0.65,-7.02,-5.6,-0.02,0.03,1.06,-7.36,-7.9,0.56,0.0,-0.03,1.02,-3.94,3.82,-0.95,0.0,0.0,1.02,1.28,5.53,-1.6,0.01,-0.03,1.04,-0.29,5.84,-0.86
0.0,-0.01,0.99,-5.18,-7.42,-6.31,-0.0,-0.02,1.03,-0.27,-7.37,-5.66,-0.0,0.03,1.05,-6.23,-8.15,1.08,-0.0,-0.04,1.02,-4.11,3.61,-1.03,0.0,0.0,1.02,1.62,5.63,-1.88,0.01,-0.03,1.04,0.24,5.73,-0.89
-0.0,0.01,1.0,-4.82,-7.58,-6.77,-0.01,-0.02,1.02,-0.35,-7.18,-5.87,-0.01,0.03,1.04,-5.38,-7.9,1.49,-0.0,-0.04,1.03,-3.91,3.68,-1.22,-0.01,0.0,1.02,2.06,5.89,-1.52,0.01,-0.03,1.03,0.98,5.85,-0.92
0.0,0.0,1.0,-3.99,-7.79,-6.77,-0.01,-0.01,1.02,-0.49,-7.38,-6.22,-0.01,0.03,1.03,-4.48,-7.87,1.79,-0.01,-0.04,1.02,-4.05,3.74,-1.02,-0.01,0.01,1.02,1.96,5.94,-1.36,-0.0,-0.03,1.02,1.55,5.73,-0.71
0.01,0.01,1.01,-3.46,-7.98,-6.68,-0.0,-0.01,1.02,-0.31,-7.49,-6.56,-0.02,0.03,1.03,-3.49,-8.09,2.11,-0.01,-0.04,1.01,-4.05,3.79,-1.31,-0.01,0.01,1.03,2.14,6.16,-1.21,-0.0,-0.03,1.03,1.68,5.95,-0.86
0.01,0.02,1.01,-3.53,-8.11,-6.89,-0.01,-0.01,1.03,-0.65,-7.78,-6.75,-0.01,0.02,1.02,-2.36,-8.24,2.27,-0.01,-0.04,1.02,-4.06,3.92,-1.29,-0.0,0.01,1.02,2.22,6.37,-1.03,-0.0,-0.02,1.03,2.01,5.99,-0.54
-0.01,0.02,1.0,-3.53,-7.98,-7.04,-0.01,-0.02,1.04,-0.71,-8.11,-7.11,-0.01,0.03,1.01,-1.31,-8.02,2.72,-0.01,-0.04,1.02,-4.15,3.85,-1.06,-0.01,0.01,1.01,2.18,6.59,-0.97,0.0,-0.02,1.02,2.31,6.27,-0.51
-0.01,0.02,1.02,-4.18,-8.2,-7.61,-0.01,-0.02,1.04,-0.66,-8.37,-7.32,-0.0,0.02,1.0,-0.81,-7.84,2.87,0.0,-0.04,1.03,-3.73,4.22,-0.88,0.0,0.0,1.02,2.18,6.59,-0.79,0.0,-0.01,1.02,2.1,6.21,-0.13
-0.02,0.02,1.01,-4.6,-9.05,-7.85,-0.02,-0.03,1.04,-0.97,-8.75,-7.64,-0.01,0.02,1.01,-0.42,-7.95,2.86,-0.0,-0.04,1.03,-3.69,4.17,-0.95,0.0,0.01,1.01,2.14,6.81,-0.46,0.0,-0.01,1.03,2.08,6.44,-0.37
-0.02,0.01,1.01,-5.47,-9.48,-8.2,-0.01,-0.02,1.04,-1.06,-8.72,-7.84,-0.01,0.02,1.01,-0.29,-8.41,3.23,-0.0,-0.04,1.02,-3.76,4.18,-0.64,0.0,0.0,1.01,2.36,7.24,-0.41,0.01,-0.01,1.02,2.02,6.41,-0.48
-0.01,0.01,1.0,-6.19,-10.08,-8.57,-0.02,-0.01,1.04,-1.83,-8.73,-8.11,-0.01,0.03,1.02,-0.69,-8.59,3.44,0.0,-0.04,1.03,-3.15,4.44,-0.69,0.0,0.01,1.0,2.15,7.21,-0.36,0.01,-0.02,1.02,1.8,6.4,-0.04
-0.01,0.0,1.01,-5.73,-9.9,-8.36,-0.02,-0.02,1.03,-2.03,-8.79,-8.5,-0.0,0.03,1.02,-1.24,-9.15,3.78,0.01,-0.04,1.03,-2.63,4.54,-0.59,0.0,0.01,1.01,1.79,7.41,-0.31,0.01,-0.01,1.02,2.11,6.56,-0.16
-0.01,-0.0,1.01,-6.24,-9.92,-8.45,-0.01,-0.02,1.03,-1.95,-9.21,-8.47,0.0,0.03,1.03,-2.31,-9.12,3.99,0.01,-0.04,1.03,-2.27,4.86,-0.23,0.0,0.0,1.01,1.81,7.63,-0.51,0.01,-0.01,1.02,2.05,6.62,0.15
0.0,-0.0,1.0,-6.4,-10.17,-8.65,-0.01,-0.02,1.03,-2.69,-9.41,-8.85,-0.0,0.03,1.03,-3.41,-9.02,4.41,-0.0,-0.04,1.02,-2.18,5.15,-0.22,0.0,0.01,1.02,1.83,7.65,-0.25,0.0,-0.02,1.02,1.89,6.76,0.12
0.01,-0.0,1.01,-6.53,-9.81,-8.92,-0.02,-0.03,1.02,-2.54,-9.58,-9.16,-0.01,0.03,1.04,-4.29,-8.91,4.48,0.01,-0.03,1.02,-2.04,5.43,-0.17,0.0,0.0,1.02,1.9,8.12,-0.15,0.0,-0.02,1.03,2.5,6.61,0.0
0.0,0.0,1.01,-6.35,-9.62,-8.7,-0.01,-0.03,1.03,-2.73,-9.7,-9.2,0.0,0.02,1.02,-4.86,-8.53,4.68,0.0,-0.03,1.01,-2.24,5.58,0.02,-0.01,-0.0,1.02,2.17,8.05,0.22,0.0,-0.03,1.03,3.31,6.56,0.05
0.0,-0.01,1.03,-5.97,-9.37,-8.86,-0.01,-0.03,1.04,-2.83,-9.84,-9.34,-0.0,0.02,1.04,-5.59,-7.73,4.73,-0.01,-0.03,1.01,-2.06,5.52,-0.21,-0.0,-0.0,1.01,2.79,8.18,0.2,-0.0,-0.04,1.02,3.91,6.69,0.1
-0.0,-0.02,1.03,-5.98,-9.92,-9.2,-0.01,-0.03,1.04,-2.59,-10.13,-9.31,0.0,0.02,1.03,-5.71,-7.54,4.81,-0.0,-0.03,1.01,-1.93,5.53,-0.16,-0.0,-0.0,1.02,3.14,8.44,0.14,0.0,-0.03,1.01,4.72,6.8,0.26
0.01,-0.01,1.02,-5.43,-9.76,-9.21,-0.01,-0.04,1.05,-2.3,-10.15,-9.69,0.0,0.01,1.04,-6.29,-7.15,4.82,0.0,-0.03,1.01,-1.91,5.06,-0.37,0.0,0.0,1.01,3.37,8.52,0.44,0.01,-0.03,1.0,5.0,7.04,0.39
-0.0,-0.02,1.03,-5.05,-10.0,-9.23,-0.03,-0.05,1.04,-2.08,-10.21,-9.57,0.0,0.01,1.03,-6.76,-7.18,4.95,-0.01,-0.02,1.0,-1.79,5.13,-0.12,0.0,0.0,1.0,3.27,8.42,0.72,0.01,-0.02,1.01,4.92,7.24,0.38
-0.01,-0.02,1.02,-5.11,-10.15,-9.52,-0.02,-0.04,1.06,-1.92,-10.46,-9.66,0.01,0.02,1.04,-7.37,-6.76,5.15,0.0,-0.02,1.01,-1.56,5.08,-0.38,0.0,0.0,1.0,3.23,8.72,0.57,0.0,-0.01,1.0,5.35,7.37,0.31
-0.01,-0.03,1.01,-5.58,-11.04,-9.85,-0.01,-0.03,1.05,-2.61,-10.86,-9.64,-0.01,0.02,1.05,-8.45,-7.12,5.06,0.0,-0.02,1.02,-1.35,4.98,-0.44,0.0,-0.0,0.99,3.18,8.62,0.85,0.01,-0.01,0.99,5.08,7.31,0.34
-0.01,-0.03,1.03,-4.85,-10.44,-9.84,-0.02,-0.03,1.05,-3.09,-10.6,-9.7,-0.01,0.02,1.05,-9.49,-8.14,5.02,0.01,-0.02,0.99,-1.37,5.27,-0.53,0.0,-0.01,1.0,2.95,8.64,0.98,0.01,-0.01,0.99,4.83,7.33,0.49
-0.02,-0.04,1.03,-4.88,-10.7,-9.47,-0.03,-0.03,1.04,-2.8,-10.99,-9.83,-0.0,0.02,1.06,-9.6,-7.9,5.1,0.01,-0.03,0.99,-1.26,5.2,-0.65,0.01,-0.0,1.0,2.96,8.75,1.02,0.0,-0.02,0.99,4.53,7.8,0.43
-0.01,-0.04,1.02,-5.22,-11.69,-9.88,-0.02,-0.04,1.03,-3.01,-10.81,-9.39,-0.01,0.01,1.06,-9.53,-7.74,4.96,0.01,-0.03,1.0,-0.99,5.5,-0.66,0.01,-0.01,1.0,3.55,8.85,1.21,0.01,-0.03,1.0,4.88,7.53,0.65
-0.01,-0.06,1.02,-4.7,-11.07,-9.87,-0.03,-0.05,1.05,-2.36,-11.27,-9.51,-0.02,0.02,1.07,-9.37,-8.67,5.17,0.0,-0.03,1.01,-0.99,5.44,-0.77,0.0,0.0,0.99,3.61,9.1,1.53,0.0,-0.02,0.99,5.3,8.08,0.68
-0.01,-0.06,1.03,-4.85,-10.83,-9.79,-0.02,-0.05,1.04,-2.07,-11.47,-9.35,-0.01,0.01,1.05,-9.67,-8.01,4.96,0.01,-0.03,1.01,-1.05,5.72,-0.92,-0.0,0.01,1.0,2.96,9.02,1.74,0.0,-0.03,1.01,4.99,7.82,0.96
0.0,-0.06,1.03,-4.23,-10.8,-9.78,-0.02,-0.03,1.05,-2.2,-11.28,-9.26,-0.02,0.01,1.05,-9.35,-7.98,5.19,0.01,-0.03,1.0,-1.32,5.66,-1.19,0.0,0.0,1.0,2.56,9.02,1.84,-0.0,-0.03,1.01,4.03,7.58,1.31
-0.01,-0.07,1.03,-4.06,-10.46,-9.55,-0.02,-0.03,1.04,-2.5,-11.4,-9.01,-0.01,-0.0,1.05,-8.38,-7.9,5.26,0.01,-0.04,1.0,-1.82,5.63,-1.53,0.01,-0.0,1.0,2.5,9.05,2.21,-0.0,-0.04,1.01,4.4,7.78,1.08
0.0,-0.07,1.03,-3.31,-10.17,-9.34,-0.02,-0.03,1.04,-2.81,-11.56,-8.77,-0.02,-0.0,1.04,-6.99,-7.78,5.37,0.01,-0.03,0.99,-1.88,5.55,-1.92,0.01,-0.01,1.01,2.69,9.48,2.36,0.0,-0.05,1.01,5.57,7.87,1.27
0.01,-0.06,1.03,-2.82,-9.9,-9.05,-0.02,-0.04,1.05,-3.46,-11.54,-8.96,-0.02,-0.02,1.03,-5.89,-7.21,5.23,0.0,-0.04,0.99,-1.95,5.34,-2.24,0.0,-0.01,1.0,3.47,9.56,2.51,-0.01,-0.05,1.0,6.76,8.06,1.98
0.0,-0.06,1.04,-2.63,-10.15,-8.48,-0.02,-0.05,1.05,-3.53,-11.37,-8.73,-0.02,-0.02,1.04,-4.66,-6.5,5.31,0.0,-0.03,0.99,-1.8,5.23,-2.58,-0.0,-0.01,1.0,3.76,9.57,2.86,-0.0,-0.05,1.0,6.1,8.48,2.08
0.01,-0.05,1.03,-2.8,-10.01,-8.4,-0.0,-0.06,1.05,-3.29,-11.55,-8.21,-0.02,-0.03,1.03,-3.79,-5.85,5.24,0.0,-0.03,0.99,-1.82,4.87,-3.1,0.0,0.0,0.99,3.82,9.43,3.03,0.0,-0.04,0.98,6.15,8.56,2.02
0.0,-0.05,1.04,-3.0,-9.83,-8.42,-0.01,-0.05,1.05,-2.89,-11.66,-7.98,-0.01,-0.04,1.02,-3.4,-5.62,5.05,0.01,-0.03,0.99,-1.4,4.95,-3.15,-0.0,0.0,0.99,3.92,9.54,3.31,-0.0,-0.03,0.99,5.95,8.5,2.05
0.01,-0.06,1.04,-3.31,-9.92,-8.35,-0.02,-0.05,1.06,-3.33,-11.43,-7.69,-0.01,-0.04,1.04,-3.5,-5.11,4.88,0.0,-0.03,0.99,-1.66,4.98,-3.83,0.0,0.0,0.99,3.74,9.55,3.38,-0.0,-0.02,0.99,6.09,8.73,2.31
0.0,-0.07,1.06,-3.08,-9.74,-8.42,-0.01,-0.05,1.06,-2.93,-11.71,-7.38,-0.01,-0.04,1.04,-3.79,-5.53,4.63,0.01,-0.04,0.99,-1.75,4.95,-4.16,0.01,0.01,0.99,3.81,9.5,3.69,0.01,-0.02,0.97,6.14,8.89,2.48
-0.0,-0.07,1.05,-3.17,-9.76,-8.31,-0.03,-0.06,1.08,-2.41,-11.34,-7.18,-0.01,-0.04,1.04,-4.39,-5.72,4.66,0.01,-0.03,0.99,-1.97,4.95,-4.71,0.0,0.01,0.99,3.66,9.44,3.82,0.01,-0.02,0.97,5.93,8.86,2.66
-0.0,-0.08,1.08,-1.95,-9.76,-7.82,-0.03,-0.06,1.07,-1.74,-11.44,-6.84,-0.01,-0.04,1.06,-5.47,-6.14,4.4,0.02,-0.02,0.99,-2.34,5.41,-4.86,0.01,0.01,0.99,3.6,9.43,3.44,0.01,-0.01,0.98,5.53,9.05,2.72
-0.0,-0.08,1.08,-1.67,-10.06,-7.77,-0.02,-0.06,1.09,-1.21,-11.33,-6.43,-0.01,-0.04,1.06,-6.58,-6.25,4.08,0.02,-0.02,0.99,-2.29,5.47,-4.64,0.0,0.02,0.99,3.53,9.38,3.81,0.01,0.01,0.99,5.27,9.04,2.7
-0.01,-0.09,1.08,-1.45,-10.08,-7.44,-0.03,-0.06,1.09,-0.47,-10.97,-6.27,-0.01,-0.04,1.07,-8.05,-6.35,3.66,0.01,-0.02,0.99,-2.18,5.71,-4.76,0.01,0.02,0.99,3.41,9.47,3.55,0.01,0.01,0.98,5.08,8.8,2.96
-0.01,-0.08,1.09,-0.47,-9.56,-7.21,-0.03,-0.07,1.09,0.13,-11.08,-6.12,-0.01,-0.03,1.09,-9.27,-6.59,3.47,0.01,-0.01,0.99,-2.46,5.7,-4.56,0.0,0.03,0.98,3.21,9.6,3.27,0.0,0.02,0.98,4.69,8.79,2.69
0.0,-0.08,1.09,0.02,-9.34,-7.37,-0.02,-0.06,1.1,-0.08,-10.75,-5.95,-0.02,-0.03,1.08,-10.41,-6.36,3.27,0.01,-0.01,0.99,-2.66,5.74,-4.43,0.0,0.02,0.99,3.02,9.6,3.3,0.0,0.02,0.99,4.46,8.76,2.68
0.01,-0.07,1.09,0.17,-9.37,-7.11,-0.03,-0.06,1.09,0.05,-10.68,-5.8,-0.02,-0.03,1.09,-11.18,-6.41,3.03,0.0,0.0,1.0,-2.8,5.81,-4.5,0.0,0.01,1.0,3.02,9.64,3.21,0.0,0.02,0.98,4.58,8.41,2.72
0.01,-0.08,1.09,-0.18,-8.77,-7.16,-0.02,-0.06,1.09,0.26,-10.75,-5.73,-0.02,-0.02,1.1,-11.71,-6.98,2.92,0.01,0.01,0.99,-2.85,5.27,-4.33,0.0,0.01,1.0,3.15,9.77,2.95,-0.01,0.03,0.98,4.53,8.53,2.73
0.0,-0.07,1.09,-0.24,-9.37,-7.43,-0.02,-0.05,1.1,-0.02,-10.34,-5.41,-0.02,-0.01,1.09,-12.18,-7.59,3.17,-0.01,0.02,0.98,-2.98,5.08,-4.05,-0.0,0.02,1.0,3.41,9.9,2.73,-0.0,0.03,0.99,4.81,8.44,2.57
0.01,-0.07,1.09,0.12,-9.51,-6.82,-0.03,-0.06,1.09,-0.03,-10.07,-5.37,-0.03,-0.02,1.11,-12.27,-7.82,3.08,0.0,0.01,0.98,-2.94,4.78,-3.95,-0.0,0.02,0.99,3.5,10.0,2.65,0.0,0.03,0.98,5.08,8.03,2.18
-0.0,-0.07,1.09,0.66,-8.27,-6.34,-0.01,-0.05,1.09,0.15,-10.34,-5.3,-0.01,-0.02,1.08,-12.26,-8.18,3.18,0.0,0.01,0.98,-2.91,4.81,-3.53,-0.0,0.02,0.99,3.49,10.21,2.27,0.0,0.03,0.97,5.37,7.91,2.01
0.01,-0.07,1.08,-0.53,-9.46,-6.82,-0.02,-0.06,1.07,0.21,-10.27,-5.24,-0.01,-0.03,1.09,-11.47,-6.32,3.53,0.0,0.01,0.98,-2.85,4.75,-3.3,-0.0,0.02,0.99,3.45,10.03,1.93,0.01,0.03,0.97,5.27,7.97,1.57
0.01,-0.09,1.07,0.37,-8.26,-6.31,-0.01,-0.06,1.07,0.25,-10.12,-5.05,-0.02,-0.03,1.1,-10.89,-7.53,3.55,0.01,0.01,0.96,-2.56,4.76,-3.02,0.01,0.02,0.99,3.66,10.06,1.92,-0.0,0.03,0.98,5.46,7.73,1.55
0.01,-0.09,1.07,-0.21,-8.15,-6.32,-0.01,-0.06,1.07,0.62,-9.65,-4.69,-0.01,-0.03,1.1,-10.16,-6.58,3.94,0.01,0.0,0.97,-1.95,4.89,-2.41,0.01,0.01,0.98,3.71,10.13,1.86,-0.0,0.04,0.96,6.02,7.92,1.0
0.01,-0.09,1.07,0.53,-7.82,-6.09,-0.02,-0.07,1.07,0.65,-9.27,-4.66,-0.01,-0.03,1.11,-9.69,-7.13,4.03,0.01,0.0,0.98,-1.54,5.01,-2.02,0.0,0.01,0.98,4.15,9.85,1.43,0.0,0.04,0.95,6.46,7.79,1.04
0.0,-0.08,1.06,0.82,-7.8,-6.07,-0.01,-0.07,1.06,0.89,-9.34,-4.18,-0.02,-0.04,1.09,-8.82,-6.81,4.15,0.02,-0.0,0.97,-0.92,5.15,-1.44,-0.0,0.01,0.96,4.03,9.79,1.14,0.0,0.04,0.94,6.36,7.74,0.74
0.02,-0.09,1.06,1.1,-7.97,-5.84,-0.01,-0.07,1.07,1.37,-9.4,-3.92,-0.01,-0.04,1.09,-7.62,-6.71,4.28,0.03,-0.0,0.97,-0.53,5.34,-0.91,0.0,0.02,0.97,3.92,9.47,0.89,-0.0,0.04,0.95,6.34,7.92,0.35
0.02,-0.09,1.07,1.8,-7.6,-5.47,-0.01,-0.08,1.07,2.11,-9.22,-3.87,-0.01,-0.05,1.1,-6.48,-6.39,4.34,0.02,-0.0,0.96,-0.23,5.4,-0.52,0.0,0.01,0.97,4.14,9.38,0.66,0.0,0.04,0.95,6.82,8.02,0.12
0.02,-0.11,1.07,2.36,-7.82,-5.51,-0.01,-0.08,1.08,2.88,-9.31,-3.45,-0.02,-0.04,1.09,-5.34,-6.17,4.44,0.02,0.0,0.96,0.19,5.27,-0.05,0.0,0.01,0.97,4.21,9.09,0.54,-0.0,0.03,0.95,7.34,8.02,0.21
0.01,-0.12,1.07,3.35,-7.57,-5.22,-0.01,-0.08,1.08,3.75,-9.08,-3.17,-0.02,-0.05,1.09,-4.34,-5.98,4.53,0.03,-0.0,0.95,0.72,5.64,0.3,0.0,0.01,0.97,4.46,9.14,0.11,-0.0,0.03,0.94,7.26,8.08,-0.03
0.02,-0.12,1.06,4.4,-7.6,-5.26,-0.01,-0.09,1.08,4.96,-9.22,-2.51,-0.01,-0.05,1.1,-3.31,-6.11,4.56,0.02,-0.0,0.95,1.53,5.79,0.79,0.0,0.01,0.97,4.2,9.08,0.1,0.0,0.02,0.93,7.28,8.13,-0.32
0.02,-0.12,1.06,5.61,-7.71,-5.11,-0.0,-0.08,1.09,5.72,-9.28,-2.34,-0.01,-0.05,1.1,-2.17,-6.35,4.63,0.03,0.0,0.95,2.21,5.93,1.36,-0.0,0.01,0.97,4.14,8.74,-0.08,-0.01,0.02,0.94,7.15,8.07,-0.41
0.02,-0.12,1.06,7.15,-7.55,-4.74,-0.01,-0.08,1.09,6.49,-9.34,-1.86,-0.02,-0.04,1.1,-1.31,-6.5,4.73,0.02,0.0,0.94,2.82,6.18,1.73,-0.0,0.01,0.97,4.12,8.63,-0.18,0.0,0.02,0.95,6.42,8.23,-0.53
0.02,-0.11,1.08,8.24,-7.4,-4.33,-0.01,-0.08,1.09,7.13,-9.31,-1.47,-0.01,-0.05,1.09,-0.21,-6.34,4.9,0.02,0.0,0.95,3.34,6.15,1.97,0.0,0.01,0.97,4.14,8.69,-0.27,-0.0,0.02,0.94,6.38,8.28,-0.47
0.02,-0.1,1.08,8.92,-7.14,-4.17,0.0,-0.07,1.08,7.77,-9.15,-1.14,-0.0,-0.05,1.1,0.79,-6.43,4.67,0.02,-0.01,0.95,3.65,6.3,2.25,-0.0,0.01,0.97,4.14,8.51,-0.44,-0.0,0.01,0.96,6.78,7.92,-0.68
0.03,-0.1,1.08,9.6,-6.91,-3.94,-0.0,-0.08,1.08,7.84,-9.21,-1.08,-0.0,-0.04,1.09,1.75,-6.46,4.69,0.02,-0.01,0.96,4.12,6.38,2.56,0.0,0.01,0.96,4.16,8.34,-0.42,-0.01,0.01,0.95,6.69,8.13,-0.85
0.02,-0.09,1.09,10.05,-6.85,-3.87,0.0,-0.07,1.08,7.75,-8.96,-0.7,-0.0,-0.05,1.1,2.8,-6.65,4.7,0.03,-0.01,0.95,4.39,6.53,2.57,0.0,0.01,0.98,4.46,8.13,-0.56,0.0,0.01,0.95,6.6,8.19,-0.76
