Time(ms),SensorID,ForceValue
151805,1,304.00
151806,1,304.00
151807,1,304.00
151808,1,305.00
151809,1,304.00
151810,1,304.00
151811,1,302.00
151812,1,305.00
151813,1,304.00
151814,1,304.00
151815,1,305.00
151816,1,303.00
151817,1,303.00
151818,1,304.00
151819,1,330.00
151820,1,305.00
151821,1,316.00
151822,1,321.00
151823,1,304.00
151824,1,308.00
151825,1,304.00
151826,1,304.00
151827,1,304.00
151828,1,303.00
151829,1,301.00
151830,1,304.00
151831,1,302.00
151832,1,304.00
151833,1,304.00
151834,1,300.00
151835,1,302.00
151836,1,300.00
151837,1,314.00
151838,1,313.00
151839,1,304.00
151840,1,304.00
151841,1,304.00
151842,1,304.00
151843,1,304.00
151844,1,305.00
151845,1,304.00
151846,1,304.00
151847,1,304.00
151848,1,304.00
151849,1,305.00
151850,1,304.00
151851,1,301.00
151852,1,304.00
151853,1,303.00
151854,1,302.00
151855,1,301.00
151856,1,303.00
151857,1,303.00
151858,1,303.00
151859,1,301.00
151860,1,303.00
151861,1,301.00
151862,1,303.00
151863,1,298.00
151864,1,300.00
151865,1,297.00
151866,1,295.00
151867,1,299.00
151868,1,309.00
151869,1,331.00
151870,1,291.00
151871,1,295.00
151872,1,294.00
151873,1,245.00
151874,1,294.00
151875,1,291.00
151876,1,293.00
151877,1,291.00
151878,1,319.00
151879,1,295.00
151880,1,290.00
151881,1,293.00
151882,1,295.00
151883,1,291.00
151884,1,290.00
151885,1,290.00
151886,1,290.00
151887,1,288.00
151888,1,288.00
151889,1,286.00
151890,1,292.00
151891,1,287.00
151892,1,288.00
151893,1,286.00
151894,1,286.00
151895,1,287.00
151896,1,286.00
151897,1,283.00
151898,1,280.00
151899,1,283.00
151900,1,283.00
151901,1,279.00
151902,1,282.00
151903,1,279.00
151904,1,278.00
151905,1,281.00
151906,1,278.00
151907,1,276.00
151908,1,279.00
151909,1,278.00
151910,1,277.00
151911,1,275.00
151912,1,273.00
151913,1,274.00
151914,1,274.00
151915,1,272.00
151916,1,275.00
151917,1,276.00
151918,1,271.00
151919,1,275.00
151920,1,272.00
151921,1,279.00
151922,1,272.00
151923,1,272.00
151924,1,267.00
151925,1,271.00
151926,1,272.00
151927,1,272.00
151928,1,272.00
151929,1,272.00
151930,1,271.00
151931,1,272.00
151932,1,267.00
151933,1,269.00
151934,1,270.00
151935,1,269.00
151936,1,268.00
151937,1,267.00
151938,1,268.00
151939,1,267.00
151940,1,269.00
151941,1,267.00
151942,1,263.00
151943,1,267.00
151944,1,270.00
151945,1,267.00
151946,1,266.00
151947,1,267.00
151948,1,267.00
151949,1,271.00
151950,1,267.00
151951,1,263.00
151952,1,266.00
151953,1,268.00
151954,1,266.00
151955,1,263.00
151956,1,267.00
151957,1,268.00
151958,1,267.00
151959,1,262.00
151960,1,269.00
151961,1,265.00
151962,1,265.00
151963,1,271.00
151964,1,266.00
151965,1,267.00
151966,1,268.00
151967,1,269.00
151968,1,291.00
151969,1,267.00
151970,1,277.00
151971,1,265.00
151972,1,267.00
151973,1,256.00
151974,1,267.00
151975,1,270.00
151976,1,266.00
151977,1,266.00
151978,1,269.00
151979,1,266.00
151980,1,271.00
151981,1,272.00
151982,1,269.00
151983,1,269.00
151984,1,272.00
151985,1,269.00
151986,1,271.00
151987,1,269.00
151988,1,269.00
151989,1,272.00
151990,1,271.00
151991,1,272.00
151992,1,273.00
151993,1,272.00
151994,1,272.00
151995,1,271.00
151996,1,274.00
151997,1,272.00
151998,1,272.00
151999,1,272.00
152000,1,276.00
152001,1,272.00
152002,1,273.00
152003,1,275.00
152004,1,273.00
152005,1,272.00
152006,1,276.00
152007,1,277.00
152008,1,279.00
152009,1,278.00
152010,1,278.00
152011,1,279.00
152012,1,277.00
152013,1,282.00
152014,1,280.00
152015,1,281.00
152016,1,281.00
152017,1,281.00
152018,1,282.00
152019,1,283.00
152020,1,276.00
152021,1,287.00
152022,1,282.00
152023,1,285.00
152024,1,286.00
152025,1,287.00
152026,1,285.00
152027,1,289.00
152028,1,294.00
152029,1,292.00
152030,1,291.00
152031,1,291.00
152032,1,291.00
152033,1,294.00
152034,1,295.00
152035,1,297.00
152036,1,293.00
152037,1,298.00
152038,1,299.00
152039,1,301.00
152040,1,299.00
152041,1,300.00
152042,1,299.00
152043,1,304.00
152044,1,304.00
152045,1,304.00
152046,1,304.00
152047,1,306.00
152048,1,304.00
152049,1,306.00
152050,1,306.00
152051,1,313.00
152052,1,309.00
152053,1,311.00
152054,1,315.00
152055,1,316.00
152056,1,310.00
152057,1,320.00
152058,1,317.00
152059,1,320.00
152060,1,320.00
152061,1,320.00
152062,1,321.00
152063,1,323.00
152064,1,330.00
152065,1,327.00
152066,1,332.00
152067,1,331.00
152068,1,330.00
152069,1,333.00
152070,1,298.00
152071,1,338.00
152072,1,337.00
152073,1,339.00
152074,1,326.00
152075,1,339.00
152076,1,344.00
152077,1,345.00
152078,1,350.00
152079,1,351.00
152080,1,354.00
152081,1,355.00
152082,1,357.00
152083,1,355.00
152084,1,217.00
152085,1,362.00
152086,1,366.00
152087,1,368.00
152088,1,367.00
152089,1,368.00
152090,1,370.00
152091,1,371.00
152092,1,369.00
152093,1,373.00
152094,1,375.00
152095,1,375.00
152096,1,379.00
152097,1,379.00
152098,1,381.00
152099,1,383.00
152100,1,383.00
152101,1,384.00
152102,1,387.00
152103,1,391.00
152104,1,387.00
152105,1,393.00
152106,1,395.00
152107,1,399.00
152108,1,400.00
152109,1,401.00
152110,1,405.00
152111,1,406.00
152112,1,410.00
152113,1,417.00
152114,1,417.00
152115,1,419.00
152116,1,423.00
152117,1,430.00
152118,1,423.00
152119,1,453.00
152120,1,432.00
152121,1,442.00
152122,1,443.00
152123,1,447.00
152124,1,541.00
152125,1,455.00
152126,1,459.00
152127,1,463.00
152128,1,511.00
152129,1,474.00
152130,1,477.00
152131,1,479.00
152132,1,486.00
152133,1,491.00
152134,1,496.00
152135,1,496.00
152136,1,497.00
152137,1,506.00
152138,1,511.00
152139,1,523.00
152140,1,527.00
152141,1,534.00
152142,1,537.00
152143,1,545.00
152144,1,546.00
152145,1,556.00
152146,1,558.00
152147,1,561.00
152148,1,565.00
152149,1,571.00
152150,1,576.00
152151,1,579.00
152152,1,585.00
152153,1,591.00
152154,1,592.00
152155,1,597.00
152156,1,602.00
152157,1,605.00
152158,1,612.00
152159,1,620.00
152160,1,622.00
152161,1,626.00
152162,1,631.00
152163,1,634.00
152164,1,637.00
152165,1,643.00
152166,1,649.00
152167,1,655.00
152168,1,663.00
152169,1,669.00
152170,1,671.00
152171,1,678.00
152172,1,686.00
152173,1,691.00
152174,1,699.00
152175,1,703.00
152176,1,713.00
152177,1,719.00
152178,1,727.00
152179,1,736.00
152180,1,743.00
152181,1,755.00
152182,1,760.00
152183,1,769.00
152184,1,778.00
152185,1,784.00
152186,1,795.00
152187,1,811.00
152188,1,816.00
152189,1,822.00
152190,1,835.00
152191,1,846.00
152192,1,849.00
152193,1,869.00
152194,1,875.00
152195,1,882.00
152196,1,893.00
152197,1,904.00
152198,1,912.00
152199,1,927.00
152200,1,930.00
152201,1,944.00
152202,1,959.00
152203,1,966.00
152204,1,977.00
152205,1,983.00
152206,1,999.00
152207,1,1008.00
152208,1,1020.00
152209,1,1023.00
152210,1,1040.00
152211,1,1050.00
152212,1,1062.00
152213,1,1072.00
152214,1,1086.00
152215,1,1091.00
152216,1,1104.00
152217,1,1111.00
152218,1,1117.00
152219,1,1135.00
152220,1,1152.00
152221,1,1151.00
152222,1,1163.00
152223,1,1171.00
152224,1,1181.00
152225,1,1194.00
152226,1,1201.00
152227,1,1212.00
152228,1,1226.00
152229,1,1232.00
152230,1,1247.00
152231,1,1258.00
152232,1,1264.00
152233,1,1277.00
152234,1,1285.00
152235,1,1296.00
152236,1,1305.00
152237,1,1319.00
152238,1,1325.00
152239,1,1334.00
152240,1,1342.00
152241,1,1351.00
152242,1,1360.00
152243,1,1364.00
152244,1,1377.00
152245,1,1388.00
152246,1,1394.00
152247,1,1407.00
152248,1,1410.00
152249,1,1421.00
152250,1,1430.00
152251,1,1439.00
152252,1,1447.00
152253,1,1456.00
152254,1,1462.00
152255,1,1470.00
152256,1,1482.00
152257,1,1487.00
152258,1,1488.00
152259,1,1501.00
152260,1,1507.00
152261,1,1516.00
152262,1,1521.00
152263,1,1529.00
152264,1,1535.00
152265,1,1535.00
152266,1,1535.00
152267,1,1558.00
152268,1,1562.00
152269,1,1586.00
152270,1,1575.00
152271,1,1583.00
152272,1,1623.00
152273,1,1591.00
152274,1,1600.00
152275,1,1601.00
152276,1,1603.00
152277,1,1607.00
152278,1,1611.00
152279,1,1616.00
152280,1,1619.00
152281,1,1620.00
152282,1,1627.00
152283,1,1631.00
152284,1,1638.00
152285,1,1635.00
152286,1,1639.00
152287,1,1644.00
152288,1,1646.00
152289,1,1648.00
152290,1,1650.00
152291,1,1648.00
152292,1,1654.00
152293,1,1654.00
152294,1,1655.00
152295,1,1662.00
152296,1,1658.00
152297,1,1655.00
152298,1,1659.00
152299,1,1659.00
152300,1,1659.00
152301,1,1660.00
152302,1,1658.00
152303,1,1661.00
152304,1,1658.00
152305,1,1653.00
152306,1,1655.00
152307,1,1650.00
152308,1,1654.00
152309,1,1649.00
152310,1,1651.00
152311,1,1649.00
152312,1,1648.00
152313,1,1648.00
152314,1,1646.00
152315,1,1647.00
152316,1,1639.00
152317,1,1641.00
152318,1,1631.00
152319,1,1639.00
152320,1,1631.00
152321,1,1631.00
152322,1,1631.00
152323,1,1635.00
152324,1,1619.00
152325,1,1621.00
152326,1,1635.00
152327,1,1680.00
152328,1,1401.00
152329,1,1677.00
152330,1,1611.00
152331,1,1607.00
152332,1,1602.00
152333,1,1599.00
152334,1,1600.00
152335,1,1595.00
152336,1,1595.00
152337,1,1584.00
152338,1,1584.00
152339,1,1584.00
152340,1,1579.00
152341,1,1573.00
152342,1,1568.00
152343,1,1567.00
152344,1,1563.00
152345,1,1559.00
152346,1,1555.00
152347,1,1535.00
152348,1,1535.00
152349,1,1535.00
152350,1,1533.00
152351,1,1527.00
152352,1,1521.00
152353,1,1518.00
152354,1,1511.00
152355,1,1505.00
152356,1,1501.00
152357,1,1494.00
152358,1,1489.00
152359,1,1485.00
152360,1,1478.00
152361,1,1470.00
152362,1,1465.00
152363,1,1459.00
152364,1,1454.00
152365,1,1447.00
152366,1,1441.00
152367,1,1437.00
152368,1,1435.00
152369,1,1449.00
152370,1,1391.00
152371,1,1424.00
152372,1,1407.00
152373,1,1406.00
152374,1,1402.00
152375,1,1393.00
152376,1,1392.00
152377,1,1386.00
152378,1,1434.00
152379,1,1366.00
152380,1,1367.00
152381,1,1365.00
152382,1,1363.00
152383,1,1357.00
152384,1,1347.00
152385,1,1345.00
152386,1,1342.00
152387,1,1337.00
152388,1,1329.00
152389,1,1328.00
152390,1,1323.00
152391,1,1317.00
152392,1,1311.00
152393,1,1306.00
152394,1,1297.00
152395,1,1296.00
152396,1,1289.00
152397,1,1281.00
152398,1,1278.00
152399,1,1271.00
152400,1,1270.00
152401,1,1264.00
152402,1,1255.00
152403,1,1258.00
152404,1,1247.00
152405,1,1242.00
152406,1,1237.00
152407,1,1234.00
152408,1,1227.00
152409,1,1222.00
152410,1,1216.00
152411,1,1211.00
152412,1,1203.00
152413,1,1200.00
152414,1,1200.00
152415,1,1193.00
152416,1,1187.00
152417,1,1182.00
152418,1,1208.00
152419,1,1211.00
152420,1,1184.00
152421,1,1156.00
152422,1,1152.00
152423,1,1151.00
152424,1,1146.00
152425,1,1131.00
152426,1,1136.00
152427,1,1129.00
152428,1,1127.00
152429,1,1118.00
152430,1,1113.00
152431,1,1107.00
152432,1,1104.00
152433,1,1102.00
152434,1,1092.00
152435,1,1091.00
152436,1,1083.00
152437,1,1079.00
152438,1,1076.00
152439,1,1072.00
152440,1,1070.00
152441,1,1062.00
152442,1,1055.00
152443,1,1055.00
152444,1,1045.00
152445,1,1045.00
152446,1,1040.00
152447,1,1034.00
152448,1,1023.00
152449,1,1018.00
152450,1,1012.00
152451,1,1010.00
152452,1,1007.00
152453,1,1002.00
152454,1,999.00
152455,1,989.00
152456,1,983.00
152457,1,982.00
152458,1,976.00
152459,1,972.00
152460,1,971.00
152461,1,962.00
152462,1,959.00
152463,1,954.00
152464,1,954.00
152465,1,947.00
152466,1,943.00
152467,1,940.00
152468,1,934.00
152469,1,927.00
152470,1,914.00
152471,1,915.00
152472,1,913.00
152473,1,917.00
152474,1,903.00
152475,1,898.00
152476,1,905.00
152477,1,891.00
152478,1,885.00
152479,1,880.00
152480,1,877.00
152481,1,874.00
152482,1,865.00
152483,1,865.00
152484,1,855.00
152485,1,851.00
152486,1,848.00
152487,1,846.00
152488,1,845.00
152489,1,839.00
152490,1,832.00
152491,1,827.00
152492,1,826.00
152493,1,819.00
152494,1,816.00
152495,1,814.00
152496,1,813.00
152497,1,806.00
152498,1,800.00
152499,1,799.00
152500,1,789.00
152501,1,784.00
152502,1,783.00
152503,1,782.00
152504,1,774.00
152505,1,767.00
152506,1,765.00
152507,1,759.00
152508,1,754.00
152509,1,752.00
152510,1,749.00
152511,1,742.00
152512,1,739.00
152513,1,734.00
152514,1,729.00
152515,1,723.00
152516,1,720.00
152517,1,719.00
152518,1,714.00
152519,1,709.00
152520,1,703.00
152521,1,470.00
152522,1,690.00
152523,1,750.00
152524,1,688.00
152525,1,685.00
152526,1,679.00
152527,1,671.00
152528,1,666.00
152529,1,663.00
152530,1,663.00
152531,1,656.00
152532,1,651.00
152533,1,645.00
152534,1,642.00
152535,1,640.00
152536,1,635.00
152537,1,627.00
152538,1,624.00
152539,1,621.00
152540,1,615.00
152541,1,610.00
152542,1,604.00
152543,1,599.00
152544,1,594.00
152545,1,591.00
152546,1,589.00
152547,1,582.00
152548,1,576.00
152549,1,574.00
152550,1,570.00
152551,1,565.00
152552,1,559.00
152553,1,555.00
152554,1,551.00
152555,1,546.00
152556,1,538.00
152557,1,535.00
152558,1,528.00
152559,1,523.00
152560,1,511.00
152561,1,508.00
152562,1,501.00
152563,1,496.00
152564,1,491.00
152565,1,487.00
152566,1,483.00
152567,1,477.00
152568,1,470.00
152569,1,465.00
152570,1,453.00
152571,1,460.00
152572,1,446.00
152573,1,445.00
152574,1,438.00
152575,1,433.00
152576,1,431.00
152577,1,424.00
152578,1,418.00
152579,1,411.00
152580,1,406.00
152581,1,402.00
152582,1,401.00
152583,1,398.00
152584,1,390.00
152585,1,382.00
152586,1,379.00
152587,1,373.00
152588,1,370.00
152589,1,368.00
152590,1,364.00
152591,1,357.00
152592,1,352.00
152593,1,349.00
152594,1,343.00
152595,1,338.00
152596,1,335.00
152597,1,334.00
152598,1,323.00
152599,1,321.00
152600,1,317.00
152601,1,311.00
152602,1,310.00
152603,1,304.00
152604,1,304.00
152605,1,291.00
152606,1,290.00
152607,1,286.00
152608,1,285.00
152609,1,278.00
152610,1,275.00
152611,1,271.00
152612,1,269.00
152613,1,267.00
152614,1,261.00
152615,1,257.00
152616,1,257.00
152617,1,255.00
152618,1,226.00
152619,1,256.00
152620,1,240.00
152621,1,237.00
152622,1,233.00
152623,1,301.00
152624,1,227.00
152625,1,219.00
152626,1,220.00
152627,1,209.00
152628,1,223.00
152629,1,209.00
152630,1,207.00
152631,1,206.00
152632,1,203.00
152633,1,199.00
152634,1,195.00
152635,1,193.00
152636,1,191.00
152637,1,188.00
152638,1,186.00
152639,1,180.00
152640,1,177.00
152641,1,176.00
152642,1,171.00
152643,1,172.00
152644,1,168.00
152645,1,163.00
152646,1,161.00
152647,1,160.00
152648,1,157.00
152649,1,159.00
152650,1,149.00
152651,1,151.00
152652,1,146.00
152653,1,144.00
152654,1,143.00
152655,1,142.00
152656,1,137.00
152657,1,134.00
152658,1,129.00
152659,1,130.00
152660,1,125.00
152661,1,126.00
152662,1,124.00
152663,1,121.00
152664,1,118.00
152665,1,112.00
152666,1,112.00
152667,1,113.00
152668,1,106.00
152669,1,107.00
152670,1,97.00
152671,1,103.00
152672,1,99.00
152673,1,95.00
152674,1,95.00
152675,1,94.00
152676,1,92.00
152677,1,87.00
152678,1,87.00
152679,1,83.00
152680,1,85.00
152681,1,80.00
152682,1,80.00
152683,1,78.00
152684,1,75.00
152685,1,76.00
152686,1,75.00
152687,1,71.00
152688,1,70.00
152689,1,65.00
152690,1,67.00
152691,1,65.00
152692,1,64.00
152693,1,66.00
152694,1,59.00
152695,1,55.00
152696,1,58.00
152697,1,56.00
152698,1,54.00
152699,1,49.00
152700,1,49.00
152701,1,48.00
152702,1,47.00
152703,1,49.00
152704,1,47.00
152705,1,46.00
152706,1,43.00
152707,1,39.00
152708,1,39.00
152709,1,38.00
152710,1,38.00
152711,1,35.00
152712,1,34.00
152713,1,33.00
152714,1,32.00
152715,1,31.00
152716,1,27.00
152717,1,28.00
152718,1,26.00
152719,1,25.00
152720,1,21.00
152721,1,16.00
152722,1,17.00
152723,1,19.00
152724,1,17.00
152725,1,16.00
152726,1,18.00
152727,1,16.00
152728,1,16.00
152729,1,17.00
152730,1,14.00
152731,1,16.00
152732,1,11.00
152733,1,13.00
152734,1,12.00
152735,1,11.00
152736,1,7.00
152737,1,13.00
152738,1,6.00
152739,1,5.00
152740,1,6.00
152741,1,5.00
152742,1,2.00
152743,1,5.00
152744,1,0.00
152745,1,0.00
152746,1,4.00
152747,1,0.00
152748,1,0.00
152749,1,0.00
152750,1,0.00
152751,1,0.00
152752,1,0.00
152753,1,0.00
152754,1,0.00
152755,1,0.00
152756,1,0.00
152757,1,0.00
152758,1,0.00
152759,1,0.00
152760,1,0.00
152761,1,0.00
152762,1,0.00
152763,1,0.00
152764,1,0.00
152765,1,0.00
152766,1,0.00
152767,1,0.00
152768,1,0.00
152769,1,0.00
152770,1,0.00
152771,1,0.00
152772,1,0.00
152773,1,0.00
152774,1,0.00
152775,1,0.00
152776,1,0.00
152777,1,0.00
152778,1,0.00
152779,1,0.00
152780,1,0.00
152781,1,0.00
152782,1,0.00
152783,1,0.00
152784,1,0.00
152785,1,0.00
152786,1,0.00
152787,1,0.00
152788,1,0.00
152789,1,0.00
152790,1,0.00
152791,1,0.00
152792,1,0.00
152793,1,0.00
152794,1,0.00
152795,1,0.00
152796,1,0.00
152797,1,0.00
152798,1,0.00
152799,1,0.00
152800,1,0.00
152801,1,0.00
152802,1,0.00
152803,1,0.00
152804,1,0.00
152805,1,0.00
152806,1,0.00
152807,1,0.00
152808,1,0.00
152809,1,0.00
152810,1,0.00
152811,1,0.00
152812,1,0.00
152813,1,0.00
152814,1,0.00
152815,1,0.00
152816,1,0.00
152817,1,0.00
152818,1,0.00
152819,1,0.00
152820,1,0.00
152821,1,64.00
152822,1,0.00
152823,1,0.00
152824,1,0.00
152825,1,0.00
152826,1,0.00
152827,1,0.00
152828,1,0.00
152829,1,0.00
152830,1,0.00
152831,1,0.00
152832,1,0.00
152833,1,0.00
152834,1,0.00
152835,1,0.00
152836,1,0.00
152837,1,0.00
152838,1,0.00
152839,1,0.00
152840,1,0.00
152841,1,0.00
152842,1,0.00
152843,1,0.00
152844,1,0.00
152845,1,0.00
152846,1,0.00
152847,1,0.00
152848,1,0.00
152849,1,0.00
152850,1,0.00
152851,1,0.00
152852,1,0.00
152853,1,0.00
152854,1,0.00
152855,1,0.00
152856,1,0.00
152857,1,0.00
152858,1,0.00
152859,1,0.00
152860,1,0.00
152861,1,0.00
152862,1,0.00
152863,1,0.00
152864,1,0.00
152865,1,0.00
152866,1,0.00
152867,1,0.00
152868,1,0.00
152869,1,0.00
152870,1,0.00
152871,1,0.00
152872,1,0.00
152873,1,0.00
152874,1,0.00
152875,1,0.00
152876,1,0.00
152877,1,0.00
152878,1,0.00
152879,1,0.00
152880,1,0.00
152881,1,0.00
152882,1,0.00
152883,1,0.00
152884,1,0.00
152885,1,0.00
152886,1,0.00
152887,1,0.00
152888,1,0.00
152889,1,0.00
152890,1,0.00
152891,1,0.00
152892,1,0.00
152893,1,0.00
152894,1,0.00
152895,1,0.00
152896,1,0.00
152897,1,0.00
152898,1,0.00
152899,1,0.00
152900,1,0.00
152901,1,0.00
152902,1,0.00
152903,1,0.00
152904,1,0.00
152905,1,0.00
152906,1,0.00
152907,1,0.00
152908,1,0.00
152909,1,0.00
152910,1,0.00
152911,1,0.00
152912,1,0.00
152913,1,0.00
152914,1,0.00
152915,1,0.00
152916,1,0.00
152917,1,0.00
152918,1,0.00
152919,1,0.00
152920,1,0.00
152921,1,0.00
152922,1,0.00
152923,1,0.00
152924,1,0.00
152925,1,0.00
152926,1,0.00
152927,1,0.00
152928,1,0.00
152929,1,0.00
152930,1,0.00
152931,1,0.00
152932,1,0.00
152933,1,0.00
152934,1,0.00
152935,1,0.00
152936,1,0.00
152937,1,0.00
152938,1,0.00
152939,1,0.00
152940,1,0.00
152941,1,0.00
152942,1,0.00
152943,1,0.00
152944,1,0.00
152945,1,0.00
152946,1,0.00
152947,1,0.00
152948,1,0.00
152949,1,0.00
152950,1,0.00
152951,1,0.00
152952,1,0.00
152953,1,0.00
152954,1,0.00
152955,1,0.00
152956,1,0.00
152957,1,0.00
152958,1,0.00
152959,1,0.00
152960,1,0.00
152961,1,0.00
152962,1,0.00
152963,1,0.00
152964,1,0.00
152965,1,0.00
152966,1,0.00
152967,1,0.00
152968,1,0.00
152969,1,0.00
152970,1,112.00
152971,1,0.00
152972,1,0.00
152973,1,0.00
152974,1,0.00
152975,1,0.00
152976,1,0.00
152977,1,0.00
152978,1,0.00
152979,1,0.00
152980,1,0.00
152981,1,0.00
152982,1,0.00
152983,1,0.00
152984,1,0.00
152985,1,0.00
152986,1,0.00
152987,1,0.00
152988,1,0.00
152989,1,0.00
152990,1,0.00
152991,1,0.00
152992,1,0.00
152993,1,0.00
152994,1,0.00
152995,1,0.00
152996,1,0.00
152997,1,0.00
152998,1,0.00
152999,1,0.00
153000,1,0.00
153001,1,0.00
153002,1,0.00
153003,1,0.00
153004,1,0.00
153005,1,0.00
153006,1,0.00
153007,1,0.00
153008,1,0.00
153009,1,0.00
153010,1,0.00
153011,1,0.00
153012,1,0.00
153013,1,0.00
153014,1,0.00
153015,1,0.00
153016,1,0.00
153017,1,0.00
153018,1,0.00
153019,1,0.00
153020,1,0.00
153021,1,0.00
153022,1,0.00
153023,1,0.00
153024,1,0.00
153025,1,0.00
153026,1,0.00
153027,1,0.00
153028,1,0.00
153029,1,0.00
153030,1,0.00
153031,1,0.00
153032,1,0.00
153033,1,0.00
153034,1,0.00
153035,1,0.00
153036,1,0.00
153037,1,0.00
153038,1,0.00
153039,1,0.00
153040,1,0.00
153041,1,0.00
153042,1,0.00
153043,1,0.00
153044,1,0.00
153045,1,0.00
153046,1,0.00
153047,1,0.00
153048,1,0.00
153049,1,0.00
153050,1,0.00
153051,1,0.00
153052,1,0.00
153053,1,0.00
153054,1,0.00
153055,1,0.00
153056,1,0.00
153057,1,0.00
153058,1,0.00
153059,1,0.00
153060,1,0.00
153061,1,0.00
153062,1,0.00
153063,1,0.00
153064,1,0.00
153065,1,0.00
153066,1,0.00
153067,1,0.00
153068,1,0.00
153069,1,0.00
153070,1,0.00
153071,1,0.00
153072,1,0.00
153073,1,0.00
153074,1,0.00
153075,1,0.00
153076,1,0.00
153077,1,0.00
153078,1,0.00
153079,1,0.00
153080,1,0.00
153081,1,0.00
153082,1,0.00
153083,1,0.00
153084,1,0.00
153085,1,0.00
153086,1,0.00
153087,1,0.00
153088,1,0.00
153089,1,0.00
153090,1,0.00
153091,1,0.00
153092,1,0.00
153093,1,0.00
153094,1,0.00
153095,1,0.00
153096,1,0.00
153097,1,0.00
153098,1,0.00
153099,1,0.00
153100,1,0.00
153101,1,0.00
153102,1,0.00
153103,1,0.00
153104,1,0.00
