RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,0.0,1.0,2.37,0.21,0.09,-0.01,0.0,1.01,1.3,-0.21,0.4,-0.51,0.03,1.43,-3.37,0.29,-1.89,-0.94,-0.41,1.01,-1.53,-0.07,-1.05,-0.0,0.01,0.99,3.14,0.24,1.79,-1.97,-0.7,1.03,-0.94,-2.53,-1.04
-0.0,-0.0,1.01,2.66,0.53,-0.05,-0.0,-0.0,1.0,1.43,-0.12,0.37,-0.51,0.03,1.43,-2.99,0.18,-1.82,-0.94,-0.41,1.01,-1.69,-0.16,-0.83,-0.0,0.01,1.0,3.23,0.17,1.74,-1.98,-0.69,1.03,-1.03,-2.31,-0.88
-0.0,0.0,1.0,2.79,0.36,0.06,-0.0,0.01,1.0,1.44,0.02,0.1,-0.51,0.03,1.44,-2.66,0.37,-1.85,-0.93,-0.41,1.0,-1.85,-0.26,-0.74,-0.01,0.02,1.01,2.86,0.26,1.89,-1.98,-0.7,1.03,-1.11,-2.21,-0.89
0.0,0.0,1.0,3.09,0.4,-0.03,-0.01,-0.0,1.0,1.37,-0.02,0.27,-0.51,0.04,1.44,-2.5,0.47,-2.09,-0.93,-0.4,1.01,-2.05,-0.15,-0.72,-0.0,0.01,1.0,2.79,0.01,1.6,-1.98,-0.71,1.04,-1.11,-2.11,-0.91
0.0,0.01,0.99,3.08,0.46,0.24,-0.0,0.0,1.0,1.41,-0.03,0.18,-0.5,0.03,1.42,-2.08,0.57,-2.21,-0.93,-0.4,1.0,-2.3,-0.08,-0.5,-0.01,0.02,1.0,2.89,0.17,1.81,-1.97,-0.71,1.05,-0.99,-2.26,-1.05
0.0,0.0,0.99,3.25,0.69,0.3,-0.01,0.0,1.0,1.53,-0.07,0.15,-0.5,0.03,1.44,-1.64,0.66,-2.2,-0.93,-0.4,1.01,-2.26,-0.18,-0.34,-0.01,0.02,1.01,2.82,0.04,1.63,-1.97,-0.7,1.04,-1.17,-2.23,-0.94
-0.0,0.0,1.0,3.51,0.91,0.27,0.0,0.0,1.01,1.57,-0.02,0.24,-0.5,0.03,1.43,-1.32,0.65,-2.37,-0.93,-0.4,1.01,-2.24,-0.4,0.02,-0.0,0.02,1.01,2.72,-0.21,1.33,-1.98,-0.7,1.04,-1.37,-2.39,-1.02
-0.0,0.0,1.01,3.62,0.48,0.31,-0.0,-0.01,1.01,1.91,-0.04,0.32,-0.5,0.03,1.44,-1.18,0.6,-2.25,-0.93,-0.4,0.99,-2.34,-0.2,-0.09,-0.01,0.02,1.0,2.64,-0.02,1.49,-1.97,-0.7,1.03,-1.46,-2.31,-1.05
-0.01,-0.0,1.01,3.85,0.69,0.53,0.0,0.0,1.01,2.03,0.02,0.27,-0.5,0.03,1.45,-0.85,0.49,-2.38,-0.93,-0.41,1.02,-2.18,-0.49,0.22,-0.0,0.01,1.0,2.52,-0.05,1.31,-1.98,-0.71,1.03,-1.56,-2.37,-1.01
0.0,-0.0,0.99,3.97,0.72,0.57,-0.01,-0.01,1.0,2.1,0.11,0.34,-0.5,0.03,1.44,-0.85,0.38,-2.42,-0.93,-0.4,1.01,-1.8,-0.34,0.54,-0.0,0.02,0.99,2.24,-0.14,1.26,-1.97,-0.71,1.04,-1.61,-2.33,-1.2
0.01,-0.0,1.0,4.4,0.66,0.49,0.0,-0.01,1.01,2.47,-0.06,0.43,-0.5,0.03,1.44,-0.55,0.56,-2.71,-0.94,-0.4,1.01,-1.69,-0.22,0.55,-0.0,0.02,1.0,2.16,-0.24,1.24,-1.98,-0.71,1.04,-1.66,-2.31,-1.18
0.0,-0.01,1.01,4.85,1.11,0.55,-0.01,-0.02,1.01,3.03,0.06,0.62,-0.5,0.03,1.44,-0.21,0.34,-2.44,-0.93,-0.4,1.01,-1.46,-0.25,0.88,-0.0,0.02,1.0,1.87,-0.22,0.95,-1.97,-0.7,1.04,-1.69,-2.4,-1.27
-0.0,-0.0,1.01,5.05,0.87,0.64,-0.0,-0.0,1.02,3.31,0.13,0.6,-0.5,0.03,1.44,-0.14,0.67,-2.4,-0.94,-0.4,1.01,-1.11,-0.24,1.06,0.0,0.02,1.0,1.89,-0.15,0.85,-1.97,-0.7,1.04,-1.68,-2.5,-1.19
0.0,-0.01,1.01,5.73,0.79,0.72,-0.01,-0.01,1.0,3.27,0.53,0.6,-0.5,0.02,1.44,0.09,0.45,-2.48,-0.94,-0.4,1.01,-1.05,-0.23,1.18,0.0,0.02,1.0,1.8,-0.29,1.08,-1.98,-0.71,1.04,-1.81,-2.54,-1.18
-0.0,-0.01,1.0,5.98,0.89,0.56,-0.0,0.0,1.01,3.04,0.28,0.98,-0.51,0.03,1.45,0.05,0.56,-2.06,-0.94,-0.4,1.02,-0.95,-0.08,1.15,0.0,0.02,1.0,1.68,-0.27,0.94,-1.97,-0.7,1.05,-2.09,-2.58,-1.24
-0.0,-0.01,1.0,6.18,0.83,0.44,-0.0,0.0,1.01,3.39,-0.14,0.9,-0.51,0.02,1.44,0.14,0.79,-2.09,-0.93,-0.4,1.02,-0.65,0.38,1.2,-0.0,0.02,1.01,1.5,-0.16,0.95,-1.97,-0.71,1.04,-1.99,-2.66,-1.21
0.01,-0.01,1.0,6.26,1.04,0.47,-0.0,-0.01,1.01,3.66,0.01,1.08,-0.5,0.02,1.45,0.14,1.14,-1.83,-0.94,-0.4,1.02,-0.75,0.11,1.42,0.0,0.02,1.0,1.48,-0.37,0.83,-1.97,-0.7,1.04,-1.88,-2.57,-1.18
-0.0,-0.0,1.0,6.32,1.1,0.4,-0.01,-0.01,1.01,3.79,-0.27,1.22,-0.5,0.02,1.44,0.1,1.09,-1.75,-0.94,-0.4,1.01,-0.76,0.14,1.31,0.0,0.02,1.01,1.24,-0.24,0.79,-1.97,-0.7,1.04,-1.96,-2.6,-1.17
-0.01,0.01,1.0,6.31,0.92,0.44,0.0,-0.0,1.01,3.97,-0.05,1.22,-0.5,0.03,1.46,0.32,1.13,-1.37,-0.94,-0.4,1.02,-0.66,0.51,1.39,-0.0,0.02,1.0,1.04,-0.32,0.98,-1.97,-0.7,1.04,-1.9,-2.6,-1.09
-0.0,0.01,1.0,5.76,0.73,0.57,-0.01,0.01,1.0,3.74,0.24,1.33,-0.51,0.01,1.44,0.09,1.33,-1.79,-0.94,-0.4,1.02,-0.44,0.51,1.44,0.0,0.01,1.01,1.08,-0.4,0.81,-1.97,-0.7,1.03,-1.82,-2.85,-1.02
-0.01,0.01,0.99,5.38,0.48,0.46,0.0,0.01,0.99,3.37,0.18,1.35,-0.51,0.01,1.45,-0.15,1.5,-1.35,-0.94,-0.4,1.03,-0.52,0.61,1.31,-0.0,0.01,1.01,1.05,-0.31,0.54,-1.97,-0.69,1.03,-1.81,-2.7,-1.26
-0.0,0.01,1.0,4.85,0.52,0.36,-0.01,-0.0,1.0,3.53,0.05,1.37,-0.5,0.01,1.45,-0.04,1.47,-1.33,-0.94,-0.39,1.02,-0.56,0.71,1.39,0.0,0.02,1.01,1.08,-0.35,0.65,-1.97,-0.69,1.03,-1.56,-2.97,-1.01
-0.01,0.01,0.99,4.68,0.46,0.4,0.0,0.0,1.01,3.29,-0.31,1.24,-0.51,0.01,1.45,-0.02,1.41,-1.31,-0.94,-0.39,1.02,-0.4,0.6,1.39,0.0,0.02,1.01,1.07,-0.27,0.51,-1.97,-0.69,1.03,-1.6,-2.75,-1.08
-0.0,0.02,0.99,4.51,0.54,0.23,-0.0,-0.0,1.0,3.26,-0.31,0.92,-0.51,-0.0,1.45,-0.02,1.54,-1.24,-0.93,-0.39,1.03,-0.56,0.59,1.27,0.0,0.01,1.01,0.99,-0.3,0.5,-1.96,-0.7,1.03,-1.34,-2.97,-1.04
-0.0,0.02,1.0,4.11,0.13,0.2,0.01,0.01,1.0,3.35,-0.03,0.92,-0.49,-0.0,1.46,0.1,1.67,-1.25,-0.96,-0.39,1.02,-0.38,-0.24,0.9,0.0,0.02,1.0,1.12,-0.21,0.68,-1.97,-0.7,1.02,-1.2,-2.95,-0.94
0.0,0.02,0.99,4.05,0.29,0.24,-0.0,-0.0,1.0,3.34,-0.27,0.97,-0.49,-0.0,1.45,0.04,1.4,-1.15,-0.94,-0.39,1.02,-0.4,-1.18,0.9,-0.0,0.02,1.0,1.26,-0.08,0.76,-1.97,-0.69,1.03,-1.13,-2.89,-0.99
-0.0,0.02,0.98,3.61,-0.05,0.19,0.0,-0.0,0.99,3.14,-0.42,1.08,-0.49,-0.01,1.45,-0.35,1.41,-0.79,-0.94,-0.38,1.03,-0.48,-0.51,0.94,0.01,0.02,1.01,1.09,-0.18,0.4,-1.97,-0.69,1.02,-1.15,-3.01,-0.98
0.0,0.02,0.98,3.53,-0.11,0.08,-0.01,0.0,1.0,3.24,-0.48,1.16,-0.49,-0.01,1.46,-0.7,1.47,-0.91,-0.94,-0.38,1.03,-0.72,0.0,1.07,-0.01,0.02,1.0,0.95,-0.08,0.42,-1.97,-0.69,1.02,-1.13,-2.9,-0.85
0.0,0.02,0.99,3.3,-0.03,0.05,0.01,0.0,1.0,3.0,-0.54,1.11,-0.49,-0.01,1.46,-1.1,1.5,-0.81,-0.95,-0.38,1.02,-1.31,0.19,1.17,-0.0,0.02,1.01,1.05,0.06,0.76,-1.97,-0.69,1.02,-1.24,-3.1,-0.82
-0.01,0.03,0.99,3.51,0.13,-0.13,-0.0,0.01,0.99,2.65,-0.45,1.21,-0.49,-0.01,1.45,-1.74,1.66,-0.69,-0.95,-0.38,1.03,-1.38,0.11,0.84,0.0,0.01,1.01,0.93,0.15,0.73,-1.97,-0.7,1.03,-1.32,-3.23,-0.78
0.0,0.02,0.98,3.33,0.1,-0.12,0.0,0.01,0.99,2.24,-0.61,1.19,-0.49,-0.02,1.46,-1.96,1.35,-0.75,-0.95,-0.37,1.03,-2.05,-0.18,0.61,-0.0,0.02,1.01,0.84,0.06,0.55,-1.97,-0.71,1.03,-1.64,-3.21,-0.85
-0.01,0.02,0.99,2.99,0.02,-0.05,-0.0,0.01,0.99,1.98,-0.78,0.87,-0.5,-0.02,1.46,-2.8,1.29,-0.44,-0.94,-0.38,1.02,-2.31,0.05,0.6,-0.0,0.01,0.99,0.44,0.39,0.46,-1.97,-0.7,1.03,-1.46,-3.27,-0.89
-0.0,0.02,0.99,2.76,-0.36,-0.04,0.0,0.01,0.99,1.77,-0.98,0.89,-0.49,-0.02,1.46,-3.21,1.11,-0.5,-0.94,-0.38,1.03,-3.04,-0.08,0.34,-0.0,0.01,1.0,0.7,0.43,0.49,-1.97,-0.71,1.03,-1.54,-3.4,-0.9
-0.02,0.03,0.98,2.08,-0.65,-0.4,-0.0,0.01,1.0,1.27,-1.11,0.59,-0.5,-0.02,1.46,-3.8,1.11,-0.53,-0.94,-0.38,1.04,-3.49,-0.03,0.23,-0.0,0.01,1.0,0.57,0.43,0.49,-1.97,-0.71,1.03,-1.97,-3.45,-0.76
-0.01,0.03,0.98,1.53,-0.57,-0.58,-0.01,0.01,1.0,1.27,-1.11,0.51,-0.5,-0.02,1.47,-4.38,1.02,-0.21,-0.95,-0.38,1.03,-3.77,-0.15,-0.02,-0.0,0.02,1.01,0.34,0.63,0.63,-1.97,-0.71,1.03,-2.12,-3.46,-0.77
-0.01,0.03,0.97,1.15,-0.81,-0.58,-0.0,0.01,0.99,1.24,-1.1,0.37,-0.5,-0.03,1.45,-4.71,0.9,0.0,-0.95,-0.37,1.04,-4.24,0.11,-0.36,0.0,0.02,1.0,0.24,0.6,0.54,-1.97,-0.71,1.03,-2.5,-3.36,-0.79
-0.02,0.03,0.97,0.68,-0.9,-0.41,-0.0,0.01,0.99,1.2,-1.45,0.26,-0.5,-0.02,1.45,-5.26,1.07,0.22,-0.95,-0.37,1.02,-4.31,-0.13,-0.31,0.0,0.02,1.01,0.15,0.68,0.69,-1.97,-0.71,1.02,-2.8,-3.66,-0.82
-0.01,0.04,0.98,0.43,-0.83,-0.7,-0.01,0.01,0.98,1.11,-1.61,0.28,-0.5,-0.03,1.46,-5.63,0.73,0.17,-0.95,-0.38,1.02,-4.82,-0.11,-0.49,-0.01,0.02,1.01,0.04,0.63,0.41,-1.97,-0.71,1.03,-2.89,-3.76,-0.89
-0.02,0.03,0.98,0.1,-0.95,-0.73,-0.01,0.01,1.0,1.2,-1.51,0.08,-0.5,-0.03,1.46,-5.89,0.85,0.31,-0.95,-0.37,1.03,-5.01,0.01,-0.42,0.0,0.02,1.01,0.12,0.93,0.51,-1.97,-0.7,1.03,-3.02,-3.66,-0.76
-0.01,0.03,0.98,-0.11,-1.52,-0.87,-0.0,0.01,1.0,1.37,-1.68,0.01,-0.5,-0.02,1.45,-6.27,0.68,0.59,-0.95,-0.37,1.02,-5.64,-0.06,-0.56,-0.01,0.01,1.0,0.0,0.9,0.22,-1.97,-0.7,1.03,-3.11,-3.75,-0.85
-0.01,0.03,0.99,-0.5,-1.45,-0.99,-0.01,0.0,1.0,1.11,-1.82,-0.01,-0.5,-0.02,1.46,-6.5,0.63,0.49,-0.95,-0.37,1.03,-5.37,0.0,-0.48,0.0,0.02,1.01,-0.07,0.87,0.07,-1.97,-0.7,1.03,-3.5,-3.81,-0.92
0.0,0.03,0.99,-0.4,-1.4,-0.95,-0.0,0.01,1.0,1.18,-1.89,0.1,-0.5,-0.02,1.46,-6.75,0.63,0.53,-0.95,-0.37,1.02,-5.86,-0.09,-0.73,-0.0,0.02,1.0,-0.07,0.97,0.12,-1.97,-0.71,1.03,-3.67,-3.86,-0.66
-0.01,0.03,1.0,-0.35,-1.72,-1.22,-0.01,0.0,1.01,1.11,-2.03,-0.1,-0.51,-0.02,1.46,-7.07,0.59,0.54,-0.94,-0.36,1.03,-5.98,-0.02,-1.0,0.0,0.02,1.01,-0.01,1.13,0.24,-1.97,-0.7,1.04,-3.72,-3.88,-0.85
-0.0,0.03,0.99,-0.45,-1.69,-1.18,0.0,0.0,1.0,1.15,-2.21,-0.18,-0.5,-0.02,1.44,-7.15,0.7,0.81,-0.95,-0.37,1.03,-6.41,0.4,-1.13,-0.01,0.02,1.01,-0.05,1.14,0.17,-1.97,-0.7,1.04,-3.88,-4.07,-0.61
-0.01,0.03,1.0,-0.43,-1.89,-1.08,-0.01,0.01,1.0,1.15,-2.33,-0.02,-0.5,-0.02,1.45,-7.58,0.67,0.76,-0.95,-0.36,1.03,-6.88,0.44,-1.09,0.01,0.02,1.01,-0.31,1.18,-0.03,-1.97,-0.7,1.04,-4.12,-3.85,-0.72
-0.01,0.03,1.0,-0.34,-2.04,-0.98,0.0,0.01,1.01,1.09,-2.21,-0.15,-0.5,-0.02,1.45,-7.77,0.63,0.74,-0.95,-0.37,1.04,-6.96,0.36,-1.34,0.0,0.02,1.0,-0.13,1.24,0.05,-1.97,-0.71,1.03,-4.39,-4.3,-0.69
-0.01,0.03,1.0,-0.42,-1.95,-1.13,-0.0,0.01,1.01,0.92,-2.4,-0.56,-0.5,-0.02,1.45,-7.89,0.95,0.81,-0.95,-0.36,1.03,-7.22,0.34,-1.34,0.0,0.01,1.0,-0.34,1.27,-0.07,-1.97,-0.71,1.04,-4.71,-4.27,-0.53
-0.02,0.04,0.99,-0.4,-1.84,-1.17,0.0,0.01,1.01,0.74,-2.38,-0.6,-0.51,-0.02,1.45,-8.54,0.82,0.85,-0.95,-0.37,1.03,-7.47,0.24,-1.24,-0.01,0.02,1.0,-0.26,1.4,0.02,-1.97,-0.71,1.03,-4.82,-4.21,-0.73
-0.01,0.03,1.0,-0.58,-1.85,-1.27,-0.01,0.01,1.0,0.73,-2.42,-0.95,-0.51,-0.02,1.45,-8.78,0.94,0.79,-0.94,-0.37,1.02,-7.47,0.18,-1.57,-0.0,0.03,1.01,-0.43,1.33,0.0,-1.96,-0.71,1.03,-5.13,-4.37,-0.65
-0.01,0.03,0.99,-0.73,-1.96,-1.57,0.01,0.01,1.0,0.73,-2.83,-0.98,-0.51,-0.01,1.44,-9.03,1.18,1.0,-0.95,-0.37,1.03,-7.71,0.01,-1.6,0.0,0.02,1.0,-0.53,1.58,-0.14,-1.97,-0.7,1.02,-5.32,-4.31,-0.58
-0.01,0.03,0.98,-0.79,-1.93,-1.6,-0.01,0.01,1.01,0.61,-2.72,-1.18,-0.51,-0.01,1.44,-9.13,1.06,1.27,-0.95,-0.38,1.03,-8.02,0.24,-1.85,0.0,0.02,1.0,-0.65,1.63,-0.34,-1.97,-0.71,1.03,-5.16,-4.52,-0.51
-0.01,0.04,0.99,-1.1,-2.0,-1.67,-0.0,0.02,1.01,0.45,-3.01,-1.26,-0.51,-0.01,1.45,-9.56,1.44,1.23,-0.94,-0.38,1.03,-8.03,-0.02,-1.88,-0.01,0.01,0.99,-0.75,1.66,-0.21,-1.97,-0.71,1.03,-5.34,-4.5,-0.53
-0.02,0.03,0.99,-1.48,-2.18,-1.83,-0.01,0.01,1.0,0.37,-3.14,-1.24,-0.51,-0.0,1.43,-9.42,1.51,1.14,-0.95,-0.38,1.03,-8.08,0.11,-1.88,-0.0,0.02,1.0,-1.01,1.63,-0.05,-1.97,-0.71,1.03,-5.47,-4.43,-0.62
-0.01,0.03,0.99,-1.39,-2.32,-1.81,-0.01,0.01,1.0,0.47,-3.43,-1.34,-0.5,-0.01,1.43,-9.6,1.84,1.05,-0.95,-0.39,1.03,-8.69,-0.04,-1.92,-0.0,0.02,1.0,-1.32,1.73,-0.15,-1.97,-0.7,1.02,-5.76,-4.53,-0.57
-0.02,0.03,0.99,-1.58,-2.24,-1.97,-0.01,0.0,1.0,0.59,-3.46,-1.62,-0.51,0.0,1.44,-9.72,2.08,0.98,-0.95,-0.38,1.02,-8.82,-0.12,-1.99,-0.0,0.01,1.0,-1.61,1.86,-0.34,-1.97,-0.7,1.02,-5.64,-4.56,-0.29
-0.01,0.02,0.99,-1.57,-2.34,-1.95,0.0,0.01,0.99,0.34,-3.39,-1.73,-0.51,-0.0,1.44,-9.92,2.28,1.05,-0.94,-0.38,1.02,-9.14,-0.05,-2.04,-0.0,0.01,1.0,-1.58,1.98,0.0,-1.97,-0.71,1.02,-5.38,-4.79,-0.44
-0.01,0.02,0.99,-1.63,-2.5,-2.25,-0.01,0.0,0.99,0.61,-3.5,-1.73,-0.51,0.01,1.44,-9.64,2.42,0.92,-0.94,-0.39,1.03,-9.12,-0.14,-1.85,0.0,0.01,1.0,-1.45,2.1,0.05,-1.98,-0.7,1.02,-4.94,-4.87,-0.34
-0.0,0.02,0.98,-1.52,-2.44,-2.18,0.0,0.0,1.0,0.56,-3.65,-1.55,-0.51,0.0,1.44,-9.37,2.48,0.65,-0.95,-0.39,1.03,-9.39,-0.15,-1.88,0.0,0.01,1.01,-1.2,2.14,-0.06,-1.97,-0.69,1.02,-4.56,-5.02,-0.44
0.0,0.02,0.99,-1.38,-2.4,-2.12,-0.0,-0.0,0.99,0.75,-3.62,-1.69,-0.51,0.01,1.45,-9.12,2.44,0.5,-0.94,-0.39,1.02,-9.35,-0.06,-1.89,0.0,0.01,1.01,-1.08,2.29,-0.18,-1.97,-0.69,1.02,-4.35,-4.89,-0.2
-0.0,0.01,0.99,-1.37,-2.29,-2.19,0.0,0.0,1.0,0.85,-3.44,-1.69,-0.51,0.01,1.45,-8.98,2.6,0.37,-0.95,-0.4,1.01,-9.53,0.02,-1.55,0.0,0.02,1.01,-0.7,2.56,-0.01,-1.97,-0.68,1.02,-3.98,-5.04,-0.1
0.0,0.01,1.0,-1.21,-2.39,-1.62,-0.0,-0.0,1.0,0.7,-3.52,-1.66,-0.5,0.02,1.45,-8.6,2.5,0.41,-0.95,-0.4,1.01,-9.32,-0.11,-1.87,0.0,0.02,1.01,-0.49,2.79,0.05,-1.97,-0.68,1.02,-3.79,-4.79,0.19
0.0,0.0,1.0,-0.95,-2.61,-1.92,0.0,-0.0,1.01,0.67,-3.76,-1.49,-0.5,0.02,1.46,-8.44,2.55,0.2,-0.95,-0.4,1.02,-9.16,0.05,-1.53,-0.01,0.01,1.01,-0.11,2.6,-0.07,-1.97,-0.69,1.02,-3.69,-4.69,0.15
0.0,0.01,1.0,-0.98,-2.45,-1.98,0.0,0.0,1.01,1.05,-3.75,-1.7,-0.5,0.02,1.45,-8.13,2.37,0.08,-0.94,-0.4,1.02,-9.09,-0.08,-1.6,-0.01,0.02,1.0,0.04,2.71,-0.02,-1.98,-0.69,1.03,-3.52,-4.79,0.21
-0.0,0.0,1.01,-0.44,-2.41,-1.83,0.0,-0.01,1.01,1.04,-3.71,-1.51,-0.49,0.03,1.44,-7.98,2.48,-0.08,-0.94,-0.41,1.02,-8.85,-0.17,-1.4,-0.01,0.02,1.0,-0.08,2.92,-0.05,-1.97,-0.69,1.03,-3.37,-4.95,0.28
0.01,0.01,1.0,-0.25,-2.66,-1.84,-0.0,-0.0,1.0,0.9,-3.48,-1.69,-0.49,0.02,1.44,-7.94,2.51,-0.08,-0.95,-0.41,1.02,-8.39,0.17,-1.23,-0.0,0.02,0.99,-0.09,2.87,-0.11,-1.97,-0.69,1.03,-3.26,-4.98,0.34
0.01,0.01,1.01,-0.31,-2.41,-1.83,-0.01,0.0,1.0,0.85,-3.75,-1.6,-0.5,0.03,1.44,-7.76,2.33,-0.02,-0.94,-0.4,1.02,-7.88,0.29,-1.08,0.0,0.02,0.99,-0.23,2.82,-0.16,-1.97,-0.7,1.04,-3.12,-5.0,0.26
-0.0,-0.0,1.01,-0.08,-2.31,-1.9,0.0,0.0,1.01,0.71,-3.67,-1.69,-0.5,0.03,1.44,-7.78,2.31,-0.06,-0.94,-0.41,1.02,-7.64,0.42,-1.0,0.0,0.01,1.0,-0.38,2.95,-0.17,-1.97,-0.69,1.04,-2.89,-5.25,0.11
-0.0,0.01,1.01,0.16,-2.37,-1.89,-0.0,0.0,1.01,0.46,-3.6,-1.82,-0.49,0.03,1.45,-7.67,2.62,-0.08,-0.94,-0.41,1.01,-7.43,0.36,-0.98,-0.0,0.01,0.99,-0.11,2.95,0.02,-1.97,-0.7,1.04,-2.92,-4.91,0.1
-0.0,0.0,1.01,0.24,-2.66,-1.82,-0.0,0.01,1.0,-0.02,-3.48,-2.05,-0.5,0.03,1.44,-7.73,2.76,0.0,-0.94,-0.41,1.0,-7.5,0.44,-1.09,0.0,0.02,0.99,-0.08,2.98,-0.11,-1.98,-0.7,1.04,-2.91,-5.18,0.08
0.0,0.0,1.0,0.62,-2.5,-1.79,0.0,0.01,1.01,-0.08,-3.74,-2.07,-0.5,0.02,1.44,-7.79,2.85,0.03,-0.94,-0.41,1.01,-7.17,0.39,-0.95,-0.0,0.01,0.99,-0.18,2.78,0.01,-1.98,-0.69,1.04,-3.17,-5.27,0.13
-0.0,-0.0,1.0,0.15,-2.59,-1.55,0.01,-0.0,1.0,-0.24,-3.71,-2.03,-0.5,0.03,1.43,-7.47,2.87,0.02,-0.93,-0.41,1.01,-6.97,0.67,-0.78,-0.01,0.02,1.0,-0.32,2.86,-0.09,-1.97,-0.7,1.04,-3.23,-5.28,-0.04
0.0,-0.01,1.0,-0.08,-2.44,-1.66,0.0,-0.01,1.0,-0.06,-3.62,-1.94,-0.5,0.03,1.44,-7.73,3.04,-0.05,-0.93,-0.41,1.01,-7.09,0.66,-0.71,-0.0,0.02,1.0,-0.08,2.87,-0.16,-1.97,-0.69,1.04,-3.29,-5.24,-0.19
-0.0,-0.0,1.0,0.02,-2.55,-1.53,0.0,-0.0,1.01,-0.05,-3.63,-2.05,-0.51,0.03,1.44,-7.89,3.15,0.11,-0.93,-0.41,1.01,-6.66,0.98,-0.8,-0.01,0.02,0.99,0.0,2.99,0.01,-1.97,-0.69,1.04,-3.24,-5.31,-0.11
0.0,-0.0,1.0,-0.15,-2.72,-1.69,-0.0,-0.01,1.01,-0.02,-3.59,-1.75,-0.5,0.03,1.43,-7.64,3.11,0.05,-0.93,-0.41,1.01,-6.59,0.88,-0.82,-0.0,0.02,0.99,0.15,2.86,-0.11,-1.98,-0.69,1.04,-3.02,-5.21,-0.22
0.0,0.0,1.0,0.01,-2.56,-1.8,0.0,0.0,1.01,-0.06,-3.66,-1.72,-0.51,0.03,1.43,-7.57,3.12,0.31,-0.93,-0.41,1.0,-6.52,0.98,-0.62,0.0,0.02,0.99,0.23,2.75,0.11,-1.98,-0.68,1.05,-2.88,-5.13,-0.16
0.01,-0.0,1.0,-0.5,-2.51,-1.63,0.0,-0.0,1.01,0.01,-3.54,-1.64,-0.5,0.03,1.44,-7.49,3.06,-0.02,-0.94,-0.41,1.0,-6.34,1.11,-0.5,-0.0,0.02,1.0,0.38,2.87,-0.09,-1.98,-0.67,1.04,-2.75,-5.24,-0.31
-0.0,-0.0,1.01,-0.24,-2.57,-1.7,0.01,-0.01,1.01,0.26,-3.47,-1.44,-0.51,0.03,1.43,-7.21,2.99,0.02,-0.94,-0.41,1.0,-6.36,1.08,-0.37,0.0,0.02,0.99,0.35,2.81,-0.11,-1.97,-0.68,1.05,-2.63,-5.34,-0.35
-0.0,-0.01,1.01,-0.15,-2.71,-1.67,0.0,-0.01,1.01,0.65,-3.55,-1.43,-0.5,0.03,1.43,-6.91,2.82,0.11,-0.93,-0.41,1.0,-6.31,1.01,-0.69,-0.0,0.01,0.98,0.33,2.72,0.06,-1.98,-0.69,1.04,-2.5,-5.32,-0.29
0.01,-0.01,1.0,-0.18,-2.62,-1.74,-0.0,0.0,1.01,0.47,-3.53,-1.2,-0.5,0.03,1.43,-6.73,2.72,0.14,-0.93,-0.41,1.0,-6.18,1.02,-0.31,0.0,0.01,0.99,0.4,2.79,0.24,-1.98,-0.69,1.05,-2.23,-5.39,-0.31
-0.01,-0.01,1.01,0.42,-2.69,-1.6,-0.01,-0.0,1.01,0.59,-3.47,-1.05,-0.5,0.03,1.44,-6.6,2.66,-0.01,-0.93,-0.4,1.0,-5.94,0.9,-0.39,0.0,0.01,0.99,0.5,2.6,0.13,-1.97,-0.69,1.05,-2.26,-5.1,-0.34
0.0,-0.02,1.02,0.19,-2.56,-1.79,-0.01,-0.0,1.02,0.5,-3.81,-1.05,-0.5,0.04,1.44,-6.36,2.48,0.11,-0.93,-0.41,0.99,-6.02,1.15,-0.29,0.0,0.01,0.99,0.47,2.79,0.1,-1.98,-0.69,1.05,-2.12,-5.24,-0.27
-0.0,-0.01,1.01,0.35,-2.44,-1.93,-0.01,-0.01,1.01,0.82,-3.49,-0.77,-0.5,0.04,1.44,-6.43,2.51,-0.21,-0.93,-0.41,1.0,-5.74,1.01,-0.44,-0.0,0.02,0.99,0.23,2.78,0.36,-1.98,-0.69,1.05,-1.82,-5.17,-0.27
-0.01,-0.01,1.01,0.36,-2.34,-1.69,-0.0,-0.01,1.02,0.77,-3.47,-0.89,-0.5,0.03,1.44,-6.5,2.31,0.25,-0.93,-0.41,0.99,-5.7,0.97,-0.31,-0.0,0.01,1.0,0.21,2.82,0.29,-1.98,-0.69,1.05,-1.61,-5.22,-0.14
-0.0,-0.02,1.02,0.48,-2.27,-1.55,-0.01,-0.01,1.01,0.78,-3.56,-0.82,-0.5,0.04,1.44,-6.22,2.38,0.19,-0.92,-0.4,0.99,-5.57,1.31,-0.17,0.01,0.01,1.0,0.4,2.76,0.45,-1.98,-0.7,1.05,-1.87,-5.13,-0.21
