RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.14,0.23,1.13,-13.85,10.75,-36.89,-0.16,0.05,1.06,-9.18,-20.48,-50.4,-0.06,0.17,1.17,-30.32,-28.61,32.31,0.01,0.01,0.91,-9.21,-2.89,11.79,0.03,0.06,0.95,-4.24,17.85,3.35,0.03,0.09,0.96,7.21,10.86,4.44
-0.15,0.24,1.13,-14.06,11.12,-39.33,-0.19,0.05,1.05,-11.34,-20.24,-53.06,-0.07,0.18,1.16,-29.27,-30.38,35.75,0.02,0.02,0.9,-8.86,-2.53,12.27,0.03,0.06,0.94,-3.53,17.69,3.31,0.03,0.09,0.96,7.27,11.08,4.29
-0.19,0.23,1.17,-13.55,9.95,-41.29,-0.23,0.06,1.06,-13.42,-20.85,-55.79,-0.08,0.19,1.15,-27.88,-32.08,38.94,0.02,0.02,0.89,-7.89,-1.54,12.63,0.02,0.07,0.94,-2.56,17.53,3.01,0.02,0.1,0.95,7.43,11.25,4.15
-0.2,0.22,1.18,-12.39,8.62,-43.49,-0.23,0.09,1.06,-16.04,-20.4,-57.53,-0.09,0.21,1.15,-26.65,-34.28,42.18,0.02,0.03,0.89,-6.56,-0.82,13.0,0.02,0.07,0.93,-2.02,17.05,2.7,0.02,0.1,0.94,7.66,11.78,4.04
-0.23,0.2,1.22,-10.6,5.79,-45.58,-0.27,0.07,1.05,-16.97,-20.94,-60.29,-0.11,0.22,1.15,-25.04,-36.64,46.05,0.01,0.03,0.87,-4.96,-0.13,13.53,0.02,0.06,0.94,-1.51,16.44,2.91,0.02,0.1,0.94,7.34,11.92,4.41
-0.26,0.2,1.23,-8.78,2.43,-47.67,-0.29,0.06,1.05,-16.6,-21.3,-64.38,-0.11,0.24,1.13,-23.64,-38.69,49.18,0.01,0.03,0.86,-3.87,0.98,13.98,0.02,0.06,0.93,-0.75,16.53,2.62,0.01,0.1,0.93,7.02,12.27,4.31
-0.27,0.19,1.18,-7.95,1.32,-49.88,-0.3,0.08,1.06,-17.12,-23.22,-68.85,-0.13,0.25,1.13,-23.85,-40.15,52.89,0.02,0.03,0.86,-3.72,2.3,14.14,0.01,0.06,0.93,0.03,16.34,2.6,0.01,0.1,0.92,6.92,12.08,4.3
-0.29,0.19,1.16,-5.73,2.66,-51.47,-0.33,0.14,1.03,-20.76,-22.66,-72.83,-0.14,0.25,1.12,-25.05,-40.67,56.08,0.02,0.04,0.87,-3.18,2.92,14.47,0.01,0.05,0.92,0.73,15.92,2.6,-0.01,0.1,0.93,7.04,11.85,4.24
-0.34,0.19,1.14,-5.37,3.82,-52.91,-0.39,0.21,1.01,-29.21,-21.44,-74.91,-0.16,0.26,1.1,-27.68,-40.22,59.4,0.01,0.03,0.87,-3.19,2.71,14.5,0.01,0.05,0.92,1.79,15.64,2.37,-0.01,0.09,0.92,6.85,11.85,4.32
-0.35,0.18,1.12,-5.98,5.13,-54.57,-0.4,0.22,0.99,-40.77,-19.56,-75.08,-0.16,0.27,1.11,-31.63,-38.93,61.55,0.01,0.04,0.87,-3.73,2.74,14.74,0.01,0.06,0.92,2.95,15.25,2.39,-0.01,0.09,0.91,7.22,11.53,4.14
-0.36,0.18,1.12,-5.11,6.0,-55.6,-0.49,0.16,1.0,-47.22,-18.31,-79.0,-0.18,0.24,1.09,-34.09,-38.18,63.78,0.01,0.04,0.85,-4.15,2.84,14.78,0.0,0.06,0.92,3.57,15.04,2.25,-0.02,0.08,0.9,8.09,11.24,4.17
-0.37,0.17,1.09,-4.79,7.98,-55.81,-0.46,0.13,1.04,-52.15,-19.88,-83.08,-0.17,0.21,1.09,-38.98,-37.76,65.86,0.01,0.04,0.84,-3.78,3.51,14.92,0.01,0.06,0.91,4.75,14.44,2.18,-0.02,0.08,0.89,9.08,10.64,3.89
-0.36,0.14,1.06,-4.92,9.8,-55.91,-0.38,0.13,1.04,-55.64,-21.47,-84.21,-0.17,0.2,1.1,-42.91,-37.68,67.4,0.0,0.04,0.82,-3.6,4.05,14.94,0.01,0.07,0.89,4.75,13.89,2.32,-0.01,0.09,0.88,10.09,10.66,3.79
-0.36,0.1,1.03,-4.85,11.28,-55.76,-0.37,0.15,1.04,-57.64,-21.01,-85.43,-0.19,0.2,1.11,-45.31,-38.16,68.22,0.01,0.03,0.81,-3.79,4.56,15.09,0.01,0.06,0.9,4.78,13.4,2.38,-0.02,0.08,0.88,10.63,10.5,3.82
-0.34,0.06,1.01,-6.24,12.17,-55.3,-0.32,0.1,0.99,-56.86,-20.97,-84.74,-0.21,0.2,1.12,-46.55,-39.26,69.18,-0.0,0.04,0.82,-4.43,4.53,14.7,0.01,0.06,0.89,4.56,12.76,2.09,-0.02,0.1,0.88,10.47,10.34,3.56
-0.31,0.01,0.99,-7.4,13.02,-55.0,-0.34,0.05,0.98,-52.85,-22.4,-87.25,-0.22,0.21,1.13,-46.86,-41.33,70.62,-0.01,0.04,0.84,-5.8,3.17,14.41,0.01,0.07,0.89,4.57,12.33,2.14,-0.02,0.11,0.87,9.82,10.44,3.78
-0.26,0.0,0.99,-7.87,14.11,-53.37,-0.33,0.06,0.96,-49.85,-23.98,-89.59,-0.22,0.22,1.14,-46.6,-45.05,72.34,-0.01,0.04,0.83,-7.34,2.0,13.87,0.02,0.08,0.9,3.52,11.38,1.93,-0.01,0.13,0.88,9.0,10.24,3.98
-0.24,-0.06,0.96,-8.98,15.32,-51.83,-0.29,0.02,0.93,-48.1,-24.12,-92.57,-0.22,0.21,1.15,-45.89,-49.44,73.63,-0.0,0.05,0.81,-7.56,1.7,14.23,0.01,0.08,0.9,2.72,10.72,1.56,-0.01,0.14,0.87,7.18,9.78,4.33
-0.21,-0.04,0.97,-11.47,15.68,-49.74,-0.26,-0.16,0.85,-46.59,-21.79,-96.1,-0.2,0.19,1.17,-45.06,-53.44,74.92,-0.01,0.05,0.81,-9.1,-0.02,13.65,0.02,0.08,0.89,2.14,9.88,1.05,-0.02,0.14,0.86,5.08,9.38,4.3
-0.13,-0.09,0.92,-12.48,18.52,-47.75,-0.29,-0.17,0.85,-42.27,-21.41,-100.18,-0.19,0.18,1.17,-44.33,-56.7,75.69,-0.0,0.03,0.8,-9.56,-2.73,13.82,0.02,0.09,0.9,1.12,9.3,1.11,-0.02,0.13,0.87,2.62,8.82,5.49
-0.13,-0.12,0.9,-14.33,22.19,-46.5,-0.26,-0.02,0.8,-36.53,-22.36,-99.43,-0.17,0.18,1.18,-43.13,-57.79,75.85,0.03,0.04,0.75,-10.29,1.93,13.8,0.02,0.07,0.9,0.18,8.25,0.6,-0.01,0.13,0.87,0.74,8.24,5.74
-0.08,-0.14,0.91,-16.29,23.08,-43.06,-0.16,0.01,0.78,-31.66,-21.15,-96.89,-0.15,0.16,1.17,-42.42,-57.55,75.92,0.0,0.03,0.82,-11.05,1.56,14.14,0.01,0.08,0.9,-0.7,7.63,0.34,-0.01,0.12,0.88,-0.99,7.88,5.99
-0.04,-0.18,0.88,-17.15,25.04,-40.33,-0.08,-0.02,0.79,-27.18,-19.77,-94.27,-0.12,0.15,1.15,-41.57,-55.81,75.08,-0.01,0.02,0.84,-11.33,-2.23,14.51,0.02,0.08,0.89,-1.53,6.95,0.3,-0.02,0.1,0.87,-3.34,7.51,6.19
-0.03,-0.2,0.86,-18.17,26.44,-36.33,-0.03,-0.07,0.83,-22.3,-18.86,-93.85,-0.11,0.14,1.19,-40.27,-53.88,74.5,0.03,0.02,0.8,-12.58,-2.64,14.21,0.01,0.07,0.9,-1.85,6.49,0.44,-0.02,0.09,0.87,-4.11,6.82,6.59
-0.03,-0.21,0.81,-17.51,27.21,-31.95,-0.01,-0.15,0.81,-18.1,-17.5,-94.67,-0.07,0.12,1.17,-41.48,-51.54,71.92,-0.01,0.02,0.82,-14.37,-3.97,14.92,0.01,0.06,0.9,-1.99,5.92,0.81,-0.02,0.07,0.88,-4.49,6.42,6.99
0.03,-0.25,0.82,-18.0,27.01,-28.42,-0.02,-0.19,0.8,-14.63,-15.93,-93.58,-0.06,0.11,1.15,-40.52,-48.82,70.27,0.03,0.0,0.8,-13.89,-4.84,14.76,0.02,0.06,0.9,-1.93,5.36,1.06,-0.03,0.07,0.86,-5.05,5.52,7.18
0.07,-0.26,0.81,-15.72,27.41,-24.44,-0.02,-0.21,0.83,-10.99,-15.06,-90.0,-0.04,0.11,1.16,-39.98,-45.52,68.18,0.02,0.01,0.79,-15.22,-4.59,14.98,0.01,0.06,0.89,-2.43,4.86,1.39,-0.03,0.05,0.87,-4.88,4.73,7.73
0.13,-0.31,0.81,-15.2,26.0,-22.74,-0.02,-0.17,0.84,-6.87,-15.01,-84.91,-0.02,0.11,1.17,-38.9,-42.45,65.83,0.03,-0.02,0.79,-14.32,-7.08,15.48,0.0,0.04,0.9,-3.05,4.03,1.62,-0.03,0.06,0.85,-2.99,4.51,8.03
0.13,-0.28,0.8,-14.05,25.42,-20.21,0.02,-0.14,0.86,-6.93,-13.97,-79.27,0.01,0.1,1.17,-36.74,-38.35,63.79,0.05,-0.03,0.76,-14.68,-6.39,15.24,0.01,0.01,0.89,-1.9,4.75,2.19,-0.04,0.06,0.85,-1.27,4.22,8.21
0.14,-0.27,0.8,-14.65,23.54,-15.86,0.05,-0.03,0.87,-11.65,-11.63,-74.4,0.02,0.08,1.21,-34.41,-33.84,61.68,0.04,-0.04,0.77,-13.87,-7.02,14.99,0.01,0.01,0.88,-0.23,4.73,2.91,-0.05,0.06,0.86,0.31,3.25,8.39
0.16,-0.26,0.79,-14.96,20.06,-11.82,0.13,0.16,0.83,-21.79,-7.44,-64.79,0.03,0.09,1.25,-32.76,-30.21,59.37,0.03,-0.05,0.79,-12.66,-7.17,15.27,-0.0,0.04,0.89,-0.15,3.3,3.19,-0.05,0.05,0.86,1.82,2.28,8.16
0.2,-0.22,0.8,-18.6,15.69,-10.18,0.18,0.14,0.84,-33.96,-1.15,-57.08,0.03,0.09,1.28,-30.91,-26.47,57.73,0.05,-0.05,0.76,-9.87,-5.95,15.51,0.0,0.05,0.9,-0.51,3.21,3.53,-0.05,0.06,0.86,2.93,1.7,7.92
0.16,-0.17,0.75,-20.39,11.53,-7.61,0.21,0.1,0.83,-44.66,4.03,-52.62,0.04,0.1,1.29,-28.38,-23.05,56.33,0.04,-0.03,0.75,-9.12,-3.95,16.83,0.0,0.06,0.9,-1.02,2.83,3.84,-0.04,0.07,0.86,3.56,1.2,7.99
0.16,-0.11,0.77,-23.21,9.08,-5.91,0.19,0.08,0.82,-51.63,8.44,-49.69,0.04,0.12,1.28,-26.07,-19.76,55.64,0.02,-0.06,0.8,-7.54,-6.69,17.43,-0.0,0.07,0.89,-1.79,2.18,3.99,-0.04,0.08,0.85,3.64,0.73,8.44
0.13,-0.05,0.75,-27.79,8.34,-2.47,0.19,0.07,0.81,-54.09,11.95,-46.86,0.04,0.13,1.28,-22.51,-16.69,55.85,0.03,-0.04,0.8,-6.52,-6.28,17.89,0.01,0.06,0.9,-1.82,1.57,4.08,-0.04,0.09,0.86,3.11,0.47,9.26
0.1,-0.02,0.75,-32.13,8.66,0.08,0.22,0.06,0.81,-53.18,14.21,-43.79,0.05,0.13,1.25,-17.69,-13.21,56.06,0.03,-0.03,0.82,-4.63,-6.79,18.99,0.01,0.06,0.89,-1.79,1.03,4.08,-0.03,0.09,0.86,1.78,0.12,10.01
0.14,-0.03,0.79,-36.4,9.59,3.31,0.24,0.07,0.83,-50.74,15.15,-40.33,0.05,0.21,1.25,-16.22,-9.3,57.25,0.02,0.01,0.8,-4.69,-8.32,19.41,0.02,0.06,0.9,-2.2,0.53,4.62,-0.03,0.07,0.87,0.85,-0.42,10.12
0.11,-0.02,0.8,-40.5,10.84,7.92,0.26,0.09,0.86,-48.16,16.04,-37.5,0.03,0.22,1.23,-16.07,-6.13,57.64,0.02,0.04,0.77,-5.11,-5.02,19.63,0.02,0.06,0.9,-2.67,-0.13,5.02,-0.02,0.06,0.87,0.62,-0.97,10.8
0.11,-0.04,0.83,-45.63,10.95,12.21,0.29,0.1,0.87,-46.51,17.93,-33.82,0.06,0.25,1.25,-16.74,-3.02,57.91,-0.01,0.04,0.81,-6.4,-6.71,19.76,0.02,0.05,0.9,-2.63,-0.4,5.62,-0.01,0.03,0.86,0.31,-1.29,9.57
0.18,-0.03,0.84,-51.17,11.54,16.89,0.3,0.14,0.89,-45.26,18.31,-30.86,0.05,0.23,1.23,-19.53,-0.39,57.02,-0.02,0.04,0.86,-8.09,-10.66,20.05,0.03,0.06,0.9,-2.89,-0.76,6.05,-0.02,0.03,0.88,-0.14,-2.02,11.66
0.15,-0.05,0.83,-54.91,13.49,21.95,0.33,0.15,0.89,-45.2,19.77,-26.81,0.06,0.25,1.21,-22.92,2.2,55.57,0.0,0.05,0.83,-9.58,-14.34,20.39,0.03,0.05,0.9,-2.99,-1.07,7.03,-0.01,0.01,0.87,-1.02,-3.05,12.73
0.2,-0.09,0.85,-58.0,12.17,25.69,0.35,0.15,0.89,-46.12,21.51,-22.51,0.06,0.24,1.23,-28.88,4.37,53.66,0.03,0.03,0.81,-14.47,-14.69,19.46,0.03,0.06,0.9,-3.25,-1.34,7.82,-0.01,0.0,0.87,-0.93,-2.81,13.63
0.19,-0.12,0.85,-60.03,11.82,30.21,0.36,0.15,0.89,-46.94,23.15,-18.08,0.07,0.24,1.24,-34.99,5.26,51.65,0.01,0.03,0.85,-17.37,-16.69,20.07,0.03,0.06,0.91,-3.39,-1.76,8.71,-0.01,-0.0,0.87,-1.32,-3.27,14.08
0.19,-0.15,0.84,-60.87,11.56,33.76,0.35,0.14,0.89,-46.91,24.68,-12.61,0.07,0.25,1.24,-40.44,5.89,50.08,0.02,0.01,0.84,-17.63,-20.02,20.38,0.03,0.06,0.9,-3.84,-2.1,9.68,-0.0,-0.01,0.88,-1.95,-3.45,14.99
0.17,-0.16,0.82,-61.4,10.63,35.69,0.36,0.14,0.89,-46.18,26.02,-6.69,0.07,0.22,1.24,-45.32,6.17,48.37,0.08,-0.02,0.8,-19.23,-18.85,19.87,0.03,0.06,0.9,-4.34,-2.29,10.56,-0.0,-0.01,0.87,-2.5,-3.85,15.88
0.21,-0.2,0.85,-58.59,8.33,36.8,0.35,0.14,0.9,-44.08,26.52,-0.53,0.08,0.21,1.23,-49.28,6.01,47.44,0.02,-0.02,0.86,-23.18,-20.85,18.91,0.03,0.06,0.91,-4.32,-2.43,11.64,0.01,-0.01,0.88,-3.54,-3.9,17.24
0.18,-0.21,0.85,-55.63,8.37,39.64,0.35,0.17,0.92,-41.39,26.7,5.82,0.07,0.23,1.23,-51.98,5.37,46.37,0.04,-0.05,0.89,-22.3,-24.75,18.73,0.03,0.06,0.91,-4.59,-2.95,12.82,0.0,0.0,0.89,-4.85,-4.57,18.24
0.19,-0.24,0.85,-51.81,6.79,41.25,0.36,0.19,0.93,-38.4,27.02,11.55,0.08,0.21,1.22,-53.61,4.53,45.2,0.09,-0.06,0.83,-21.85,-23.98,18.21,0.03,0.06,0.91,-5.21,-3.0,13.72,0.0,-0.01,0.89,-6.15,-4.8,19.37
0.19,-0.24,0.88,-46.6,4.54,43.25,0.36,0.21,0.95,-35.51,27.19,17.75,0.09,0.22,1.22,-54.01,4.6,44.92,0.09,-0.07,0.84,-21.48,-22.44,17.62,0.03,0.07,0.92,-5.21,-3.17,14.62,-0.0,-0.01,0.89,-7.32,-5.55,20.69
0.16,-0.22,0.9,-41.31,3.82,48.07,0.36,0.23,0.96,-33.0,26.77,22.76,0.08,0.22,1.22,-53.62,4.85,44.12,0.09,-0.08,0.84,-19.43,-21.57,18.05,0.03,0.06,0.92,-5.42,-3.28,15.64,0.0,-0.01,0.91,-8.08,-5.82,21.99
0.16,-0.21,0.9,-37.26,1.05,50.4,0.36,0.25,0.96,-31.5,27.38,28.02,0.07,0.22,1.21,-52.49,5.27,43.4,0.1,-0.09,0.85,-15.62,-18.56,18.3,0.03,0.06,0.91,-4.63,-2.98,16.85,0.0,-0.01,0.9,-8.2,-6.36,22.79
0.18,-0.2,0.92,-33.88,-1.07,53.76,0.36,0.26,0.98,-30.45,28.25,33.85,0.08,0.22,1.21,-50.97,6.08,42.63,0.12,-0.08,0.83,-12.43,-14.86,17.46,0.03,0.05,0.91,-3.83,-3.01,17.82,0.01,-0.01,0.9,-7.85,-6.7,23.71
0.17,-0.18,0.92,-31.56,-3.93,59.05,0.37,0.27,0.98,-30.02,29.45,38.99,0.08,0.21,1.21,-48.59,6.52,41.89,0.08,-0.09,0.86,-9.79,-14.92,17.2,0.03,0.05,0.91,-3.26,-3.05,18.63,0.01,-0.0,0.91,-7.24,-7.02,24.62
0.19,-0.15,0.93,-30.43,-7.2,63.44,0.37,0.28,1.0,-30.55,30.92,44.31,0.08,0.19,1.21,-46.39,8.12,41.82,0.08,-0.07,0.86,-7.07,-13.69,17.78,0.03,0.06,0.91,-3.02,-3.1,19.63,0.0,-0.0,0.9,-5.98,-7.37,24.69
0.19,-0.12,0.94,-29.72,-9.6,68.48,0.36,0.32,0.97,-31.65,33.51,52.02,0.09,0.18,1.23,-44.08,8.75,41.49,0.1,-0.07,0.85,-3.3,-10.37,18.51,0.03,0.05,0.91,-2.01,-2.73,20.1,0.02,0.01,0.91,-4.73,-7.21,25.73
0.19,-0.11,0.97,-30.03,-12.51,73.37,0.36,0.33,0.98,-32.6,33.79,53.25,0.09,0.17,1.24,-41.54,9.27,41.1,0.08,-0.06,0.85,-0.58,-8.07,18.53,0.03,0.06,0.91,-1.16,-2.69,20.99,0.01,0.03,0.91,-3.27,-7.3,25.33
0.2,-0.09,0.97,-32.03,-15.61,76.92,0.33,0.32,0.99,-35.22,36.08,60.18,0.09,0.16,1.25,-39.38,9.37,40.63,0.08,-0.05,0.86,2.15,-6.67,18.89,0.02,0.07,0.91,-0.37,-2.56,21.61,-0.0,0.03,0.92,-3.5,-8.88,26.06
0.21,-0.08,0.99,-33.14,-17.46,82.55,0.34,0.35,0.99,-37.0,37.9,66.05,0.08,0.15,1.26,-36.82,9.25,39.93,0.06,-0.03,0.88,3.24,-4.95,18.48,0.02,0.07,0.92,-0.1,-2.43,22.11,0.0,0.05,0.92,-2.28,-8.52,26.56
0.18,-0.05,0.98,-35.74,-18.69,86.26,0.34,0.36,1.0,-39.24,40.15,71.52,0.1,0.13,1.28,-34.69,9.54,39.78,0.08,-0.06,0.88,6.6,-4.05,19.31,0.01,0.09,0.92,0.49,-2.08,22.52,0.01,0.06,0.92,-0.23,-8.41,26.71
0.18,-0.04,1.01,-37.02,-21.12,89.43,0.32,0.38,1.0,-42.34,42.72,77.62,0.11,0.17,1.28,-33.05,9.93,39.15,0.03,0.02,0.88,6.43,-3.27,19.94,0.02,0.09,0.91,1.06,-2.44,22.53,0.02,0.07,0.92,0.08,-8.37,27.16
0.18,-0.03,1.02,-39.67,-22.29,93.39,0.29,0.39,1.01,-44.64,44.75,82.08,0.08,0.15,1.3,-30.0,10.6,38.47,0.04,0.01,0.89,8.43,-1.58,19.46,0.01,0.08,0.91,2.5,-2.73,22.57,0.01,0.08,0.92,-0.37,-8.44,27.5
0.17,-0.02,1.01,-41.6,-23.27,97.54,0.29,0.39,1.0,-46.82,46.85,86.95,0.11,0.17,1.3,-27.09,11.17,38.55,0.03,-0.0,0.87,12.33,-1.05,20.86,0.02,0.07,0.9,4.92,-2.94,22.84,0.01,0.09,0.93,0.11,-8.66,27.84
0.15,-0.03,1.04,-43.9,-25.12,102.25,0.27,0.4,1.01,-48.28,48.55,91.18,0.09,0.18,1.3,-24.21,11.55,37.57,0.01,0.01,0.89,13.4,-1.17,21.13,0.01,0.08,0.9,8.74,-3.18,23.73,0.0,0.09,0.93,-0.29,-8.62,28.09
0.17,-0.04,1.03,-46.55,-26.89,104.47,0.25,0.4,1.02,-49.89,50.2,96.13,0.07,0.16,1.28,-21.86,11.28,37.15,0.02,0.02,0.9,14.43,-0.31,21.58,0.01,0.09,0.92,11.56,-3.63,24.54,0.01,0.1,0.93,-1.03,-8.82,28.58
0.1,-0.03,1.02,-47.61,-27.25,109.0,0.22,0.4,1.02,-51.0,51.71,100.91,0.08,0.22,1.28,-20.53,10.67,37.06,0.02,0.02,0.87,15.95,-1.05,22.3,0.01,0.08,0.92,13.31,-3.93,25.31,0.01,0.1,0.93,-1.49,-9.0,28.85
0.15,-0.05,1.04,-48.85,-29.73,112.33,0.2,0.41,1.04,-51.83,52.89,106.33,0.07,0.21,1.27,-18.15,10.41,35.54,0.02,0.04,0.89,15.07,-1.9,22.82,0.02,0.08,0.91,14.24,-4.64,25.85,0.01,0.08,0.92,-1.76,-9.05,29.21
0.1,-0.05,1.04,-48.25,-30.5,116.32,0.17,0.39,1.06,-52.29,53.39,110.36,0.09,0.26,1.28,-17.24,10.45,35.47,0.01,0.04,0.9,13.94,-2.31,22.63,0.01,0.09,0.91,15.14,-4.82,26.02,0.01,0.08,0.93,-1.05,-9.73,29.58
0.12,-0.06,1.06,-48.3,-32.5,117.86,0.14,0.37,1.06,-52.4,54.49,115.95,0.06,0.23,1.27,-15.09,10.44,33.98,0.0,0.04,0.91,13.71,-3.15,23.44,0.0,0.07,0.92,15.38,-4.83,26.34,-0.0,0.06,0.93,-0.05,-10.3,30.4
0.09,-0.07,1.07,-47.02,-32.98,120.77,0.11,0.38,1.07,-50.82,53.75,119.56,0.08,0.27,1.29,-14.06,9.78,33.11,0.01,0.04,0.91,13.08,-4.03,23.36,0.01,0.1,0.91,14.65,-4.89,26.89,0.01,0.07,0.92,0.71,-9.79,30.4
0.05,-0.08,1.07,-45.38,-35.12,124.28,0.08,0.39,1.09,-48.89,53.21,124.47,0.07,0.24,1.27,-13.24,9.27,31.9,0.02,0.03,0.89,12.7,-3.44,23.31,0.02,0.11,0.92,12.23,-4.67,27.83,-0.0,0.07,0.91,0.37,-9.76,31.07
0.07,-0.07,1.05,-42.95,-36.15,126.56,0.06,0.38,1.08,-46.75,52.81,128.84,0.08,0.26,1.27,-13.33,8.67,30.59,0.01,0.04,0.91,11.85,-3.71,23.18,0.01,0.11,0.93,10.54,-4.92,28.32,0.01,0.09,0.9,0.45,-10.07,31.95
0.05,-0.07,1.06,-38.54,-37.35,128.85,0.03,0.36,1.09,-44.6,52.84,133.7,0.13,0.3,1.29,-13.77,8.27,30.05,0.02,0.05,0.91,10.93,-5.01,22.87,0.01,0.11,0.91,9.61,-5.08,29.39,0.01,0.08,0.91,0.67,-11.12,32.58
0.08,-0.07,1.08,-34.88,-38.55,129.85,-0.01,0.35,1.1,-41.19,51.01,137.28,0.09,0.28,1.27,-12.92,7.98,28.28,0.02,0.05,0.89,9.84,-4.4,22.4,0.01,0.1,0.91,8.89,-5.26,29.8,0.0,0.12,0.92,0.5,-10.95,33.11
0.03,-0.07,1.08,-30.21,-40.06,128.76,-0.03,0.36,1.12,-38.66,48.95,141.09,0.1,0.3,1.28,-13.24,7.29,27.27,0.0,0.05,0.89,8.12,-4.66,22.02,0.0,0.11,0.9,8.36,-5.55,30.39,0.01,0.13,0.9,0.01,-10.9,33.65
0.05,-0.06,1.08,-25.42,-42.2,128.56,-0.06,0.36,1.15,-36.0,46.82,145.27,0.14,0.33,1.3,-12.64,6.5,26.45,-0.0,0.06,0.91,6.92,-5.9,22.06,0.0,0.12,0.9,7.21,-6.15,30.72,0.01,0.14,0.91,-0.69,-10.9,34.11
0.04,-0.06,1.06,-21.58,-43.34,128.08,-0.07,0.35,1.18,-33.69,44.73,148.1,0.12,0.31,1.3,-11.42,5.56,24.81,0.0,0.06,0.9,6.29,-6.18,21.93,0.01,0.12,0.9,4.88,-6.82,30.94,0.01,0.15,0.92,-2.26,-10.77,34.5
0.04,-0.04,1.05,-17.56,-44.91,127.15,-0.11,0.35,1.19,-31.22,42.57,150.66,0.12,0.32,1.31,-10.76,4.75,23.46,-0.01,0.08,0.89,5.28,-6.34,21.39,0.0,0.14,0.91,3.47,-7.24,31.65,0.02,0.17,0.91,-4.31,-10.33,35.49
0.01,-0.01,1.04,-13.77,-46.54,125.46,-0.12,0.33,1.19,-28.89,40.53,153.55,0.14,0.33,1.32,-9.94,4.42,22.52,-0.0,0.08,0.9,4.21,-7.93,21.35,-0.0,0.14,0.9,1.48,-7.44,32.2,0.01,0.17,0.9,-6.5,-10.16,36.07
0.01,0.01,1.05,-9.8,-46.53,123.89,-0.16,0.33,1.19,-26.33,38.33,156.32,0.14,0.33,1.31,-9.28,3.97,21.21,-0.01,0.09,0.91,2.83,-9.37,21.62,-0.01,0.13,0.9,0.16,-7.59,32.37,0.0,0.18,0.93,-8.05,-10.14,37.13
0.03,0.03,1.06,-4.95,-46.88,122.85,-0.17,0.32,1.19,-23.21,35.13,156.67,0.15,0.35,1.32,-9.41,3.67,20.29,-0.01,0.08,0.9,1.4,-10.13,21.79,-0.01,0.14,0.91,0.15,-7.89,32.33,0.01,0.19,0.92,-8.69,-10.67,37.19
0.02,0.04,1.07,-1.44,-47.95,119.83,-0.19,0.33,1.19,-20.11,32.69,158.13,0.16,0.37,1.33,-9.18,3.88,19.28,-0.01,0.08,0.89,0.86,-10.84,22.34,-0.01,0.13,0.91,0.37,-8.13,32.42,-0.01,0.19,0.93,-9.14,-11.22,38.73
0.02,0.06,1.08,2.18,-48.45,116.68,-0.2,0.32,1.2,-16.66,29.94,158.24,0.15,0.37,1.32,-9.11,3.73,17.91,-0.01,0.07,0.9,0.07,-11.37,22.81,-0.01,0.15,0.93,-0.5,-8.28,32.45,0.01,0.18,0.94,-10.79,-11.95,39.23
-0.01,0.08,1.07,5.76,-47.73,114.42,-0.22,0.29,1.21,-13.1,26.79,157.21,0.15,0.39,1.34,-9.73,3.13,16.87,-0.02,0.07,0.9,0.04,-12.48,23.11,-0.01,0.15,0.92,-0.92,-8.53,32.23,0.01,0.18,0.94,-10.73,-11.87,39.34
0.02,0.1,1.09,7.8,-48.39,111.87,-0.23,0.28,1.19,-9.74,24.18,156.18,0.15,0.4,1.34,-10.45,2.97,16.05,-0.02,0.07,0.9,0.05,-12.76,23.71,-0.01,0.14,0.91,-1.05,-8.59,32.5,0.01,0.17,0.95,-11.45,-12.17,39.59
-0.0,0.13,1.09,8.79,-49.27,110.03,-0.25,0.26,1.2,-6.55,22.01,155.4,0.15,0.41,1.34,-10.72,2.65,14.92,-0.02,0.08,0.91,-0.37,-12.95,24.0,-0.01,0.13,0.92,-1.86,-8.51,32.7,0.01,0.17,0.95,-11.51,-12.82,40.24
-0.01,0.13,1.09,10.14,-49.0,105.92,-0.27,0.25,1.19,-3.34,19.4,153.82,0.15,0.42,1.35,-11.85,2.48,13.73,-0.02,0.07,0.92,-0.05,-13.61,24.76,-0.01,0.14,0.92,1.85,-9.44,33.32,-0.0,0.18,0.96,-10.43,-13.17,40.58
0.01,0.17,1.12,10.37,-48.44,104.61,-0.27,0.25,1.21,-0.79,16.8,152.51,0.15,0.43,1.36,-13.73,1.97,12.37,-0.02,0.08,0.9,0.31,-13.7,25.4,-0.0,0.15,0.92,1.4,-9.53,33.9,0.01,0.18,0.96,-8.07,-13.92,40.26
