RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,-0.03,0.99,-1.16,-0.64,-0.96,-0.0,0.0,0.98,8.6,-13.02,-12.0,0.02,-0.05,0.97,2.8,-1.39,2.05,-0.01,-0.01,1.03,-0.18,0.41,0.34,-0.0,0.0,1.01,0.5,0.57,-6.05,0.01,-0.02,1.01,-1.17,0.63,-0.44
0.0,-0.03,1.0,-1.15,-0.5,-1.1,0.01,0.01,0.99,8.53,-12.91,-12.28,0.02,-0.05,0.96,3.43,-1.61,1.96,-0.01,-0.01,1.03,-0.2,0.36,0.5,-0.0,0.01,1.01,0.36,0.75,-6.12,-0.01,-0.02,1.01,-1.14,0.4,-0.47
-0.0,-0.02,1.0,-1.21,-0.61,-0.97,0.01,0.02,0.99,8.53,-12.89,-11.81,0.01,-0.06,0.96,3.86,-1.44,1.88,-0.01,-0.01,1.02,-0.09,0.34,0.45,-0.01,0.01,1.01,0.47,0.55,-6.04,-0.0,-0.02,1.02,-1.17,0.37,-0.38
0.0,-0.04,1.0,-0.93,-0.56,-0.99,0.0,0.01,0.99,8.65,-12.83,-12.24,0.01,-0.07,0.94,3.73,-1.09,1.61,-0.02,-0.0,1.03,0.2,0.4,0.6,0.01,0.0,1.01,0.69,0.67,-6.05,0.0,-0.02,1.02,-0.99,0.47,-0.56
0.01,-0.03,1.0,-0.76,-0.6,-1.02,0.01,0.01,0.99,8.63,-12.8,-12.24,0.01,-0.06,0.96,2.66,-1.14,1.77,-0.02,-0.0,1.02,0.08,0.34,0.69,-0.0,0.0,1.01,0.73,0.53,-5.96,-0.0,-0.01,1.02,-0.87,0.69,-0.34
-0.0,-0.03,1.0,-0.82,-0.76,-0.85,0.01,0.01,0.99,8.56,-12.89,-11.99,0.01,-0.07,0.96,2.11,-1.22,1.55,-0.02,-0.01,1.03,0.31,0.38,0.74,-0.0,0.01,1.0,0.82,0.39,-5.98,0.01,-0.02,1.02,-0.89,0.45,-0.64
0.0,-0.02,1.0,-0.68,-0.68,-0.83,-0.01,0.01,0.99,8.53,-12.93,-12.21,0.0,-0.06,0.96,1.29,-0.83,1.26,-0.02,-0.01,1.03,0.4,0.42,0.58,-0.01,0.01,1.01,1.1,0.63,-5.95,0.0,-0.02,1.02,-0.56,0.45,-0.55
0.0,-0.03,1.0,-0.78,-0.88,-0.86,0.01,0.02,0.99,8.47,-12.95,-12.3,0.01,-0.06,0.95,1.11,-0.14,1.64,-0.03,-0.01,1.03,0.44,0.16,0.64,-0.01,0.01,1.02,1.2,0.63,-5.96,-0.0,-0.02,1.02,-0.54,0.45,-0.4
-0.01,-0.02,0.99,-0.85,-0.86,-0.91,-0.0,0.01,0.99,8.6,-12.79,-12.31,0.01,-0.07,0.94,0.44,-0.04,1.7,-0.02,-0.01,1.03,0.31,0.21,0.63,-0.0,0.01,1.02,1.27,0.65,-6.0,-0.0,-0.02,1.01,-0.37,0.47,-0.43
-0.0,-0.02,0.99,-0.89,-0.66,-0.92,-0.01,0.02,0.98,8.44,-12.7,-12.19,-0.01,-0.07,0.96,-0.47,0.12,2.0,-0.01,-0.01,1.02,0.23,0.31,0.39,-0.01,0.01,1.01,1.16,0.66,-5.86,0.0,-0.01,1.01,-0.21,0.39,-0.36
0.0,-0.02,0.99,-1.22,-0.76,-0.91,0.0,0.01,0.99,8.28,-12.7,-12.16,0.01,-0.06,0.96,-1.75,-0.02,1.73,-0.01,-0.01,1.03,-0.07,-0.05,0.45,-0.0,0.01,1.02,1.4,0.66,-5.99,-0.0,-0.02,1.02,-0.37,0.37,-0.4
0.01,-0.03,0.99,-1.25,-0.92,-0.98,0.0,0.01,0.98,8.54,-12.85,-12.42,0.01,-0.06,0.96,-1.95,0.05,1.72,-0.02,-0.01,1.03,-0.02,0.14,0.63,-0.0,0.01,1.01,1.31,0.62,-5.97,0.0,-0.02,1.01,-0.22,0.24,-0.57
0.01,-0.03,0.98,-1.11,-0.99,-0.73,0.01,0.0,0.98,8.42,-12.82,-12.33,0.02,-0.06,0.95,-0.98,0.14,1.82,-0.02,-0.01,1.02,0.23,0.24,0.48,-0.01,0.01,1.01,1.42,0.6,-5.81,0.0,-0.02,1.01,-0.4,0.27,-0.43
0.01,-0.04,0.99,-0.76,-0.82,-0.63,0.01,0.01,0.98,8.56,-12.93,-12.34,0.02,-0.05,0.95,-0.49,0.05,1.79,-0.02,-0.01,1.02,0.3,0.18,0.82,-0.01,0.0,1.01,1.21,0.47,-5.89,-0.0,-0.01,1.0,-0.37,0.15,-0.45
0.01,-0.03,0.99,-0.69,-0.84,-0.73,-0.0,0.01,0.99,8.47,-12.92,-12.4,0.02,-0.05,0.95,0.11,-0.24,1.66,-0.02,-0.01,1.02,0.56,0.29,0.71,-0.0,0.01,1.01,1.18,0.53,-5.94,0.0,-0.02,1.0,-0.4,0.32,-0.35
0.01,-0.04,0.98,-0.75,-0.79,-0.69,0.0,0.01,0.98,8.46,-13.11,-12.1,0.03,-0.05,0.96,0.77,0.08,1.95,-0.02,-0.01,1.01,0.75,0.39,0.73,-0.0,0.0,1.0,1.34,0.53,-5.76,-0.01,-0.02,1.01,-0.48,0.35,-0.41
0.0,-0.04,0.98,-0.53,-0.85,-0.79,0.0,0.0,0.99,8.63,-13.03,-12.13,0.02,-0.05,0.97,1.53,0.13,1.77,-0.02,-0.01,1.02,0.66,0.4,0.81,0.0,0.01,1.0,1.16,0.53,-5.81,-0.01,-0.02,1.01,-0.5,0.51,-0.47
0.01,-0.03,0.99,-0.51,-0.63,-0.85,0.0,0.01,0.98,8.7,-12.95,-12.13,0.02,-0.04,0.96,2.62,-0.25,1.75,-0.01,-0.0,1.03,0.6,0.53,0.8,-0.01,0.01,1.01,1.02,0.44,-5.77,-0.0,-0.02,1.01,-0.57,0.39,-0.5
0.0,-0.03,0.98,-0.47,-0.63,-0.9,0.01,0.01,0.99,8.73,-13.28,-11.79,0.01,-0.05,0.97,3.91,-0.68,1.96,-0.02,0.0,1.02,0.62,0.35,0.66,-0.0,0.0,1.01,1.07,0.37,-5.76,-0.0,-0.02,1.0,-0.63,0.5,-0.29
0.01,-0.03,1.0,-0.46,-0.55,-0.92,-0.0,0.01,0.99,8.83,-13.04,-12.09,0.02,-0.05,0.96,4.85,-1.12,1.78,-0.01,0.0,1.02,0.61,0.31,0.76,-0.0,0.01,1.0,1.26,0.32,-5.75,0.0,-0.01,1.0,-0.95,0.51,-0.46
0.0,-0.03,0.99,-0.69,-0.53,-0.75,-0.0,0.01,0.99,8.75,-13.02,-11.96,0.01,-0.06,0.96,5.11,-1.1,1.86,-0.01,-0.01,1.03,0.69,0.6,0.73,-0.0,0.01,1.01,1.09,0.5,-5.96,0.0,-0.01,1.01,-0.8,0.5,-0.42
0.0,-0.03,0.99,-0.69,-0.71,-0.74,0.0,0.01,0.99,8.87,-12.82,-11.85,0.01,-0.06,0.95,4.88,-1.24,1.5,-0.02,0.0,1.03,0.4,0.57,0.48,-0.0,0.01,1.01,1.09,0.37,-6.08,0.0,-0.02,1.01,-0.89,0.55,-0.55
-0.0,-0.02,1.0,-0.95,-0.68,-0.82,0.01,0.02,0.99,8.57,-13.12,-12.01,0.01,-0.06,0.95,4.01,-1.45,1.52,-0.01,0.01,1.02,0.21,0.63,0.47,-0.0,0.01,1.01,1.15,0.55,-6.01,0.01,-0.01,1.01,-0.9,0.51,-0.38
0.0,-0.02,1.0,-0.79,-0.76,-0.76,-0.0,0.02,0.99,8.71,-13.05,-11.9,0.01,-0.07,0.95,1.83,-0.79,1.21,-0.02,-0.01,1.02,0.11,0.6,0.45,0.0,0.0,1.02,0.91,0.43,-5.92,0.01,-0.01,1.02,-1.11,0.34,-0.4
-0.0,-0.02,1.0,-0.75,-0.79,-0.95,0.0,0.02,0.99,8.73,-12.86,-12.07,0.0,-0.07,0.94,0.61,-0.18,1.36,-0.02,-0.0,1.03,-0.06,0.5,0.54,-0.0,0.01,1.02,0.94,0.59,-6.11,0.0,-0.01,1.01,-1.07,0.4,-0.31
-0.0,-0.02,0.99,-0.7,-0.82,-0.91,-0.01,0.02,0.98,8.73,-12.79,-12.09,-0.0,-0.07,0.95,0.02,0.2,1.77,-0.01,0.0,1.03,-0.12,0.19,0.42,-0.0,0.0,1.01,0.99,0.61,-5.96,0.0,-0.01,1.01,-1.05,0.6,-0.47
-0.01,-0.03,1.0,-0.48,-0.85,-0.96,-0.01,0.01,0.99,8.8,-12.76,-12.04,-0.0,-0.07,0.96,-0.92,-0.13,1.46,-0.02,-0.0,1.03,-0.37,0.45,0.47,-0.01,0.01,1.01,1.25,0.65,-5.95,-0.0,-0.01,1.01,-0.89,0.44,-0.54
-0.01,-0.02,1.0,-0.11,-0.99,-0.75,0.0,0.01,1.0,8.76,-12.98,-12.3,0.0,-0.06,0.97,-1.27,-0.06,1.29,-0.02,-0.01,1.03,-0.49,0.45,0.53,-0.01,0.01,1.02,1.11,0.72,-5.88,0.0,-0.02,1.01,-0.78,0.47,-0.31
-0.0,-0.03,0.99,-0.22,-0.92,-0.54,-0.0,0.01,0.98,8.82,-12.69,-12.4,0.01,-0.06,0.96,-1.63,-0.11,1.4,-0.02,-0.01,1.03,-0.37,0.5,0.57,-0.01,0.0,1.01,1.18,0.68,-5.99,-0.01,-0.02,1.02,-0.75,0.44,-0.43
0.0,-0.02,1.0,-0.03,-0.82,-0.58,0.0,0.0,0.98,8.98,-12.84,-12.37,0.01,-0.05,0.97,-1.5,0.12,1.47,-0.02,-0.0,1.02,-0.17,0.3,0.5,-0.0,0.01,1.01,1.14,0.68,-5.89,-0.01,-0.02,1.01,-0.49,0.27,-0.42
0.01,-0.03,0.99,-0.18,-0.75,-0.55,0.02,0.01,0.99,8.95,-12.82,-12.33,0.02,-0.04,0.96,-0.98,0.27,1.37,-0.01,-0.0,1.02,-0.21,0.41,0.8,-0.0,0.0,1.01,1.21,0.73,-6.13,-0.0,-0.01,1.01,-0.48,0.37,-0.44
0.01,-0.02,0.99,-0.44,-0.89,-0.69,0.0,0.01,0.98,8.75,-12.76,-12.37,0.02,-0.04,0.96,-0.05,0.25,1.6,-0.02,-0.01,1.02,-0.02,0.3,0.89,0.0,0.01,1.01,1.23,0.67,-6.02,-0.01,-0.01,1.01,-0.57,0.53,-0.47
0.01,-0.02,0.98,-0.44,-0.75,-0.76,0.01,0.0,0.99,8.57,-12.92,-12.22,0.02,-0.04,0.96,0.96,0.16,1.8,-0.02,-0.01,1.03,0.09,0.55,0.97,-0.01,0.01,1.0,1.28,0.69,-5.99,-0.0,-0.02,1.01,-0.38,0.49,-0.5
0.01,-0.02,0.98,-0.8,-0.64,-0.83,0.0,0.01,0.99,8.7,-13.02,-12.22,0.01,-0.04,0.97,2.13,-0.39,1.9,-0.02,-0.01,1.02,0.45,0.53,1.05,-0.0,0.01,1.01,1.27,0.72,-5.92,0.0,-0.02,1.02,-0.47,0.25,-0.63
0.01,-0.02,0.98,-0.85,-0.92,-0.91,-0.0,0.01,0.99,8.68,-12.94,-12.24,0.02,-0.04,0.96,3.53,-0.98,1.95,-0.02,-0.01,1.03,0.36,0.33,1.28,-0.0,0.01,1.01,1.19,0.69,-5.88,-0.0,-0.02,1.01,-0.39,0.44,-0.53
0.0,-0.03,0.99,-1.15,-0.79,-1.11,0.01,0.02,0.99,8.79,-13.04,-12.27,0.02,-0.05,0.97,4.33,-1.21,1.98,-0.03,-0.01,1.03,0.42,0.37,1.38,-0.0,0.01,1.01,1.12,0.64,-6.02,-0.0,-0.02,1.01,-0.5,0.49,-0.46
0.01,-0.03,0.99,-1.35,-0.8,-1.02,-0.0,0.01,0.99,8.61,-12.98,-12.16,0.02,-0.05,0.95,4.48,-1.34,2.02,-0.01,-0.01,1.04,0.44,0.34,1.18,-0.0,0.01,1.0,1.08,0.8,-6.02,-0.01,-0.02,1.01,-0.37,0.62,-0.58
0.01,-0.03,1.0,-1.16,-0.79,-0.98,0.0,0.01,0.98,8.51,-13.03,-12.33,0.02,-0.06,0.96,3.7,-1.67,1.76,-0.01,-0.01,1.01,0.37,0.35,1.11,0.0,0.01,1.01,0.95,0.66,-6.2,0.0,-0.02,1.03,-0.53,0.8,-0.37
-0.0,-0.02,1.0,-0.89,-0.5,-0.79,0.01,0.0,0.99,8.8,-12.71,-12.31,0.01,-0.07,0.95,2.66,-1.49,1.64,-0.02,-0.01,1.03,0.49,0.29,1.18,-0.0,0.0,1.01,0.84,0.87,-6.19,0.0,-0.01,1.02,-0.44,0.67,-0.54
0.0,-0.04,1.0,-0.5,-0.57,-0.99,-0.01,0.0,1.0,9.15,-12.91,-12.15,0.0,-0.07,0.95,1.6,-1.04,1.51,-0.02,-0.01,1.03,0.51,0.41,1.24,-0.0,0.01,1.02,1.0,0.49,-5.95,0.0,-0.02,1.01,-0.72,0.69,-0.63
-0.01,-0.03,1.0,-0.28,-0.63,-1.06,-0.0,0.0,0.99,8.97,-12.73,-12.18,0.0,-0.07,0.93,-0.19,-0.4,1.6,-0.01,-0.01,1.02,0.5,0.4,1.24,-0.01,0.01,1.02,1.4,0.81,-5.91,0.0,-0.03,1.01,-0.5,0.63,-0.55
0.0,-0.03,0.99,0.13,-0.44,-1.04,-0.0,0.01,0.99,9.15,-12.85,-12.11,0.0,-0.07,0.94,-1.48,0.3,1.56,-0.02,-0.0,1.03,0.63,0.36,1.15,-0.01,0.01,1.01,1.2,0.71,-5.98,0.0,-0.02,1.02,-0.55,0.53,-0.57
-0.01,-0.02,1.0,0.21,-0.64,-0.89,-0.0,0.01,0.99,9.13,-12.89,-12.15,0.01,-0.07,0.95,-1.96,0.36,1.71,-0.02,-0.0,1.03,0.64,0.46,1.37,-0.01,0.01,1.02,1.11,0.72,-5.96,0.01,-0.02,1.02,-0.21,0.53,-0.49
0.0,-0.02,0.99,0.46,-0.78,-0.84,-0.01,0.01,0.99,9.17,-12.82,-12.29,0.0,-0.06,0.96,-1.6,0.09,1.62,-0.02,-0.01,1.03,0.6,0.42,1.26,-0.0,0.01,1.01,1.39,0.75,-5.98,-0.01,-0.02,1.02,-0.06,0.45,-0.45
-0.0,-0.02,0.99,0.44,-0.62,-0.8,0.0,0.01,0.99,9.12,-12.78,-12.36,0.02,-0.06,0.96,-1.27,0.0,1.61,-0.02,-0.01,1.02,0.66,0.27,1.49,-0.0,-0.0,1.0,1.5,0.79,-5.82,0.0,-0.02,1.02,-0.07,0.56,-0.26
0.0,-0.02,0.98,0.11,-0.63,-0.75,0.0,0.01,0.98,9.02,-12.98,-12.07,0.01,-0.06,0.97,-0.34,-0.08,1.58,-0.02,-0.01,1.02,0.68,0.2,1.22,-0.0,0.0,1.01,1.63,0.66,-5.7,-0.0,-0.02,1.01,0.08,0.62,-0.33
0.01,-0.02,0.99,-0.15,-0.63,-0.81,0.0,0.01,0.98,9.09,-13.06,-12.32,0.02,-0.05,0.97,0.95,-0.19,1.65,-0.02,-0.01,1.02,0.84,0.24,1.31,-0.01,0.01,1.02,1.57,0.81,-5.71,-0.0,-0.02,1.01,0.17,0.52,-0.43
0.01,-0.02,0.99,-0.52,-0.75,-0.76,0.01,0.01,0.98,8.71,-12.98,-12.5,0.02,-0.04,0.97,2.15,-0.25,1.63,-0.02,-0.01,1.02,0.65,0.25,1.3,-0.0,0.01,1.02,1.57,0.71,-5.94,-0.0,-0.02,1.01,0.08,0.59,-0.35
0.01,-0.03,0.99,-0.71,-0.78,-1.0,0.0,0.01,0.98,8.75,-12.98,-12.16,0.02,-0.04,0.96,3.3,-0.09,1.85,-0.02,-0.01,1.03,0.79,0.37,1.31,-0.0,0.01,1.01,1.43,0.66,-5.87,-0.01,-0.01,1.01,0.18,0.85,-0.42
0.01,-0.03,0.99,-0.93,-0.72,-0.94,0.01,0.01,0.98,8.47,-13.24,-12.0,0.02,-0.05,0.97,3.68,-0.62,1.89,-0.02,-0.01,1.02,0.49,0.45,1.34,0.0,0.01,1.0,1.44,0.8,-5.84,-0.01,-0.02,1.01,-0.09,0.64,-0.5
0.0,-0.02,0.99,-1.16,-0.84,-1.04,0.0,0.01,0.98,8.62,-13.05,-12.37,0.02,-0.05,0.96,4.1,-0.98,2.02,-0.02,-0.01,1.02,0.8,0.26,1.31,-0.0,0.0,1.01,1.4,0.74,-5.63,0.0,-0.01,1.0,-0.1,0.55,-0.31
0.01,-0.03,0.99,-0.84,-0.66,-1.15,-0.0,0.01,0.99,8.65,-13.15,-12.37,0.01,-0.05,0.96,4.09,-1.63,1.79,-0.02,-0.01,1.03,0.85,0.37,1.43,-0.01,0.01,1.0,1.64,0.82,-5.69,-0.0,-0.02,1.01,-0.22,0.67,-0.32
0.01,-0.03,0.99,-0.76,-0.79,-1.11,0.01,0.02,0.99,8.89,-13.04,-12.16,0.02,-0.07,0.94,3.39,-2.16,1.66,-0.02,-0.01,1.02,0.82,0.66,1.47,0.0,0.01,1.01,1.31,0.77,-5.7,-0.0,-0.02,1.0,-0.32,0.73,-0.31
-0.01,-0.03,0.99,-0.28,-0.89,-1.27,0.0,0.01,0.99,9.01,-13.22,-12.14,0.01,-0.07,0.93,1.88,-1.35,1.4,-0.01,-0.01,1.03,0.92,0.34,1.33,0.0,0.01,1.01,1.15,0.7,-5.79,0.0,-0.02,1.01,-0.24,0.66,-0.31
0.0,-0.03,1.0,0.18,-0.79,-1.34,0.0,0.01,0.99,9.21,-13.17,-12.08,0.0,-0.07,0.92,0.46,-0.28,1.47,-0.03,-0.01,1.02,0.9,0.24,1.32,0.0,0.01,1.01,0.98,0.55,-5.65,-0.0,-0.02,1.01,-0.56,0.58,-0.26
-0.01,-0.03,1.01,0.63,-0.87,-1.11,0.0,0.01,0.99,9.41,-13.09,-12.36,0.01,-0.07,0.94,-0.79,0.54,1.79,-0.02,0.0,1.03,0.89,0.53,1.15,-0.01,0.0,1.01,1.1,0.6,-5.79,0.0,-0.01,1.01,-0.6,0.89,-0.3
-0.01,-0.02,1.0,0.73,-0.66,-1.05,-0.01,0.01,0.98,9.43,-12.89,-12.21,0.01,-0.07,0.94,-1.51,0.14,1.57,-0.02,-0.0,1.03,0.88,0.47,1.15,-0.0,0.01,1.01,1.09,0.51,-5.76,0.0,-0.02,1.01,-0.54,0.68,-0.35
-0.01,-0.02,1.0,0.63,-0.86,-1.05,-0.0,0.01,0.99,9.32,-13.08,-12.25,0.01,-0.06,0.95,-2.2,0.1,1.62,-0.02,-0.0,1.03,0.69,0.45,1.41,-0.0,0.01,1.01,1.07,0.56,-5.63,-0.0,-0.02,1.01,-0.75,0.82,-0.35
-0.0,-0.01,0.99,0.6,-0.91,-1.04,0.0,0.02,0.99,9.4,-13.09,-12.42,0.01,-0.06,0.96,-3.05,0.19,1.6,-0.02,-0.0,1.02,0.5,0.53,1.14,-0.0,0.0,1.01,1.09,0.65,-5.59,-0.0,-0.02,1.01,-0.87,0.74,-0.22
-0.0,-0.01,0.99,0.2,-1.02,-1.05,0.0,0.01,0.99,8.99,-13.3,-12.53,0.02,-0.05,0.96,-3.21,0.68,1.68,-0.02,-0.01,1.02,0.58,0.33,1.32,-0.0,0.01,1.01,1.26,0.6,-5.72,0.0,-0.02,1.03,-0.59,0.82,-0.38
0.0,-0.01,0.99,-0.41,-1.1,-1.21,0.01,0.02,0.99,8.94,-13.08,-12.52,0.01,-0.05,0.97,-3.29,0.27,1.62,-0.02,-0.0,1.02,0.72,0.4,1.16,-0.0,0.01,1.01,1.39,0.59,-5.66,-0.01,-0.02,1.02,-0.49,0.81,-0.42
0.02,-0.01,1.0,-0.74,-1.37,-1.21,0.0,0.02,0.98,8.85,-13.15,-12.47,0.02,-0.05,0.96,-3.76,0.47,1.7,-0.02,-0.01,1.03,0.72,0.43,1.29,-0.01,-0.0,1.01,1.44,0.69,-5.61,0.0,-0.03,1.01,-0.3,0.89,-0.36
0.01,-0.02,0.99,-1.14,-1.15,-1.46,0.0,0.01,0.99,8.66,-13.32,-12.6,0.01,-0.04,0.97,-4.06,0.79,1.56,-0.02,-0.0,1.03,0.78,0.21,1.16,-0.0,0.0,1.02,1.54,0.58,-5.79,0.0,-0.03,1.02,-0.3,0.98,-0.23
0.01,-0.01,0.99,-1.4,-0.96,-1.66,0.0,0.01,0.98,8.72,-13.18,-12.6,0.01,-0.05,0.97,-4.03,0.89,1.52,-0.02,-0.01,1.01,0.67,0.26,1.53,-0.0,0.0,1.0,1.58,0.64,-5.61,-0.0,-0.02,1.02,-0.02,0.6,-0.21
-0.0,-0.02,0.99,-1.5,-1.13,-1.66,0.0,0.01,0.98,8.76,-13.18,-12.79,0.01,-0.05,0.98,-3.56,0.6,1.45,-0.01,-0.01,1.03,0.98,0.34,1.21,-0.0,0.01,1.01,1.77,0.67,-5.47,-0.0,-0.02,1.02,-0.05,0.55,-0.25
0.01,-0.02,0.99,-1.47,-0.98,-2.05,-0.0,0.01,0.98,8.65,-13.2,-12.56,0.01,-0.05,0.96,-2.95,-0.89,1.15,-0.02,-0.01,1.03,1.07,0.18,1.5,-0.0,0.01,1.02,1.95,0.63,-5.49,-0.0,-0.02,1.01,0.11,0.43,-0.15
0.0,-0.03,0.99,-1.09,-1.14,-2.11,0.0,0.01,0.99,8.82,-13.53,-12.7,0.01,-0.06,0.95,-2.41,-1.19,0.95,-0.02,-0.01,1.02,0.99,0.02,1.27,-0.0,0.01,1.01,1.96,0.7,-5.35,0.01,-0.02,1.01,0.34,0.85,-0.44
0.01,-0.02,1.0,-1.0,-1.5,-1.95,-0.0,0.01,0.99,9.0,-13.39,-12.65,0.02,-0.06,0.94,-2.5,-0.65,1.43,-0.02,-0.01,1.02,1.15,0.1,1.54,-0.0,0.01,1.01,1.84,0.89,-5.32,0.0,-0.02,1.01,0.36,0.63,-0.15
0.0,-0.02,1.0,-0.79,-1.27,-2.18,-0.0,0.01,0.99,9.08,-13.24,-12.74,0.01,-0.06,0.93,-3.83,-0.24,1.5,-0.02,-0.01,1.03,1.17,0.3,1.57,-0.0,0.01,1.01,1.73,0.85,-5.27,-0.0,-0.02,1.01,0.34,0.61,-0.1
0.01,-0.01,1.01,-0.53,-1.53,-2.38,0.01,0.01,1.0,9.07,-13.21,-12.73,0.01,-0.07,0.93,-5.85,0.08,1.85,-0.02,-0.0,1.02,1.31,0.29,1.65,-0.0,0.01,1.01,1.96,0.77,-5.54,0.01,-0.01,1.01,0.52,0.47,-0.14
0.0,-0.01,1.0,-0.51,-1.63,-2.24,0.0,0.01,1.0,9.05,-13.29,-12.65,0.01,-0.06,0.93,-7.17,0.71,1.92,-0.01,-0.01,1.03,1.73,0.34,1.62,0.01,0.01,1.01,1.76,0.58,-5.36,0.01,-0.02,1.01,0.34,0.61,-0.3
-0.0,-0.0,1.01,-0.54,-2.63,-2.21,0.0,0.02,0.98,8.79,-12.91,-12.53,0.01,-0.07,0.94,-8.7,1.69,1.95,-0.02,-0.01,1.03,1.6,0.34,1.84,-0.0,0.01,1.02,1.62,0.82,-5.48,0.0,-0.01,1.01,0.37,0.56,-0.44
-0.0,0.0,1.01,0.12,-2.43,-2.32,-0.0,0.02,0.97,7.5,-12.14,-11.17,0.01,-0.07,0.95,-9.85,2.18,2.17,-0.01,-0.01,1.02,1.75,0.53,1.98,-0.0,0.01,1.01,1.73,0.61,-5.56,-0.0,-0.01,1.02,0.12,0.55,-0.27
0.0,0.01,1.0,-0.17,-1.67,-2.72,-0.01,0.03,0.97,6.67,-10.49,-10.04,0.0,-0.06,0.97,-11.06,1.96,2.18,-0.02,-0.0,1.02,1.82,0.45,2.0,-0.0,0.01,1.01,1.66,0.63,-5.59,0.0,-0.01,1.01,0.01,0.63,-0.26
0.01,0.01,0.99,-0.96,-1.48,-3.17,0.01,0.02,0.97,7.08,-9.69,-10.21,-0.0,-0.07,0.97,-11.63,0.51,2.08,-0.02,-0.01,1.03,1.96,0.4,2.24,-0.0,0.01,1.01,1.72,0.84,-5.66,0.0,-0.01,1.01,0.22,0.44,-0.31
-0.0,0.01,1.0,-2.02,-1.4,-3.27,0.03,0.02,0.96,5.88,-9.14,-10.79,0.0,-0.06,0.98,-11.42,-0.73,2.08,-0.01,-0.0,1.02,1.75,0.22,2.37,-0.0,0.01,1.02,2.03,0.84,-5.6,-0.0,-0.02,1.01,0.03,0.33,-0.33
0.02,0.03,1.0,-3.11,-1.56,-3.44,0.03,0.02,0.95,5.24,-6.7,-11.08,0.0,-0.06,0.96,-12.51,-1.61,2.39,-0.01,-0.0,1.03,1.7,0.07,2.46,-0.01,0.01,1.01,1.99,0.71,-5.74,0.0,-0.01,1.01,0.18,0.69,-0.47
0.01,0.03,1.0,-4.18,-1.79,-3.66,0.02,0.03,0.96,3.13,-4.21,-10.39,0.0,-0.05,0.95,-14.56,-0.55,2.92,-0.01,0.0,1.02,1.53,0.3,2.37,-0.0,0.01,1.01,1.91,0.63,-5.5,0.0,-0.01,1.02,0.22,0.43,-0.44
0.01,0.03,1.01,-5.34,-2.12,-3.87,0.0,0.03,0.96,2.08,-3.31,-10.59,0.0,-0.04,0.93,-16.25,0.92,3.34,-0.01,-0.0,1.02,1.21,0.2,2.23,-0.0,0.01,1.01,2.11,0.7,-5.66,0.0,-0.01,1.01,0.08,0.5,-0.49
-0.0,0.05,1.01,-6.68,-2.56,-4.16,-0.01,0.03,0.97,0.6,-3.36,-10.82,-0.0,-0.04,0.96,-17.85,0.83,4.17,-0.01,-0.0,1.02,1.21,0.09,2.34,-0.0,0.01,1.02,2.21,0.69,-5.91,0.0,-0.01,1.01,0.27,0.61,-0.67
-0.02,0.06,1.0,-7.46,-3.8,-3.9,0.01,0.04,0.94,-1.81,-2.89,-11.32,-0.0,-0.04,0.96,-18.14,-1.16,4.94,-0.01,0.0,1.02,1.11,0.16,2.35,-0.0,0.01,1.01,2.18,0.69,-5.81,-0.0,-0.01,1.02,0.66,0.39,-0.45
-0.02,0.08,1.01,-6.98,-4.52,-2.89,0.0,0.07,0.89,-10.27,-1.69,-11.87,0.0,-0.03,0.97,-16.39,-1.87,5.64,-0.0,0.0,1.02,1.12,0.06,2.4,-0.01,0.01,1.01,2.56,0.63,-5.85,0.01,-0.02,1.01,0.74,0.56,-0.67
-0.01,0.07,0.99,-8.06,-4.17,-3.31,-0.0,0.07,0.91,-20.05,-0.05,-12.24,0.02,-0.02,0.99,-14.22,-1.71,5.84,-0.0,0.0,1.02,0.96,0.23,2.5,-0.0,0.0,1.01,2.82,0.79,-5.84,0.01,-0.01,1.01,0.98,0.37,-0.63
0.0,0.08,0.97,-10.31,-2.62,-4.08,0.02,0.02,0.99,-21.46,0.3,-13.53,0.01,-0.01,1.0,-12.83,-2.63,6.47,-0.01,-0.0,1.02,0.97,0.02,2.83,0.01,0.02,1.02,2.92,0.71,-5.85,0.01,-0.01,1.0,1.08,0.21,-0.89
-0.01,0.11,0.99,-11.47,-3.02,-3.89,0.01,0.01,0.95,-26.85,-0.81,-15.1,0.01,0.01,1.01,-11.37,-2.99,6.92,-0.01,-0.0,1.02,0.64,-0.1,3.1,0.0,0.0,1.02,3.54,0.79,-5.88,0.01,-0.01,1.01,1.49,0.25,-1.05
