Time(ms),SensorID,ForceValue
32363,1,1222.00
32367,1,1229.00
32371,1,1223.00
32375,1,1229.00
32379,1,1227.00
32383,1,1227.00
32387,1,1229.00
32391,1,1228.00
32395,1,1230.00
32399,1,1226.00
32403,1,1222.00
32407,1,1219.00
32411,1,1219.00
32415,1,1218.00
32419,1,1216.00
32423,1,1212.00
32427,1,1213.00
32431,1,1210.00
32435,1,1204.00
32439,1,1201.00
32443,1,1199.00
32447,1,1197.00
32451,1,1191.00
32455,1,1184.00
32459,1,1181.00
32463,1,1179.00
32467,1,1171.00
32471,1,1168.00
32475,1,1166.00
32479,1,1157.00
32483,1,1150.00
32487,1,1149.00
32491,1,1141.00
32495,1,1131.00
32499,1,1120.00
32503,1,1113.00
32507,1,1101.00
32511,1,1089.00
32515,1,1079.00
32519,1,1068.00
32523,1,1053.00
32527,1,1040.00
32531,1,1023.00
32535,1,1010.00
32539,1,995.00
32543,1,985.00
32547,1,975.00
32551,1,961.00
32555,1,947.00
32559,1,934.00
32563,1,919.00
32567,1,906.00
32571,1,891.00
32575,1,880.00
32579,1,867.00
32583,1,855.00
32587,1,845.00
32591,1,834.00
32595,1,826.00
32599,1,817.00
32603,1,815.00
32607,1,801.00
32611,1,793.00
32615,1,784.00
32619,1,782.00
32623,1,773.00
32627,1,766.00
32631,1,759.00
32635,1,753.00
32639,1,752.00
32643,1,750.00
32647,1,743.00
32651,1,739.00
32655,1,738.00
32659,1,735.00
32663,1,733.00
32667,1,730.00
32671,1,725.00
32675,1,723.00
32679,1,722.00
32683,1,720.00
32687,1,720.00
32691,1,717.00
32695,1,720.00
32699,1,715.00
32703,1,719.00
32707,1,715.00
32711,1,718.00
32715,1,718.00
32719,1,720.00
32723,1,720.00
32727,1,720.00
32731,1,721.00
32735,1,726.00
32739,1,733.00
32743,1,735.00
32747,1,742.00
32751,1,746.00
32755,1,753.00
32759,1,762.00
32763,1,767.00
32767,1,781.00
32771,1,789.00
32775,1,799.00
32779,1,814.00
32783,1,823.00
32787,1,839.00
32791,1,848.00
32795,1,855.00
32799,1,871.00
32803,1,882.00
32807,1,889.00
32811,1,899.00
32815,1,911.00
32819,1,919.00
32823,1,927.00
32827,1,935.00
32831,1,944.00
32835,1,947.00
32839,1,950.00
32843,1,960.00
32847,1,965.00
32851,1,971.00
32855,1,977.00
32859,1,981.00
32863,1,983.00
32867,1,988.00
32871,1,993.00
32875,1,1005.00
32879,1,1004.00
32883,1,1008.00
32887,1,1010.00
32891,1,1011.00
32895,1,1015.00
32899,1,1018.00
32903,1,1022.00
32907,1,1022.00
32911,1,1023.00
32915,1,1023.00
32919,1,1038.00
32923,1,1037.00
32927,1,1037.00
32931,1,1036.00
32935,1,1040.00
32939,1,1040.00
32943,1,1041.00
32947,1,1043.00
32951,1,1046.00
32955,1,1046.00
32959,1,1046.00
32963,1,1046.00
32967,1,1049.00
32971,1,1050.00
32975,1,1053.00
32979,1,1055.00
32983,1,1055.00
32987,1,1052.00
32991,1,1055.00
32995,1,1056.00
32999,1,1057.00
33003,1,1059.00
33007,1,1059.00
33011,1,1058.00
33015,1,1059.00
33019,1,1058.00
33023,1,1059.00
33027,1,1062.00
33031,1,1062.00
33035,1,1058.00
33039,1,1060.00
33043,1,1062.00
33047,1,1062.00
33051,1,1063.00
33055,1,1065.00
33059,1,1068.00
33063,1,1066.00
33067,1,1067.00
33071,1,1067.00
33075,1,1069.00
33079,1,1066.00
33083,1,1068.00
33087,1,1071.00
33091,1,1069.00
33095,1,1072.00
33099,1,1071.00
33103,1,1072.00
33107,1,1072.00
33111,1,1071.00
33115,1,1072.00
33119,1,1072.00
33123,1,1072.00
33127,1,1072.00
33131,1,1072.00
33135,1,1074.00
33139,1,1073.00
33143,1,1072.00
33147,1,1072.00
33151,1,1073.00
33155,1,1072.00
33159,1,1072.00
33163,1,1074.00
33167,1,1072.00
33171,1,1073.00
33175,1,1075.00
33179,1,1074.00
33183,1,1072.00
33187,1,1071.00
33191,1,1072.00
33195,1,1072.00
33199,1,1072.00
33203,1,1072.00
33207,1,1071.00
33211,1,1073.00
33215,1,1075.00
33219,1,1072.00
33223,1,1072.00
33227,1,1074.00
33231,1,1073.00
33235,1,1072.00
33239,1,1073.00
33243,1,1069.00
33247,1,1072.00
33251,1,1072.00
33255,1,1071.00
33259,1,1069.00
33263,1,1067.00
33267,1,1068.00
33271,1,1068.00
33275,1,1067.00
33279,1,1067.00
33283,1,1069.00
33287,1,1066.00
33291,1,1067.00
33295,1,1063.00
33299,1,1068.00
33303,1,1065.00
33307,1,1066.00
33311,1,1063.00
33315,1,1060.00
33319,1,1061.00
33323,1,1061.00
33327,1,1059.00
33331,1,1056.00
33335,1,1058.00
33339,1,1056.00
33343,1,1056.00
33347,1,1054.00
33351,1,1053.00
33355,1,1051.00
33359,1,1050.00
33363,1,1045.00
33367,1,1043.00
33371,1,1043.00
33375,1,1040.00
33379,1,1039.00
33383,1,1040.00
33387,1,1040.00
33391,1,1034.00
33395,1,1034.00
33399,1,1035.00
33403,1,1023.00
33407,1,1023.00
33411,1,1023.00
33415,1,1020.00
33419,1,1015.00
33423,1,1016.00
33427,1,1010.00
33431,1,1013.00
33435,1,1008.00
33439,1,1008.00
33443,1,1007.00
33447,1,1006.00
33451,1,1003.00
33455,1,1003.00
33459,1,1000.00
33463,1,996.00
33467,1,999.00
33471,1,994.00
33475,1,992.00
33479,1,991.00
33483,1,993.00
33487,1,989.00
33491,1,989.00
33495,1,987.00
33499,1,985.00
33503,1,983.00
33507,1,979.00
33511,1,980.00
33515,1,982.00
33519,1,983.00
33523,1,981.00
33527,1,979.00
33531,1,982.00
33535,1,982.00
33539,1,978.00
33543,1,981.00
33547,1,982.00
33551,1,979.00
33555,1,983.00
33559,1,981.00
33563,1,979.00
33567,1,983.00
33571,1,982.00
33575,1,989.00
33579,1,982.00
33583,1,988.00
33587,1,983.00
33591,1,983.00
33595,1,985.00
33599,1,986.00
33603,1,985.00
33607,1,983.00
33611,1,985.00
33615,1,983.00
33619,1,983.00
33623,1,985.00
33627,1,984.00
33631,1,982.00
33635,1,983.00
33639,1,983.00
33643,1,983.00
33647,1,985.00
33651,1,982.00
33655,1,985.00
33659,1,983.00
33663,1,983.00
33667,1,983.00
33671,1,983.00
33675,1,986.00
33679,1,982.00
33683,1,981.00
33687,1,983.00
33691,1,983.00
33695,1,982.00
33699,1,982.00
33703,1,981.00
33707,1,978.00
33711,1,978.00
33715,1,978.00
33719,1,977.00
33723,1,978.00
33727,1,976.00
33731,1,977.00
33735,1,976.00
33739,1,977.00
33743,1,977.00
33747,1,977.00
33751,1,978.00
33755,1,979.00
33759,1,979.00
33763,1,979.00
33767,1,978.00
33771,1,980.00
33775,1,981.00
33779,1,981.00
33783,1,982.00
33787,1,980.00
33791,1,979.00
33795,1,983.00
33799,1,990.00
33803,1,987.00
33807,1,989.00
33811,1,983.00
33815,1,986.00
33819,1,989.00
33823,1,989.00
33827,1,991.00
33831,1,991.00
33835,1,990.00
33839,1,989.00
33843,1,990.00
33847,1,989.00
33851,1,989.00
33855,1,988.00
33859,1,987.00
33863,1,987.00
33867,1,987.00
33871,1,983.00
33875,1,981.00
33879,1,985.00
33883,1,982.00
33887,1,982.00
33891,1,983.00
33895,1,981.00
33899,1,982.00
33903,1,981.00
33907,1,977.00
33911,1,980.00
33915,1,979.00
33919,1,979.00
33923,1,976.00
33927,1,976.00
33931,1,976.00
33935,1,976.00
33939,1,976.00
33943,1,975.00
33947,1,973.00
33951,1,976.00
33955,1,971.00
33959,1,969.00
33963,1,971.00
33967,1,967.00
33971,1,967.00
33975,1,967.00
33979,1,966.00
33983,1,966.00
33987,1,962.00
33991,1,961.00
33995,1,963.00
33999,1,961.00
34003,1,960.00
34007,1,961.00
34011,1,962.00
34015,1,962.00
34019,1,962.00
34023,1,961.00
34027,1,962.00
34031,1,960.00
34035,1,918.00
34039,1,961.00
34043,1,959.00
34047,1,960.00
34051,1,960.00
34055,1,963.00
34059,1,961.00
34063,1,961.00
34067,1,962.00
34071,1,960.00
34075,1,960.00
34079,1,962.00
34083,1,962.00
34087,1,959.00
34091,1,960.00
34095,1,960.00
34099,1,961.00
34103,1,959.00
34107,1,956.00
34111,1,955.00
34115,1,954.00
34119,1,951.00
34123,1,949.00
34127,1,948.00
34131,1,944.00
34135,1,946.00
34139,1,945.00
34143,1,944.00
34147,1,944.00
34151,1,943.00
34155,1,944.00
34159,1,941.00
34163,1,939.00
34167,1,938.00
34171,1,934.00
34175,1,939.00
34179,1,937.00
34183,1,936.00
34187,1,933.00
34191,1,933.00
34195,1,933.00
34199,1,927.00
34203,1,930.00
34207,1,930.00
34211,1,929.00
34215,1,928.00
34219,1,926.00
34223,1,926.00
34227,1,928.00
34231,1,927.00
34235,1,946.00
34239,1,924.00
34243,1,925.00
34247,1,923.00
34251,1,924.00
34255,1,926.00
34259,1,919.00
34263,1,921.00
34267,1,921.00
34271,1,920.00
34275,1,922.00
34279,1,917.00
34283,1,918.00
34287,1,918.00
34291,1,912.00
34295,1,912.00
34299,1,914.00
34303,1,912.00
34307,1,912.00
34311,1,915.00
34315,1,912.00
34319,1,911.00
34323,1,910.00
34327,1,910.00
34331,1,910.00
34335,1,906.00
34339,1,906.00
34343,1,906.00
34347,1,903.00
34351,1,905.00
34355,1,905.00
34359,1,898.00
34363,1,899.00
34367,1,902.00
34371,1,898.00
34375,1,899.00
34379,1,899.00
34383,1,896.00
34387,1,898.00
34391,1,897.00
34395,1,899.00
34399,1,898.00
34403,1,899.00
34407,1,903.00
34411,1,900.00
34415,1,901.00
34419,1,900.00
34423,1,905.00
34427,1,906.00
34431,1,903.00
34435,1,829.00
34439,1,908.00
34443,1,906.00
34447,1,909.00
34451,1,904.00
34455,1,907.00
34459,1,909.00
34463,1,911.00
34467,1,911.00
34471,1,910.00
34475,1,911.00
34479,1,912.00
34483,1,912.00
34487,1,912.00
34491,1,912.00
34495,1,912.00
34499,1,912.00
34503,1,912.00
34507,1,912.00
34511,1,912.00
34515,1,913.00
34519,1,914.00
34523,1,914.00
34527,1,914.00
34531,1,913.00
34535,1,913.00
34539,1,914.00
34543,1,916.00
34547,1,915.00
34551,1,914.00
34555,1,917.00
34559,1,915.00
34563,1,919.00
34567,1,917.00
34571,1,917.00
34575,1,919.00
34579,1,917.00
34583,1,915.00
34587,1,919.00
34591,1,918.00
34595,1,915.00
34599,1,918.00
34603,1,918.00
34607,1,919.00
34611,1,921.00
34615,1,918.00
34619,1,917.00
34623,1,918.00
34627,1,916.00
34631,1,918.00
34635,1,1019.00
34639,1,915.00
34643,1,917.00
34647,1,914.00
34651,1,918.00
34655,1,919.00
34659,1,914.00
34663,1,913.00
34667,1,913.00
34671,1,912.00
34675,1,913.00
34679,1,912.00
34683,1,912.00
34687,1,913.00
34691,1,912.00
34695,1,912.00
34699,1,912.00
34703,1,912.00
34707,1,912.00
34711,1,912.00
34715,1,911.00
34719,1,911.00
34723,1,909.00
34727,1,909.00
34731,1,909.00
34735,1,912.00
34739,1,909.00
34743,1,907.00
34747,1,911.00
34751,1,904.00
34755,1,903.00
34759,1,907.00
34763,1,908.00
34767,1,905.00
34771,1,909.00
34775,1,905.00
34779,1,906.00
34783,1,907.00
34787,1,903.00
34791,1,909.00
34795,1,908.00
34799,1,909.00
34803,1,910.00
34807,1,909.00
34811,1,907.00
34815,1,903.00
34819,1,909.00
34823,1,909.00
34827,1,909.00
34831,1,906.00
34835,1,909.00
34839,1,910.00
34843,1,907.00
34847,1,911.00
34851,1,912.00
34855,1,907.00
34859,1,910.00
34863,1,912.00
34867,1,910.00
34871,1,909.00
34875,1,912.00
34879,1,909.00
34883,1,912.00
34887,1,912.00
34891,1,912.00
34895,1,912.00
34899,1,911.00
34903,1,912.00
34907,1,911.00
34911,1,911.00
34915,1,912.00
34919,1,916.00
34923,1,912.00
34927,1,912.00
34931,1,913.00
34935,1,912.00
34939,1,915.00
34943,1,912.00
34947,1,913.00
34951,1,912.00
34955,1,913.00
34959,1,915.00
34963,1,914.00
34967,1,913.00
34971,1,914.00
34975,1,913.00
34979,1,912.00
34983,1,913.00
34987,1,912.00
34991,1,914.00
34995,1,912.00
34999,1,913.00
35003,1,912.00
35007,1,912.00
35011,1,912.00
35015,1,910.00
35019,1,911.00
35023,1,912.00
35027,1,912.00
35031,1,913.00
35035,1,907.00
35039,1,910.00
35043,1,912.00
35047,1,912.00
35051,1,910.00
35055,1,911.00
35059,1,912.00
35063,1,908.00
35067,1,906.00
35071,1,903.00
35075,1,906.00
35079,1,901.00
35083,1,906.00
35087,1,900.00
35091,1,903.00
35095,1,899.00
35099,1,897.00
35103,1,897.00
35107,1,895.00
35111,1,896.00
35115,1,895.00
35119,1,894.00
35123,1,891.00
35127,1,890.00
35131,1,891.00
35135,1,890.00
35139,1,890.00
35143,1,884.00
35147,1,881.00
35151,1,883.00
35155,1,880.00
35159,1,879.00
35163,1,880.00
35167,1,874.00
35171,1,877.00
35175,1,877.00
35179,1,871.00
35183,1,874.00
35187,1,873.00
35191,1,873.00
35195,1,869.00
35199,1,870.00
35203,1,869.00
35207,1,867.00
35211,1,870.00
35215,1,865.00
35219,1,863.00
35223,1,863.00
35227,1,859.00
35231,1,859.00
35235,1,858.00
35239,1,858.00
35243,1,858.00
35247,1,855.00
35251,1,856.00
35255,1,851.00
35259,1,853.00
35263,1,854.00
35267,1,855.00
35271,1,853.00
35275,1,855.00
35279,1,853.00
35283,1,848.00
35287,1,853.00
35291,1,848.00
35295,1,849.00
35299,1,848.00
35303,1,847.00
35307,1,845.00
35311,1,839.00
35315,1,832.00
35319,1,832.00
35323,1,826.00
35327,1,823.00
35331,1,817.00
35335,1,815.00
35339,1,811.00
35343,1,804.00
35347,1,798.00
35351,1,794.00
35355,1,784.00
35359,1,780.00
35363,1,773.00
35367,1,769.00
35371,1,761.00
35375,1,755.00
35379,1,752.00
35383,1,746.00
35387,1,736.00
35391,1,730.00
35395,1,723.00
35399,1,718.00
35403,1,711.00
35407,1,706.00
35411,1,695.00
35415,1,689.00
35419,1,687.00
35423,1,681.00
35427,1,672.00
35431,1,667.00
35435,1,657.00
35439,1,656.00
35443,1,646.00
35447,1,645.00
35451,1,637.00
35455,1,634.00
35459,1,624.00
35463,1,619.00
35467,1,614.00
35471,1,607.00
35475,1,604.00
35479,1,597.00
35483,1,594.00
35487,1,592.00
35491,1,590.00
35495,1,585.00
35499,1,585.00
35503,1,579.00
35507,1,577.00
35511,1,576.00
35515,1,576.00
35519,1,576.00
35523,1,576.00
35527,1,573.00
35531,1,576.00
35535,1,577.00
35539,1,577.00
35543,1,581.00
35547,1,583.00
35551,1,586.00
35555,1,592.00
35559,1,593.00
35563,1,597.00
35567,1,606.00
35571,1,613.00
35575,1,616.00
35579,1,623.00
35583,1,625.00
35587,1,634.00
35591,1,640.00
35595,1,647.00
35599,1,656.00
35603,1,663.00
35607,1,666.00
35611,1,679.00
35615,1,689.00
35619,1,698.00
35623,1,709.00
35627,1,717.00
35631,1,727.00
35635,1,735.00
35639,1,750.00
35643,1,758.00
35647,1,773.00
35651,1,779.00
35655,1,785.00
35659,1,796.00
35663,1,807.00
35667,1,816.00
35671,1,828.00
35675,1,832.00
35679,1,846.00
35683,1,854.00
35687,1,867.00
35691,1,877.00
35695,1,880.00
35699,1,895.00
35703,1,903.00
35707,1,921.00
35711,1,937.00
35715,1,947.00
35719,1,965.00
35723,1,976.00
35727,1,991.00
35731,1,999.00
35735,1,1008.00
35739,1,1023.00
35743,1,1040.00
35747,1,1051.00
35751,1,1058.00
35755,1,1067.00
35759,1,1075.00
35763,1,1085.00
35767,1,1095.00
35771,1,1101.00
35775,1,1104.00
35779,1,1111.00
35783,1,1119.00
35787,1,1122.00
35791,1,1131.00
35795,1,1140.00
35799,1,1141.00
35803,1,1152.00
35807,1,1165.00
35811,1,1173.00
35815,1,1171.00
35819,1,1175.00
35823,1,1178.00
35827,1,1178.00
35831,1,997.00
35835,1,1296.00
35839,1,1191.00
35843,1,1195.00
35847,1,1199.00
35851,1,1200.00
35855,1,1205.00
35859,1,1211.00
35863,1,1210.00
35867,1,1215.00
35871,1,1216.00
35875,1,1216.00
35879,1,1222.00
35883,1,1229.00
35887,1,1230.00
35891,1,1232.00
35895,1,1237.00
35899,1,1237.00
35903,1,1239.00
35907,1,1245.00
35911,1,1243.00
35915,1,1247.00
35919,1,1248.00
35923,1,1246.00
35927,1,1252.00
35931,1,1251.00
35935,1,1251.00
35939,1,1255.00
35943,1,1252.00
35947,1,1249.00
35951,1,1250.00
35955,1,1248.00
35959,1,1249.00
35963,1,1245.00
35967,1,1244.00
35971,1,1243.00
35975,1,1239.00
35979,1,1237.00
35983,1,1239.00
35987,1,1235.00
35991,1,1234.00
35995,1,1233.00
35999,1,1233.00
36003,1,1233.00
36007,1,1235.00
36011,1,1231.00
36015,1,1232.00
36019,1,1232.00
36023,1,1229.00
36027,1,1229.00
36031,1,1225.00
36035,1,1222.00
36039,1,1217.00
36043,1,1221.00
36047,1,1216.00
36051,1,1215.00
36055,1,1214.00
36059,1,1211.00
36063,1,1211.00
36067,1,1205.00
36071,1,1210.00
36075,1,1209.00
36079,1,1204.00
36083,1,1205.00
36087,1,1202.00
36091,1,1204.00
36095,1,1200.00
36099,1,1200.00
36103,1,1199.00
36107,1,1199.00
36111,1,1197.00
36115,1,1194.00
36119,1,1195.00
36123,1,1194.00
36127,1,1196.00
36131,1,1193.00
36135,1,1190.00
36139,1,1189.00
36143,1,1191.00
36147,1,1187.00
36151,1,1189.00
36155,1,1187.00
36159,1,1185.00
36163,1,1188.00
36167,1,1187.00
36171,1,1188.00
36175,1,1183.00
36179,1,1177.00
36183,1,1181.00
36187,1,1176.00
36191,1,1174.00
36195,1,1173.00
36199,1,1168.00
36203,1,1168.00
36207,1,1168.00
36211,1,1163.00
36215,1,1157.00
36219,1,1154.00
36223,1,1147.00
36227,1,1147.00
36231,1,1143.00
36235,1,1154.00
36239,1,1129.00
36243,1,1127.00
36247,1,1120.00
36251,1,1110.00
36255,1,1105.00
36259,1,1102.00
36263,1,1093.00
36267,1,1086.00
36271,1,1078.00
36275,1,1072.00
36279,1,1059.00
36283,1,1053.00
36287,1,1040.00
36291,1,1034.00
36295,1,1022.00
36299,1,1011.00
36303,1,1005.00
36307,1,995.00
36311,1,985.00
36315,1,976.00
36319,1,969.00
36323,1,961.00
36327,1,952.00
36331,1,945.00
36335,1,938.00
36339,1,930.00
36343,1,921.00
36347,1,913.00
36351,1,909.00
36355,1,895.00
36359,1,888.00
36363,1,881.00
36367,1,869.00
36371,1,860.00
36375,1,848.00
36379,1,835.00
36383,1,819.00
36387,1,809.00
36391,1,794.00
36395,1,783.00
36399,1,768.00
36403,1,753.00
36407,1,740.00
36411,1,723.00
36415,1,711.00
36419,1,701.00
36423,1,686.00
36427,1,671.00
36431,1,663.00
36435,1,657.00
36439,1,625.00
36443,1,613.00
36447,1,597.00
36451,1,580.00
36455,1,566.00
36459,1,549.00
36463,1,529.00
36467,1,503.00
36471,1,490.00
36475,1,472.00
36479,1,453.00
36483,1,437.00
36487,1,422.00
36491,1,402.00
36495,1,384.00
36499,1,368.00
36503,1,350.00
36507,1,332.00
36511,1,317.00
36515,1,304.00
36519,1,289.00
36523,1,272.00
36527,1,259.00
36531,1,244.00
36535,1,231.00
36539,1,218.00
36543,1,208.00
36547,1,190.00
36551,1,180.00
36555,1,169.00
36559,1,155.00
36563,1,145.00
36567,1,135.00
36571,1,130.00
36575,1,118.00
36579,1,112.00
36583,1,108.00
36587,1,96.00
36591,1,83.00
36595,1,80.00
36599,1,77.00
36603,1,71.00
36607,1,66.00
36611,1,57.00
36615,1,54.00
36619,1,48.00
36623,1,47.00
36627,1,46.00
36631,1,39.00
36635,1,35.00
36639,1,22.00
36643,1,20.00
36647,1,22.00
36651,1,17.00
36655,1,13.00
36659,1,14.00
36663,1,14.00
36667,1,6.00
36671,1,0.00
36675,1,0.00
36679,1,0.00
36683,1,0.00
36687,1,0.00
36691,1,0.00
36695,1,0.00
36699,1,0.00
36703,1,0.00
36707,1,0.00
36711,1,0.00
36715,1,0.00
36719,1,0.00
36723,1,0.00
36727,1,0.00
36731,1,0.00
36735,1,0.00
36739,1,0.00
36743,1,0.00
36747,1,0.00
36751,1,0.00
36755,1,0.00
36759,1,0.00
36763,1,0.00
36767,1,0.00
36771,1,0.00
36775,1,0.00
36779,1,0.00
36783,1,0.00
36787,1,0.00
36791,1,0.00
36795,1,0.00
36799,1,0.00
36803,1,0.00
36807,1,0.00
36811,1,0.00
36815,1,0.00
36819,1,0.00
36823,1,0.00
36827,1,0.00
36831,1,0.00
36835,1,0.00
36839,1,0.00
36843,1,0.00
36847,1,0.00
36851,1,0.00
36855,1,0.00
36859,1,0.00
36863,1,0.00
36867,1,0.00
36871,1,0.00
36875,1,0.00
36879,1,0.00
36883,1,0.00
36887,1,0.00
36891,1,0.00
36895,1,0.00
36899,1,0.00
36903,1,0.00
36907,1,0.00
36911,1,0.00
36915,1,0.00
36919,1,0.00
36923,1,0.00
36927,1,0.00
36931,1,0.00
36935,1,0.00
36939,1,0.00
36943,1,0.00
36947,1,0.00
36951,1,0.00
36955,1,0.00
36959,1,0.00
36963,1,0.00
36967,1,0.00
36971,1,0.00
36975,1,0.00
36979,1,0.00
36983,1,0.00
36987,1,0.00
36991,1,0.00
36995,1,0.00
36999,1,0.00
37003,1,0.00
37007,1,0.00
37011,1,0.00
37015,1,0.00
37019,1,0.00
37023,1,0.00
37027,1,0.00
37031,1,0.00
37035,1,0.00
37039,1,0.00
37043,1,0.00
37047,1,0.00
37051,1,0.00
37055,1,0.00
37059,1,0.00
37063,1,0.00
37067,1,0.00
37071,1,0.00
37075,1,0.00
37079,1,0.00
37083,1,0.00
37087,1,0.00
37091,1,0.00
37095,1,0.00
37099,1,0.00
37103,1,0.00
37107,1,0.00
37111,1,0.00
37115,1,0.00
37119,1,0.00
37123,1,0.00
37127,1,0.00
37131,1,0.00
37135,1,0.00
37139,1,0.00
37143,1,0.00
37147,1,0.00
37151,1,0.00
37155,1,0.00
37159,1,0.00
37163,1,0.00
37167,1,0.00
37171,1,0.00
37175,1,0.00
37179,1,0.00
37183,1,0.00
37187,1,0.00
37191,1,0.00
37195,1,0.00
37199,1,0.00
37203,1,0.00
37207,1,0.00
37211,1,0.00
37215,1,0.00
37219,1,0.00
37223,1,0.00
37227,1,0.00
37231,1,0.00
37235,1,0.00
37239,1,0.00
37243,1,0.00
37247,1,0.00
37251,1,0.00
37255,1,0.00
37259,1,0.00
37263,1,0.00
37267,1,0.00
37271,1,0.00
37275,1,0.00
37279,1,0.00
37283,1,0.00
37287,1,0.00
37291,1,0.00
37295,1,0.00
37299,1,0.00
37303,1,0.00
37307,1,0.00
37311,1,0.00
37315,1,0.00
37319,1,0.00
37323,1,0.00
37327,1,0.00
37331,1,0.00
37335,1,0.00
37339,1,0.00
37343,1,0.00
37347,1,0.00
37351,1,0.00
37355,1,0.00
37359,1,0.00
37363,1,0.00
37367,1,0.00
37371,1,0.00
37375,1,0.00
37379,1,0.00
37383,1,0.00
37387,1,0.00
37391,1,0.00
37395,1,0.00
37399,1,0.00
37403,1,0.00
37407,1,0.00
37411,1,0.00
37415,1,0.00
37419,1,0.00
37423,1,0.00
37427,1,0.00
37431,1,0.00
37435,1,0.00
37439,1,0.00
37443,1,0.00
37447,1,0.00
37451,1,0.00
37455,1,0.00
37459,1,0.00
37463,1,0.00
37467,1,0.00
37471,1,0.00
37475,1,0.00
37479,1,0.00
37483,1,0.00
37487,1,0.00
37491,1,0.00
37495,1,0.00
37499,1,0.00
37503,1,0.00
37507,1,0.00
37511,1,0.00
37515,1,0.00
37519,1,0.00
37523,1,0.00
37527,1,0.00
37531,1,0.00
37535,1,0.00
37539,1,0.00
37543,1,0.00
37547,1,0.00
37551,1,0.00
37555,1,0.00
37559,1,0.00
37563,1,0.00
37567,1,0.00
37571,1,0.00
37575,1,0.00
37579,1,0.00
37583,1,0.00
37587,1,0.00
37591,1,0.00
37595,1,0.00
37599,1,0.00
37603,1,0.00
37607,1,0.00
37611,1,0.00
37615,1,0.00
37619,1,0.00
37623,1,0.00
37627,1,0.00
37631,1,0.00
37635,1,0.00
37639,1,0.00
37643,1,0.00
37647,1,0.00
37651,1,0.00
37655,1,0.00
37659,1,0.00
37663,1,0.00
37667,1,0.00
37671,1,0.00
37675,1,0.00
37679,1,0.00
37683,1,0.00
37687,1,0.00
37691,1,0.00
37695,1,0.00
37699,1,0.00
37703,1,0.00
37707,1,0.00
37711,1,0.00
37715,1,0.00
37719,1,0.00
37723,1,0.00
37727,1,0.00
37731,1,0.00
37735,1,0.00
37739,1,0.00
37743,1,0.00
37747,1,0.00
37751,1,0.00
37755,1,0.00
37759,1,0.00
37763,1,0.00
37767,1,0.00
37771,1,0.00
37775,1,0.00
37779,1,0.00
37783,1,0.00
37787,1,0.00
37791,1,0.00
37795,1,0.00
37799,1,0.00
37803,1,0.00
37807,1,0.00
37811,1,0.00
37815,1,0.00
37819,1,0.00
37823,1,0.00
37827,1,0.00
37831,1,0.00
37835,1,0.00
37839,1,0.00
37843,1,0.00
37847,1,0.00
37851,1,0.00
37855,1,0.00
37859,1,0.00
37863,1,0.00
37867,1,0.00
37871,1,0.00
37875,1,0.00
37879,1,0.00
37883,1,0.00
37887,1,0.00
37891,1,0.00
37895,1,0.00
37899,1,0.00
37903,1,0.00
37907,1,0.00
37911,1,0.00
37915,1,0.00
37919,1,0.00
37923,1,0.00
37927,1,0.00
37931,1,0.00
37935,1,0.00
37939,1,0.00
37943,1,0.00
37947,1,0.00
37951,1,0.00
37955,1,0.00
37959,1,0.00
37963,1,0.00
37967,1,0.00
37971,1,0.00
37975,1,0.00
37979,1,0.00
37983,1,0.00
37987,1,0.00
37991,1,0.00
37995,1,0.00
37999,1,0.00
38003,1,0.00
38007,1,0.00
38011,1,0.00
38015,1,0.00
38019,1,0.00
38023,1,0.00
38027,1,0.00
38031,1,0.00
38035,1,0.00
38039,1,0.00
38043,1,0.00
38047,1,0.00
38051,1,0.00
38055,1,0.00
38059,1,0.00
38063,1,0.00
38067,1,0.00
38071,1,0.00
38075,1,0.00
38079,1,0.00
38083,1,0.00
38087,1,0.00
38091,1,0.00
38095,1,0.00
38099,1,0.00
38103,1,0.00
38107,1,0.00
38111,1,0.00
38115,1,0.00
38119,1,0.00
38123,1,0.00
38127,1,0.00
38131,1,0.00
38135,1,0.00
38139,1,0.00
38143,1,0.00
38147,1,0.00
38151,1,0.00
38155,1,0.00
38159,1,0.00
38163,1,0.00
38167,1,0.00
38171,1,0.00
38175,1,0.00
38179,1,0.00
38183,1,0.00
38187,1,0.00
38191,1,0.00
38195,1,0.00
38199,1,0.00
38203,1,0.00
38207,1,0.00
38211,1,0.00
38215,1,0.00
38219,1,0.00
38223,1,0.00
38227,1,0.00
38231,1,0.00
38235,1,0.00
38239,1,0.00
38243,1,0.00
38247,1,0.00
38251,1,0.00
38255,1,0.00
38259,1,0.00
38263,1,0.00
38267,1,0.00
38271,1,0.00
38275,1,0.00
38279,1,0.00
38283,1,0.00
38287,1,0.00
38291,1,0.00
38295,1,0.00
38299,1,0.00
38303,1,0.00
38307,1,0.00
38311,1,0.00
38315,1,0.00
38319,1,0.00
38323,1,0.00
38327,1,0.00
38331,1,0.00
38335,1,0.00
38339,1,0.00
38343,1,0.00
38347,1,0.00
38351,1,0.00
38355,1,0.00
38359,1,0.00
38363,1,0.00
38367,1,0.00
38371,1,0.00
38375,1,0.00
38379,1,0.00
38383,1,0.00
38387,1,0.00
38391,1,0.00
38395,1,0.00
38399,1,0.00
38403,1,0.00
38407,1,0.00
