RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.09,0.04,1.01,-4.5,-19.93,-24.6,-0.08,-0.06,1.17,-9.4,-29.93,-20.31,-0.03,0.1,1.1,-41.84,-13.81,13.52,0.01,0.08,0.98,-1.14,13.18,1.25,0.01,0.11,0.98,8.56,18.46,15.43,0.02,0.12,0.96,16.24,12.33,7.49
-0.07,0.11,1.07,-6.72,-20.15,-25.95,-0.11,-0.03,1.12,-4.73,-32.42,-20.29,-0.03,0.11,1.08,-44.15,-13.43,13.48,0.01,0.09,0.96,-2.5,11.53,1.31,0.01,0.09,0.97,7.85,18.9,15.39,0.02,0.13,0.93,14.44,12.49,7.02
-0.09,0.15,1.1,-7.26,-23.13,-26.28,-0.11,0.05,1.13,-11.4,-31.53,-22.43,-0.05,0.1,1.1,-45.34,-13.65,14.02,0.03,0.1,0.94,-3.89,11.89,1.0,0.01,0.1,0.97,6.79,19.21,14.71,0.01,0.12,0.93,14.05,12.94,7.11
-0.11,0.14,1.06,-12.27,-24.0,-26.88,-0.09,0.01,1.11,-13.09,-32.5,-23.74,-0.06,0.1,1.11,-45.44,-13.61,14.54,0.04,0.1,0.94,-5.06,13.42,0.43,0.02,0.11,0.96,6.31,19.13,14.42,0.01,0.1,0.94,13.42,13.08,6.83
-0.12,0.17,1.1,-14.93,-25.7,-28.13,-0.08,-0.01,1.11,-14.41,-33.77,-25.42,-0.07,0.11,1.1,-43.85,-13.63,15.49,0.04,0.11,0.94,-6.08,13.82,0.35,0.01,0.11,0.96,5.95,19.05,14.15,0.01,0.1,0.92,13.02,13.53,5.98
-0.09,0.16,1.06,-17.43,-27.67,-29.23,-0.09,-0.01,1.11,-17.21,-34.34,-27.07,-0.08,0.1,1.08,-41.31,-13.76,16.44,0.05,0.11,0.93,-7.21,14.61,0.52,0.02,0.12,0.97,4.92,18.63,13.98,0.02,0.09,0.93,12.5,13.45,5.26
-0.11,0.15,1.07,-21.22,-30.15,-30.77,-0.11,-0.02,1.1,-18.33,-34.68,-29.18,-0.09,0.1,1.08,-37.65,-13.69,17.85,0.04,0.11,0.91,-8.2,15.66,0.62,0.02,0.11,0.96,5.18,18.17,13.78,0.02,0.1,0.91,11.73,13.28,4.72
-0.12,0.13,1.08,-25.56,-33.16,-32.99,-0.12,-0.01,1.1,-19.63,-35.15,-31.22,-0.07,0.1,1.05,-34.32,-13.44,19.73,0.05,0.11,0.89,-9.07,15.88,0.64,0.02,0.11,0.96,5.5,18.06,13.77,0.02,0.09,0.9,10.48,13.43,4.48
-0.13,0.14,1.08,-28.9,-35.02,-34.93,-0.11,-0.02,1.1,-21.51,-35.78,-32.73,-0.06,0.1,1.04,-30.93,-13.27,22.09,0.05,0.09,0.88,-10.37,15.6,0.7,0.02,0.1,0.97,6.15,18.27,13.76,0.01,0.09,0.92,10.22,13.51,4.44
-0.12,0.13,1.08,-30.98,-36.17,-36.71,-0.13,-0.04,1.1,-22.69,-35.98,-34.53,-0.06,0.09,1.04,-28.85,-13.06,24.42,0.04,0.09,0.87,-11.13,15.38,0.56,0.01,0.11,0.97,6.65,17.76,13.64,0.01,0.08,0.93,11.42,13.27,4.46
-0.13,0.1,1.08,-32.11,-37.11,-38.76,-0.13,-0.05,1.09,-22.6,-36.47,-35.86,-0.03,0.09,1.05,-28.05,-12.29,26.79,0.04,0.07,0.86,-11.54,15.96,0.86,0.01,0.11,0.98,6.61,17.68,13.61,0.0,0.08,0.93,12.7,12.94,4.37
-0.11,0.08,1.08,-32.64,-37.56,-40.4,-0.13,-0.07,1.09,-21.44,-36.48,-37.05,-0.02,0.09,1.07,-27.56,-11.92,29.18,0.04,0.06,0.87,-12.02,16.56,0.79,0.01,0.11,0.98,7.19,17.56,13.3,0.01,0.08,0.92,13.37,13.01,4.39
-0.12,0.07,1.08,-32.64,-37.8,-42.15,-0.14,-0.08,1.09,-19.6,-36.69,-38.17,-0.0,0.09,1.08,-28.27,-12.27,31.63,0.03,0.05,0.88,-12.45,17.18,0.43,0.0,0.12,0.99,7.66,17.51,13.29,-0.01,0.06,0.93,13.14,12.48,4.26
-0.11,0.06,1.07,-30.95,-38.5,-43.73,-0.14,-0.08,1.09,-16.82,-37.36,-39.38,0.01,0.09,1.1,-29.73,-12.91,34.43,0.02,0.03,0.87,-13.82,15.54,0.3,0.0,0.11,0.99,7.4,17.56,13.22,0.0,0.09,0.92,13.02,12.71,4.67
-0.1,0.06,1.04,-27.53,-37.34,-45.19,-0.15,-0.08,1.08,-13.77,-38.6,-40.41,0.02,0.11,1.11,-31.69,-13.44,36.78,0.05,0.02,0.85,-13.21,18.92,0.91,0.0,0.12,0.98,6.63,17.19,13.11,0.0,0.07,0.94,14.29,12.6,3.95
-0.1,0.06,1.01,-23.24,-34.38,-46.76,-0.16,-0.07,1.09,-10.98,-40.01,-41.56,0.03,0.12,1.12,-34.21,-14.12,39.73,0.02,0.01,0.87,-14.03,17.85,0.69,0.01,0.12,0.99,5.8,16.98,13.05,0.0,0.08,0.95,14.22,12.11,3.45
-0.12,0.08,1.0,-18.1,-31.65,-47.97,-0.16,-0.05,1.07,-8.02,-41.66,-42.67,0.03,0.13,1.14,-37.5,-14.72,42.66,0.01,0.01,0.87,-14.14,17.11,0.6,0.01,0.11,0.99,5.64,17.02,12.92,0.01,0.08,0.95,13.49,12.66,3.95
-0.12,0.1,1.01,-13.85,-29.37,-49.99,-0.18,-0.04,1.07,-5.68,-43.24,-43.91,0.03,0.11,1.14,-41.69,-14.04,45.28,-0.01,0.0,0.88,-14.82,15.09,0.76,0.01,0.11,0.98,4.76,16.93,13.18,0.01,0.08,0.95,12.28,12.53,3.89
-0.13,0.11,1.02,-11.37,-27.24,-52.3,-0.18,-0.02,1.05,-4.82,-44.78,-46.01,0.01,0.14,1.15,-44.08,-15.08,48.18,-0.0,-0.01,0.87,-14.41,13.72,1.1,0.01,0.11,0.99,4.43,17.31,13.39,0.01,0.08,0.95,12.02,12.25,4.04
-0.13,0.16,1.02,-8.34,-26.4,-54.88,-0.19,0.01,1.03,-4.08,-46.32,-47.73,-0.02,0.15,1.15,-46.24,-16.27,51.06,0.01,-0.01,0.88,-13.35,12.34,1.39,0.01,0.11,0.99,3.37,17.49,13.39,0.01,0.07,0.95,10.5,12.27,4.23
-0.15,0.2,1.04,-8.66,-25.03,-56.41,-0.19,0.02,1.02,-6.96,-47.39,-49.53,-0.04,0.17,1.16,-48.2,-18.13,54.04,-0.0,-0.02,0.88,-13.18,10.53,1.26,0.01,0.1,0.99,2.48,17.37,13.73,-0.0,0.08,0.95,8.37,12.05,4.6
-0.18,0.2,1.02,-8.74,-25.27,-58.37,-0.17,0.03,1.01,-10.65,-47.47,-52.12,-0.05,0.19,1.12,-51.26,-17.23,56.79,0.0,-0.02,0.88,-12.75,9.21,1.08,-0.0,0.11,0.98,1.79,17.06,13.97,-0.0,0.06,0.93,6.43,11.62,4.5
-0.15,0.2,1.02,-10.32,-25.4,-59.85,-0.16,0.01,1.01,-12.44,-48.13,-54.15,-0.06,0.21,1.13,-52.75,-16.57,59.63,0.0,-0.04,0.87,-12.68,7.48,1.11,0.0,0.12,0.96,0.74,17.11,13.98,-0.0,0.07,0.91,5.41,11.39,5.63
-0.14,0.19,1.01,-10.12,-26.9,-61.3,-0.15,0.01,1.02,-16.0,-49.84,-56.08,-0.05,0.23,1.13,-52.97,-17.14,62.52,0.0,-0.04,0.85,-12.2,6.29,0.62,0.0,0.12,0.96,0.34,17.05,13.93,0.0,0.07,0.88,3.31,11.9,5.15
-0.13,0.19,0.98,-13.3,-28.59,-62.53,-0.14,0.0,1.02,-19.98,-50.44,-58.03,-0.06,0.2,1.15,-51.46,-17.06,66.95,0.01,-0.04,0.84,-12.2,5.02,-0.23,0.0,0.11,0.95,-0.15,16.73,13.85,-0.01,0.06,0.87,1.95,11.73,4.95
-0.09,0.16,0.99,-16.94,-30.46,-63.31,-0.14,-0.0,1.02,-23.08,-51.54,-59.61,-0.06,0.18,1.16,-51.1,-16.98,70.76,0.01,-0.05,0.82,-12.74,3.16,-0.46,-0.0,0.11,0.94,0.16,15.93,14.33,-0.01,0.05,0.84,0.58,11.28,4.76
-0.08,0.12,0.97,-20.43,-30.76,-63.47,-0.13,-0.03,1.02,-27.21,-52.51,-60.89,-0.03,0.16,1.16,-48.63,-16.16,75.11,0.02,-0.06,0.8,-13.47,2.29,-0.98,-0.0,0.13,0.93,1.13,15.49,14.59,-0.03,0.05,0.81,0.57,11.54,5.56
-0.1,0.09,0.99,-24.99,-31.52,-63.55,-0.11,-0.04,1.02,-31.37,-53.22,-61.72,-0.01,0.14,1.15,-45.86,-14.33,79.56,0.03,-0.07,0.78,-14.05,1.56,-1.53,-0.01,0.12,0.92,1.02,14.56,14.82,-0.02,0.01,0.78,0.42,10.31,5.07
-0.05,0.05,1.0,-29.17,-32.71,-63.1,-0.1,-0.06,1.02,-35.73,-53.93,-62.77,0.01,0.13,1.16,-45.88,-10.92,82.98,0.04,-0.07,0.77,-14.86,-0.13,-1.97,-0.01,0.11,0.91,1.26,13.29,15.2,-0.03,0.01,0.75,1.34,10.22,7.35
-0.02,0.01,0.96,-33.4,-33.53,-61.84,-0.07,-0.08,1.02,-39.79,-54.83,-63.32,0.04,0.12,1.15,-43.22,-6.34,85.56,0.03,-0.06,0.76,-15.4,-0.51,-2.5,-0.0,0.11,0.89,2.29,12.41,15.65,-0.02,-0.01,0.74,1.07,9.51,5.8
-0.01,-0.04,0.97,-36.96,-32.91,-60.95,-0.07,-0.09,1.0,-42.41,-55.58,-64.09,0.05,0.13,1.12,-42.37,-1.82,88.56,0.05,-0.06,0.74,-16.43,-0.97,-3.14,0.01,0.12,0.87,2.64,11.4,15.57,-0.02,-0.01,0.73,1.5,8.34,6.98
-0.01,-0.05,0.97,-41.22,-31.73,-60.54,-0.07,-0.07,0.97,-44.7,-56.24,-64.51,0.05,0.12,1.14,-42.63,0.96,90.82,0.05,-0.07,0.74,-17.81,-0.79,-4.28,0.03,0.14,0.85,2.55,9.98,15.56,-0.01,0.0,0.74,1.02,8.65,7.22
-0.01,-0.05,0.97,-44.81,-30.1,-59.89,-0.07,-0.06,0.94,-47.98,-55.78,-64.32,0.05,0.07,1.14,-42.88,2.07,92.34,0.07,-0.08,0.73,-18.7,-0.38,-5.44,0.03,0.13,0.86,1.53,8.3,15.65,-0.0,0.01,0.74,0.38,8.58,7.56
-0.01,-0.07,0.97,-47.67,-27.62,-58.63,-0.08,-0.07,0.9,-50.8,-54.48,-64.82,0.04,0.11,1.16,-44.06,1.07,92.31,0.09,-0.07,0.73,-20.0,-0.09,-6.25,0.03,0.14,0.85,0.61,7.46,15.57,0.01,0.03,0.74,-1.51,8.32,7.75
-0.03,-0.07,0.98,-49.09,-23.73,-58.07,-0.07,-0.06,0.89,-54.32,-53.11,-65.53,0.02,0.08,1.18,-44.23,-0.07,92.02,0.1,-0.08,0.74,-20.75,0.81,-7.38,0.03,0.15,0.87,-0.44,6.18,15.61,0.01,0.05,0.74,-3.73,8.51,8.47
-0.02,-0.03,0.98,-51.01,-19.32,-57.45,-0.07,-0.06,0.87,-56.89,-52.11,-66.62,0.01,0.1,1.2,-44.27,-0.69,91.62,0.1,-0.09,0.74,-21.45,1.27,-8.15,0.02,0.15,0.88,-1.48,5.27,15.37,-0.0,0.07,0.75,-6.13,7.97,9.63
-0.04,-0.04,0.95,-54.87,-15.86,-56.4,-0.06,-0.07,0.86,-59.79,-50.98,-67.21,0.0,0.08,1.21,-43.76,-0.46,90.4,0.09,-0.1,0.72,-22.0,1.51,-8.34,0.01,0.15,0.89,-2.74,4.62,15.27,-0.02,0.06,0.76,-8.38,6.56,10.27
0.01,-0.03,0.94,-58.57,-14.07,-50.18,-0.07,-0.08,0.85,-62.39,-48.8,-68.35,0.01,0.07,1.23,-41.66,0.54,90.88,0.09,-0.11,0.72,-22.18,1.65,-8.84,0.0,0.15,0.89,-3.76,3.69,15.15,-0.02,0.05,0.76,-10.18,5.27,11.15
0.0,0.03,0.94,-60.27,-9.21,-52.82,-0.05,-0.08,0.85,-65.27,-46.55,-69.07,0.0,0.06,1.25,-40.73,3.81,91.41,0.08,-0.11,0.72,-22.56,0.68,-8.81,-0.01,0.15,0.89,-4.44,3.07,14.79,-0.03,0.05,0.77,-11.72,5.08,11.78
0.04,0.02,0.93,-63.75,-6.04,-51.47,-0.04,-0.1,0.85,-67.47,-44.28,-69.65,-0.03,0.01,1.23,-36.79,8.24,89.25,0.08,-0.12,0.72,-22.15,1.12,-8.74,-0.0,0.14,0.9,-4.81,2.05,14.53,-0.03,0.06,0.77,-12.85,5.81,11.6
0.02,0.0,0.95,-70.95,-3.86,-51.64,-0.0,-0.1,0.83,-69.76,-41.73,-71.18,-0.04,-0.03,1.24,-31.76,13.98,88.28,0.08,-0.12,0.71,-21.36,1.14,-8.2,-0.0,0.13,0.91,-4.95,1.12,14.47,-0.03,0.04,0.78,-13.15,5.46,12.42
0.05,-0.01,0.97,-74.02,-3.88,-50.5,0.03,-0.06,0.84,-71.08,-38.82,-71.05,-0.05,-0.01,1.25,-28.98,18.95,90.03,0.07,-0.12,0.72,-21.47,0.45,-8.08,-0.0,0.12,0.9,-4.34,0.19,14.72,-0.03,0.04,0.78,-13.26,5.12,12.46
0.07,-0.06,1.0,-77.4,-3.29,-47.92,0.04,0.01,0.86,-71.1,-35.58,-69.69,-0.06,-0.04,1.25,-25.92,24.73,88.53,0.06,-0.11,0.73,-21.11,0.18,-7.44,0.0,0.13,0.91,-4.47,-0.63,14.52,-0.03,0.05,0.78,-12.82,4.78,11.79
0.11,-0.08,1.02,-80.79,-3.53,-44.86,0.05,0.26,0.86,-71.49,-32.33,-63.63,-0.09,-0.03,1.26,-24.02,28.2,87.61,0.06,-0.11,0.73,-20.76,-0.31,-6.95,0.0,0.13,0.92,-4.22,-2.04,14.69,-0.03,0.03,0.79,-11.83,3.66,12.37
0.14,-0.15,1.04,-82.98,-4.44,-41.02,0.11,0.35,0.93,-74.27,-31.57,-57.04,-0.09,-0.01,1.27,-21.89,29.36,88.41,0.07,-0.1,0.73,-21.43,-1.45,-6.41,0.0,0.15,0.9,-3.92,-2.56,14.77,-0.02,0.05,0.78,-11.25,2.91,12.43
0.16,-0.22,1.06,-87.02,-5.37,-36.37,0.18,0.35,0.94,-80.44,-27.6,-50.81,-0.09,0.01,1.28,-22.02,28.13,87.27,0.08,-0.1,0.75,-20.97,-0.5,-6.12,-0.0,0.15,0.91,-3.72,-3.61,14.49,-0.02,0.07,0.79,-9.59,2.91,13.08
0.19,-0.31,1.04,-92.32,-6.34,-30.83,0.27,0.42,0.9,-90.69,-20.85,-43.95,-0.1,0.03,1.28,-22.31,25.34,86.85,0.07,-0.09,0.76,-20.82,-0.51,-5.62,0.01,0.15,0.91,-3.52,-3.89,14.52,-0.01,0.08,0.79,-8.64,1.98,13.29
0.22,-0.33,1.03,-95.23,-5.66,-25.83,0.3,0.56,0.83,-102.05,-12.07,-35.4,-0.09,0.07,1.3,-24.34,21.47,85.35,0.07,-0.07,0.77,-20.76,-0.88,-5.24,0.01,0.16,0.92,-3.21,-4.35,14.27,-0.02,0.09,0.78,-7.6,1.63,13.91
0.27,-0.34,1.03,-97.82,-4.51,-18.34,0.32,0.68,0.76,-113.67,-5.59,-26.24,-0.1,0.1,1.3,-26.08,16.7,81.41,0.07,-0.07,0.79,-20.82,-0.57,-4.91,0.02,0.16,0.9,-3.73,-4.64,13.89,-0.01,0.11,0.81,-7.34,1.82,14.47
0.32,-0.33,1.04,-97.92,-3.09,-11.02,0.35,0.71,0.75,-122.85,-1.37,-16.94,-0.08,0.15,1.28,-28.02,12.15,76.94,0.07,-0.05,0.82,-20.94,-0.98,-4.71,0.02,0.17,0.91,-4.13,-5.19,13.4,-0.01,0.14,0.82,-7.3,1.21,14.35
0.37,-0.3,1.04,-97.91,-1.95,-2.28,0.41,0.68,0.77,-131.16,3.9,-7.45,-0.07,0.19,1.23,-30.57,9.24,71.28,0.06,-0.04,0.81,-20.92,-1.14,-4.25,0.02,0.18,0.91,-5.22,-5.66,12.79,0.01,0.17,0.82,-7.88,1.07,14.17
0.42,-0.27,1.04,-97.11,-1.08,7.85,0.48,0.61,0.78,-135.17,10.19,2.17,-0.04,0.22,1.21,-33.16,6.69,66.13,0.06,-0.04,0.82,-20.8,-0.7,-4.01,0.03,0.2,0.92,-6.43,-5.92,11.93,0.02,0.19,0.85,-8.92,1.2,14.31
0.47,-0.25,1.07,-94.73,-0.67,19.96,0.51,0.56,0.79,-133.62,16.54,12.27,-0.0,0.26,1.18,-35.15,5.84,60.89,0.06,-0.02,0.84,-20.49,-0.02,-3.51,0.04,0.19,0.93,-7.77,-5.99,11.38,0.02,0.22,0.85,-10.31,0.74,14.23
0.51,-0.23,1.07,-91.18,-1.25,32.37,0.52,0.53,0.84,-127.99,21.24,22.76,-0.01,0.23,1.16,-36.15,5.42,53.34,0.05,-0.02,0.83,-20.1,0.85,-3.02,0.03,0.19,0.96,-8.78,-5.89,10.59,0.02,0.23,0.86,-11.69,0.73,13.95
0.56,-0.24,1.07,-87.43,-3.37,44.92,0.51,0.51,0.89,-118.81,24.73,33.86,0.04,0.24,1.16,-37.4,6.34,47.56,0.06,-0.01,0.84,-19.88,1.96,-2.17,0.02,0.19,0.95,-9.94,-6.08,9.94,0.01,0.22,0.88,-13.4,0.88,14.0
0.58,-0.25,1.06,-84.07,-5.21,56.4,0.5,0.49,0.91,-107.98,27.86,45.04,0.06,0.23,1.14,-39.23,8.5,42.68,0.05,0.0,0.84,-19.73,2.07,-1.59,0.02,0.19,0.95,-10.77,-5.72,9.18,0.0,0.22,0.89,-15.39,1.11,13.35
0.6,-0.27,1.06,-79.07,-5.22,67.98,0.49,0.47,0.92,-97.11,31.82,56.12,0.09,0.17,1.21,-43.76,9.41,40.33,0.04,0.02,0.85,-19.85,2.94,-0.57,0.02,0.19,0.95,-11.6,-5.68,8.48,-0.0,0.21,0.91,-16.56,0.7,13.31
0.57,-0.32,1.08,-72.28,-3.2,79.94,0.47,0.46,0.96,-86.7,34.37,66.92,0.1,0.14,1.18,-36.05,9.49,35.54,0.03,0.02,0.84,-19.97,2.62,0.6,0.02,0.18,0.96,-12.21,-5.67,7.79,0.0,0.22,0.91,-18.07,1.22,12.52
0.53,-0.35,1.1,-63.95,-0.23,90.81,0.41,0.42,0.99,-76.58,37.46,77.29,0.12,0.11,1.2,-31.5,12.3,32.92,0.03,0.03,0.84,-19.9,2.76,2.05,0.02,0.17,0.98,-12.08,-4.91,7.5,0.01,0.21,0.91,-18.68,0.63,12.5
0.49,-0.37,1.13,-54.66,1.89,101.21,0.37,0.38,1.01,-65.98,40.82,87.32,0.15,0.05,1.19,-28.37,12.58,28.43,0.03,0.04,0.84,-20.37,1.9,2.98,0.03,0.18,0.97,-11.87,-4.49,7.02,0.02,0.22,0.9,-20.02,0.85,11.4
0.45,-0.39,1.16,-43.59,3.66,110.84,0.32,0.34,1.05,-54.44,44.16,97.02,0.17,0.0,1.23,-29.89,14.2,24.61,0.03,0.04,0.85,-20.15,1.97,4.01,0.03,0.19,0.97,-12.36,-4.82,6.45,0.02,0.22,0.9,-20.26,0.9,11.16
0.43,-0.39,1.17,-32.84,5.24,119.34,0.26,0.31,1.09,-43.21,46.75,106.25,0.18,-0.01,1.25,-32.69,14.64,20.88,0.04,0.04,0.85,-20.53,1.25,5.31,0.03,0.19,0.96,-13.1,-4.49,6.04,0.02,0.21,0.91,-21.41,0.45,10.65
0.39,-0.39,1.18,-23.04,6.06,127.53,0.22,0.28,1.14,-31.82,49.47,115.37,0.2,-0.01,1.24,-33.39,13.9,18.03,0.04,0.03,0.84,-20.42,0.79,6.56,0.03,0.19,0.96,-14.1,-4.17,5.23,0.03,0.22,0.89,-22.22,0.56,10.3
0.36,-0.4,1.19,-13.66,7.53,134.39,0.16,0.27,1.17,-21.26,52.27,123.82,0.21,-0.02,1.25,-33.05,13.32,14.63,0.05,0.01,0.85,-20.53,0.09,7.87,0.04,0.18,0.96,-14.31,-3.91,4.6,0.03,0.22,0.88,-23.03,1.02,10.62
0.33,-0.38,1.19,-4.69,9.04,139.89,0.11,0.26,1.2,-10.92,54.4,131.95,0.21,-0.02,1.25,-32.98,12.44,11.31,0.06,0.0,0.86,-21.02,-0.25,8.76,0.03,0.18,0.94,-15.11,-3.66,4.3,0.03,0.2,0.87,-23.85,0.43,9.69
0.3,-0.37,1.2,4.99,10.53,145.24,0.08,0.25,1.21,-0.92,55.95,139.26,0.2,-0.02,1.25,-32.36,12.07,8.33,0.05,-0.01,0.86,-21.66,-0.6,9.89,0.03,0.18,0.94,-15.61,-3.69,3.56,0.02,0.2,0.88,-24.66,0.63,9.41
0.27,-0.36,1.19,14.39,12.47,149.18,0.04,0.24,1.24,8.15,58.44,145.85,0.21,0.01,1.24,-32.67,10.94,5.5,0.05,-0.03,0.87,-21.91,-0.53,11.06,0.04,0.19,0.94,-15.95,-3.69,3.08,0.01,0.2,0.89,-25.22,0.21,9.48
0.25,-0.33,1.17,24.08,13.08,152.87,0.01,0.23,1.27,15.91,60.11,151.44,0.21,0.02,1.25,-32.21,10.25,2.93,0.06,-0.04,0.87,-22.73,-0.63,12.09,0.03,0.19,0.94,-16.78,-3.64,2.69,0.01,0.18,0.87,-26.06,-0.28,8.77
0.24,-0.3,1.18,33.65,14.53,156.16,-0.01,0.23,1.27,22.63,62.13,156.74,0.21,0.05,1.27,-31.3,8.59,0.33,0.07,-0.05,0.85,-23.35,-0.41,13.1,0.03,0.19,0.93,-17.26,-3.82,2.38,0.01,0.17,0.87,-26.31,-0.23,8.9
0.22,-0.27,1.2,43.36,16.6,159.56,-0.03,0.21,1.26,27.81,64.37,161.08,0.19,0.06,1.27,-29.55,6.77,-1.99,0.07,-0.08,0.85,-24.04,-0.49,13.92,0.03,0.18,0.95,-17.18,-3.75,1.87,0.01,0.15,0.87,-26.95,-0.12,8.6
0.2,-0.24,1.23,51.81,18.66,162.45,-0.06,0.19,1.25,32.3,66.73,165.29,0.17,0.08,1.28,-26.65,6.01,-3.65,0.07,-0.09,0.83,-24.82,-0.4,14.85,0.03,0.17,0.94,-16.72,-4.09,1.66,0.02,0.13,0.86,-27.31,-0.42,8.27
0.19,-0.21,1.24,58.7,20.54,165.18,-0.09,0.18,1.25,36.17,69.26,168.73,0.17,0.09,1.29,-23.27,3.9,-5.5,0.06,-0.09,0.84,-25.09,-0.57,15.61,0.02,0.17,0.95,-15.67,-4.59,1.28,0.0,0.1,0.87,-27.44,-0.83,8.32
0.15,-0.2,1.25,63.68,22.34,167.32,-0.14,0.15,1.24,39.05,71.41,171.94,0.15,0.1,1.28,-19.04,3.03,-7.03,0.06,-0.09,0.84,-24.85,-0.55,16.51,0.01,0.18,0.95,-13.27,-5.53,1.17,-0.0,0.1,0.88,-27.73,-1.71,8.44
0.14,-0.17,1.21,66.07,24.74,169.27,-0.17,0.14,1.22,40.54,73.51,174.47,0.14,0.1,1.28,-15.09,1.51,-8.52,0.06,-0.11,0.83,-24.08,-1.19,17.52,0.0,0.16,0.96,-8.95,-6.47,0.8,-0.0,0.08,0.88,-28.05,-2.39,8.6
0.11,-0.12,1.19,65.76,27.05,170.5,-0.22,0.11,1.18,40.69,75.63,176.21,0.12,0.11,1.27,-10.23,0.73,-9.85,0.05,-0.13,0.84,-22.95,-1.09,18.39,-0.01,0.15,0.97,-4.26,-7.85,0.27,-0.01,0.08,0.88,-28.69,-2.44,9.1
0.08,-0.08,1.18,64.55,28.92,171.24,-0.27,0.09,1.17,39.98,77.43,176.94,0.11,0.1,1.26,-5.81,-1.11,-11.2,0.05,-0.15,0.85,-21.11,-1.12,19.32,-0.01,0.15,0.96,0.82,-8.75,-0.12,-0.02,0.07,0.9,-30.03,-2.69,9.15
0.05,-0.02,1.17,61.5,30.39,171.79,-0.29,0.08,1.16,38.56,78.69,177.04,0.09,0.1,1.25,-0.84,-2.54,-12.59,0.03,-0.16,0.84,-18.99,-1.13,20.07,-0.0,0.15,0.96,6.43,-9.8,-0.26,-0.03,0.07,0.9,-30.04,-3.36,9.87
-0.0,0.06,1.15,55.74,31.13,172.65,-0.34,0.06,1.14,36.01,80.08,176.24,0.08,0.1,1.24,4.52,-3.66,-13.72,0.03,-0.18,0.86,-16.31,-0.31,20.94,0.0,0.15,0.98,9.14,-10.65,-0.16,-0.01,0.06,0.91,-28.98,-3.82,11.33
-0.03,0.12,1.13,47.95,30.16,172.61,-0.36,0.04,1.13,33.03,81.4,174.48,0.07,0.1,1.24,9.44,-4.9,-14.65,0.04,-0.19,0.85,-13.91,-0.15,21.82,0.01,0.16,0.98,5.6,-11.51,0.41,-0.01,0.02,0.92,-27.88,-4.63,10.65
-0.08,0.15,1.13,38.79,28.32,172.79,-0.36,0.02,1.13,28.58,81.85,172.48,0.06,0.1,1.24,13.83,-6.05,-16.02,0.04,-0.19,0.85,-11.37,-0.02,22.37,0.02,0.16,0.98,-0.25,-11.8,1.69,-0.0,-0.03,0.9,-24.76,-4.18,12.49
-0.1,0.2,1.12,29.24,25.34,171.53,-0.39,0.01,1.11,22.01,81.94,170.05,0.07,0.1,1.22,17.53,-6.27,-16.59,0.04,-0.21,0.86,-9.39,0.29,23.57,0.03,0.14,0.95,-4.87,-11.56,3.35,0.0,-0.06,0.88,-23.56,-3.92,12.41
-0.15,0.22,1.12,18.02,20.66,170.29,-0.38,0.01,1.09,14.03,82.36,167.05,0.07,0.11,1.22,19.92,-5.72,-17.56,0.05,-0.23,0.85,-8.2,0.41,23.51,0.03,0.14,0.96,-8.83,-12.18,4.8,0.0,-0.08,0.86,-22.11,-4.28,13.12
-0.18,0.21,1.1,7.4,15.35,167.91,-0.38,-0.0,1.1,5.6,82.39,164.21,0.08,0.12,1.22,22.14,-5.48,-18.36,0.07,-0.22,0.86,-6.13,0.45,23.64,0.02,0.13,0.96,-10.23,-12.79,6.85,0.0,-0.09,0.86,-19.19,-3.86,16.01
-0.2,0.18,1.09,-1.96,9.46,164.05,-0.38,-0.02,1.09,-4.12,81.78,160.72,0.11,0.12,1.22,23.89,-5.62,-18.91,0.07,-0.23,0.87,-3.89,1.07,23.92,0.01,0.13,0.93,-11.56,-13.4,8.82,-0.01,-0.1,0.85,-17.07,-5.3,16.44
-0.18,0.16,1.06,-8.23,4.6,159.02,-0.37,-0.06,1.09,-11.95,81.43,157.25,0.12,0.12,1.22,25.27,-4.73,-19.92,0.07,-0.23,0.86,-1.9,0.0,24.44,0.0,0.12,0.95,-11.85,-14.02,10.22,-0.02,-0.11,0.83,-15.04,-5.21,17.75
-0.18,0.13,1.03,-14.97,-0.62,154.21,-0.37,-0.09,1.09,-19.65,79.74,153.5,0.14,0.12,1.24,27.06,-4.42,-19.98,0.06,-0.24,0.87,0.07,-0.88,24.56,-0.0,0.1,0.93,-11.36,-13.9,11.93,-0.02,-0.08,0.82,-13.66,-5.26,19.21
