RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.13,1.02,9.53,-5.56,-5.31,-0.01,-0.06,1.04,9.76,-13.89,-4.29,-0.02,-0.09,1.0,2.37,-12.07,6.02,0.0,0.01,0.97,2.57,15.69,10.8,0.0,0.08,1.0,7.37,15.01,-0.52,0.01,0.1,0.99,8.09,10.05,-2.87
0.02,-0.13,1.03,10.92,-6.06,-4.8,-0.01,-0.07,1.05,11.16,-13.66,-3.69,-0.02,-0.09,1.0,1.08,-11.47,5.53,-0.0,0.01,0.97,1.3,15.29,11.02,0.0,0.08,1.01,6.96,15.4,-0.69,0.01,0.1,0.98,6.89,10.15,-3.1
0.02,-0.14,1.03,11.82,-6.55,-4.31,-0.01,-0.06,1.05,11.7,-13.28,-3.59,-0.01,-0.08,0.99,-0.15,-11.42,5.1,0.0,0.01,0.97,0.14,14.95,10.92,0.0,0.09,1.0,6.07,15.53,-0.64,-0.0,0.09,0.98,5.78,10.95,-3.18
0.02,-0.14,1.03,12.18,-6.58,-4.38,-0.02,-0.06,1.06,12.46,-13.34,-3.43,-0.02,-0.09,0.99,-1.51,-11.28,4.19,-0.0,0.02,0.98,-0.64,14.71,11.01,0.0,0.08,0.99,5.13,15.76,-0.69,0.0,0.07,0.97,4.61,11.35,-3.14
0.01,-0.11,1.03,11.98,-6.44,-4.28,-0.02,-0.04,1.06,13.4,-13.37,-2.91,-0.02,-0.1,1.01,-2.65,-10.95,3.4,-0.01,0.02,0.96,-1.4,14.71,11.02,0.0,0.07,0.98,4.56,15.76,-0.68,0.0,0.06,0.97,3.78,11.63,-3.24
0.02,-0.11,1.04,11.94,-6.62,-4.16,-0.02,-0.02,1.08,13.13,-13.21,-2.86,-0.01,-0.1,1.01,-3.65,-10.96,2.52,-0.0,0.02,0.98,-2.04,14.59,10.52,0.01,0.07,0.98,4.08,15.89,-0.49,-0.0,0.05,0.97,3.63,11.56,-3.12
0.01,-0.11,1.06,11.36,-6.6,-3.92,-0.03,-0.02,1.08,12.3,-13.31,-2.55,-0.03,-0.11,1.02,-4.66,-11.08,1.38,-0.01,0.02,0.98,-2.38,14.57,10.14,0.01,0.07,0.97,3.47,16.11,-0.55,-0.0,0.03,0.96,2.82,11.6,-3.22
0.01,-0.11,1.06,10.26,-7.26,-3.69,-0.03,-0.02,1.1,12.06,-13.61,-2.36,-0.03,-0.11,1.03,-5.54,-11.31,0.44,0.0,0.02,0.98,-2.4,14.9,10.04,0.01,0.07,0.98,3.18,15.95,-0.3,-0.0,0.01,0.96,2.15,11.94,-2.92
0.01,-0.11,1.05,9.64,-7.35,-3.4,-0.03,-0.02,1.09,10.54,-13.54,-2.35,-0.03,-0.11,1.03,-5.97,-11.34,-0.11,0.0,0.02,0.98,-2.32,14.54,9.53,0.01,0.06,0.98,2.73,16.07,0.11,-0.0,-0.08,0.92,3.12,11.85,-0.82
0.0,-0.11,1.06,8.69,-7.9,-3.1,-0.03,-0.03,1.08,10.46,-13.68,-2.08,-0.04,-0.11,1.03,-7.17,-11.66,-1.53,0.01,0.01,0.99,-2.09,12.03,9.51,0.01,0.06,0.98,2.62,15.75,0.59,0.02,-0.02,0.95,0.08,13.13,-4.26
0.0,-0.12,1.06,7.54,-8.87,-2.99,-0.02,-0.03,1.08,9.85,-13.66,-1.95,-0.04,-0.11,1.04,-6.95,-12.89,-1.88,0.01,0.01,0.99,-0.89,15.75,9.01,0.01,0.06,0.98,2.73,15.5,1.11,0.01,-0.03,0.94,1.15,13.15,-3.46
0.01,-0.13,1.05,7.25,-9.23,-2.6,-0.04,-0.03,1.09,8.77,-13.75,-1.78,-0.05,-0.11,1.04,-7.62,-13.24,-2.24,0.01,0.02,1.0,-2.44,13.76,7.9,0.02,0.05,0.97,2.63,15.45,1.69,-0.0,-0.03,0.93,2.39,12.69,-1.7
0.0,-0.14,1.05,7.07,-9.65,-2.28,-0.04,-0.03,1.09,8.34,-13.47,-1.15,-0.04,-0.11,1.04,-8.49,-13.45,-3.14,0.01,0.0,0.98,-2.99,12.28,7.17,0.01,0.05,0.97,2.9,15.38,2.27,0.0,-0.05,0.93,3.82,12.49,0.21
0.01,-0.14,1.04,7.23,-9.55,-1.99,-0.03,-0.05,1.09,8.03,-14.49,-0.63,-0.04,-0.11,1.04,-9.59,-13.37,-3.56,0.01,-0.0,0.98,-2.63,12.4,6.96,0.01,0.04,0.96,3.22,15.0,2.72,0.0,-0.05,0.93,2.33,12.6,-1.26
0.01,-0.14,1.04,7.04,-9.37,-1.43,-0.05,-0.04,1.08,7.27,-15.17,-0.62,-0.05,-0.12,1.04,-10.3,-13.64,-4.3,0.01,-0.01,0.97,-2.35,12.69,6.05,0.0,0.04,0.94,2.85,14.74,3.41,-0.0,-0.05,0.93,2.66,12.1,-0.08
0.01,-0.14,1.04,6.91,-8.98,-1.09,-0.04,-0.04,1.09,7.22,-15.45,-0.11,-0.05,-0.12,1.04,-11.41,-13.69,-4.58,0.02,-0.02,0.96,-2.51,13.17,5.06,0.0,0.05,0.94,3.76,14.79,4.09,-0.01,-0.05,0.93,3.93,11.83,0.45
0.0,-0.13,1.04,7.1,-8.84,-0.65,-0.03,-0.04,1.09,7.37,-15.69,0.3,-0.06,-0.12,1.04,-12.29,-13.69,-5.07,0.02,-0.03,0.96,-2.26,14.5,4.05,-0.0,0.06,0.94,3.97,14.65,4.44,-0.01,-0.05,0.91,4.92,12.58,0.7
-0.01,-0.13,1.05,6.9,-9.37,-0.31,-0.04,-0.04,1.09,7.18,-15.95,0.37,-0.05,-0.12,1.05,-13.03,-13.49,-5.34,0.01,-0.03,0.95,-2.15,14.76,3.52,-0.0,0.06,0.95,4.21,13.95,5.01,-0.01,-0.04,0.91,5.26,13.28,0.47
0.0,-0.12,1.06,6.66,-9.86,-0.24,-0.04,-0.04,1.08,7.17,-15.68,0.74,-0.05,-0.13,1.04,-13.36,-13.56,-5.95,0.01,-0.05,0.96,-2.67,14.09,3.27,0.01,0.06,0.95,4.31,13.79,5.51,-0.02,-0.03,0.92,6.17,12.9,0.84
-0.01,-0.13,1.05,6.83,-10.14,0.04,-0.04,-0.04,1.07,6.95,-15.67,0.86,-0.05,-0.12,1.06,-13.56,-13.53,-6.31,0.02,-0.05,0.93,-3.41,13.78,2.65,0.01,0.07,0.96,4.27,13.74,5.73,-0.01,-0.03,0.92,6.67,12.54,1.22
0.0,-0.12,1.07,6.94,-10.31,0.06,-0.04,-0.04,1.08,7.43,-15.91,1.27,-0.05,-0.12,1.04,-14.02,-13.53,-6.29,0.02,-0.06,0.94,-3.95,13.41,2.19,0.01,0.07,0.96,4.2,13.54,6.18,0.0,-0.02,0.92,6.78,12.73,1.48
-0.0,-0.11,1.06,7.13,-10.44,0.38,-0.03,-0.04,1.09,7.63,-15.63,1.33,-0.05,-0.12,1.05,-13.77,-13.53,-6.66,0.02,-0.05,0.94,-4.11,13.44,1.79,0.01,0.06,0.97,4.31,13.72,6.59,0.0,-0.01,0.92,6.24,12.92,1.98
-0.0,-0.1,1.08,7.06,-10.67,0.5,-0.04,-0.04,1.09,7.76,-15.37,1.34,-0.04,-0.12,1.06,-13.93,-13.52,-6.44,0.03,-0.05,0.93,-3.89,13.56,1.64,0.0,0.07,0.96,4.37,13.26,7.2,0.0,0.0,0.93,6.39,12.8,2.45
-0.01,-0.1,1.08,7.29,-10.87,0.23,-0.03,-0.04,1.09,7.92,-15.31,1.47,-0.04,-0.12,1.07,-13.6,-13.4,-6.61,0.03,-0.05,0.94,-3.87,14.05,1.31,0.01,0.07,0.97,4.15,13.21,7.6,0.0,0.0,0.94,6.13,12.6,2.81
-0.0,-0.09,1.08,6.98,-11.49,0.34,-0.03,-0.02,1.09,8.13,-15.08,1.69,-0.04,-0.12,1.08,-13.63,-13.35,-6.56,0.03,-0.05,0.94,-3.4,14.24,1.12,0.02,0.07,0.96,3.84,13.03,7.53,0.0,-0.0,0.94,5.88,12.68,3.06
-0.0,-0.08,1.08,6.98,-11.6,0.32,-0.04,-0.02,1.11,8.13,-15.08,1.29,-0.04,-0.13,1.09,-13.83,-13.5,-6.34,0.03,-0.05,0.94,-2.85,14.39,1.15,0.01,0.06,0.97,3.75,12.89,8.11,-0.0,0.0,0.94,6.02,12.63,3.34
0.01,-0.07,1.08,6.75,-12.11,0.02,-0.04,-0.02,1.11,8.03,-15.68,1.28,-0.03,-0.13,1.09,-13.69,-13.45,-6.07,0.02,-0.05,0.94,-2.62,14.13,0.89,0.01,0.06,0.96,3.71,12.66,8.41,0.0,0.0,0.94,6.01,12.5,3.74
0.0,-0.05,1.08,6.35,-12.28,0.07,-0.02,-0.02,1.1,7.9,-15.56,1.12,-0.03,-0.13,1.09,-13.79,-13.47,-5.73,0.02,-0.05,0.95,-1.87,13.82,1.03,0.01,0.06,0.96,3.87,12.63,8.68,0.0,-0.01,0.92,5.89,12.39,3.89
0.0,-0.06,1.08,6.36,-12.55,-0.04,-0.03,-0.02,1.1,7.47,-15.76,0.94,-0.02,-0.12,1.09,-14.13,-13.21,-5.21,0.02,-0.04,0.93,-0.97,13.59,1.03,0.01,0.07,0.97,4.03,12.52,9.25,-0.0,-0.01,0.92,5.77,12.53,3.9
0.01,-0.05,1.09,5.72,-13.08,-0.64,-0.02,-0.01,1.1,7.14,-16.29,0.53,-0.01,-0.12,1.09,-14.31,-13.15,-4.83,0.02,-0.04,0.93,-0.48,13.63,1.22,0.01,0.06,0.95,3.9,12.26,9.66,-0.0,-0.02,0.92,6.84,12.56,4.3
-0.01,-0.06,1.08,5.18,-13.2,-1.03,-0.03,-0.0,1.1,5.82,-16.09,0.0,-0.02,-0.12,1.09,-14.38,-13.09,-4.32,0.03,-0.04,0.93,0.4,13.77,1.24,0.02,0.07,0.95,4.03,12.09,10.13,0.0,-0.03,0.92,7.51,12.57,4.26
-0.0,-0.05,1.08,5.0,-13.37,-1.31,-0.03,-0.01,1.09,5.34,-16.5,-0.2,-0.01,-0.12,1.1,-14.49,-12.85,-3.79,0.02,-0.04,0.93,0.5,13.78,1.21,0.02,0.06,0.96,4.54,11.68,10.35,0.0,-0.03,0.93,8.9,12.15,4.46
-0.01,-0.05,1.08,4.53,-13.05,-1.77,-0.03,-0.02,1.09,4.98,-16.28,-0.43,-0.01,-0.12,1.09,-14.56,-13.05,-3.51,0.03,-0.04,0.93,0.54,13.8,1.06,0.01,0.06,0.96,5.31,11.53,11.12,-0.0,-0.04,0.92,10.51,11.32,4.78
0.0,-0.05,1.07,4.13,-12.99,-1.92,-0.03,-0.02,1.09,5.08,-16.54,-0.95,-0.02,-0.11,1.08,-14.65,-13.09,-2.82,0.03,-0.04,0.93,0.66,13.92,1.08,0.01,0.06,0.94,5.96,10.97,11.59,-0.01,-0.05,0.91,12.36,11.0,4.75
0.0,-0.05,1.08,3.78,-13.45,-2.21,-0.01,-0.02,1.09,4.94,-16.66,-1.24,-0.02,-0.12,1.1,-14.42,-13.22,-2.6,0.03,-0.05,0.92,0.81,13.99,0.85,0.01,0.07,0.95,6.61,10.6,12.18,-0.0,-0.04,0.92,14.08,10.7,5.12
0.01,-0.04,1.08,3.46,-13.71,-2.73,-0.02,-0.02,1.09,4.89,-16.72,-1.74,-0.02,-0.1,1.09,-14.5,-13.54,-2.34,0.04,-0.05,0.91,1.18,14.39,0.88,0.01,0.06,0.94,7.25,10.43,12.92,-0.01,-0.05,0.91,15.46,10.72,5.55
0.01,-0.04,1.09,3.3,-13.56,-3.03,-0.02,-0.02,1.1,4.81,-17.04,-2.11,-0.02,-0.11,1.1,-13.98,-13.58,-1.9,0.03,-0.05,0.92,1.62,14.56,0.48,0.01,0.06,0.94,7.98,10.32,13.42,-0.0,-0.04,0.9,16.26,11.13,5.82
0.01,-0.03,1.07,2.77,-13.63,-3.57,-0.01,-0.02,1.09,4.93,-17.12,-2.64,-0.01,-0.1,1.1,-13.32,-13.69,-1.67,0.03,-0.05,0.92,2.01,14.69,0.21,0.02,0.06,0.94,8.91,10.38,14.04,-0.0,-0.03,0.92,17.28,11.02,6.11
0.02,-0.02,1.09,2.86,-13.76,-4.1,-0.02,-0.01,1.1,5.01,-16.98,-3.15,-0.01,-0.1,1.1,-12.65,-14.03,-0.96,0.02,-0.05,0.93,2.14,14.8,0.15,0.01,0.07,0.95,9.73,10.31,14.6,0.0,-0.01,0.91,17.37,11.16,6.6
0.01,-0.03,1.09,2.94,-14.02,-4.63,-0.01,-0.01,1.09,4.56,-17.4,-3.47,-0.01,-0.09,1.1,-12.52,-13.95,-0.34,0.03,-0.05,0.93,2.53,14.53,-0.49,0.01,0.08,0.94,9.53,9.81,14.85,0.0,0.0,0.9,16.94,11.2,7.05
0.01,-0.02,1.09,2.91,-14.06,-5.21,-0.01,-0.01,1.1,4.42,-17.31,-4.16,-0.01,-0.09,1.1,-11.98,-14.19,0.05,0.02,-0.04,0.91,2.74,14.86,-0.63,0.01,0.09,0.93,9.18,10.05,15.24,0.0,0.02,0.9,15.93,11.4,7.46
0.02,-0.01,1.1,2.41,-14.11,-5.92,-0.01,-0.02,1.1,4.4,-17.17,-4.76,-0.01,-0.08,1.1,-11.61,-14.08,0.89,0.02,-0.05,0.91,3.0,14.94,-1.02,0.01,0.1,0.94,8.89,9.84,15.24,0.01,0.04,0.89,15.14,11.69,7.53
0.02,-0.0,1.09,2.02,-14.04,-6.51,-0.01,-0.02,1.1,4.6,-17.9,-5.49,0.0,-0.08,1.11,-10.76,-14.47,1.72,0.02,-0.05,0.91,2.72,14.96,-1.44,0.02,0.09,0.94,8.01,10.14,15.15,0.0,0.05,0.9,14.54,11.4,7.77
0.01,-0.0,1.08,1.41,-13.53,-7.31,-0.01,-0.01,1.09,5.11,-18.34,-6.24,0.0,-0.07,1.12,-9.78,-15.21,2.45,0.02,-0.04,0.92,2.28,14.79,-1.91,0.02,0.1,0.94,7.37,10.0,15.19,-0.01,0.05,0.9,14.03,11.66,8.23
0.02,0.02,1.11,0.73,-13.44,-8.37,-0.02,-0.0,1.1,5.56,-18.79,-7.13,0.01,-0.08,1.11,-9.15,-15.75,3.24,0.03,-0.04,0.91,2.15,15.01,-1.97,0.01,0.1,0.94,7.41,10.05,15.24,-0.0,0.05,0.9,13.56,11.6,8.27
0.01,0.05,1.11,-1.46,-13.2,-9.29,-0.03,0.0,1.09,5.5,-19.81,-8.05,0.01,-0.07,1.11,-8.74,-16.12,4.02,0.04,-0.04,0.9,2.05,15.25,-1.89,0.01,0.09,0.94,7.05,9.98,15.58,0.01,0.04,0.91,12.44,12.08,8.44
-0.01,0.09,1.13,-4.15,-12.74,-10.53,-0.03,0.02,1.1,6.59,-20.76,-8.92,0.01,-0.07,1.12,-8.26,-16.66,4.89,0.03,-0.03,0.9,2.23,15.01,-1.5,0.01,0.09,0.95,7.32,9.97,15.76,0.0,0.04,0.91,11.69,11.6,7.89
-0.03,0.13,1.14,-8.02,-12.73,-12.03,-0.04,0.03,1.11,5.69,-21.99,-10.98,0.01,-0.07,1.12,-7.76,-16.99,5.44,0.04,-0.02,0.9,2.59,15.94,-1.23,0.01,0.08,0.94,7.64,10.03,15.86,0.0,0.04,0.91,12.24,12.56,8.12
-0.04,0.17,1.12,-11.01,-12.6,-13.74,-0.04,0.06,1.12,5.88,-23.24,-12.62,0.01,-0.07,1.12,-7.02,-18.03,6.31,0.02,-0.02,0.9,2.52,15.49,-0.76,0.01,0.08,0.96,8.41,10.11,16.23,-0.01,0.03,0.92,13.4,12.61,8.45
-0.05,0.19,1.11,-11.77,-12.27,-15.34,-0.06,0.07,1.13,3.52,-24.33,-14.95,0.01,-0.08,1.12,-5.54,-19.23,7.26,0.03,-0.02,0.89,2.54,15.48,-0.6,0.02,0.08,0.95,8.95,10.23,16.17,0.0,0.03,0.93,13.7,11.91,8.6
-0.07,0.19,1.11,-14.31,-13.98,-17.44,-0.07,0.08,1.13,2.55,-25.06,-17.24,0.01,-0.07,1.13,-3.34,-19.47,8.98,0.02,-0.02,0.89,2.2,14.99,-0.18,0.01,0.09,0.97,10.28,9.77,16.97,-0.01,0.01,0.91,14.85,11.43,8.33
-0.09,0.18,1.11,-16.49,-15.3,-19.6,-0.08,0.08,1.13,-0.46,-25.95,-19.65,0.01,-0.07,1.14,-0.46,-19.82,10.56,0.03,-0.02,0.91,2.15,14.61,-0.06,0.01,0.09,0.96,11.08,9.74,17.21,0.0,-0.0,0.91,16.05,11.51,8.56
-0.09,0.15,1.13,-18.81,-17.3,-21.44,-0.09,0.06,1.13,-3.34,-26.84,-22.12,-0.01,-0.07,1.13,2.03,-21.02,11.95,0.02,-0.02,0.9,2.15,14.06,0.05,0.0,0.08,0.96,12.08,9.31,17.78,-0.02,-0.01,0.92,17.92,10.78,8.8
-0.09,0.13,1.13,-20.76,-19.09,-22.96,-0.11,0.03,1.13,-4.98,-27.63,-24.13,-0.01,-0.05,1.14,3.58,-21.62,13.67,0.02,-0.02,0.91,2.04,13.38,-0.05,0.01,0.08,0.96,12.9,8.57,18.35,-0.01,-0.04,0.9,20.02,9.27,8.53
-0.09,0.1,1.14,-22.18,-20.07,-24.79,-0.11,0.02,1.13,-6.53,-27.94,-25.95,-0.02,-0.04,1.14,4.52,-22.35,15.69,0.03,-0.02,0.9,1.84,12.66,-0.56,0.02,0.08,0.95,14.5,8.42,19.01,-0.0,-0.06,0.88,22.69,8.45,8.47
-0.08,0.07,1.13,-21.53,-19.85,-26.14,-0.12,0.01,1.14,-7.02,-28.2,-27.38,-0.03,-0.03,1.15,4.4,-23.35,17.6,0.03,-0.02,0.91,2.16,12.5,-0.57,0.02,0.06,0.95,15.86,7.61,19.82,-0.01,-0.09,0.89,25.42,8.13,9.15
-0.09,0.04,1.13,-20.22,-19.39,-27.28,-0.11,-0.01,1.15,-7.11,-28.62,-28.58,-0.04,-0.03,1.15,3.4,-24.04,19.77,0.04,-0.01,0.92,2.31,12.08,-1.08,0.01,0.08,0.94,17.45,6.4,20.91,-0.01,-0.11,0.9,28.85,6.52,9.29
-0.07,0.01,1.11,-18.63,-18.91,-28.58,-0.1,-0.02,1.13,-6.94,-29.18,-29.83,-0.05,-0.01,1.15,2.6,-24.99,22.02,0.03,-0.0,0.9,2.25,11.82,-1.73,0.01,0.08,0.92,18.79,5.25,22.13,-0.01,-0.15,0.91,33.76,4.38,9.6
-0.06,-0.02,1.11,-16.87,-18.14,-29.54,-0.1,-0.02,1.12,-6.34,-29.61,-30.52,-0.06,0.02,1.15,1.6,-26.27,24.22,0.04,-0.0,0.91,1.96,11.95,-2.25,0.02,0.07,0.93,21.28,4.16,23.43,-0.01,-0.17,0.9,38.19,2.77,10.2
-0.04,-0.03,1.11,-14.63,-17.95,-30.5,-0.09,-0.04,1.13,-5.73,-30.15,-31.36,-0.05,0.05,1.15,1.42,-26.9,26.37,0.02,-0.0,0.91,1.21,11.79,-3.16,0.02,0.07,0.91,24.19,3.01,24.82,-0.02,-0.19,0.9,41.27,0.68,10.27
-0.04,-0.04,1.1,-13.03,-17.49,-31.4,-0.09,-0.04,1.11,-4.47,-30.39,-32.07,-0.05,0.07,1.14,0.76,-27.49,28.35,0.02,-0.01,0.91,0.09,12.12,-4.08,0.02,0.05,0.92,26.08,1.97,25.83,-0.0,-0.2,0.88,42.27,1.32,10.92
-0.03,-0.05,1.11,-11.22,-16.41,-31.98,-0.08,-0.04,1.11,-3.65,-30.49,-32.66,-0.06,0.1,1.13,0.79,-27.57,30.18,0.01,-0.01,0.89,-2.27,12.52,-5.64,0.02,0.06,0.91,27.64,1.22,26.73,-0.0,-0.17,0.89,41.93,3.92,12.35
-0.04,-0.05,1.11,-9.11,-15.44,-32.8,-0.08,-0.04,1.09,-2.42,-30.53,-33.36,-0.07,0.12,1.11,-0.23,-26.76,31.6,0.01,-0.01,0.88,-5.47,12.82,-7.6,0.03,0.09,0.9,29.48,0.63,28.31,0.01,-0.1,0.9,40.52,4.65,12.81
-0.04,-0.04,1.11,-6.45,-14.1,-33.59,-0.09,-0.04,1.09,-1.17,-30.38,-34.0,-0.06,0.14,1.1,-0.53,-25.77,33.02,0.01,-0.0,0.88,-8.89,12.65,-9.88,0.02,0.07,0.89,32.27,0.05,29.28,0.02,-0.04,0.88,38.65,4.96,13.62
-0.05,-0.04,1.1,-4.7,-13.44,-34.42,-0.09,-0.04,1.09,0.01,-29.89,-34.74,-0.04,0.16,1.09,-2.27,-24.02,34.33,0.0,-0.01,0.89,-12.37,10.56,-12.05,0.03,0.08,0.91,34.35,-0.13,30.44,0.02,0.02,0.86,36.15,6.41,14.37
-0.05,-0.03,1.1,-3.5,-12.58,-34.84,-0.09,-0.04,1.07,0.82,-29.83,-35.6,-0.03,0.17,1.1,-4.61,-21.98,35.14,0.01,-0.02,0.88,-14.75,8.94,-14.16,0.02,0.11,0.91,33.92,-0.73,31.47,0.03,0.05,0.83,33.93,8.21,16.02
-0.06,-0.02,1.1,-2.27,-11.29,-35.45,-0.1,-0.04,1.07,2.0,-29.19,-36.37,-0.03,0.17,1.11,-7.82,-20.43,35.23,0.01,-0.04,0.9,-16.49,6.94,-16.08,0.01,0.14,0.9,31.77,-0.76,31.53,0.03,0.08,0.82,30.66,8.98,17.54
-0.07,-0.02,1.11,-1.02,-10.22,-35.98,-0.1,-0.03,1.07,3.11,-29.08,-37.02,-0.03,0.16,1.11,-11.07,-18.6,35.66,0.02,-0.04,0.91,-17.81,5.49,-17.67,0.02,0.15,0.91,29.85,-0.22,31.5,0.01,0.12,0.83,26.51,8.86,17.68
-0.06,-0.0,1.11,0.28,-8.85,-36.53,-0.1,-0.04,1.07,3.74,-28.52,-37.97,-0.04,0.17,1.12,-14.05,-17.31,35.98,0.04,-0.06,0.89,-19.7,4.12,-19.27,0.01,0.17,0.89,26.38,-0.27,31.6,-0.01,0.14,0.8,21.69,9.58,18.31
-0.08,-0.01,1.12,1.5,-8.12,-37.33,-0.1,-0.04,1.06,3.61,-28.21,-39.01,-0.05,0.17,1.13,-16.85,-16.02,36.41,0.05,-0.07,0.88,-21.17,3.29,-20.73,0.0,0.19,0.85,20.98,-0.76,31.47,-0.0,0.17,0.8,17.5,9.77,19.38
-0.05,0.0,1.12,2.19,-6.9,-38.21,-0.09,-0.04,1.06,3.09,-28.12,-39.91,-0.05,0.18,1.15,-18.85,-15.56,36.86,0.06,-0.07,0.86,-22.54,3.17,-21.93,-0.08,0.23,1.16,26.73,-11.7,31.77,-0.05,0.15,0.88,14.92,5.23,19.65
-0.05,-0.01,1.13,3.48,-6.17,-38.33,-0.09,-0.04,1.07,3.66,-27.24,-40.5,-0.05,0.19,1.15,-20.11,-14.11,37.91,0.07,-0.07,0.85,-24.12,2.78,-22.66,0.19,0.1,0.37,4.41,17.5,30.28,-0.01,0.15,0.8,13.26,0.89,19.15
-0.04,-0.01,1.13,4.92,-5.79,-39.02,-0.08,-0.05,1.07,4.73,-27.03,-41.35,-0.04,0.16,1.16,-21.55,-13.73,38.21,0.08,-0.07,0.83,-24.75,3.09,-23.0,-0.01,0.19,0.86,8.68,-5.35,27.69,0.04,0.17,0.68,8.55,10.28,19.66
-0.03,-0.03,1.13,6.5,-4.33,-39.28,-0.06,-0.06,1.07,5.83,-26.47,-42.34,-0.02,0.17,1.16,-22.68,-13.34,39.15,0.06,-0.05,0.8,-26.12,4.21,-22.83,0.04,0.17,0.83,12.52,0.02,28.97,0.02,0.13,0.76,5.19,16.15,19.34
-0.01,-0.03,1.12,8.21,-3.71,-39.99,-0.06,-0.07,1.07,6.29,-26.46,-43.28,0.01,0.17,1.16,-23.72,-12.27,41.55,0.06,-0.04,0.78,-28.11,5.36,-22.34,0.03,0.15,0.91,9.55,-0.83,28.59,0.0,0.11,0.83,0.92,14.41,18.32
0.01,-0.04,1.09,10.05,-2.36,-40.59,-0.05,-0.07,1.07,6.4,-26.3,-43.9,0.01,0.15,1.15,-24.3,-11.2,44.21,0.07,-0.04,0.77,-29.08,5.35,-21.67,0.05,0.15,0.88,6.15,-0.22,29.06,0.0,0.13,0.8,-0.56,13.63,17.7
0.01,-0.04,1.08,10.89,-0.4,-42.07,-0.03,-0.07,1.06,6.05,-25.94,-44.56,0.03,0.15,1.18,-25.65,-10.05,46.83,0.07,-0.02,0.77,-29.13,4.88,-20.64,0.04,0.15,0.87,8.13,0.25,28.25,-0.02,0.12,0.81,0.69,13.79,18.03
0.03,-0.04,1.07,11.34,2.05,-42.76,-0.03,-0.07,1.05,4.25,-25.98,-45.95,0.05,0.13,1.19,-27.69,-9.3,49.43,0.08,-0.02,0.77,-29.11,4.66,-19.8,0.02,0.18,0.89,6.76,-0.18,28.03,0.01,0.15,0.79,-0.63,13.95,19.29
0.03,-0.05,1.06,11.24,2.73,-43.69,-0.03,-0.07,1.05,2.56,-26.06,-47.11,0.07,0.1,1.21,-30.28,-9.36,51.63,0.08,-0.03,0.78,-28.82,4.59,-19.44,0.03,0.19,0.91,5.65,-0.08,27.83,0.02,0.12,0.81,-1.05,14.88,19.56
0.03,-0.04,1.03,10.93,3.09,-44.47,-0.01,-0.07,1.02,0.55,-26.05,-47.8,0.09,0.1,1.21,-33.01,-9.52,53.61,0.08,-0.05,0.77,-28.65,4.05,-18.7,0.03,0.18,0.88,4.22,0.25,27.54,0.01,0.14,0.81,-3.6,13.66,17.56
0.04,-0.05,1.02,10.15,4.8,-45.39,-0.0,-0.06,1.02,-1.24,-25.52,-48.65,0.11,0.12,1.21,-36.37,-9.01,56.5,0.08,-0.05,0.78,-27.4,3.36,-17.67,0.03,0.18,0.9,3.53,0.24,26.79,0.0,0.16,0.83,-3.79,14.63,18.3
0.04,-0.05,1.02,9.79,5.32,-46.25,0.01,-0.07,1.01,-2.83,-24.82,-49.81,0.11,0.12,1.19,-39.5,-7.18,58.34,0.08,-0.06,0.79,-25.56,2.95,-16.53,0.04,0.19,0.92,3.0,0.47,26.44,0.01,0.18,0.84,-2.5,13.11,18.4
-0.02,-0.08,1.0,8.65,5.6,-48.17,0.01,-0.07,1.01,-3.99,-23.71,-50.57,0.11,0.12,1.18,-42.47,-5.5,60.37,0.08,-0.07,0.78,-23.63,3.15,-15.92,0.03,0.2,0.93,1.61,0.68,25.9,0.03,0.17,0.85,-2.74,12.89,18.76
0.09,-0.05,1.01,5.82,2.9,-43.11,0.01,-0.07,1.0,-4.08,-22.85,-51.12,0.11,0.12,1.17,-44.79,-4.37,62.12,0.08,-0.09,0.79,-21.41,3.56,-14.73,0.03,0.19,0.93,1.32,1.07,25.53,0.03,0.18,0.83,-3.69,13.85,19.18
0.07,-0.04,1.0,4.69,3.11,-46.11,0.03,-0.07,1.0,-4.81,-21.92,-51.43,0.1,0.11,1.18,-46.74,-3.56,62.71,0.07,-0.09,0.78,-19.52,4.1,-13.87,0.03,0.19,0.93,0.32,1.45,24.88,0.02,0.18,0.85,-3.59,13.21,18.81
0.08,-0.03,0.99,1.15,4.1,-44.04,0.03,-0.07,1.0,-5.62,-20.58,-51.48,0.08,0.09,1.22,-48.32,-3.5,63.02,0.07,-0.1,0.79,-17.53,4.24,-12.39,0.02,0.2,0.94,-0.43,1.78,24.5,0.0,0.16,0.84,-2.77,13.14,19.2
