Time(ms),SensorID,ForceValue
142316,1,432.00
142317,1,403.00
142318,1,400.00
142319,1,399.00
142320,1,398.00
142321,1,400.00
142322,1,395.00
142323,1,390.00
142324,1,389.00
142325,1,386.00
142326,1,387.00
142327,1,384.00
142328,1,381.00
142329,1,379.00
142330,1,379.00
142331,1,372.00
142332,1,372.00
142333,1,371.00
142334,1,370.00
142335,1,369.00
142336,1,367.00
142337,1,365.00
142338,1,363.00
142339,1,362.00
142340,1,358.00
142341,1,357.00
142342,1,352.00
142343,1,352.00
142344,1,350.00
142345,1,346.00
142346,1,347.00
142347,1,344.00
142348,1,338.00
142349,1,339.00
142350,1,336.00
142351,1,338.00
142352,1,336.00
142353,1,335.00
142354,1,331.00
142355,1,333.00
142356,1,323.00
142357,1,323.00
142358,1,321.00
142359,1,322.00
142360,1,321.00
142361,1,317.00
142362,1,315.00
142363,1,314.00
142364,1,310.00
142365,1,312.00
142366,1,310.00
142367,1,303.00
142368,1,302.00
142369,1,303.00
142370,1,296.00
142371,1,302.00
142372,1,299.00
142373,1,304.00
142374,1,295.00
142375,1,294.00
142376,1,294.00
142377,1,289.00
142378,1,291.00
142379,1,290.00
142380,1,287.00
142381,1,288.00
142382,1,288.00
142383,1,283.00
142384,1,281.00
142385,1,285.00
142386,1,279.00
142387,1,279.00
142388,1,278.00
142389,1,278.00
142390,1,275.00
142391,1,274.00
142392,1,272.00
142393,1,275.00
142394,1,272.00
142395,1,271.00
142396,1,273.00
142397,1,270.00
142398,1,270.00
142399,1,269.00
142400,1,268.00
142401,1,267.00
142402,1,265.00
142403,1,266.00
142404,1,261.00
142405,1,262.00
142406,1,262.00
142407,1,261.00
142408,1,260.00
142409,1,261.00
142410,1,259.00
142411,1,257.00
142412,1,256.00
142413,1,254.00
142414,1,257.00
142415,1,255.00
142416,1,278.00
142417,1,254.00
142418,1,251.00
142419,1,253.00
142420,1,250.00
142421,1,251.00
142422,1,250.00
142423,1,249.00
142424,1,250.00
142425,1,244.00
142426,1,249.00
142427,1,249.00
142428,1,252.00
142429,1,244.00
142430,1,243.00
142431,1,242.00
142432,1,245.00
142433,1,245.00
142434,1,244.00
142435,1,242.00
142436,1,243.00
142437,1,241.00
142438,1,240.00
142439,1,240.00
142440,1,240.00
142441,1,240.00
142442,1,240.00
142443,1,240.00
142444,1,240.00
142445,1,242.00
142446,1,240.00
142447,1,240.00
142448,1,240.00
142449,1,239.00
142450,1,240.00
142451,1,241.00
142452,1,240.00
142453,1,238.00
142454,1,238.00
142455,1,240.00
142456,1,240.00
142457,1,240.00
142458,1,241.00
142459,1,241.00
142460,1,240.00
142461,1,242.00
142462,1,242.00
142463,1,240.00
142464,1,241.00
142465,1,241.00
142466,1,234.00
142467,1,240.00
142468,1,249.00
142469,1,241.00
142470,1,243.00
142471,1,240.00
142472,1,241.00
142473,1,221.00
142474,1,243.00
142475,1,245.00
142476,1,246.00
142477,1,244.00
142478,1,243.00
142479,1,246.00
142480,1,245.00
142481,1,247.00
142482,1,246.00
142483,1,250.00
142484,1,250.00
142485,1,251.00
142486,1,251.00
142487,1,254.00
142488,1,255.00
142489,1,253.00
142490,1,255.00
142491,1,258.00
142492,1,257.00
142493,1,258.00
142494,1,261.00
142495,1,261.00
142496,1,262.00
142497,1,267.00
142498,1,266.00
142499,1,269.00
142500,1,266.00
142501,1,271.00
142502,1,272.00
142503,1,276.00
142504,1,272.00
142505,1,275.00
142506,1,276.00
142507,1,279.00
142508,1,277.00
142509,1,282.00
142510,1,284.00
142511,1,288.00
142512,1,290.00
142513,1,287.00
142514,1,290.00
142515,1,293.00
142516,1,294.00
142517,1,299.00
142518,1,304.00
142519,1,295.00
142520,1,302.00
142521,1,421.00
142522,1,308.00
142523,1,307.00
142524,1,309.00
142525,1,311.00
142526,1,315.00
142527,1,318.00
142528,1,321.00
142529,1,322.00
142530,1,329.00
142531,1,327.00
142532,1,331.00
142533,1,335.00
142534,1,336.00
142535,1,336.00
142536,1,338.00
142537,1,342.00
142538,1,343.00
142539,1,348.00
142540,1,349.00
142541,1,349.00
142542,1,352.00
142543,1,355.00
142544,1,359.00
142545,1,363.00
142546,1,368.00
142547,1,368.00
142548,1,370.00
142549,1,371.00
142550,1,375.00
142551,1,380.00
142552,1,384.00
142553,1,386.00
142554,1,389.00
142555,1,393.00
142556,1,398.00
142557,1,398.00
142558,1,400.00
142559,1,403.00
142560,1,407.00
142561,1,410.00
142562,1,414.00
142563,1,417.00
142564,1,421.00
142565,1,422.00
142566,1,426.00
142567,1,430.00
142568,1,432.00
142569,1,432.00
142570,1,438.00
142571,1,441.00
142572,1,443.00
142573,1,440.00
142574,1,455.00
142575,1,462.00
142576,1,463.00
142577,1,466.00
142578,1,468.00
142579,1,475.00
142580,1,477.00
142581,1,483.00
142582,1,490.00
142583,1,493.00
142584,1,496.00
142585,1,499.00
142586,1,503.00
142587,1,506.00
142588,1,511.00
142589,1,511.00
142590,1,528.00
142591,1,527.00
142592,1,533.00
142593,1,535.00
142594,1,540.00
142595,1,543.00
142596,1,550.00
142597,1,551.00
142598,1,557.00
142599,1,560.00
142600,1,562.00
142601,1,571.00
142602,1,571.00
142603,1,573.00
142604,1,576.00
142605,1,586.00
142606,1,587.00
142607,1,592.00
142608,1,595.00
142609,1,599.00
142610,1,606.00
142611,1,610.00
142612,1,614.00
142613,1,621.00
142614,1,622.00
142615,1,624.00
142616,1,618.00
142617,1,637.00
142618,1,649.00
142619,1,646.00
142620,1,415.00
142621,1,655.00
142622,1,656.00
142623,1,665.00
142624,1,667.00
142625,1,670.00
142626,1,682.00
142627,1,681.00
142628,1,682.00
142629,1,689.00
142630,1,693.00
142631,1,703.00
142632,1,705.00
142633,1,710.00
142634,1,717.00
142635,1,718.00
142636,1,723.00
142637,1,727.00
142638,1,731.00
142639,1,738.00
142640,1,742.00
142641,1,751.00
142642,1,752.00
142643,1,757.00
142644,1,759.00
142645,1,766.00
142646,1,773.00
142647,1,777.00
142648,1,784.00
142649,1,784.00
142650,1,791.00
142651,1,798.00
142652,1,803.00
142653,1,807.00
142654,1,811.00
142655,1,816.00
142656,1,818.00
142657,1,821.00
142658,1,826.00
142659,1,830.00
142660,1,835.00
142661,1,843.00
142662,1,847.00
142663,1,848.00
142664,1,852.00
142665,1,857.00
142666,1,884.00
142667,1,867.00
142668,1,871.00
142669,1,895.00
142670,1,849.00
142671,1,880.00
142672,1,885.00
142673,1,889.00
142674,1,894.00
142675,1,897.00
142676,1,902.00
142677,1,906.00
142678,1,911.00
142679,1,912.00
142680,1,914.00
142681,1,922.00
142682,1,925.00
142683,1,927.00
142684,1,933.00
142685,1,938.00
142686,1,943.00
142687,1,944.00
142688,1,950.00
142689,1,949.00
142690,1,950.00
142691,1,959.00
142692,1,961.00
142693,1,962.00
142694,1,966.00
142695,1,971.00
142696,1,976.00
142697,1,977.00
142698,1,978.00
142699,1,986.00
142700,1,987.00
142701,1,987.00
142702,1,990.00
142703,1,993.00
142704,1,995.00
142705,1,1001.00
142706,1,999.00
142707,1,1008.00
142708,1,1007.00
142709,1,1008.00
142710,1,1013.00
142711,1,1017.00
142712,1,1014.00
142713,1,1021.00
142714,1,1023.00
142715,1,1023.00
142716,1,1034.00
142717,1,1040.00
142718,1,1040.00
142719,1,1040.00
142720,1,1042.00
142721,1,1038.00
142722,1,1043.00
142723,1,1051.00
142724,1,1050.00
142725,1,1053.00
142726,1,1054.00
142727,1,1058.00
142728,1,1058.00
142729,1,1065.00
142730,1,1063.00
142731,1,1067.00
142732,1,1070.00
142733,1,1070.00
142734,1,1072.00
142735,1,1072.00
142736,1,1072.00
142737,1,1073.00
142738,1,1077.00
142739,1,1075.00
142740,1,1078.00
142741,1,1081.00
142742,1,1081.00
142743,1,1082.00
142744,1,1082.00
142745,1,1087.00
142746,1,1090.00
142747,1,1089.00
142748,1,1093.00
142749,1,1096.00
142750,1,1098.00
142751,1,1099.00
142752,1,1101.00
142753,1,1103.00
142754,1,1104.00
142755,1,1104.00
142756,1,1105.00
142757,1,1109.00
142758,1,1107.00
142759,1,1105.00
142760,1,1111.00
142761,1,1113.00
142762,1,1115.00
142763,1,1118.00
142764,1,1117.00
142765,1,1117.00
142766,1,1123.00
142767,1,1125.00
142768,1,1131.00
142769,1,1129.00
142770,1,1129.00
142771,1,1126.00
142772,1,1130.00
142773,1,1135.00
142774,1,1136.00
142775,1,1136.00
142776,1,1138.00
142777,1,1137.00
142778,1,1139.00
142779,1,1136.00
142780,1,1141.00
142781,1,1142.00
142782,1,1141.00
142783,1,1147.00
142784,1,1146.00
142785,1,1146.00
142786,1,1144.00
142787,1,1146.00
142788,1,1147.00
142789,1,1150.00
142790,1,1151.00
142791,1,1149.00
142792,1,1152.00
142793,1,1152.00
142794,1,1152.00
142795,1,1152.00
142796,1,1154.00
142797,1,1152.00
142798,1,1153.00
142799,1,1153.00
142800,1,1152.00
142801,1,1153.00
142802,1,1152.00
142803,1,1152.00
142804,1,1152.00
142805,1,1149.00
142806,1,1152.00
142807,1,1152.00
142808,1,1151.00
142809,1,1149.00
142810,1,1152.00
142811,1,1151.00
142812,1,1151.00
142813,1,1151.00
142814,1,1151.00
142815,1,1149.00
142816,1,1152.00
142817,1,1148.00
142818,1,1149.00
142819,1,1149.00
142820,1,1149.00
142821,1,1147.00
142822,1,1145.00
142823,1,1147.00
142824,1,1142.00
142825,1,1089.00
142826,1,1145.00
142827,1,1136.00
142828,1,1075.00
142829,1,1147.00
142830,1,1072.00
142831,1,1129.00
142832,1,1157.00
142833,1,1145.00
142834,1,1142.00
142835,1,1143.00
142836,1,1142.00
142837,1,1141.00
142838,1,1137.00
142839,1,1143.00
142840,1,1139.00
142841,1,1141.00
142842,1,1139.00
142843,1,1138.00
142844,1,1139.00
142845,1,1137.00
142846,1,1137.00
142847,1,1138.00
142848,1,1141.00
142849,1,1137.00
142850,1,1136.00
142851,1,1136.00
142852,1,1138.00
142853,1,1136.00
142854,1,1136.00
142855,1,1136.00
142856,1,1135.00
142857,1,1136.00
142858,1,1132.00
142859,1,1136.00
142860,1,1134.00
142861,1,1131.00
142862,1,1135.00
142863,1,1132.00
142864,1,1129.00
142865,1,1104.00
142866,1,1117.00
142867,1,1117.00
142868,1,1074.00
142869,1,1130.00
142870,1,1125.00
142871,1,1125.00
142872,1,1097.00
142873,1,1125.00
142874,1,1122.00
142875,1,1122.00
142876,1,1124.00
142877,1,1120.00
142878,1,1120.00
142879,1,1119.00
142880,1,1119.00
142881,1,1118.00
142882,1,1118.00
142883,1,1117.00
142884,1,1120.00
142885,1,1114.00
142886,1,1114.00
142887,1,1110.00
142888,1,1115.00
142889,1,1113.00
142890,1,1111.00
142891,1,1111.00
142892,1,1108.00
142893,1,1105.00
142894,1,1107.00
142895,1,1104.00
142896,1,1105.00
142897,1,1104.00
142898,1,1102.00
142899,1,1101.00
142900,1,1098.00
142901,1,1101.00
142902,1,1099.00
142903,1,1099.00
142904,1,1094.00
142905,1,1093.00
142906,1,1094.00
142907,1,1091.00
142908,1,1090.00
142909,1,1085.00
142910,1,1086.00
142911,1,1088.00
142912,1,1087.00
142913,1,1085.00
142914,1,1083.00
142915,1,1083.00
142916,1,1076.00
142917,1,1074.00
142918,1,1073.00
142919,1,1075.00
142920,1,1074.00
142921,1,1071.00
142922,1,1070.00
142923,1,1070.00
142924,1,1066.00
142925,1,1065.00
142926,1,1062.00
142927,1,1059.00
142928,1,1059.00
142929,1,1057.00
142930,1,1055.00
142931,1,1054.00
142932,1,1051.00
142933,1,1046.00
142934,1,1048.00
142935,1,1044.00
142936,1,1040.00
142937,1,1042.00
142938,1,1040.00
142939,1,1038.00
142940,1,1036.00
142941,1,1038.00
142942,1,1034.00
142943,1,1034.00
142944,1,1023.00
142945,1,1023.00
142946,1,1018.00
142947,1,1019.00
142948,1,1014.00
142949,1,1014.00
142950,1,1012.00
142951,1,1010.00
142952,1,1008.00
142953,1,1009.00
142954,1,1008.00
142955,1,1003.00
142956,1,1003.00
142957,1,1003.00
142958,1,995.00
142959,1,996.00
142960,1,993.00
142961,1,997.00
142962,1,987.00
142963,1,988.00
142964,1,983.00
142965,1,982.00
142966,1,982.00
142967,1,982.00
142968,1,979.00
142969,1,977.00
142970,1,976.00
142971,1,973.00
142972,1,973.00
142973,1,967.00
142974,1,970.00
142975,1,964.00
142976,1,961.00
142977,1,961.00
142978,1,960.00
142979,1,957.00
142980,1,957.00
142981,1,953.00
142982,1,951.00
142983,1,950.00
142984,1,944.00
142985,1,946.00
142986,1,945.00
142987,1,944.00
142988,1,943.00
142989,1,942.00
142990,1,938.00
142991,1,933.00
142992,1,933.00
142993,1,930.00
142994,1,927.00
142995,1,927.00
142996,1,926.00
142997,1,923.00
142998,1,919.00
142999,1,916.00
143000,1,914.00
143001,1,913.00
143002,1,912.00
143003,1,909.00
143004,1,911.00
143005,1,907.00
143006,1,903.00
143007,1,901.00
143008,1,898.00
143009,1,901.00
143010,1,896.00
143011,1,895.00
143012,1,894.00
143013,1,889.00
143014,1,890.00
143015,1,884.00
143016,1,888.00
143017,1,882.00
143018,1,880.00
143019,1,879.00
143020,1,880.00
143021,1,874.00
143022,1,869.00
143023,1,876.00
143024,1,869.00
143025,1,871.00
143026,1,869.00
143027,1,868.00
143028,1,867.00
143029,1,862.00
143030,1,861.00
143031,1,862.00
143032,1,862.00
143033,1,859.00
143034,1,853.00
143035,1,857.00
143036,1,853.00
143037,1,851.00
143038,1,855.00
143039,1,848.00
143040,1,848.00
143041,1,851.00
143042,1,848.00
143044,1,848.00
143044,1,848.00
143045,1,846.00
143046,1,839.00
143047,1,840.00
143048,1,845.00
143049,1,839.00
143050,1,836.00
143051,1,838.00
143052,1,837.00
143053,1,835.00
143054,1,831.00
143055,1,832.00
143056,1,832.00
143057,1,829.00
143058,1,829.00
143059,1,826.00
143060,1,827.00
143061,1,823.00
143062,1,823.00
143063,1,819.00
143064,1,816.00
143065,1,818.00
143066,1,816.00
143067,1,813.00
143068,1,811.00
143069,1,813.00
143070,1,810.00
143071,1,812.00
143072,1,806.00
143073,1,806.00
143074,1,833.00
143075,1,802.00
143076,1,805.00
143077,1,801.00
143078,1,803.00
143079,1,801.00
143080,1,798.00
143081,1,797.00
143082,1,795.00
143083,1,795.00
143084,1,794.00
143085,1,791.00
143086,1,790.00
143087,1,787.00
143088,1,790.00
143089,1,789.00
143090,1,785.00
143091,1,784.00
143092,1,784.00
143093,1,782.00
143094,1,783.00
143095,1,780.00
143096,1,783.00
143097,1,779.00
143098,1,775.00
143099,1,770.00
143100,1,773.00
143101,1,768.00
143102,1,767.00
143103,1,763.00
143104,1,763.00
143105,1,765.00
143106,1,758.00
143107,1,759.00
143108,1,757.00
143109,1,754.00
143110,1,752.00
143111,1,752.00
143112,1,751.00
143113,1,750.00
143114,1,745.00
143115,1,743.00
143116,1,720.00
143117,1,739.00
143118,1,734.00
143119,1,736.00
143120,1,732.00
143121,1,722.00
143122,1,726.00
143123,1,722.00
143124,1,726.00
143125,1,721.00
143126,1,722.00
143127,1,715.00
143128,1,716.00
143129,1,713.00
143130,1,711.00
143131,1,708.00
143132,1,709.00
143133,1,704.00
143134,1,704.00
143135,1,699.00
143136,1,698.00
143137,1,695.00
143138,1,693.00
143139,1,690.00
143140,1,688.00
143141,1,686.00
143142,1,683.00
143143,1,682.00
143144,1,678.00
143145,1,679.00
143146,1,671.00
143147,1,671.00
143148,1,671.00
143149,1,665.00
143150,1,661.00
143151,1,659.00
143152,1,657.00
143153,1,656.00
143154,1,655.00
143155,1,650.00
143156,1,646.00
143157,1,646.00
143158,1,645.00
143159,1,643.00
143160,1,641.00
143161,1,638.00
143162,1,634.00
143163,1,632.00
143164,1,633.00
143165,1,627.00
143166,1,624.00
143167,1,622.00
143168,1,620.00
143169,1,618.00
143170,1,614.00
143171,1,611.00
143172,1,610.00
143173,1,608.00
143174,1,604.00
143175,1,600.00
143176,1,599.00
143177,1,594.00
143178,1,592.00
143179,1,591.00
143180,1,586.00
143181,1,583.00
143182,1,578.00
143183,1,578.00
143184,1,576.00
143185,1,572.00
143186,1,571.00
143187,1,565.00
143188,1,560.00
143189,1,560.00
143190,1,559.00
143191,1,555.00
143192,1,549.00
143193,1,545.00
143194,1,546.00
143195,1,539.00
143196,1,535.00
143197,1,532.00
143198,1,530.00
143199,1,529.00
143200,1,511.00
143201,1,511.00
143202,1,506.00
143203,1,505.00
143204,1,501.00
143205,1,498.00
143206,1,498.00
143207,1,496.00
143208,1,491.00
143209,1,487.00
143210,1,482.00
143211,1,476.00
143212,1,475.00
143213,1,467.00
143214,1,466.00
143215,1,460.00
143216,1,458.00
143217,1,482.00
143218,1,450.00
143219,1,448.00
143220,1,446.00
143221,1,459.00
143222,1,435.00
143223,1,511.00
143224,1,431.00
143225,1,427.00
143226,1,425.00
143227,1,420.00
143228,1,414.00
143229,1,412.00
143230,1,405.00
143231,1,401.00
143232,1,400.00
143233,1,400.00
143234,1,395.00
143235,1,389.00
143236,1,384.00
143237,1,383.00
143238,1,382.00
143239,1,374.00
143240,1,371.00
143241,1,368.00
143242,1,366.00
143243,1,357.00
143244,1,358.00
143245,1,352.00
143246,1,348.00
143247,1,342.00
143248,1,342.00
143249,1,336.00
143250,1,336.00
143251,1,334.00
143252,1,330.00
143253,1,325.00
143254,1,321.00
143255,1,320.00
143256,1,319.00
143257,1,309.00
143258,1,307.00
143259,1,305.00
143260,1,304.00
143261,1,302.00
143262,1,294.00
143263,1,290.00
143264,1,289.00
143265,1,288.00
143266,1,304.00
143267,1,276.00
143268,1,276.00
143269,1,273.00
143270,1,241.00
143271,1,271.00
143272,1,268.00
143273,1,268.00
143274,1,261.00
143275,1,259.00
143276,1,258.00
143277,1,251.00
143278,1,253.00
143279,1,245.00
143280,1,245.00
143281,1,240.00
143282,1,240.00
143283,1,235.00
143284,1,238.00
143285,1,235.00
143286,1,228.00
143287,1,227.00
143288,1,226.00
143289,1,222.00
143290,1,220.00
143291,1,215.00
143292,1,214.00
143293,1,210.00
143294,1,215.00
143295,1,208.00
143296,1,208.00
143297,1,207.00
143298,1,206.00
143299,1,203.00
143300,1,199.00
143301,1,196.00
143302,1,194.00
143303,1,192.00
143304,1,190.00
143305,1,189.00
143306,1,186.00
143307,1,184.00
143308,1,184.00
143309,1,179.00
143310,1,176.00
143311,1,176.00
143312,1,176.00
143313,1,173.00
143314,1,175.00
143315,1,171.00
143316,1,166.00
143317,1,163.00
143318,1,260.00
143319,1,177.00
143320,1,161.00
143321,1,157.00
143322,1,157.00
143323,1,155.00
143324,1,154.00
143325,1,150.00
143326,1,153.00
143327,1,147.00
143328,1,146.00
143329,1,144.00
143330,1,145.00
143331,1,142.00
143332,1,144.00
143333,1,142.00
143334,1,139.00
143335,1,138.00
143336,1,137.00
143337,1,135.00
143338,1,133.00
143339,1,132.00
143340,1,129.00
143341,1,130.00
143342,1,125.00
143343,1,128.00
143344,1,128.00
143345,1,123.00
143346,1,123.00
143347,1,121.00
143348,1,121.00
143349,1,117.00
143350,1,119.00
143351,1,113.00
143352,1,114.00
143353,1,111.00
143354,1,112.00
143355,1,112.00
143356,1,111.00
143357,1,112.00
143358,1,110.00
143359,1,108.00
143360,1,105.00
143361,1,102.00
143362,1,101.00
143363,1,101.00
143364,1,103.00
143365,1,101.00
143366,1,100.00
143367,1,94.00
143368,1,53.00
143369,1,69.00
143370,1,92.00
143371,1,89.00
143372,1,111.00
143373,1,93.00
143374,1,89.00
143375,1,88.00
143376,1,87.00
143377,1,85.00
143378,1,83.00
143379,1,86.00
143380,1,83.00
143381,1,83.00
143382,1,83.00
143383,1,80.00
143384,1,83.00
143385,1,79.00
143386,1,80.00
143387,1,80.00
143388,1,74.00
143389,1,78.00
143390,1,79.00
143391,1,76.00
143392,1,74.00
143393,1,72.00
143394,1,71.00
143395,1,69.00
143396,1,70.00
143397,1,69.00
143398,1,67.00
143399,1,64.00
143400,1,64.00
143401,1,64.00
143402,1,63.00
143403,1,64.00
143404,1,64.00
143405,1,61.00
143406,1,61.00
143407,1,61.00
143408,1,58.00
143409,1,57.00
143410,1,57.00
143411,1,53.00
143412,1,54.00
143413,1,55.00
143414,1,52.00
143415,1,1.00
143416,1,54.00
143417,1,80.00
143418,1,48.00
143419,1,98.00
143420,1,48.00
143421,1,45.00
143422,1,44.00
143423,1,47.00
143424,1,46.00
143425,1,48.00
143426,1,47.00
143427,1,48.00
143428,1,43.00
143429,1,45.00
143430,1,48.00
143431,1,45.00
143432,1,40.00
143433,1,44.00
143434,1,39.00
143435,1,39.00
143436,1,38.00
143437,1,38.00
143438,1,39.00
143439,1,34.00
143440,1,38.00
143441,1,32.00
143442,1,35.00
143443,1,31.00
143444,1,34.00
143445,1,31.00
143446,1,32.00
143447,1,28.00
143448,1,32.00
143449,1,27.00
143450,1,27.00
143451,1,26.00
143452,1,27.00
143453,1,24.00
143454,1,27.00
143455,1,26.00
143456,1,23.00
143457,1,20.00
143458,1,21.00
143459,1,26.00
143460,1,18.00
143461,1,19.00
143462,1,20.00
143463,1,19.00
143464,1,19.00
143465,1,17.00
143466,1,17.00
143467,1,16.00
143468,1,0.00
143469,1,16.00
143470,1,1.00
143471,1,13.00
143472,1,0.00
143473,1,16.00
143474,1,15.00
143475,1,10.00
143476,1,11.00
143477,1,15.00
143478,1,13.00
143479,1,12.00
143480,1,11.00
143481,1,11.00
143482,1,11.00
143483,1,7.00
143484,1,10.00
143485,1,11.00
143486,1,10.00
143487,1,7.00
143488,1,6.00
143489,1,6.00
143490,1,7.00
143491,1,6.00
143492,1,6.00
143493,1,3.00
143494,1,5.00
143495,1,6.00
143496,1,3.00
143497,1,4.00
143498,1,2.00
143499,1,4.00
143500,1,2.00
143501,1,3.00
143502,1,3.00
143503,1,4.00
143504,1,2.00
143505,1,1.00
143506,1,3.00
143507,1,2.00
143508,1,3.00
143509,1,1.00
143510,1,3.00
143511,1,0.00
143512,1,0.00
143513,1,0.00
143514,1,0.00
143515,1,0.00
143516,1,0.00
143517,1,0.00
143518,1,0.00
143519,1,0.00
143520,1,0.00
143521,1,0.00
143522,1,0.00
143523,1,0.00
143524,1,0.00
143525,1,0.00
143526,1,0.00
143527,1,0.00
143528,1,0.00
143529,1,0.00
143530,1,0.00
143531,1,0.00
143532,1,0.00
143533,1,0.00
143534,1,0.00
143535,1,0.00
143536,1,0.00
143537,1,0.00
143538,1,0.00
143539,1,0.00
143540,1,0.00
143541,1,0.00
143542,1,0.00
143543,1,0.00
143544,1,0.00
143545,1,0.00
143546,1,0.00
143547,1,0.00
143548,1,0.00
143549,1,0.00
143550,1,0.00
143551,1,0.00
143552,1,0.00
143553,1,0.00
143554,1,0.00
143555,1,0.00
143556,1,0.00
143557,1,0.00
143558,1,0.00
143559,1,0.00
143560,1,0.00
143561,1,0.00
143562,1,0.00
143563,1,0.00
143564,1,0.00
143565,1,0.00
143566,1,0.00
143567,1,0.00
143568,1,0.00
143569,1,0.00
143570,1,0.00
143571,1,0.00
143572,1,0.00
143573,1,0.00
143574,1,0.00
143575,1,0.00
143576,1,0.00
143577,1,0.00
143578,1,0.00
143579,1,0.00
