Time,Ax,Ay,Az,Gx,Gy,Gz
17442,-0.02,0.02,1.14,3.91,-12.34,-11.31
17448,-0.03,0.03,1.14,3.40,-12.56,-11.82
17453,-0.03,0.03,1.13,3.05,-13.01,-12.62
17458,-0.03,0.03,1.13,3.17,-13.06,-13.08
17464,-0.02,0.03,1.13,2.53,-13.02,-13.81
17469,-0.04,0.02,1.13,2.66,-13.26,-14.30
17475,-0.04,0.03,1.12,3.08,-13.68,-14.72
17480,-0.04,0.03,1.12,2.49,-13.79,-15.36
17486,-0.05,0.02,1.11,2.52,-14.15,-15.57
17491,-0.05,0.02,1.12,2.53,-14.41,-16.03
17497,-0.05,0.01,1.11,2.42,-14.74,-16.48
17502,-0.05,0.01,1.11,2.46,-14.81,-16.71
17507,-0.05,0.01,1.11,2.35,-15.07,-16.97
17513,-0.04,0.00,1.12,2.40,-15.30,-17.36
17518,-0.05,0.00,1.12,2.40,-15.85,-17.58
17524,-0.05,0.00,1.12,2.90,-16.21,-17.79
17529,-0.04,-0.00,1.12,3.15,-16.43,-17.92
17535,-0.04,0.00,1.12,3.04,-16.79,-17.99
17540,-0.05,-0.00,1.12,3.22,-17.18,-18.39
17546,-0.05,-0.00,1.12,2.98,-17.67,-18.76
17551,-0.04,0.01,1.12,2.63,-17.91,-19.05
17556,-0.04,0.01,1.13,1.96,-18.23,-19.79
17562,-0.04,0.01,1.14,1.50,-18.69,-20.13
17567,-0.04,0.02,1.14,0.43,-18.87,-20.87
17573,-0.04,0.02,1.13,-0.52,-18.98,-21.56
17578,-0.05,0.01,1.13,-1.86,-19.27,-22.40
17584,-0.05,0.01,1.14,-3.34,-19.62,-23.13
17589,-0.04,0.02,1.15,-4.99,-20.04,-24.20
17595,-0.05,0.01,1.14,-6.44,-19.88,-25.19
17600,-0.05,0.01,1.15,-7.95,-19.89,-26.13
17605,-0.05,0.01,1.14,-9.63,-20.40,-27.30
17611,-0.04,0.01,1.15,-10.89,-20.65,-28.18
17616,-0.05,-0.00,1.14,-12.05,-21.03,-28.88
17622,-0.05,-0.02,1.14,-13.13,-20.85,-29.72
17627,-0.04,-0.01,1.15,-13.35,-21.18,-30.21
17633,-0.05,-0.01,1.14,-14.28,-21.71,-30.92
17638,-0.05,-0.03,1.14,-14.57,-21.95,-31.64
17644,-0.04,-0.04,1.14,-14.98,-21.74,-32.20
17649,-0.04,-0.04,1.15,-14.82,-21.77,-32.51
17654,-0.05,-0.05,1.14,-14.69,-21.95,-32.94
17660,-0.04,-0.04,1.15,-14.52,-22.32,-33.28
17665,-0.05,-0.06,1.14,-15.05,-22.71,-33.60
17671,-0.06,-0.07,1.16,-13.80,-23.37,-33.41
17676,-0.07,-0.08,1.15,-12.41,-23.31,-33.00
17682,-0.06,-0.10,1.15,-10.94,-22.53,-32.88
17687,-0.08,-0.10,1.15,-9.29,-22.50,-32.78
17692,-0.07,-0.10,1.14,-7.02,-22.73,-32.26
17698,-0.06,-0.08,1.14,-5.70,-22.66,-32.05
17703,-0.06,-0.09,1.13,-4.36,-22.69,-32.01
17709,-0.05,-0.09,1.14,-2.98,-22.66,-31.40
17714,-0.05,-0.09,1.12,-1.05,-22.40,-31.54
17720,-0.05,-0.10,1.13,0.17,-22.08,-31.49
17725,-0.05,-0.10,1.12,1.54,-21.96,-31.73
17731,-0.06,-0.10,1.12,2.34,-21.45,-31.87
17736,-0.05,-0.10,1.12,3.10,-21.18,-32.27
17741,-0.06,-0.12,1.12,3.63,-20.87,-32.80
17747,-0.06,-0.11,1.11,4.45,-20.63,-32.92
17752,-0.06,-0.12,1.13,5.21,-20.47,-33.40
17758,-0.06,-0.12,1.13,5.22,-20.49,-33.91
17763,-0.07,-0.13,1.12,5.30,-20.29,-34.17
17768,-0.06,-0.13,1.13,5.78,-19.91,-34.75
17774,-0.06,-0.13,1.13,5.98,-20.11,-35.11
17779,-0.06,-0.14,1.13,5.40,-19.98,-35.76
17785,-0.05,-0.13,1.13,5.62,-20.01,-36.11
17790,-0.04,-0.11,1.11,5.18,-19.69,-36.50
17796,-0.04,-0.10,1.12,3.87,-19.46,-36.74
17801,-0.04,-0.13,1.12,1.91,-18.89,-37.48
17806,-0.03,-0.09,1.13,1.91,-18.82,-37.42
17812,-0.02,-0.07,1.12,0.54,-18.37,-37.40
17817,-0.01,-0.09,1.12,-1.81,-17.95,-37.53
17823,0.01,-0.10,1.13,-4.30,-16.83,-37.58
17828,0.02,-0.11,1.13,-6.51,-16.56,-37.63
17834,0.02,-0.13,1.13,-8.61,-15.60,-37.40
17839,0.03,-0.13,1.12,-10.81,-14.94,-37.32
17844,0.04,-0.13,1.13,-13.73,-14.24,-37.41
17850,0.04,-0.14,1.12,-16.60,-13.50,-37.42
17855,0.04,-0.14,1.11,-20.04,-12.73,-37.40
17861,0.07,-0.13,1.12,-23.60,-11.50,-37.16
17866,0.08,-0.12,1.10,-27.66,-10.92,-36.86
17872,0.09,-0.13,1.10,-32.73,-10.29,-36.13
17877,0.09,-0.14,1.10,-37.86,-10.18,-35.85
17883,0.11,-0.15,1.11,-40.60,-9.72,-35.41
17888,0.11,-0.17,1.12,-41.02,-9.13,-34.04
17893,0.13,-0.17,1.12,-40.81,-8.30,-32.75
17899,0.15,-0.14,1.12,-40.25,-7.41,-30.82
17904,0.17,-0.12,1.12,-41.15,-5.91,-28.54
17910,0.19,-0.11,1.11,-42.34,-4.50,-26.21
17915,0.22,-0.11,1.11,-43.07,-2.73,-23.86
17921,0.23,-0.11,1.10,-42.89,-0.86,-20.77
17926,0.22,-0.08,1.10,-40.08,0.49,-16.82
17931,0.24,0.05,1.11,-34.76,0.60,-11.32
17937,0.27,0.20,1.15,-28.89,-0.92,-4.89
17942,0.27,0.26,1.22,-24.20,-1.65,2.44
17948,0.29,0.29,1.29,-21.88,0.42,10.08
17953,0.31,0.34,1.27,-23.76,4.07,16.78
17959,0.33,0.43,1.23,-30.23,8.27,23.34
17964,0.34,0.46,1.19,-40.05,12.47,28.66
17969,0.34,0.46,1.14,-48.85,16.73,33.98
17975,0.34,0.48,1.09,-56.78,20.85,39.34
17980,0.31,0.50,1.05,-63.21,23.69,44.17
17986,0.29,0.48,1.02,-67.85,25.88,49.27
17991,0.27,0.46,1.01,-70.32,28.60,54.18
17997,0.25,0.43,1.01,-71.11,30.50,58.66
18002,0.22,0.42,1.01,-70.63,31.76,63.24
18007,0.19,0.38,1.02,-69.09,32.34,68.61
18013,0.16,0.36,1.02,-66.80,32.86,74.33
18018,0.12,0.34,1.03,-63.69,33.39,80.29
18024,0.09,0.34,1.05,-59.64,32.92,86.43
18029,0.06,0.32,1.07,-55.32,33.18,91.96
18035,0.01,0.31,1.09,-51.15,33.36,97.69
18040,-0.01,0.29,1.09,-47.10,33.50,103.10
18046,-0.03,0.28,1.11,-42.49,32.89,108.27
18051,-0.05,0.27,1.11,-38.90,32.76,112.37
18056,-0.06,0.26,1.10,-35.63,32.97,116.35
18062,-0.06,0.26,1.09,-33.03,33.37,121.30
18067,-0.06,0.26,1.07,-30.72,34.27,124.37
18073,-0.09,0.24,1.06,-29.42,35.07,127.31
18078,-0.10,0.24,1.06,-28.67,36.40,129.82
18084,-0.11,0.24,1.05,-28.05,37.85,131.79
18089,-0.13,0.25,1.04,-27.66,38.93,133.30
18094,-0.15,0.23,1.02,-27.27,40.43,134.53
18100,-0.16,0.23,1.03,-27.33,41.78,135.68
18105,-0.17,0.23,1.03,-27.24,43.63,136.49
18111,-0.19,0.22,1.03,-27.25,44.68,137.20
18116,-0.20,0.22,1.03,-27.23,45.85,137.87
18122,-0.21,0.21,1.02,-27.12,46.45,138.27
18127,-0.23,0.22,1.03,-27.99,47.36,138.39
18133,-0.23,0.20,1.03,-29.49,48.15,138.32
18138,-0.23,0.17,1.02,-32.42,49.16,137.77
18143,-0.25,0.13,1.02,-35.79,49.11,136.86
18149,-0.26,0.08,1.04,-37.36,49.99,135.97
18154,-0.25,0.08,1.03,-37.73,50.27,135.24
18160,-0.24,0.07,1.02,-38.03,50.69,134.25
18165,-0.24,0.08,1.03,-38.14,50.55,133.10
18171,-0.23,0.09,1.03,-38.79,49.92,131.53
18176,-0.23,0.09,1.04,-38.39,48.85,130.54
18181,-0.25,0.10,1.08,-38.50,46.99,128.22
18187,-0.25,0.11,1.09,-35.43,45.65,127.92
18192,-0.25,0.12,1.11,-33.27,43.93,127.66
18198,-0.26,0.13,1.12,-33.34,41.94,126.34
18203,-0.24,0.17,1.11,-33.79,40.92,125.90
18209,-0.23,0.21,1.10,-33.36,41.29,126.33
18214,-0.23,0.19,1.07,-32.53,42.08,127.13
18219,-0.22,0.16,1.06,-30.93,43.58,127.37
18225,-0.20,0.11,1.03,-26.96,45.45,128.69
18230,-0.18,0.08,1.00,-21.79,45.73,129.25
18236,-0.16,0.01,1.00,-13.94,45.94,130.33
18241,-0.14,-0.02,1.00,-5.79,45.01,129.97
18247,-0.12,-0.07,1.00,3.70,44.03,129.15
18252,-0.13,-0.12,1.02,12.85,43.45,127.15
18258,-0.16,-0.15,1.04,22.46,42.75,124.14
18263,-0.16,-0.18,1.07,29.73,41.02,118.95
18268,-0.18,-0.20,1.10,36.08,40.18,114.02
18274,-0.18,-0.22,1.15,40.78,38.43,108.76
18279,-0.17,-0.24,1.18,45.62,36.57,102.71
18285,-0.15,-0.26,1.19,47.33,33.96,95.05
18290,-0.13,-0.28,1.22,48.11,30.92,87.47
18296,-0.12,-0.29,1.24,47.59,27.57,79.05
18301,-0.10,-0.28,1.27,44.99,24.73,69.50
18307,-0.09,-0.29,1.28,40.57,22.08,59.53
18312,-0.10,-0.27,1.31,35.05,19.87,50.02
18318,-0.08,-0.25,1.33,27.62,17.67,39.69
18323,-0.07,-0.23,1.34,18.60,15.22,29.37
18328,-0.06,-0.21,1.36,8.70,13.19,19.15
18334,-0.05,-0.21,1.36,0.23,11.39,10.02
18339,-0.03,-0.21,1.34,-7.44,9.31,1.20
18345,-0.02,-0.21,1.32,-15.98,7.44,-7.95
18350,-0.01,-0.21,1.31,-21.27,6.01,-15.11
18356,0.01,-0.20,1.28,-25.34,4.35,-21.44
18361,0.03,-0.18,1.25,-29.41,3.22,-27.63
18367,0.03,-0.15,1.23,-32.95,2.32,-32.98
18372,0.04,-0.16,1.21,-35.15,1.56,-37.30
18377,0.02,-0.16,1.17,-35.95,1.18,-41.59
18383,0.02,-0.15,1.11,-36.45,2.14,-45.75
18388,0.04,-0.21,0.97,-36.24,5.06,-49.92
18394,0.05,-0.08,0.90,-29.21,5.38,-50.82
18399,0.09,0.27,0.84,-20.73,2.66,-49.08
18405,0.12,0.75,0.68,-13.81,1.91,-41.85
18410,0.10,1.67,0.47,-7.60,0.64,-28.98
18416,0.02,2.00,0.54,-5.09,-4.59,-11.23
18421,-0.14,1.76,1.01,-17.81,-1.25,1.47
18427,-0.25,0.60,1.30,-13.27,14.26,1.95
18432,-0.33,-0.16,1.36,18.61,24.44,3.76
18438,-0.33,-0.30,1.28,40.38,20.78,1.55
18443,-0.32,-0.27,1.13,41.31,15.62,-7.85
18449,-0.19,-0.11,1.01,30.87,12.25,-20.67
18454,-0.08,0.05,0.96,18.95,8.98,-31.20
18460,0.01,0.24,0.93,10.76,7.59,-34.94
18465,0.01,0.35,0.90,3.72,9.15,-34.61
18471,-0.02,0.35,0.88,-0.93,11.67,-33.22
18476,-0.06,0.31,0.88,-1.23,13.85,-32.33
18481,-0.07,0.24,0.90,-0.56,14.92,-33.38
18487,-0.04,0.23,0.92,1.53,16.26,-34.85
18492,0.02,0.30,0.89,0.64,16.28,-36.78
18498,0.06,0.37,0.86,-2.49,17.07,-38.12
18503,0.12,0.43,0.83,-6.26,17.06,-39.12
18510,0.15,0.41,0.82,-9.98,16.44,-39.28
18516,0.14,0.36,0.81,-9.60,15.41,-39.05
18521,0.11,0.30,0.79,-4.60,13.68,-37.33
18527,0.11,0.28,0.80,1.45,10.75,-34.89
18532,0.13,0.29,0.83,6.48,9.13,-32.16
18537,0.14,0.31,0.85,8.15,7.73,-30.27
18543,0.14,0.33,0.88,7.24,7.74,-29.30
18548,0.13,0.35,0.88,4.81,8.21,-29.31
18554,0.11,0.35,0.90,2.24,9.03,-30.03
18559,0.06,0.34,0.93,0.98,10.34,-30.48
18565,0.03,0.35,0.97,-0.24,11.22,-30.98
18570,0.03,0.35,0.99,-2.63,12.74,-31.44
18576,0.02,0.34,0.99,-4.92,14.92,-32.05
18581,0.03,0.35,0.99,-6.89,16.63,-32.69
18587,0.05,0.34,0.99,-8.80,18.24,-33.77
18592,0.05,0.35,0.99,-10.79,18.89,-35.13
18598,0.04,0.33,0.98,-12.53,19.73,-36.13
18603,0.04,0.32,0.98,-12.99,21.01,-36.84
18609,0.04,0.31,0.96,-12.86,21.50,-37.91
18614,0.04,0.29,0.94,-12.37,22.20,-38.16
18620,0.04,0.28,0.90,-11.65,21.85,-38.73
18625,0.05,0.29,0.88,-11.41,21.99,-38.79
18631,0.07,0.31,0.85,-11.24,21.62,-38.79
18636,0.08,0.31,0.82,-11.80,21.02,-38.82
18642,0.09,0.30,0.79,-12.56,21.01,-39.49
18647,0.10,0.30,0.79,-12.35,20.82,-39.11
18653,0.09,0.28,0.80,-12.67,19.61,-39.15
18658,0.09,0.27,0.81,-11.90,19.30,-39.11
18664,0.08,0.26,0.82,-10.82,18.62,-39.16
18669,0.06,0.23,0.83,-9.13,18.33,-39.21
18675,0.05,0.20,0.85,-6.89,17.40,-39.16
18680,0.03,0.21,0.86,-4.15,16.23,-39.36
18685,0.02,0.20,0.87,-2.35,14.91,-39.73
18691,0.01,0.19,0.91,0.02,14.11,-40.11
18696,0.00,0.18,0.93,2.18,12.54,-40.49
18702,-0.01,0.15,0.95,4.56,12.53,-40.91
18707,-0.03,0.16,0.98,6.90,12.51,-41.15
18713,-0.05,0.15,1.01,7.65,11.70,-42.14
18718,-0.03,0.16,0.99,9.47,12.43,-42.24
18724,-0.02,0.19,0.98,9.70,12.97,-42.78
18729,-0.01,0.21,0.96,10.82,12.85,-43.01
18735,0.02,0.22,0.96,9.16,13.26,-42.42
18740,0.04,0.22,0.93,9.65,12.82,-42.22
18746,0.04,0.24,0.93,10.32,11.18,-42.20
18751,0.06,0.24,0.90,9.75,10.52,-42.26
18757,0.06,0.23,0.89,7.85,10.38,-42.18
18762,0.06,0.22,0.89,6.50,10.24,-42.02
18768,0.05,0.18,0.87,5.95,10.14,-41.60
18773,0.05,0.16,0.87,6.16,9.78,-41.29
18779,0.04,0.15,0.86,6.17,9.19,-41.02
18784,0.04,0.16,0.86,6.15,8.82,-40.53
18790,0.04,0.16,0.87,7.31,8.18,-39.63
18795,0.04,0.16,0.87,7.88,7.88,-38.99
18800,0.03,0.16,0.88,7.78,7.81,-37.97
18806,0.03,0.15,0.88,7.34,8.27,-37.27
18811,0.03,0.15,0.90,6.77,8.75,-36.71
18817,0.03,0.14,0.90,6.50,8.98,-36.28
18822,0.03,0.13,0.90,6.39,9.20,-35.74
18828,0.03,0.13,0.89,6.20,9.10,-35.40
18833,0.03,0.14,0.89,5.45,9.42,-35.01
18839,0.03,0.14,0.89,4.56,9.61,-34.76
18844,0.02,0.14,0.89,3.49,9.89,-34.42
18850,0.04,0.15,0.88,3.50,9.85,-34.05
18855,0.03,0.14,0.87,3.51,9.34,-33.68
18861,0.03,0.13,0.87,3.57,9.44,-33.04
18866,0.03,0.12,0.88,3.73,9.40,-32.18
18872,0.03,0.11,0.87,4.15,8.91,-31.37
18877,0.03,0.10,0.87,5.30,8.72,-30.86
18883,0.03,0.10,0.85,5.95,8.63,-30.05
18888,0.04,0.09,0.86,6.72,8.42,-29.06
18894,0.03,0.10,0.86,7.01,8.36,-28.35
18899,0.03,0.09,0.86,6.97,8.34,-27.76
18905,0.03,0.09,0.85,7.51,8.06,-27.19
18910,0.03,0.09,0.87,7.49,8.05,-26.71
18916,0.02,0.10,0.86,7.70,8.17,-26.15
18921,0.03,0.09,0.86,7.76,8.44,-25.73
18926,0.03,0.09,0.86,8.40,8.27,-24.98
18932,0.02,0.08,0.86,9.02,7.97,-24.46
18937,0.02,0.09,0.86,9.86,7.88,-23.82
18943,0.03,0.08,0.86,10.33,7.84,-23.39
18948,0.03,0.07,0.85,11.37,7.33,-22.60
18954,0.03,0.08,0.85,11.45,7.38,-22.18
18959,0.03,0.08,0.85,11.72,7.24,-21.71
18965,0.03,0.08,0.85,11.44,7.31,-21.19
18970,0.02,0.06,0.85,12.24,7.18,-20.82
18976,0.02,0.04,0.86,13.34,6.34,-20.00
18981,0.03,0.06,0.87,14.23,6.53,-19.56
18987,0.02,0.04,0.86,16.47,6.44,-18.82
18992,0.02,0.04,0.86,18.30,6.10,-17.88
18998,0.01,0.05,0.87,20.15,5.66,-17.11
19003,0.02,0.06,0.86,21.21,5.73,-16.18
19009,0.02,0.05,0.86,21.87,5.56,-15.68
19014,0.03,0.05,0.85,22.42,5.73,-15.05
19019,0.03,0.06,0.85,22.60,5.45,-14.63
19025,0.04,0.06,0.85,22.18,5.52,-14.20
19030,0.03,0.06,0.85,21.91,5.60,-14.03
19036,0.04,0.06,0.85,21.69,5.51,-14.18
19041,0.04,0.05,0.84,20.99,5.43,-14.24
19047,0.03,0.06,0.85,20.47,4.67,-14.32
19052,0.02,0.06,0.84,20.56,5.56,-14.09
19058,0.01,0.04,0.84,21.18,3.92,-14.11
19063,0.02,0.05,0.83,21.12,3.32,-13.86
19069,0.02,0.04,0.83,21.66,3.34,-13.43
19074,0.04,0.04,0.82,20.73,2.53,-13.34
19080,0.04,0.04,0.82,20.59,2.50,-12.85
19085,0.04,0.04,0.81,19.50,1.98,-12.48
19091,0.05,0.04,0.81,18.66,1.42,-12.15
19096,0.06,0.04,0.81,17.56,0.65,-12.29
19102,0.05,0.05,0.81,16.59,0.10,-12.31
19107,0.04,0.04,0.80,15.50,-0.64,-12.09
19113,0.04,0.04,0.81,14.77,-1.22,-12.15
19118,0.03,0.03,0.83,13.89,-1.56,-12.24
19123,0.02,0.04,0.84,12.95,-1.96,-12.28
19129,0.02,0.03,0.84,12.43,-1.53,-12.01
19134,0.03,0.03,0.84,11.79,-1.37,-12.18
19140,0.04,0.02,0.84,11.19,-1.35,-12.08
19145,0.05,0.04,0.85,10.01,-1.24,-12.64
19151,0.05,0.04,0.84,9.08,-1.11,-12.29
19156,0.05,0.03,0.84,7.75,-1.08,-12.86
19162,0.03,0.01,0.84,7.23,-1.08,-12.85
19167,0.04,0.03,0.84,6.92,-0.67,-13.20
19173,0.03,0.01,0.83,7.18,-0.79,-12.98
19178,0.02,0.01,0.85,7.53,-0.75,-12.94
19184,0.03,0.01,0.84,8.28,-1.14,-13.24
19189,0.04,0.02,0.84,8.37,-1.13,-13.19
19195,0.04,0.01,0.83,9.02,-1.39,-13.23
19200,0.04,0.01,0.82,9.01,-1.86,-13.34
19206,0.04,0.02,0.83,8.94,-2.24,-13.38
19211,0.04,0.02,0.83,9.11,-2.75,-14.06
19216,0.03,0.02,0.82,9.24,-2.82,-14.05
19222,0.04,0.01,0.81,9.00,-3.53,-14.56
19227,0.04,0.02,0.81,8.65,-3.67,-14.82
19233,0.04,0.02,0.81,8.92,-3.75,-14.94
19238,0.04,-0.00,0.83,8.67,-4.79,-15.72
19244,0.04,0.00,0.82,9.20,-5.47,-15.90
19249,0.03,-0.01,0.84,9.69,-6.23,-16.31
19255,0.03,-0.01,0.83,10.06,-6.19,-16.32
19260,0.03,-0.00,0.84,11.21,-6.31,-16.22
19266,0.04,0.00,0.84,10.40,-6.36,-17.02
19271,0.03,0.00,0.84,10.21,-7.21,-17.50
19277,0.03,0.01,0.84,9.79,-7.29,-18.27
19282,0.04,-0.00,0.84,9.62,-7.50,-18.80
19288,0.04,0.00,0.84,8.92,-8.21,-19.90
19293,0.04,-0.00,0.83,8.73,-8.56,-20.50
19299,0.04,-0.00,0.82,9.08,-9.23,-21.24
19304,0.04,-0.00,0.82,9.35,-10.12,-22.11
19310,0.03,-0.01,0.83,9.44,-10.90,-22.90
19315,0.02,-0.01,0.85,8.96,-11.20,-23.95
19320,0.02,-0.01,0.85,9.34,-12.13,-24.69
19326,0.03,-0.00,0.84,8.87,-12.11,-25.82
19331,0.01,-0.01,0.85,7.96,-12.92,-26.76
19337,0.04,0.00,0.85,5.57,-12.49,-28.91
19342,0.03,-0.00,0.85,4.82,-13.08,-29.40
19348,0.03,-0.01,0.84,4.01,-13.81,-30.55
19353,0.05,-0.00,0.82,2.01,-13.68,-32.53
19359,0.06,-0.01,0.83,0.95,-13.71,-34.05
19364,0.05,-0.02,0.85,0.55,-13.56,-35.59
19370,0.04,-0.03,0.86,0.44,-13.55,-36.27
19375,0.05,-0.03,0.85,0.48,-14.33,-37.72
19381,0.04,-0.04,0.86,0.02,-13.76,-38.73
19399,0.04,-0.04,0.86,0.02,-13.76,-38.73
19405,0.06,-0.08,0.87,-0.60,-14.05,-41.13
19410,0.05,-0.09,0.88,-0.85,-14.41,-40.97
19416,0.05,-0.09,0.88,-0.21,-13.66,-40.25
19421,0.05,-0.10,0.87,-0.81,-13.56,-40.14
19427,0.04,-0.10,0.89,-0.80,-13.41,-39.57
19432,0.02,-0.12,0.89,-1.08,-12.56,-39.11
19438,0.03,-0.13,0.88,-1.18,-13.07,-38.48
19443,0.01,-0.12,0.91,-1.01,-12.70,-37.72
19449,0.02,-0.14,0.92,-1.38,-11.99,-36.73
19454,0.03,-0.15,0.91,-1.61,-11.90,-36.04
19460,0.04,-0.14,0.92,-2.04,-11.29,-35.19
19465,0.05,-0.13,0.91,-2.25,-10.67,-34.15
19470,0.05,-0.15,0.91,-2.71,-9.40,-33.63
19476,0.06,-0.15,0.92,-2.47,-9.42,-32.98
19481,0.04,-0.16,0.92,-2.45,-8.34,-32.20
19487,0.03,-0.16,0.92,-1.29,-8.89,-31.40
19492,0.01,-0.17,0.93,-0.40,-8.44,-30.68
19498,0.01,-0.15,0.92,0.51,-8.44,-30.20
19503,-0.00,-0.15,0.92,1.65,-8.82,-29.78
19509,-0.01,-0.16,0.91,2.07,-8.56,-28.97
19514,0.00,-0.17,0.90,2.81,-8.79,-28.34
19519,0.01,-0.16,0.88,3.31,-9.13,-27.46
19525,0.01,-0.17,0.89,3.56,-9.63,-26.51
19530,0.01,-0.18,0.88,4.23,-10.11,-25.71
19536,0.01,-0.17,0.89,5.02,-10.56,-24.78
19541,0.01,-0.17,0.88,5.37,-11.08,-24.62
19547,0.01,-0.17,0.88,5.00,-11.47,-23.98
19552,-0.01,-0.17,0.88,4.43,-11.78,-24.60
19558,0.02,-0.17,0.89,4.42,-12.31,-23.72
19563,0.02,-0.18,0.89,3.54,-12.95,-23.02
19569,0.03,-0.18,0.89,3.41,-13.08,-22.37
19574,0.04,-0.20,0.89,3.47,-13.60,-22.05
19579,0.04,-0.19,0.88,4.11,-13.98,-21.69
19585,0.05,-0.19,0.89,4.39,-13.98,-21.23
19590,0.05,-0.20,0.90,4.88,-14.09,-20.60
19596,0.02,-0.20,0.91,5.15,-14.51,-20.03
19601,-0.00,-0.21,0.91,6.66,-15.31,-19.28
19607,-0.01,-0.19,0.91,7.62,-15.76,-19.23
19612,-0.02,-0.19,0.92,8.18,-16.05,-18.95
19618,-0.02,-0.19,0.92,8.44,-16.45,-19.15
19623,-0.01,-0.19,0.92,9.31,-16.75,-19.04
19629,0.01,-0.20,0.92,9.51,-17.52,-18.92
19634,0.00,-0.20,0.91,10.19,-17.82,-18.96
19640,-0.00,-0.21,0.91,10.80,-18.35,-18.74
19645,0.01,-0.21,0.91,11.46,-18.98,-18.83
19651,0.00,-0.20,0.91,12.56,-19.35,-18.99
19656,-0.01,-0.20,0.91,13.13,-19.92,-19.56
19662,-0.02,-0.19,0.91,13.55,-20.83,-20.02
19667,-0.03,-0.19,0.91,14.11,-21.63,-20.74
19672,-0.04,-0.19,0.91,14.37,-22.31,-21.24
19678,-0.07,-0.18,0.89,14.58,-23.85,-21.91
19683,-0.08,-0.17,0.87,14.49,-24.93,-22.88
19689,-0.11,-0.18,0.85,14.21,-25.82,-23.79
19694,-0.12,-0.18,0.84,14.47,-26.56,-24.92
19700,-0.10,-0.18,0.84,15.37,-26.50,-26.06
19705,-0.10,-0.18,0.86,16.40,-26.76,-26.98
19711,-0.09,-0.18,0.88,17.69,-26.93,-27.47
19716,-0.10,-0.19,0.91,18.95,-27.41,-28.00
19722,-0.10,-0.20,0.94,19.79,-28.22,-28.39
19727,-0.12,-0.19,0.97,20.76,-29.18,-29.34
19733,-0.14,-0.19,0.98,20.97,-29.52,-29.69
19738,-0.13,-0.20,0.98,20.69,-30.76,-30.50
19744,-0.13,-0.19,1.01,21.07,-31.09,-30.87
19749,-0.12,-0.19,1.01,21.12,-31.77,-31.12
19755,-0.11,-0.20,1.02,20.42,-32.12,-31.08
19760,-0.10,-0.21,1.03,19.77,-32.83,-31.24
19766,-0.09,-0.23,1.02,19.09,-33.24,-31.16
19771,-0.09,-0.24,1.04,19.15,-34.05,-30.12
19777,-0.07,-0.24,1.03,18.65,-34.24,-29.99
19782,-0.07,-0.24,1.05,18.71,-34.90,-29.84
19788,-0.08,-0.24,1.04,18.68,-35.64,-28.78
19793,-0.06,-0.24,1.03,18.79,-36.22,-28.05
19799,-0.06,-0.23,1.04,18.83,-36.61,-27.56
19804,-0.06,-0.23,1.01,19.04,-37.03,-26.93
19809,-0.06,-0.23,1.01,19.04,-37.03,-26.93
19815,-0.04,-0.22,0.99,18.48,-37.90,-26.66
19820,-0.04,-0.24,0.97,18.05,-37.96,-26.21
19826,-0.03,-0.24,0.96,17.27,-37.47,-25.90
19831,-0.02,-0.25,0.96,17.31,-37.17,-25.92
19837,-0.01,-0.24,0.93,17.05,-36.98,-26.27
19842,-0.01,-0.24,0.90,17.21,-36.21,-26.90
19848,-0.00,-0.26,0.90,17.79,-35.51,-27.65
19853,-0.00,-0.25,0.87,19.27,-34.97,-28.21
19858,-0.01,-0.24,0.85,18.12,-34.34,-29.66
19864,0.01,-0.21,0.84,13.05,-31.95,-31.69
19869,0.03,-0.21,0.84,8.40,-29.38,-33.29
19875,0.04,-0.26,0.84,4.66,-27.37,-34.38
19880,0.06,-0.30,0.88,4.08,-25.69,-35.15
19886,0.08,-0.33,0.92,9.17,-25.05,-35.21
19891,0.12,-0.37,0.95,17.08,-24.45,-34.21
19897,0.14,-0.40,0.97,25.22,-24.60,-32.42
19902,0.15,-0.37,0.98,33.50,-25.07,-30.93
19908,0.16,-0.38,1.00,39.91,-24.67,-29.49
19913,0.14,-0.39,1.00,45.95,-25.08,-28.47
19919,0.13,-0.37,1.01,52.63,-25.44,-27.25
19924,0.12,-0.33,1.00,57.09,-25.12,-25.47
19930,0.11,-0.34,0.99,60.29,-24.83,-25.36
19935,0.08,-0.31,1.00,63.40,-24.65,-24.98
19941,0.08,-0.29,1.02,66.26,-24.69,-24.83
19946,0.07,-0.28,1.02,67.38,-24.80,-24.61
19952,0.06,-0.27,1.02,68.11,-24.02,-24.27
19957,0.05,-0.29,1.03,68.69,-23.60,-24.97
19963,0.04,-0.29,1.03,69.24,-22.63,-25.34
19968,0.04,-0.29,1.04,69.79,-22.34,-25.39
19974,0.03,-0.29,1.06,70.48,-22.26,-25.49
19979,0.03,-0.28,1.09,71.33,-21.92,-25.66
19985,0.04,-0.26,1.10,72.24,-23.53,-26.18
19990,0.02,-0.25,1.13,71.92,-24.41,-26.08
19996,0.02,-0.26,1.13,71.94,-25.38,-26.23
20001,0.02,-0.26,1.16,71.24,-25.92,-26.30
20007,0.01,-0.27,1.17,70.40,-26.19,-26.67
20012,-0.01,-0.31,1.18,70.60,-26.66,-26.74
20017,-0.02,-0.33,1.19,69.94,-26.66,-27.18
20023,-0.01,-0.32,1.19,69.06,-26.16,-28.19
